s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0065933E+000, 2.3000000E-001, 6.0000000E-004, 4.3000000E-003, 2.2382550E-040, 6.9015242E-041, 7.7058060E-041, 2.0064943E+001
 2.0024077E+000, 2.2957941E-001, 8.1573326E-004, 4.4726005E-003, 9.9632287E-005, 1.8196564E-012, 5.3157491E-006, 2.6645016E+001
 3.0030083E+000, 2.2493350E-001, 3.5444063E-003, 6.3328158E-003, 1.0779600E-003, 3.1190975E-010, 6.4236574E-005, 6.3261473E+001
 4.0016292E+000, 2.2335744E-001, 4.4667525E-003, 7.0271083E-003, 1.5133673E-003, 1.1825912E-010, 8.6621683E-005, 7.5437035E+001
 5.0076398E+000, 2.2196279E-001, 5.2456568E-003, 7.6043369E-003, 1.8960754E-003, 7.3559346E-011, 1.0539558E-004, 8.6445931E+001
 6.0069466E+000, 2.2055768E-001, 6.0347124E-003, 8.2112376E-003, 2.3092934E-003, 8.8624326E-011, 1.2496384E-004, 9.6412605E+001
 7.0062305E+000, 2.2017196E-001, 6.1726832E-003, 8.3648038E-003, 2.4762164E-003, 4.2130500E-011, 1.3035658E-004, 9.9279189E+001
 8.0027023E+000, 2.1894809E-001, 6.8470761E-003, 8.8626297E-003, 2.7554347E-003, 5.8348870E-011, 1.4587131E-004, 1.0828197E+002
 9.0056051E+000, 2.1810851E-001, 7.5438123E-003, 9.1912591E-003, 2.8295706E-003, 6.2254685E-011, 1.5682233E-004, 1.1445194E+002
 1.0004404E+001, 2.1673586E-001, 8.3742547E-003, 9.7257430E-003, 3.0713623E-003, 8.0598022E-011, 1.7404355E-004, 1.2429631E+002
 1.1003127E+001, 2.1578311E-001, 9.0414887E-003, 1.0116114E-002, 3.2307714E-003, 7.6218478E-011, 1.8619083E-004, 1.3265661E+002
 1.2003123E+001, 2.1489653E-001, 9.7659299E-003, 1.0467252E-002, 3.3129304E-003, 5.2573929E-011, 1.9754648E-004, 1.4078137E+002
 1.3000859E+001, 2.1396387E-001, 1.0468221E-002, 1.0805951E-002, 3.3588690E-003, 1.0916482E-010, 2.0874463E-004, 1.4894843E+002
 1.4001692E+001, 2.1306237E-001, 1.1183888E-002, 1.1167834E-002, 3.4209583E-003, 6.3743557E-011, 2.2014429E-004, 1.5727465E+002
 1.5002940E+001, 2.1267325E-001, 1.1416730E-002, 1.1291653E-002, 3.5054679E-003, 9.0996714E-011, 2.2480340E-004, 1.6087933E+002
 1.6007133E+001, 2.1175529E-001, 1.2182773E-002, 1.1636101E-002, 3.5012813E-003, 8.2094640E-011, 2.3554480E-004, 1.6814123E+002
 1.7002148E+001, 2.1103556E-001, 1.2818110E-002, 1.1878828E-002, 3.4563043E-003, 6.8245794E-011, 2.4342362E-004, 1.7369902E+002
 1.8008792E+001, 2.1026154E-001, 1.3486881E-002, 1.2142504E-002, 3.4303743E-003, 9.6518899E-011, 2.5191103E-004, 1.7931648E+002
 1.9001145E+001, 2.0930388E-001, 1.4339581E-002, 1.2489569E-002, 3.4342326E-003, 4.7486754E-011, 2.6309882E-004, 1.8572321E+002
 2.0001977E+001, 2.0891729E-001, 1.4549018E-002, 1.2640997E-002, 3.4930472E-003, 7.1383104E-011, 2.6819552E-004, 1.9137459E+002
 2.1002941E+001, 2.0847702E-001, 1.5087249E-002, 1.2750940E-002, 3.3396231E-003, 4.9020638E-011, 2.7170137E-004, 1.9211426E+002
 2.2003513E+001, 2.0844371E-001, 1.5169844E-002, 1.2769959E-002, 3.3061141E-003, 4.2153940E-011, 2.7246822E-004, 1.9565788E+002
 2.3005530E+001, 2.0730068E-001, 1.6237954E-002, 1.3157578E-002, 3.2108476E-003, 1.5173252E-010, 2.8471271E-004, 2.0221404E+002
 2.4001719E+001, 2.0723880E-001, 1.6314769E-002, 1.3185089E-002, 3.1963812E-003, 8.1728205E-011, 2.8550971E-004, 2.0348640E+002
 2.5007283E+001, 2.0695640E-001, 1.6514601E-002, 1.3261994E-002, 3.1319862E-003, 2.5623206E-011, 2.8806361E-004, 2.0502564E+002
 2.6005424E+001, 2.0705930E-001, 1.6539582E-002, 1.3222267E-002, 3.1318147E-003, 3.1840933E-011, 2.8694224E-004, 2.0591462E+002
 2.7006181E+001, 2.0616798E-001, 1.7396486E-002, 1.3533684E-002, 3.0073784E-003, 7.8216307E-011, 2.9675981E-004, 2.1052581E+002
 2.8001031E+001, 2.0587770E-001, 1.7710601E-002, 1.3610656E-002, 2.9698894E-003, 2.3791131E-011, 2.9927076E-004, 2.1276740E+002
 2.9001691E+001, 2.0572180E-001, 1.7837199E-002, 1.3661960E-002, 2.9666492E-003, 5.2441102E-011, 3.0088033E-004, 2.1532895E+002
 3.0000130E+001, 2.0530543E-001, 1.8265808E-002, 1.3807234E-002, 2.8839526E-003, 3.9387854E-011, 3.0541990E-004, 2.1706501E+002
 3.1002878E+001, 2.0490571E-001, 1.8739484E-002, 1.3936233E-002, 2.7568630E-003, 5.3976071E-011, 3.0983392E-004, 2.1959014E+002
 3.2000901E+001, 2.0487323E-001, 1.8767441E-002, 1.3942367E-002, 2.7779868E-003, 6.8605507E-011, 3.0986215E-004, 2.2009629E+002
 3.3002792E+001, 2.0422815E-001, 1.9446410E-002, 1.4140597E-002, 2.6217316E-003, 6.7481066E-011, 3.1616948E-004, 2.2336166E+002
 3.4000232E+001, 2.0437396E-001, 1.9294590E-002, 1.4093772E-002, 2.5983939E-003, 4.6848523E-011, 3.1465112E-004, 2.2289465E+002
 3.5007228E+001, 2.0473926E-001, 1.9081790E-002, 1.3930317E-002, 2.5336369E-003, 2.6649591E-011, 3.0941048E-004, 2.1928767E+002
 3.6006937E+001, 2.0448404E-001, 1.9306930E-002, 1.4037266E-002, 2.5644340E-003, 8.7197307E-011, 3.1290358E-004, 2.2432778E+002
 3.7004367E+001, 2.0394746E-001, 1.9914990E-002, 1.4192554E-002, 2.3901981E-003, 4.4518497E-011, 3.1764560E-004, 2.2475242E+002
 3.8001968E+001, 2.0382887E-001, 2.0037191E-002, 1.4243697E-002, 2.3883232E-003, 5.0025933E-011, 3.1942253E-004, 2.2691101E+002
 3.9002366E+001, 2.0341875E-001, 2.0412554E-002, 1.4379727E-002, 2.3862915E-003, 6.7136259E-011, 3.2382496E-004, 2.2803403E+002
 4.0007462E+001, 2.0332534E-001, 2.0470847E-002, 1.4414085E-002, 2.3781496E-003, 5.9151853E-011, 3.2467462E-004, 2.2814730E+002
 4.1008663E+001, 2.0385822E-001, 1.9937038E-002, 1.4232911E-002, 2.4289702E-003, 4.4278760E-011, 3.1903801E-004, 2.2664890E+002
 4.2004247E+001, 2.0356350E-001, 2.0327582E-002, 1.4325691E-002, 2.3566449E-003, 9.6114737E-011, 3.2203145E-004, 2.2844546E+002
 4.3000017E+001, 2.0350577E-001, 2.0445842E-002, 1.4325057E-002, 2.2379220E-003, 5.1707976E-011, 3.2184313E-004, 2.2703438E+002
 4.4003626E+001, 2.0394410E-001, 2.0019140E-002, 1.4181316E-002, 2.2981765E-003, 4.1881381E-011, 3.1730186E-004, 2.2495226E+002
 4.5006809E+001, 2.0401891E-001, 1.9947436E-002, 1.4140600E-002, 2.2797263E-003, 1.7209722E-011, 3.1569109E-004, 2.2305044E+002
 4.6006066E+001, 2.0381871E-001, 2.0108223E-002, 1.4228462E-002, 2.3142101E-003, 3.8963187E-011, 3.1889276E-004, 2.2693089E+002
 4.7006781E+001, 2.0364095E-001, 2.0309780E-002, 1.4293763E-002, 2.2877723E-003, 5.6614511E-011, 3.2091466E-004, 2.2610654E+002
 4.8006580E+001, 2.0345890E-001, 2.0465339E-002, 1.4353509E-002, 2.2833639E-003, 4.6148929E-011, 3.2252809E-004, 2.2668802E+002
 4.9000185E+001, 2.0337873E-001, 2.0472061E-002, 1.4402267E-002, 2.3586022E-003, 8.0859342E-011, 3.2441521E-004, 2.2863298E+002
 5.0003738E+001, 2.0330551E-001, 2.0609366E-002, 1.4397974E-002, 2.2388692E-003, 4.7113369E-011, 3.2403033E-004, 2.2728031E+002
 5.1001620E+001, 2.0336979E-001, 2.0636698E-002, 1.4359870E-002, 2.1806096E-003, 4.8076628E-011, 3.2295983E-004, 2.2697959E+002
 5.2001074E+001, 2.0347789E-001, 2.0563811E-002, 1.4322032E-002, 2.1523664E-003, 3.7898819E-011, 3.2168085E-004, 2.2522853E+002
 5.3007489E+001, 2.0370403E-001, 2.0325710E-002, 1.4244765E-002, 2.1868283E-003, 8.4405089E-011, 3.1926887E-004, 2.2479231E+002
 5.4000723E+001, 2.0324482E-001, 2.0786278E-002, 1.4396418E-002, 2.1693815E-003, 4.4170517E-011, 3.2402631E-004, 2.2582624E+002
 5.5001616E+001, 2.0327941E-001, 2.0649011E-002, 1.4421565E-002, 2.2699146E-003, 2.9213359E-010, 3.2498803E-004, 2.2835650E+002
 5.6002062E+001, 2.0323651E-001, 2.0783988E-002, 1.4413198E-002, 2.1654104E-003, 4.3848382E-011, 3.2464298E-004, 2.2551091E+002
 5.7002333E+001, 2.0370585E-001, 2.0272828E-002, 1.4249156E-002, 2.2512567E-003, 7.7209625E-011, 3.1938281E-004, 2.2526862E+002
 5.8005274E+001, 2.0330954E-001, 2.0695867E-002, 1.4371838E-002, 2.1472629E-003, 4.1830944E-011, 3.2337975E-004, 2.2515189E+002
 5.9002821E+001, 2.0398140E-001, 2.0079700E-002, 1.4153958E-002, 2.2136260E-003, 3.8567306E-011, 3.1626758E-004, 2.2311149E+002
 6.0006883E+001, 2.0390544E-001, 2.0166067E-002, 1.4175974E-002, 2.2174262E-003, 3.9187691E-011, 3.1697911E-004, 2.2311798E+002
 6.1008368E+001, 2.0398392E-001, 2.0078929E-002, 1.4160004E-002, 2.2222819E-003, 7.8089593E-011, 3.1645057E-004, 2.2228700E+002
 6.2003515E+001, 2.0418443E-001, 1.9883322E-002, 1.4076045E-002, 2.2578528E-003, 8.9339690E-011, 3.1384646E-004, 2.2099043E+002
 6.3004937E+001, 2.0366751E-001, 2.0439628E-002, 1.4246200E-002, 2.1535481E-003, 6.7120129E-011, 3.1921644E-004, 2.2200789E+002
 6.4004326E+001, 2.0398006E-001, 2.0028248E-002, 1.4162430E-002, 2.2314295E-003, 2.9915121E-011, 3.1668623E-004, 2.2238385E+002
 6.5008159E+001, 2.0424728E-001, 1.9816098E-002, 1.4067646E-002, 2.2753756E-003, 7.0572051E-011, 3.1350765E-004, 2.2097046E+002
