s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0043435E+000, 2.3000000E-001, 6.0000000E-004, 7.3000000E-003, 1.0782813E-039, 1.8791872E-040, 4.5494470E-040, 2.0082345E+001
 2.0072623E+000, 2.2968762E-001, 7.4042704E-004, 7.4014488E-003, 1.1149438E-004, 1.7282097E-011, 2.7846467E-005, 2.8063718E+001
 3.0085184E+000, 2.2271118E-001, 4.4310750E-003, 9.7707219E-003, 2.5005313E-003, 1.3770572E-009, 6.7841787E-004, 7.4922797E+001
 4.0082958E+000, 2.2039626E-001, 6.0234504E-003, 1.0515857E-002, 3.0316671E-003, 6.2109749E-010, 8.8921623E-004, 9.2044164E+001
 5.0005613E+000, 2.1758476E-001, 7.9525720E-003, 1.1500403E-002, 3.8043901E-003, 1.0741990E-009, 1.1618529E-003, 1.1283219E+002
 6.0051795E+000, 2.1533449E-001, 9.5275096E-003, 1.2227226E-002, 4.3275888E-003, 1.0175123E-009, 1.3706422E-003, 1.2829861E+002
 7.0013029E+000, 2.1217581E-001, 1.1819868E-002, 1.3193111E-002, 4.9437013E-003, 2.2757842E-009, 1.6521237E-003, 1.4796852E+002
 8.0014114E+000, 2.1023663E-001, 1.3365758E-002, 1.3700510E-002, 5.1255042E-003, 1.1541997E-009, 1.8133853E-003, 1.6310438E+002
 9.0025074E+000, 2.0792643E-001, 1.5442877E-002, 1.4302169E-002, 5.0988188E-003, 9.0390857E-010, 1.9922968E-003, 1.7928214E+002
 1.0009033E+001, 2.0477792E-001, 1.8436207E-002, 1.5240421E-002, 5.0928537E-003, 1.5164933E-009, 2.2521466E-003, 2.0146838E+002
 1.1005244E+001, 2.0210463E-001, 2.1142703E-002, 1.5871234E-002, 4.7703856E-003, 1.3664729E-009, 2.4383667E-003, 2.1777623E+002
 1.2009203E+001, 1.9812229E-001, 2.5353800E-002, 1.6922038E-002, 4.2476514E-003, 1.7189246E-009, 2.7369012E-003, 2.4381432E+002
 1.3000046E+001, 1.9485718E-001, 2.9152146E-002, 1.7695602E-002, 3.4630337E-003, 2.7127947E-009, 2.9648639E-003, 2.6406625E+002
 1.4003871E+001, 1.9060388E-001, 3.3970929E-002, 1.8756565E-002, 2.6453869E-003, 4.8194522E-009, 3.2647034E-003, 2.9082302E+002
 1.5009218E+001, 1.8706455E-001, 3.8205021E-002, 1.9610267E-002, 1.6779007E-003, 2.0321648E-009, 3.5078911E-003, 3.1067735E+002
 1.6003990E+001, 1.8235172E-001, 4.3503546E-002, 2.0834658E-002, 9.3993845E-004, 6.8095126E-009, 3.8549173E-003, 3.3345277E+002
 1.7006475E+001, 1.7855939E-001, 4.7369838E-002, 2.1832021E-002, 4.7126641E-004, 3.1986143E-009, 4.1361377E-003, 3.5132335E+002
