s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007948E+000, 2.3000000E-001, 6.0000000E-004, 3.9000000E-003, 7.1515614E-028, 2.3653003E-028, 2.6409207E-028, 2.0881213E+001
 2.0021635E+000, 2.2106716E-001, 6.3483520E-003, 7.4524246E-003, 1.4637209E-003, 1.1181276E-007, 1.1198247E-004, 1.0326495E+002
 3.0016564E+000, 2.1133577E-001, 1.3273476E-002, 1.1229032E-002, 2.7781250E-003, 2.2553897E-008, 2.3479525E-004, 1.8072457E+002
 4.0011381E+000, 1.9958229E-001, 2.2858222E-002, 1.5749629E-002, 3.2910917E-003, 5.0824282E-008, 3.7853058E-004, 2.6885274E+002
 5.0032751E+000, 1.8762276E-001, 3.3490038E-002, 1.9826445E-002, 2.6769173E-003, 1.3370127E-007, 5.1153755E-004, 3.4802549E+002
 6.0062577E+000, 1.7498791E-001, 4.6076629E-002, 2.4140427E-002, 1.1216798E-003, 1.8118006E-007, 6.5025260E-004, 4.2903517E+002
 7.0044701E+000, 1.6451040E-001, 5.5862745E-002, 2.7728967E-002, 2.5800412E-004, 2.7011501E-007, 7.6598343E-004, 4.9241340E+002
 8.0070876E+000, 1.4909498E-001, 6.9289560E-002, 3.3423009E-002, 1.1390313E-004, 2.3235481E-006, 9.4776909E-004, 5.6148088E+002
 9.0073264E+000, 1.4172417E-001, 7.5261705E-002, 3.5913780E-002, 1.8969473E-005, 2.1109786E-007, 1.0282997E-003, 5.8444332E+002
 1.0000637E+001, 1.2982248E-001, 8.5393588E-002, 4.0253001E-002, 5.1253780E-005, 1.3283013E-006, 1.1674723E-003, 6.1117194E+002
 1.1001133E+001, 1.2394548E-001, 9.0235411E-002, 4.2321523E-002, 1.9935735E-005, 4.7510902E-007, 1.2341363E-003, 6.1684805E+002
 1.2006302E+001, 1.1633114E-001, 9.6549490E-002, 4.5059641E-002, 3.2634380E-005, 7.3465803E-007, 1.3216802E-003, 6.2420332E+002
 1.3007061E+001, 1.1300490E-001, 9.9249390E-002, 4.6192471E-002, 1.8320252E-005, 4.1275353E-007, 1.3584308E-003, 6.2459945E+002
 1.4005041E+001, 1.0792931E-001, 1.0334255E-001, 4.7946556E-002, 1.5379720E-005, 3.9999971E-007, 1.4149910E-003, 6.2668862E+002
 1.5005147E+001, 1.0450415E-001, 1.0640288E-001, 4.9245393E-002, 3.0006969E-005, 7.3155588E-007, 1.4562497E-003, 6.2818472E+002
 1.6007372E+001, 1.0383652E-001, 1.0698618E-001, 4.9546928E-002, 4.3096520E-005, 1.0447660E-006, 1.4657368E-003, 6.3054507E+002
 1.7000496E+001, 9.8212514E-002, 1.1158430E-001, 5.1502645E-002, 3.5490395E-005, 1.0683145E-006, 1.5290476E-003, 6.3045905E+002
 1.8000548E+001, 9.7392120E-002, 1.1228955E-001, 5.1787632E-002, 3.0341651E-005, 5.4954576E-007, 1.5378737E-003, 6.2629125E+002
 1.9000515E+001, 9.6449661E-002, 1.1301542E-001, 5.2108781E-002, 1.9684531E-005, 3.6903526E-007, 1.5481844E-003, 6.2718986E+002
