s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005524E+000, 2.3000000E-001, 6.0000000E-004, 8.5000000E-003, 1.8213958E-029, 4.9934771E-030, 5.4359000E-030, 2.0286948E+001
 2.0027397E+000, 2.2502672E-001, 3.6310422E-003, 1.1315065E-002, 8.3525129E-004, 3.0601687E-008, 3.2631126E-005, 6.8803107E+001
 3.0048370E+000, 2.1490128E-001, 1.0703213E-002, 1.6994487E-002, 2.0010081E-003, 7.3670210E-008, 9.8567702E-005, 1.5582773E+002
 4.0035389E+000, 2.0653857E-001, 1.7114882E-002, 2.1395953E-002, 2.4701295E-003, 7.4856750E-008, 1.5205871E-004, 2.1836217E+002
 5.0004911E+000, 2.0034900E-001, 2.2097256E-002, 2.4489169E-002, 2.5103773E-003, 9.3497951E-008, 1.8935773E-004, 2.6739390E+002
 6.0056271E+000, 1.9044442E-001, 3.1240201E-002, 2.9338577E-002, 1.6685890E-003, 1.2346317E-007, 2.4739559E-004, 3.3601638E+002
 7.0064164E+000, 1.8120012E-001, 3.9957882E-002, 3.3813655E-002, 7.0427177E-004, 1.6167888E-007, 3.0075746E-004, 3.9770600E+002
 8.0013364E+000, 1.6948522E-001, 5.0405612E-002, 3.9808462E-002, 1.3796150E-004, 4.1241564E-007, 3.7218607E-004, 4.6126458E+002
 9.0036575E+000, 1.6114054E-001, 5.7108269E-002, 4.3901745E-002, 4.0796294E-005, 5.1246337E-007, 4.2009136E-004, 4.9822755E+002
 1.0007410E+001, 1.5095418E-001, 6.5249334E-002, 4.9012152E-002, 2.1479712E-005, 6.1287648E-007, 4.8085330E-004, 5.2982103E+002
 1.1004648E+001, 1.4419326E-001, 7.0813838E-002, 5.2419809E-002, 1.8388061E-005, 9.6061126E-007, 5.2207274E-004, 5.4838672E+002
 1.2007761E+001, 1.3907659E-001, 7.4724009E-002, 5.4893655E-002, 8.1282131E-006, 3.7286795E-007, 5.5100902E-004, 5.5155037E+002
 1.3002094E+001, 1.3235538E-001, 8.0488480E-002, 5.8475906E-002, 1.1859552E-005, 5.4396068E-007, 5.9387475E-004, 5.6625612E+002
 1.4002425E+001, 1.2907156E-001, 8.2873249E-002, 5.9968527E-002, 1.1959543E-005, 5.6699346E-007, 6.1158617E-004, 5.6083388E+002
 1.5001922E+001, 1.2326034E-001, 8.7763638E-002, 6.3081302E-002, 1.7009975E-005, 1.0321852E-006, 6.4814446E-004, 5.7748977E+002
 1.6000189E+001, 1.2069728E-001, 8.9577221E-002, 6.4244778E-002, 8.4248000E-006, 3.9016339E-007, 6.6160756E-004, 5.6743272E+002
 1.7003952E+001, 1.2029131E-001, 8.9946742E-002, 6.4457341E-002, 1.2407691E-005, 7.8326061E-007, 6.6428330E-004, 5.6804128E+002
