s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0069717E+000, 2.3000000E-001, 6.0000000E-004, 6.9000000E-003, 5.8005099E-033, 1.9373498E-033, 2.4105082E-033, 2.0242264E+001
 2.0026916E+000, 2.2731235E-001, 2.1517633E-003, 8.2737193E-003, 5.1763947E-004, 1.2466823E-009, 2.4076921E-005, 4.8552846E+001
 3.0067649E+000, 2.2065861E-001, 6.0604649E-003, 1.1705930E-002, 1.8456642E-003, 8.6961515E-009, 8.3702309E-005, 1.0114116E+002
 4.0038510E+000, 2.1580620E-001, 9.6075141E-003, 1.4290366E-002, 2.4601102E-003, 1.1493034E-008, 1.2895914E-004, 1.3896299E+002
 5.0055184E+000, 2.1129138E-001, 1.2930750E-002, 1.6500906E-002, 2.8742978E-003, 1.3376835E-008, 1.6884058E-004, 1.7062792E+002
 6.0065623E+000, 2.0718101E-001, 1.6035386E-002, 1.8412019E-002, 3.1129725E-003, 1.1881780E-008, 2.0363303E-004, 2.0127744E+002
 7.0038051E+000, 2.0157898E-001, 2.1003026E-002, 2.0930620E-002, 2.8221605E-003, 1.8235758E-008, 2.4886912E-004, 2.4045885E+002
 8.0064189E+000, 1.9590025E-001, 2.6219920E-002, 2.3374499E-002, 2.3034716E-003, 2.3322188E-008, 2.9297096E-004, 2.7774051E+002
 9.0015919E+000, 1.8891644E-001, 3.3167998E-002, 2.6464094E-002, 1.4067301E-003, 3.3883263E-008, 3.4774917E-004, 3.2162601E+002
 1.0004984E+001, 1.8298735E-001, 3.9055972E-002, 2.9035163E-002, 5.9828031E-004, 2.2387879E-008, 3.9394531E-004, 3.5602741E+002
 1.1005688E+001, 1.7667796E-001, 4.4818697E-002, 3.1966188E-002, 2.0977771E-004, 5.9946657E-008, 4.4552617E-004, 3.8744878E+002
 1.2004673E+001, 1.7015859E-001, 5.0357967E-002, 3.4916113E-002, 5.2500170E-005, 6.3344406E-008, 4.9802595E-004, 4.1501954E+002
 1.3007895E+001, 1.6403659E-001, 5.5382098E-002, 3.7731479E-002, 1.7426502E-005, 4.3451842E-008, 5.4765422E-004, 4.3301512E+002
 1.4006340E+001, 1.5675005E-001, 6.1562204E-002, 4.1174488E-002, 1.3709733E-005, 1.2925490E-007, 6.0964085E-004, 4.5501842E+002
 1.5000639E+001, 1.5133226E-001, 6.5909727E-002, 4.3611052E-002, 7.8708510E-006, 8.8242148E-008, 6.5294346E-004, 4.6533187E+002
 1.6007398E+001, 1.4523350E-001, 7.0783852E-002, 4.6429195E-002, 5.2604650E-006, 4.5779872E-008, 7.0328103E-004, 4.7308482E+002
 1.7008262E+001, 1.4171958E-001, 7.3525869E-002, 4.7859908E-002, 2.8921611E-006, 3.9375833E-008, 7.2901344E-004, 4.7473415E+002
 1.8001654E+001, 1.3664992E-001, 7.7736287E-002, 5.0235265E-002, 5.3109504E-006, 1.0964720E-007, 7.7134851E-004, 4.7663948E+002
 1.9008094E+001, 1.3045227E-001, 8.3108901E-002, 5.3292453E-002, 5.5581127E-006, 1.2790360E-007, 8.2572377E-004, 4.8602959E+002
 2.0004536E+001, 1.2653656E-001, 8.5725860E-002, 5.4708183E-002, 6.8078765E-006, 1.5406762E-007, 8.5065324E-004, 4.8608794E+002
 2.1004677E+001, 1.2055902E-001, 9.0919254E-002, 5.7656135E-002, 5.9825443E-006, 1.9288306E-007, 9.0346271E-004, 5.0041527E+002
 2.2007357E+001, 1.1691261E-001, 9.3608277E-002, 5.9186278E-002, 4.9218861E-006, 1.2929875E-007, 9.3064338E-004, 4.9651876E+002
 2.3010770E+001, 1.1262452E-001, 9.7209171E-002, 6.1275144E-002, 4.8592302E-006, 1.0435190E-007, 9.6786417E-004, 4.9515944E+002
 2.4009983E+001, 1.1032676E-001, 9.9137391E-002, 6.2278977E-002, 4.4995874E-006, 8.2806591E-008, 9.8505355E-004, 4.9277637E+002
 2.5011237E+001, 1.0592543E-001, 1.0277351E-001, 6.4376991E-002, 7.0333889E-006, 2.1524808E-007, 1.0218245E-003, 4.9150807E+002
 2.6005638E+001, 1.0292158E-001, 1.0526686E-001, 6.5819404E-002, 3.7483575E-006, 6.5633026E-008, 1.0479082E-003, 4.9456573E+002
 2.7003208E+001, 1.0040535E-001, 1.0725025E-001, 6.6908922E-002, 6.3088913E-006, 2.7724202E-007, 1.0667813E-003, 4.9477851E+002
 2.8002063E+001, 9.2529561E-002, 1.1400686E-001, 7.0691381E-002, 1.5030317E-005, 7.3857298E-007, 1.1355810E-003, 5.1026132E+002
 2.9008668E+001, 9.1697200E-002, 1.1451314E-001, 7.1000323E-002, 5.2901225E-006, 1.8685730E-007, 1.1391078E-003, 4.9383487E+002
 3.0007345E+001, 9.0470103E-002, 1.1565862E-001, 7.1648550E-002, 4.5955275E-006, 1.3802094E-007, 1.1510390E-003, 4.9649527E+002
 3.1004492E+001, 8.8849654E-002, 1.1685779E-001, 7.2309475E-002, 2.7408754E-006, 5.6077507E-008, 1.1626735E-003, 4.8984121E+002
 3.2007035E+001, 8.5970325E-002, 1.1935870E-001, 7.3751175E-002, 5.1216652E-006, 1.0098907E-007, 1.1889044E-003, 4.8971242E+002
 3.3000354E+001, 8.2855719E-002, 1.2185622E-001, 7.5196606E-002, 5.0206820E-006, 1.2781649E-007, 1.2144432E-003, 4.9498701E+002
 3.4002797E+001, 8.1229338E-002, 1.2330013E-001, 7.5848458E-002, 9.1202922E-006, 2.0775755E-007, 1.2261194E-003, 4.9098518E+002
 3.5009439E+001, 7.8145620E-002, 1.2577047E-001, 7.7342319E-002, 3.5397063E-006, 7.9001788E-008, 1.2527216E-003, 4.9785714E+002
 3.6002265E+001, 7.8415213E-002, 1.2572524E-001, 7.7243181E-002, 1.7291055E-006, 2.5392217E-008, 1.2512194E-003, 4.8228565E+002
 3.7003093E+001, 7.6239648E-002, 1.2735866E-001, 7.8205928E-002, 6.4790717E-006, 1.1345269E-007, 1.2681081E-003, 4.8344472E+002
 3.8009667E+001, 7.3728896E-002, 1.2944537E-001, 7.9392020E-002, 6.9635219E-006, 1.2954394E-007, 1.2893817E-003, 4.8800148E+002
 3.9002838E+001, 7.1184711E-002, 1.3161970E-001, 8.0586250E-002, 5.1199344E-006, 9.5168271E-008, 1.3107203E-003, 4.8586774E+002
 4.0007263E+001, 6.8915961E-002, 1.3344690E-001, 8.1638087E-002, 5.8609725E-006, 1.1707298E-007, 1.3294055E-003, 4.8771754E+002
 4.1005292E+001, 6.3787444E-002, 1.3767095E-001, 8.4036159E-002, 3.9736934E-005, 1.2058219E-006, 1.3724101E-003, 5.0013187E+002
 4.2002101E+001, 6.3606121E-002, 1.3799448E-001, 8.4168138E-002, 2.5146088E-006, 3.5796050E-008, 1.3744819E-003, 4.8286047E+002
 4.3000044E+001, 6.0050955E-002, 1.4080841E-001, 8.5766299E-002, 2.3882776E-005, 4.2803007E-007, 1.4030207E-003, 4.9105264E+002
