s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0043713E+000, 2.3000000E-001, 6.0000000E-004, 1.0800000E-002, 2.6569663E-032, 8.4725412E-033, 1.0619524E-032, 2.0286553E+001
 2.0010999E+000, 2.2704409E-001, 2.2070135E-003, 1.2177671E-002, 4.8661577E-004, 1.4284843E-009, 7.7272038E-006, 5.0303826E+001
 3.0004970E+000, 2.1996893E-001, 6.4852523E-003, 1.5481590E-002, 1.5197391E-003, 5.1855931E-009, 2.6778403E-005, 1.0594321E+002
 4.0002914E+000, 2.1587768E-001, 9.1597931E-003, 1.7468382E-002, 2.0586177E-003, 2.5318014E-009, 3.8130859E-005, 1.3954215E+002
 5.0004995E+000, 2.1161874E-001, 1.2015848E-002, 1.9351107E-002, 2.4807758E-003, 4.5351424E-009, 4.9424561E-005, 1.7117214E+002
 6.0027905E+000, 2.0783461E-001, 1.4802835E-002, 2.0949486E-002, 2.6345944E-003, 3.1533954E-009, 5.9224565E-005, 2.0144357E+002
 7.0049414E+000, 2.0350224E-001, 1.8251794E-002, 2.2670192E-002, 2.5290704E-003, 9.9911205E-009, 6.9889570E-005, 2.3289214E+002
 8.0035131E+000, 1.9924593E-001, 2.1832797E-002, 2.4374158E-002, 2.2489183E-003, 8.4685379E-009, 7.9828767E-005, 2.6381367E+002
 9.0020392E+000, 1.9387994E-001, 2.6697953E-002, 2.6497046E-002, 1.6360170E-003, 1.4911501E-008, 9.2472182E-005, 2.9992363E+002
 1.0003379E+001, 1.8822646E-001, 3.1949874E-002, 2.8769592E-002, 9.8632268E-004, 2.9142024E-008, 1.0607503E-004, 3.3754099E+002
 1.1006577E+001, 1.8399712E-001, 3.5808333E-002, 3.0424367E-002, 4.7485429E-004, 7.9969578E-009, 1.1576773E-004, 3.6467222E+002
 1.2006047E+001, 1.7631700E-001, 4.2379387E-002, 3.3696681E-002, 1.8376838E-004, 3.7730092E-008, 1.3576225E-004, 4.1012513E+002
 1.3004788E+001, 1.7172901E-001, 4.5979774E-002, 3.5688380E-002, 5.2929133E-005, 1.1579386E-008, 1.4670469E-004, 4.2838216E+002
 1.4004481E+001, 1.6682778E-001, 4.9791237E-002, 3.7694720E-002, 2.4226779E-005, 3.2715197E-008, 1.5868324E-004, 4.5073341E+002
 1.5003687E+001, 1.6324784E-001, 5.2317893E-002, 3.9186580E-002, 1.4212579E-005, 3.2908586E-008, 1.6672279E-004, 4.5897788E+002
 1.6005560E+001, 1.6013234E-001, 5.4591828E-002, 4.0404521E-002, 1.0266997E-005, 1.0150365E-008, 1.7405154E-004, 4.6572778E+002
 1.7001292E+001, 1.5471091E-001, 5.8934784E-002, 4.2684141E-002, 1.1073285E-005, 3.7635539E-008, 1.8803239E-004, 4.8503074E+002
 1.8003417E+001, 1.5251655E-001, 6.0520655E-002, 4.3620917E-002, 6.8734999E-006, 1.9135538E-008, 1.9302161E-004, 4.8389088E+002
