s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0017836E+000, 2.3000000E-001, 6.0000000E-004, 9.2000000E-003, 9.4715085E-031, 1.2976814E-031, 3.3683797E-031, 2.0485634E+001
 2.0026032E+000, 2.2527344E-001, 3.4725498E-003, 1.1097827E-002, 8.4758498E-004, 1.2861808E-008, 5.8584941E-005, 6.4048030E+001
 3.0078373E+000, 2.1830458E-001, 8.1750215E-003, 1.3968034E-002, 2.0450439E-003, 8.5233394E-009, 1.4858145E-004, 1.2431187E+002
 4.0016332E+000, 2.1205470E-001, 1.2585584E-002, 1.6465991E-002, 2.9274802E-003, 1.2060727E-008, 2.2866602E-004, 1.7127329E+002
 5.0001482E+000, 2.0612692E-001, 1.7299501E-002, 1.8565580E-002, 3.2077950E-003, 1.8068386E-008, 2.9983998E-004, 2.1589930E+002
 6.0052359E+000, 2.0116916E-001, 2.1525238E-002, 2.0264248E-002, 3.1311170E-003, 1.4856970E-008, 3.5668632E-004, 2.5376484E+002
 7.0055892E+000, 1.9497656E-001, 2.7505457E-002, 2.2386502E-002, 2.5138204E-003, 2.4203288E-008, 4.2520056E-004, 2.9575320E+002
 8.0028331E+000, 1.8723696E-001, 3.5038306E-002, 2.4893101E-002, 1.5405661E-003, 3.8516564E-008, 5.0765993E-004, 3.4870258E+002
 9.0035579E+000, 1.8120174E-001, 4.1232228E-002, 2.6952987E-002, 6.8769730E-004, 2.3138548E-008, 5.7443347E-004, 3.8739646E+002
 1.0005812E+001, 1.7528345E-001, 4.6798877E-002, 2.8956938E-002, 2.4517402E-004, 3.1262294E-008, 6.4087534E-004, 4.2419542E+002
 1.1003430E+001, 1.6870009E-001, 5.2599987E-002, 3.1371239E-002, 7.3787264E-005, 4.4883351E-008, 7.1710796E-004, 4.5667836E+002
 1.2004008E+001, 1.6423737E-001, 5.6173319E-002, 3.2898378E-002, 3.1229096E-005, 2.4462239E-008, 7.6605813E-004, 4.7806989E+002
 1.3003800E+001, 1.5713192E-001, 6.2407070E-002, 3.5556984E-002, 1.5882983E-005, 4.1632025E-008, 8.5117483E-004, 5.0004741E+002
 1.4006210E+001, 1.5408958E-001, 6.4705097E-002, 3.6520892E-002, 1.7913300E-005, 8.5944494E-008, 8.8275632E-004, 5.0886505E+002
