s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0006930E+000, 2.3000000E-001, 6.0000000E-004, 4.9000000E-003, 3.7163995E-038, 5.9857376E-039, 1.4581824E-038, 2.0139410E+001
 2.0024105E+000, 2.2773434E-001, 1.8492093E-003, 6.5522253E-003, 3.9938721E-004, 1.9927201E-009, 2.5191576E-005, 4.4715594E+001
 3.0030614E+000, 2.2148485E-001, 5.7076661E-003, 1.1094455E-002, 1.2785898E-003, 4.8658987E-009, 9.4302042E-005, 9.9416521E+001
 4.0031640E+000, 2.1879025E-001, 7.3652744E-003, 1.3049464E-002, 1.7197570E-003, 1.4334968E-009, 1.2475995E-004, 1.2051420E+002
 5.0042519E+000, 2.1438432E-001, 1.0357554E-002, 1.6225767E-002, 2.1559772E-003, 8.1631547E-009, 1.7366812E-004, 1.5537660E+002
 6.0073894E+000, 2.1154535E-001, 1.2262147E-002, 1.8170085E-002, 2.4378089E-003, 6.1814691E-009, 2.0402991E-004, 1.7821414E+002
 7.0014484E+000, 2.0751398E-001, 1.5404625E-002, 2.0847411E-002, 2.4434351E-003, 1.1161449E-008, 2.4560484E-004, 2.0894093E+002
 8.0033055E+000, 2.0301641E-001, 1.9183232E-002, 2.3828343E-002, 2.2410225E-003, 1.0413028E-008, 2.9140622E-004, 2.4302457E+002
 9.0033167E+000, 1.9814835E-001, 2.3691345E-002, 2.6951176E-002, 1.7065566E-003, 1.4667139E-008, 3.3935643E-004, 2.7810926E+002
 1.0000263E+001, 1.9306930E-001, 2.8444548E-002, 3.0160917E-002, 1.0548443E-003, 2.0745499E-008, 3.8881230E-004, 3.1157586E+002
 1.1006208E+001, 1.8794826E-001, 3.3104773E-002, 3.3387488E-002, 4.9544332E-004, 2.5570109E-008, 4.3853428E-004, 3.4247410E+002
 1.2007761E+001, 1.8228674E-001, 3.8070275E-002, 3.7167299E-002, 1.6000417E-004, 2.7008534E-008, 4.9659327E-004, 3.7442553E+002
