s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0022089E+000, 2.3000000E-001, 6.0000000E-004, 3.9000000E-003, 5.9943063E-037, 4.2826769E-038, 1.8654717E-037, 2.0109634E+001
 2.0030269E+000, 2.2802655E-001, 1.6666987E-003, 5.3513795E-003, 3.7065792E-004, 3.1896730E-009, 2.2186588E-005, 4.1800237E+001
 3.0064625E+000, 2.2171672E-001, 5.3800407E-003, 9.9638421E-003, 1.4168370E-003, 4.6571848E-009, 9.2635334E-005, 9.6367167E+001
 4.0014322E+000, 2.1891923E-001, 7.2340577E-003, 1.2006969E-002, 1.7735702E-003, 2.5802690E-009, 1.2410158E-004, 1.1969418E+002
 5.0008058E+000, 2.1514765E-001, 9.7312798E-003, 1.4685455E-002, 2.1665844E-003, 4.5340591E-009, 1.6541243E-004, 1.4935062E+002
 6.0043257E+000, 2.1181319E-001, 1.2074352E-002, 1.7030825E-002, 2.4342849E-003, 8.4809739E-009, 2.0176699E-004, 1.7599029E+002
 7.0005112E+000, 2.0736120E-001, 1.5466254E-002, 1.9979262E-002, 2.4799294E-003, 1.2352489E-008, 2.4740726E-004, 2.0943620E+002
 8.0010172E+000, 2.0391621E-001, 1.8398176E-002, 2.2232933E-002, 2.2919424E-003, 5.1077847E-009, 2.8211721E-004, 2.3661637E+002
 9.0072122E+000, 1.9920946E-001, 2.2689165E-002, 2.5262936E-002, 1.8111478E-003, 1.4090479E-008, 3.2853595E-004, 2.7084094E+002
 1.0002303E+001, 1.9413796E-001, 2.7461949E-002, 2.8464407E-002, 1.1657710E-003, 1.4554857E-008, 3.7769558E-004, 3.0517003E+002
 1.1007698E+001, 1.8955813E-001, 3.1635705E-002, 3.1318346E-002, 6.2382317E-004, 2.4051095E-008, 4.2193232E-004, 3.3476267E+002
 1.2002105E+001, 1.8505693E-001, 3.5637592E-002, 3.4246226E-002, 2.6099523E-004, 2.2656867E-008, 4.6700337E-004, 3.6236643E+002
 1.3000568E+001, 1.8065258E-001, 3.9212356E-002, 3.7065358E-002, 7.9777433E-005, 1.4861186E-008, 5.1025295E-004, 3.8254898E+002
 1.4005278E+001, 1.7507913E-001, 4.3695549E-002, 4.0829968E-002, 3.2071397E-005, 4.7053402E-008, 5.6828109E-004, 4.0488774E+002
 1.5008602E+001, 1.7041690E-001, 4.7298756E-002, 4.3912873E-002, 1.5870139E-005, 5.2356855E-008, 6.1552936E-004, 4.1891729E+002
 1.6007426E+001, 1.6659726E-001, 5.0139807E-002, 4.6293064E-002, 7.6380386E-006, 2.8267436E-008, 6.5225536E-004, 4.2471403E+002
 1.7005952E+001, 1.6246718E-001, 5.3252278E-002, 4.8956752E-002, 7.3743723E-006, 4.9538276E-008, 6.9368241E-004, 4.3432014E+002
 1.8008345E+001, 1.5817034E-001, 5.6674820E-002, 5.1845707E-002, 5.6960770E-006, 2.9620487E-008, 7.3837276E-004, 4.3999828E+002
 1.9000306E+001, 1.5430541E-001, 5.9669351E-002, 5.4410471E-002, 4.2756477E-006, 3.1111757E-008, 7.7777463E-004, 4.4719894E+002
 2.0003137E+001, 1.5162152E-001, 6.1576097E-002, 5.6074703E-002, 4.4900031E-006, 5.5935815E-008, 8.0333644E-004, 4.4955236E+002
 2.1006304E+001, 1.4895547E-001, 6.3680322E-002, 5.7856612E-002, 3.3513747E-006, 2.3947365E-008, 8.3040075E-004, 4.5105222E+002
 2.2001141E+001, 1.4538205E-001, 6.6569221E-002, 6.0338771E-002, 3.5208449E-006, 4.6213029E-008, 8.6919647E-004, 4.5641281E+002
 2.3007035E+001, 1.4408737E-001, 6.7373549E-002, 6.1013409E-002, 2.7058386E-006, 1.5580154E-008, 8.7931688E-004, 4.5178004E+002
 2.4009564E+001, 1.4158773E-001, 6.9318831E-002, 6.2650261E-002, 3.4842923E-006, 3.7616102E-008, 9.0468771E-004, 4.5362236E+002
 2.5000408E+001, 1.3991372E-001, 7.0531007E-002, 6.3709520E-002, 2.6628925E-006, 2.3317707E-008, 9.2051659E-004, 4.5368972E+002
 2.6006400E+001, 1.3840069E-001, 7.1794289E-002, 6.4818830E-002, 2.4532298E-006, 1.5342530E-008, 9.3776374E-004, 4.5199927E+002
