s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0067609E+000, 2.3000000E-001, 6.0000000E-004, 6.7000000E-003, 1.7882389E-033, 9.0411088E-035, 4.3839139E-034, 2.0211835E+001
 2.0052226E+000, 2.2762379E-001, 1.8486101E-003, 7.9340381E-003, 5.4863314E-004, 1.3156237E-009, 2.1485339E-005, 4.5097525E+001
 3.0033389E+000, 2.2064328E-001, 6.0221770E-003, 1.1580819E-002, 1.9174873E-003, 9.2516038E-009, 8.4479396E-005, 1.0258027E+002
 4.0049929E+000, 2.1583000E-001, 9.6130305E-003, 1.4055687E-002, 2.4158912E-003, 1.2745047E-008, 1.2853130E-004, 1.3765170E+002
 5.0054852E+000, 2.1146611E-001, 1.2667254E-002, 1.6179788E-002, 2.9194769E-003, 1.1696995E-008, 1.6714834E-004, 1.6950459E+002
 6.0030155E+000, 2.0714959E-001, 1.6087477E-002, 1.8219510E-002, 3.0708670E-003, 2.2505208E-008, 2.0360208E-004, 2.0158524E+002
 7.0000809E+000, 2.0175423E-001, 2.0773553E-002, 2.0652035E-002, 2.9082967E-003, 2.0856776E-008, 2.4761206E-004, 2.3930118E+002
 8.0062012E+000, 1.9680758E-001, 2.5472016E-002, 2.2794960E-002, 2.3424336E-003, 1.9527868E-008, 2.8609062E-004, 2.7369737E+002
 9.0004147E+000, 1.9035400E-001, 3.1869669E-002, 2.5634915E-002, 1.5292777E-003, 2.9276745E-008, 3.3644496E-004, 3.1471351E+002
 1.0007773E+001, 1.8307673E-001, 3.8842872E-002, 2.8864351E-002, 7.2712597E-004, 7.1063244E-008, 3.9395118E-004, 3.5495684E+002
 1.1000379E+001, 1.7679106E-001, 4.4772276E-002, 3.1740410E-002, 2.2864368E-004, 4.2343704E-008, 4.4489405E-004, 3.8682553E+002
 1.2006290E+001, 1.7020257E-001, 5.0330758E-002, 3.4765641E-002, 6.4676275E-005, 7.2085271E-008, 4.9892271E-004, 4.1669327E+002
 1.3005708E+001, 1.6280210E-001, 5.6601302E-002, 3.8272340E-002, 2.9250306E-005, 2.2443384E-007, 5.6097185E-004, 4.3946133E+002
 1.4008045E+001, 1.6027395E-001, 5.8209540E-002, 3.9082989E-002, 1.0342424E-005, 3.0128092E-008, 5.7608075E-004, 4.4278219E+002
 1.5003362E+001, 1.5358638E-001, 6.3960073E-002, 4.2318743E-002, 1.0936509E-005, 1.6761560E-007, 6.3367562E-004, 4.5884552E+002
 1.6003354E+001, 1.4657479E-001, 6.9764011E-002, 4.5602719E-002, 1.0219071E-005, 1.7985109E-007, 6.9175793E-004, 4.7497575E+002
 1.7006794E+001, 1.3851991E-001, 7.6468226E-002, 4.9421274E-002, 1.0348888E-005, 1.9774046E-007, 7.5953404E-004, 4.8830487E+002
 1.8009216E+001, 1.3470681E-001, 7.9278747E-002, 5.0943222E-002, 4.3610801E-006, 8.0479044E-008, 7.8699608E-004, 4.8525494E+002
 1.9009521E+001, 1.3058421E-001, 8.2742889E-002, 5.2840374E-002, 5.3908042E-006, 1.1873698E-007, 8.2178306E-004, 4.9107202E+002
 2.0000151E+001, 1.2714244E-001, 8.5439966E-002, 5.4389917E-002, 6.4921111E-006, 1.6825433E-007, 8.4901025E-004, 4.8916000E+002
 2.1006279E+001, 1.2315658E-001, 8.8713573E-002, 5.6210444E-002, 4.5629024E-006, 6.9697971E-008, 8.8077895E-004, 4.8884067E+002
 2.2001664E+001, 1.2077242E-001, 9.0363815E-002, 5.7209288E-002, 3.7814873E-006, 6.4050709E-008, 8.9803021E-004, 4.8882983E+002
 2.3004748E+001, 1.1654009E-001, 9.4193711E-002, 5.9359242E-002, 7.4153017E-006, 1.8389108E-007, 9.3662726E-004, 4.9476381E+002
 2.4008576E+001, 1.1333658E-001, 9.6718860E-002, 6.0818586E-002, 4.1462285E-006, 7.9391552E-008, 9.6175990E-004, 4.9394036E+002
 2.5006512E+001, 1.0862395E-001, 1.0060526E-001, 6.3014438E-002, 1.0906551E-005, 2.2520671E-007, 1.0013752E-003, 5.0123667E+002
 2.6004793E+001, 1.0770208E-001, 1.0136959E-001, 6.3425578E-002, 3.7568493E-006, 7.4527800E-008, 1.0081844E-003, 4.9312958E+002
 2.7007463E+001, 1.0716040E-001, 1.0158907E-001, 6.3513389E-002, 2.5894278E-006, 5.0977743E-008, 1.0098611E-003, 4.8774164E+002
 2.8002699E+001, 1.0444998E-001, 1.0409762E-001, 6.4968786E-002, 2.9142685E-006, 5.5434917E-008, 1.0357644E-003, 4.9219132E+002
 2.9004907E+001, 1.0080622E-001, 1.0709634E-001, 6.6629486E-002, 7.3320958E-006, 1.7143617E-007, 1.0658442E-003, 4.9099167E+002
 3.0001958E+001, 9.9535366E-002, 1.0824795E-001, 6.7233068E-002, 4.8270659E-006, 9.0457379E-008, 1.0765904E-003, 4.8589495E+002
 3.1003428E+001, 9.4720732E-002, 1.1218506E-001, 6.9445091E-002, 9.0680131E-006, 1.8175993E-007, 1.1160004E-003, 4.9509090E+002
 3.2005609E+001, 9.2363705E-002, 1.1408500E-001, 7.0535133E-002, 4.7485434E-006, 9.3492795E-008, 1.1350517E-003, 4.9011812E+002
 3.3003599E+001, 9.1150501E-002, 1.1510352E-001, 7.1139648E-002, 7.9520307E-006, 1.8452075E-007, 1.1457926E-003, 4.9145399E+002
 3.4009410E+001, 8.6905241E-002, 1.1875361E-001, 7.3137121E-002, 9.7085536E-006, 1.9958893E-007, 1.1820311E-003, 4.9767526E+002
 3.5008144E+001, 8.6446716E-002, 1.1900740E-001, 7.3280675E-002, 4.0086302E-006, 5.3956666E-008, 1.1839556E-003, 4.8875745E+002
 3.6001852E+001, 8.5335731E-002, 1.1996889E-001, 7.3893187E-002, 6.1442199E-006, 1.4957855E-007, 1.1946746E-003, 4.9139811E+002
 3.7005656E+001, 8.3049554E-002, 1.2186756E-001, 7.4905093E-002, 7.8517183E-006, 1.5934098E-007, 1.2130847E-003, 4.8813710E+002
 3.8009264E+001, 8.1088374E-002, 1.2332293E-001, 7.5732741E-002, 6.9094514E-006, 1.3713936E-007, 1.2275989E-003, 4.8808236E+002
 3.9005384E+001, 7.8817327E-002, 1.2525865E-001, 7.6855144E-002, 8.2213263E-006, 1.2806663E-007, 1.2476269E-003, 4.8782015E+002
