s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0037346E+000, 2.3000000E-001, 6.0000000E-004, 8.1000000E-003, 4.4695961E-043, 5.7329457E-044, 1.0769864E-043, 2.0070212E+001
 2.0068827E+000, 2.2906085E-001, 1.0742022E-003, 8.5427539E-003, 1.7181326E-004, 6.1344095E-012, 2.4919756E-006, 3.0732087E+001
 3.0044662E+000, 2.2449049E-001, 3.6724840E-003, 1.0696627E-002, 9.5603066E-004, 1.5364769E-010, 1.4749504E-005, 6.7423806E+001
 4.0042635E+000, 2.2268747E-001, 4.6219718E-003, 1.1600395E-002, 1.3887926E-003, 1.2759206E-010, 2.0151722E-005, 8.0818650E+001
 5.0062532E+000, 2.2091968E-001, 5.6221698E-003, 1.2431916E-002, 1.7390996E-003, 7.1004897E-011, 2.5016618E-005, 9.4948961E+001
 6.0047104E+000, 2.1969153E-001, 6.3301777E-003, 1.2986903E-002, 1.9356522E-003, 4.0331525E-011, 2.8396407E-005, 1.0331835E+002
 7.0040273E+000, 2.1819806E-001, 7.1470314E-003, 1.3708090E-002, 2.2473579E-003, 7.5838627E-011, 3.2598329E-005, 1.1409028E+002
 8.0033304E+000, 2.1704745E-001, 7.7838478E-003, 1.4227149E-002, 2.4874129E-003, 5.1547935E-011, 3.5732162E-005, 1.2233520E+002
 9.0031422E+000, 2.1527503E-001, 8.9398478E-003, 1.5056746E-002, 2.6575233E-003, 8.8201284E-011, 4.0395355E-005, 1.3625058E+002
 1.0005040E+001, 2.1442732E-001, 9.4803855E-003, 1.5414088E-002, 2.7911106E-003, 7.7303948E-011, 4.2713116E-005, 1.4382954E+002
 1.1003472E+001, 2.1299220E-001, 1.0402831E-002, 1.6073777E-002, 2.9379559E-003, 5.8106961E-011, 4.6579820E-005, 1.5748710E+002
 1.2001014E+001, 2.1168487E-001, 1.1459257E-002, 1.6632606E-002, 2.9309303E-003, 8.8108019E-011, 4.9869125E-005, 1.6786373E+002
 1.3002558E+001, 2.1041035E-001, 1.2286526E-002, 1.7171072E-002, 3.0436278E-003, 9.3368333E-011, 5.3168303E-005, 1.7883419E+002
 1.4000310E+001, 2.0916754E-001, 1.3345816E-002, 1.7691132E-002, 2.9820666E-003, 1.0070049E-010, 5.6257382E-005, 1.8662146E+002
 1.5007234E+001, 2.0770532E-001, 1.4464812E-002, 1.8288281E-002, 2.9645591E-003, 1.5219354E-010, 5.9803684E-005, 1.9871578E+002
 1.6005670E+001, 2.0652249E-001, 1.5424302E-002, 1.8763410E-002, 2.9356316E-003, 2.3441965E-010, 6.2617710E-005, 2.0668054E+002
 1.7005408E+001, 2.0561719E-001, 1.6271671E-002, 1.9116050E-002, 2.7747276E-003, 7.2422922E-011, 6.4711564E-005, 2.1391304E+002
 1.8003291E+001, 2.0439371E-001, 1.7370332E-002, 1.9580448E-002, 2.6393226E-003, 8.8879679E-011, 6.7423983E-005, 2.2317869E+002
 1.9000164E+001, 2.0385275E-001, 1.7946558E-002, 1.9773088E-002, 2.5096817E-003, 4.2858968E-011, 6.8652180E-005, 2.2714202E+002
 2.0003451E+001, 2.0303634E-001, 1.8706147E-002, 2.0096273E-002, 2.3987981E-003, 6.6008312E-011, 7.0517778E-005, 2.3414562E+002
 2.1005394E+001, 2.0178970E-001, 1.9873198E-002, 2.0590393E-002, 2.2358147E-003, 1.5038195E-010, 7.3454243E-005, 2.4238367E+002
 2.2004588E+001, 2.0077916E-001, 2.0839013E-002, 2.0973500E-002, 2.0712258E-003, 5.8477509E-011, 7.5640467E-005, 2.4997271E+002
 2.3007635E+001, 2.0029213E-001, 2.1374659E-002, 2.1148372E-002, 1.9186372E-003, 4.8456914E-011, 7.6686573E-005, 2.5341222E+002
 2.4001014E+001, 1.9946619E-001, 2.2270086E-002, 2.1442730E-002, 1.6948273E-003, 6.3257390E-011, 7.8528284E-005, 2.5996510E+002
 2.5003094E+001, 1.9904909E-001, 2.2745553E-002, 2.1594747E-002, 1.5402729E-003, 5.7960283E-011, 7.9234881E-005, 2.6234430E+002
 2.6004685E+001, 1.9843636E-001, 2.3296727E-002, 2.1817849E-002, 1.4695425E-003, 9.2150475E-011, 8.0582422E-005, 2.6657244E+002
 2.7001156E+001, 1.9752751E-001, 2.4258246E-002, 2.2175226E-002, 1.2851440E-003, 7.8705960E-011, 8.2729692E-005, 2.7104628E+002
 2.8002490E+001, 1.9712427E-001, 2.4574553E-002, 2.2346902E-002, 1.2682246E-003, 5.1653034E-011, 8.3672296E-005, 2.7520186E+002
 2.9002195E+001, 1.9661271E-001, 2.5046437E-002, 2.2517404E-002, 1.1419121E-003, 5.0135339E-011, 8.4576163E-005, 2.7730917E+002
 3.0002979E+001, 1.9689291E-001, 2.4802836E-002, 2.2430294E-002, 1.1803366E-003, 7.3742705E-011, 8.4041531E-005, 2.7547334E+002
 3.1002544E+001, 1.9556179E-001, 2.6012385E-002, 2.2951999E-002, 1.0796685E-003, 1.8332091E-010, 8.7420317E-005, 2.8552922E+002
 3.2004171E+001, 1.9556674E-001, 2.6118163E-002, 2.2933723E-002, 9.2184230E-004, 2.9684529E-011, 8.7072047E-005, 2.8270590E+002
 3.3003873E+001, 1.9555979E-001, 2.6086137E-002, 2.2941261E-002, 9.7973606E-004, 4.8688289E-011, 8.7007275E-005, 2.8512222E+002
 3.4002464E+001, 1.9540975E-001, 2.6279512E-002, 2.2985251E-002, 9.1113107E-004, 4.3924710E-011, 8.7305535E-005, 2.8337413E+002
 3.5003583E+001, 1.9471881E-001, 2.6844362E-002, 2.3293917E-002, 9.0880090E-004, 9.8164820E-011, 8.9153077E-005, 2.8913335E+002
 3.6004135E+001, 1.9479704E-001, 2.6833177E-002, 2.3228341E-002, 8.1453723E-004, 2.6902209E-011, 8.8677175E-005, 2.8482624E+002
 3.7000246E+001, 1.9467186E-001, 2.6844196E-002, 2.3295262E-002, 9.0597213E-004, 7.2322458E-011, 8.9136061E-005, 2.8707910E+002
 3.8006430E+001, 1.9444131E-001, 2.7025759E-002, 2.3391965E-002, 9.1895255E-004, 9.2938372E-011, 8.9651365E-005, 2.8694051E+002
 3.9004124E+001, 1.9433856E-001, 2.7115036E-002, 2.3424013E-002, 8.3657091E-004, 4.1966359E-011, 8.9814549E-005, 2.8592634E+002
 4.0000879E+001, 1.9457138E-001, 2.6916042E-002, 2.3343273E-002, 8.9552027E-004, 2.3923479E-011, 8.9358595E-005, 2.8496180E+002
 4.1008230E+001, 1.9393989E-001, 2.7485952E-002, 2.3618497E-002, 8.9281987E-004, 1.2391297E-010, 9.1222993E-005, 2.8983179E+002
 4.2000669E+001, 1.9373338E-001, 2.7579687E-002, 2.3690866E-002, 8.7776811E-004, 6.3967370E-011, 9.1340906E-005, 2.8921180E+002
 4.3001034E+001, 1.9339272E-001, 2.7847890E-002, 2.3839249E-002, 8.7829341E-004, 1.2652966E-010, 9.2323667E-005, 2.9359481E+002
 4.4001167E+001, 1.9287167E-001, 2.8426902E-002, 2.4008504E-002, 6.9864628E-004, 3.3145560E-011, 9.3225902E-005, 2.9199444E+002
 4.5004635E+001, 1.9399049E-001, 2.7423356E-002, 2.3586681E-002, 8.6963719E-004, 1.2764864E-010, 9.0722106E-005, 2.8753510E+002
 4.6006682E+001, 1.9379290E-001, 2.7558200E-002, 2.3669033E-002, 8.3437508E-004, 4.0633355E-011, 9.1231588E-005, 2.8714918E+002
 4.7007400E+001, 1.9340153E-001, 2.7916322E-002, 2.3815415E-002, 8.0532770E-004, 6.5866537E-011, 9.2068513E-005, 2.9006104E+002
 4.8004714E+001, 1.9365017E-001, 2.7677643E-002, 2.3703603E-002, 8.0042722E-004, 2.3206330E-011, 9.1416276E-005, 2.8533123E+002
 4.9003218E+001, 1.9344169E-001, 2.7850133E-002, 2.3807486E-002, 8.7074523E-004, 1.5792181E-010, 9.2022752E-005, 2.9010458E+002
 5.0006690E+001, 1.9330972E-001, 2.7973505E-002, 2.3856401E-002, 8.2488010E-004, 6.9182106E-011, 9.2318936E-005, 2.8941506E+002
 5.1003451E+001, 1.9295670E-001, 2.8385868E-002, 2.3988368E-002, 6.9239881E-004, 9.5742738E-011, 9.3117978E-005, 2.8886235E+002
 5.2006992E+001, 1.9393149E-001, 2.7461775E-002, 2.3604965E-002, 8.3338565E-004, 2.5807635E-011, 9.0820576E-005, 2.8355880E+002
 5.3000434E+001, 1.9446790E-001, 2.6964569E-002, 2.3390105E-002, 9.2025061E-004, 1.1882336E-011, 8.9556665E-005, 2.8104513E+002
 5.4004429E+001, 1.9386238E-001, 2.7523699E-002, 2.3657734E-002, 9.1464639E-004, 1.5199951E-010, 9.1307201E-005, 2.8619912E+002
 5.5007579E+001, 1.9331770E-001, 2.7982693E-002, 2.3865771E-002, 8.1820795E-004, 5.5079083E-011, 9.2375452E-005, 2.8576134E+002
 5.6006858E+001, 1.9307763E-001, 2.8172041E-002, 2.3974392E-002, 8.3852420E-004, 3.4020030E-010, 9.3124076E-005, 2.9107912E+002
 5.7005963E+001, 1.9218622E-001, 2.8873928E-002, 2.4310868E-002, 7.6756897E-004, 2.0759156E-010, 9.5128091E-005, 2.9523152E+002
 5.8005446E+001, 1.9243702E-001, 2.8685565E-002, 2.4236563E-002, 7.8615652E-004, 5.7248673E-011, 9.4545055E-005, 2.9322456E+002
 5.9000326E+001, 1.9253605E-001, 2.8713337E-002, 2.4175863E-002, 6.9860576E-004, 3.7625178E-011, 9.4183718E-005, 2.9030572E+002
 6.0007582E+001, 1.9284590E-001, 2.8387355E-002, 2.4073896E-002, 8.0527452E-004, 1.0162611E-010, 9.3586512E-005, 2.9181355E+002
 6.1004781E+001, 1.9275279E-001, 2.8495002E-002, 2.4085239E-002, 7.2942223E-004, 2.5035927E-011, 9.3593728E-005, 2.8778817E+002
 6.2004240E+001, 1.9350570E-001, 2.7818982E-002, 2.3795085E-002, 8.3955627E-004, 2.0274578E-010, 9.1949109E-005, 2.8630924E+002
 6.3006892E+001, 1.9304489E-001, 2.8225249E-002, 2.3972000E-002, 7.8037837E-004, 6.5621205E-011, 9.2979065E-005, 2.8815864E+002
 6.4009046E+001, 1.9302503E-001, 2.8175455E-002, 2.3989447E-002, 8.2979529E-004, 1.0090827E-010, 9.3065566E-005, 2.8942530E+002
 6.5005068E+001, 1.9262269E-001, 2.8658591E-002, 2.4108420E-002, 6.3818595E-004, 3.3578612E-011, 9.3809163E-005, 2.8530968E+002
 6.6007563E+001, 1.9384452E-001, 2.7560182E-002, 2.3642239E-002, 8.4695013E-004, 1.8668850E-011, 9.1033250E-005, 2.8249908E+002
 6.7003641E+001, 1.9368062E-001, 2.7624357E-002, 2.3742384E-002, 8.9044712E-004, 4.9631700E-011, 9.1652022E-005, 2.8562659E+002
 6.8000736E+001, 1.9336827E-001, 2.7848183E-002, 2.3875686E-002, 9.4079026E-004, 1.4983339E-010, 9.2506633E-005, 2.9004043E+002
 6.9008397E+001, 1.9280405E-001, 2.8394042E-002, 2.4054814E-002, 7.4748941E-004, 7.7012834E-011, 9.3491666E-005, 2.8929269E+002
 7.0002453E+001, 1.9282016E-001, 2.8411006E-002, 2.4054294E-002, 7.7723155E-004, 1.5529890E-010, 9.3563817E-005, 2.9071557E+002
 7.1002362E+001, 1.9232326E-001, 2.8886191E-002, 2.4270289E-002, 7.4913042E-004, 1.0100464E-010, 9.4824015E-005, 2.9309522E+002
 7.2003636E+001, 1.9311352E-001, 2.8112559E-002, 2.3929948E-002, 8.0039189E-004, 2.4440952E-011, 9.2702281E-005, 2.8687377E+002
