s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0026357E+000, 2.3000000E-001, 6.0000000E-004, 1.0900000E-002, 1.0443064E-033, 7.4488918E-035, 2.0047492E-034, 2.0206895E+001
 2.0011137E+000, 2.2577104E-001, 3.0153124E-003, 1.2871871E-002, 6.4069427E-004, 9.9118756E-009, 1.1172902E-005, 5.7433101E+001
 3.0051012E+000, 2.1789861E-001, 7.7881769E-003, 1.6596311E-002, 1.8126210E-003, 3.5252481E-009, 3.2399013E-005, 1.2265890E+002
 4.0034879E+000, 2.1246311E-001, 1.1274435E-002, 1.9115395E-002, 2.5103857E-003, 3.1736596E-009, 4.7176688E-005, 1.6519820E+002
 5.0034311E+000, 2.0676714E-001, 1.5577056E-002, 2.1519605E-002, 2.6568695E-003, 9.6490610E-009, 6.1949678E-005, 2.0890117E+002
 6.0038684E+000, 2.0267083E-001, 1.8652506E-002, 2.3193472E-002, 2.7492206E-003, 4.3163619E-009, 7.2135676E-005, 2.4121992E+002
 7.0054219E+000, 1.9782512E-001, 2.2574072E-002, 2.5189288E-002, 2.5658022E-003, 7.7112453E-009, 8.3995409E-005, 2.7697170E+002
 8.0009281E+000, 1.9368699E-001, 2.6343755E-002, 2.6757546E-002, 2.0411987E-003, 7.3121771E-009, 9.3403993E-005, 3.0665145E+002
 9.0054651E+000, 1.8864759E-001, 3.0807548E-002, 2.8799586E-002, 1.5779146E-003, 1.5406179E-008, 1.0540438E-004, 3.4600235E+002
 1.0005098E+001, 1.8443530E-001, 3.4822812E-002, 3.0380698E-002, 9.0647588E-004, 1.9670739E-008, 1.1488491E-004, 3.7332988E+002
 1.1002918E+001, 1.8068389E-001, 3.8201435E-002, 3.1921273E-002, 5.6291030E-004, 1.0768112E-008, 1.2398865E-004, 3.9991515E+002
 1.2002067E+001, 1.7829213E-001, 4.0199415E-002, 3.2880764E-002, 3.7939790E-004, 9.0204058E-009, 1.2971060E-004, 4.1593711E+002
 1.3000581E+001, 1.7545473E-001, 4.2513729E-002, 3.4018502E-002, 2.3866352E-004, 1.8811895E-008, 1.3632323E-004, 4.3281781E+002
 1.4003032E+001, 1.7215317E-001, 4.5193499E-002, 3.5449961E-002, 1.6363437E-004, 1.7052965E-008, 1.4454681E-004, 4.5137410E+002
 1.5005242E+001, 1.7221695E-001, 4.5048491E-002, 3.5438315E-002, 2.1834600E-004, 9.8345546E-009, 1.4430912E-004, 4.4840610E+002
 1.6001372E+001, 1.7087730E-001, 4.6042019E-002, 3.5955942E-002, 1.7549250E-004, 8.2410858E-009, 1.4718007E-004, 4.5168574E+002
 1.7003291E+001, 1.6930663E-001, 4.7280998E-002, 3.6617993E-002, 1.4946401E-004, 1.0542218E-008, 1.5134228E-004, 4.5928103E+002
 1.8002805E+001, 1.6933646E-001, 4.7236060E-002, 3.6592143E-002, 1.3918359E-004, 1.1742952E-008, 1.5105889E-004, 4.5312950E+002
 1.9004365E+001, 1.6831783E-001, 4.8143588E-002, 3.7104267E-002, 1.6069769E-004, 2.2569938E-008, 1.5403377E-004, 4.5899004E+002
 2.0005037E+001, 1.6813252E-001, 4.8192046E-002, 3.7107452E-002, 1.4875409E-004, 1.3891233E-008, 1.5407970E-004, 4.6009933E+002
 2.1002162E+001, 1.6617289E-001, 4.9716766E-002, 3.7953104E-002, 1.2927953E-004, 2.6764051E-008, 1.5888290E-004, 4.6012390E+002
 2.2002373E+001, 1.6844014E-001, 4.7850182E-002, 3.6976535E-002, 1.7081335E-004, 1.1339743E-008, 1.5313715E-004, 4.5848353E+002
 2.3000740E+001, 1.6754270E-001, 4.8622443E-002, 3.7381443E-002, 1.5126680E-004, 6.8111306E-009, 1.5551998E-004, 4.5593202E+002
 2.4005390E+001, 1.6847271E-001, 4.7817189E-002, 3.6987308E-002, 1.8393067E-004, 8.2217841E-009, 1.5299538E-004, 4.5124931E+002
 2.5003038E+001, 1.6643819E-001, 4.9480790E-002, 3.7825184E-002, 1.4177460E-004, 8.2164414E-009, 1.5816672E-004, 4.6110500E+002
 2.6001929E+001, 1.6570045E-001, 5.0069190E-002, 3.8162431E-002, 1.2102503E-004, 1.1402910E-008, 1.6012371E-004, 4.6325538E+002
 2.7005455E+001, 1.6472632E-001, 5.0875514E-002, 3.8570164E-002, 1.1251206E-004, 4.0856019E-008, 1.6265449E-004, 4.6634403E+002
 2.8004352E+001, 1.6593569E-001, 4.9927966E-002, 3.8066565E-002, 1.2801420E-004, 4.2791649E-009, 1.5960734E-004, 4.5255441E+002
 2.9003172E+001, 1.6668996E-001, 4.9207330E-002, 3.7713778E-002, 1.6794971E-004, 7.4653706E-009, 1.5741916E-004, 4.5622748E+002
 3.0002675E+001, 1.6466870E-001, 5.0888437E-002, 3.8576331E-002, 1.3151100E-004, 1.2988768E-008, 1.6267618E-004, 4.6533747E+002
 3.1001957E+001, 1.6598178E-001, 4.9852515E-002, 3.8065891E-002, 1.4282657E-004, 1.0837244E-008, 1.5941351E-004, 4.5797801E+002
 3.2000600E+001, 1.6451442E-001, 5.1030888E-002, 3.8687503E-002, 1.3814322E-004, 3.0017463E-008, 1.6317107E-004, 4.6525221E+002
 3.3005401E+001, 1.6422382E-001, 5.1228393E-002, 3.8784450E-002, 1.0037193E-004, 1.2797951E-008, 1.6372836E-004, 4.6659384E+002
