s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0027927E+000, 2.3585603E-001, 6.1527657E-004, 1.2613170E-002, 7.1621257E-030, 1.0751745E-030, 1.4118687E-030, 1.6407492E+001
 2.0017495E+000, 2.2317733E-001, 5.7308562E-003, 1.6202886E-002, 8.2764390E-004, 1.0006316E-007, 2.0838166E-005, 6.7404808E+001
 3.0046362E+000, 2.0434719E-001, 1.8835088E-002, 2.3892118E-002, 1.4491592E-003, 1.4980341E-007, 6.6356457E-005, 2.0582768E+002
 4.0019491E+000, 1.9344459E-001, 2.7594430E-002, 2.8224090E-002, 1.1581694E-003, 5.9209537E-008, 9.3067691E-005, 2.8322299E+002
 5.0002490E+000, 1.8195364E-001, 3.7418325E-002, 3.3072092E-002, 6.1270682E-004, 1.4364240E-007, 1.2189514E-004, 3.6386569E+002
 6.0014591E+000, 1.6695385E-001, 4.9969099E-002, 3.9365947E-002, 1.0455688E-004, 3.8712102E-007, 1.5969190E-004, 4.5588718E+002
 7.0014085E+000, 1.4920714E-001, 6.4382330E-002, 4.7131982E-002, 3.0393785E-005, 1.2764555E-006, 2.0560241E-004, 5.6431622E+002
 8.0044408E+000, 1.3288014E-001, 7.6977521E-002, 5.4039881E-002, 4.5028944E-005, 4.7274743E-006, 2.4661250E-004, 6.3561774E+002
 9.0051810E+000, 1.2156066E-001, 8.5057959E-002, 5.8514804E-002, 1.4721222E-005, 1.4258352E-006, 2.7221933E-004, 6.6926270E+002
 1.0006343E+001, 1.0862014E-001, 9.4474323E-002, 6.3682020E-002, 1.9383771E-005, 1.7196355E-006, 3.0254072E-004, 6.9251978E+002
 1.1005028E+001, 9.5595993E-002, 1.0490756E-001, 6.9404483E-002, 2.4162944E-005, 1.9690208E-006, 3.3663888E-004, 7.1428180E+002
 1.2002513E+001, 8.8876039E-002, 1.0975170E-001, 7.2116435E-002, 1.5007382E-005, 1.1470022E-006, 3.5190934E-004, 7.1216522E+002
 1.3002160E+001, 8.0472678E-002, 1.1549617E-001, 7.5415380E-002, 8.3307474E-005, 1.0863504E-005, 3.7136435E-004, 7.1526178E+002
 1.4005917E+001, 7.4140683E-002, 1.2074495E-001, 7.8163095E-002, 4.3620861E-005, 3.8773028E-006, 3.8751157E-004, 7.1994922E+002
 1.5007367E+001, 7.1604609E-002, 1.2256400E-001, 7.9253994E-002, 1.2268327E-004, 1.1338977E-005, 3.9403420E-004, 7.1763824E+002
 1.6003869E+001, 7.1195148E-002, 1.2305094E-001, 7.9379089E-002, 2.6260108E-005, 1.8809729E-006, 3.9482329E-004, 7.0608630E+002
 1.7005621E+001, 6.5013587E-002, 1.2735607E-001, 8.1924073E-002, 1.9966403E-004, 1.3802493E-005, 4.0965417E-004, 7.2097876E+002
 1.8002478E+001, 6.3556083E-002, 1.2889774E-001, 8.2581848E-002, 2.2889360E-005, 1.8513000E-006, 4.1334526E-004, 7.0643396E+002
 1.9005571E+001, 5.4901205E-002, 1.3512735E-001, 8.6059414E-002, 8.2700448E-005, 6.0644925E-006, 4.3421972E-004, 7.2124921E+002
 2.0001781E+001, 5.3135775E-002, 1.3682085E-001, 8.6969651E-002, 5.1881307E-005, 4.3282398E-006, 4.3924607E-004, 7.1660419E+002
 2.1004725E+001, 4.8018835E-002, 1.4044745E-001, 8.8973075E-002, 7.8135774E-005, 6.0299876E-006, 4.5108169E-004, 7.1665021E+002
 2.2001720E+001, 4.6745542E-002, 1.4169517E-001, 8.9652866E-002, 7.6676843E-005, 6.0190937E-006, 4.5505181E-004, 7.1755206E+002
 2.3003612E+001, 4.9711090E-002, 1.3944960E-001, 8.8334419E-002, 9.1072352E-006, 6.8020239E-007, 4.4721167E-004, 6.9758960E+002
 2.4003317E+001, 4.4613335E-002, 1.4297317E-001, 9.0392381E-002, 1.3429314E-004, 9.2849141E-006, 4.5971936E-004, 7.2614618E+002
 2.5006332E+001, 4.6737716E-002, 1.4167717E-001, 8.9638017E-002, 9.2111703E-005, 5.5667197E-006, 4.5495006E-004, 7.0009235E+002
 2.6004607E+001, 4.3393612E-002, 1.4412725E-001, 9.1099009E-002, 1.8389824E-004, 1.3462661E-005, 4.6364445E-004, 7.2144312E+002
 2.7007131E+001, 4.0639363E-002, 1.4632824E-001, 9.2172489E-002, 8.7793094E-005, 5.3055633E-006, 4.6981309E-004, 7.1739032E+002
 2.8003099E+001, 3.4789298E-002, 1.5034261E-001, 9.4368935E-002, 1.3528169E-004, 1.1249496E-005, 4.8298005E-004, 7.1702240E+002
 2.9000193E+001, 3.3263378E-002, 1.5169327E-001, 9.5333964E-002, 3.3122348E-004, 2.8356042E-005, 4.8854080E-004, 7.2556561E+002
 3.0001279E+001, 3.3948448E-002, 1.5135439E-001, 9.5141262E-002, 3.0127671E-004, 3.5114736E-005, 4.8731675E-004, 7.1837585E+002
 3.1004319E+001, 3.5928436E-002, 1.4991282E-001, 9.4112039E-002, 4.2764892E-005, 1.9109700E-006, 4.8137284E-004, 7.0372375E+002
 3.2003496E+001, 3.3531629E-002, 1.5166892E-001, 9.5170043E-002, 1.3721662E-004, 8.4814428E-006, 4.8754358E-004, 7.1910968E+002
 3.3005260E+001, 3.3155069E-002, 1.5210837E-001, 9.5327877E-002, 1.0184527E-004, 6.4247924E-006, 4.8845162E-004, 7.1172339E+002
 3.4000245E+001, 3.1017771E-002, 1.5327460E-001, 9.6311979E-002, 4.6864871E-004, 2.5676602E-005, 4.9446075E-004, 7.2173865E+002
 3.5000306E+001, 3.1829152E-002, 1.5284508E-001, 9.5949635E-002, 2.3661445E-004, 1.3822142E-005, 4.9224030E-004, 7.2411176E+002
 3.6002863E+001, 2.8791122E-002, 1.5524837E-001, 9.7324200E-002, 3.4443749E-004, 1.3628888E-005, 5.0026056E-004, 7.2554230E+002
 3.7002744E+001, 2.7563000E-002, 1.5619566E-001, 9.7635165E-002, 1.2681223E-004, 6.8874947E-006, 5.0210510E-004, 7.2035309E+002
 3.8006462E+001, 3.1120395E-002, 1.5378514E-001, 9.6284911E-002, 8.0149257E-005, 4.1285457E-006, 4.9404753E-004, 7.1621661E+002
 3.9000454E+001, 2.7168306E-002, 1.5631615E-001, 9.7934708E-002, 3.4795824E-004, 1.4933114E-005, 5.0375069E-004, 7.1561591E+002
 4.0004725E+001, 2.8524153E-002, 1.5579179E-001, 9.7380102E-002, 8.1997525E-005, 3.4126635E-006, 5.0052273E-004, 7.0956335E+002
 4.1004112E+001, 2.9287944E-002, 1.5486409E-001, 9.7006969E-002, 2.1125282E-004, 8.6065211E-006, 4.9822760E-004, 7.0997101E+002
 4.2000398E+001, 2.6174853E-002, 1.5714817E-001, 9.8532215E-002, 5.7339697E-004, 3.8309514E-005, 5.0717616E-004, 7.2127039E+002
 4.3001915E+001, 2.1584429E-002, 1.6027164E-001, 1.0023103E-001, 5.3992576E-004, 4.1180021E-005, 5.1742827E-004, 7.3197699E+002
 4.4001061E+001, 2.7557785E-002, 1.5676284E-001, 9.7876556E-002, 4.2357100E-005, 2.1805809E-006, 5.0330913E-004, 7.0856281E+002
 4.5004223E+001, 2.6688978E-002, 1.5678088E-001, 9.8066814E-002, 2.3115914E-004, 9.7964748E-006, 5.0461356E-004, 7.0681549E+002
 4.6003277E+001, 2.2440989E-002, 1.5994360E-001, 9.9807002E-002, 2.7704434E-004, 9.8067703E-006, 5.1490532E-004, 7.2034448E+002
 4.7001798E+001, 2.6528889E-002, 1.5728192E-001, 9.8217383E-002, 1.1539608E-004, 3.3031627E-006, 5.0533959E-004, 7.0949988E+002
 4.8004563E+001, 2.5142075E-002, 1.5820953E-001, 9.8856986E-002, 2.7432718E-004, 9.1399233E-006, 5.0905702E-004, 7.1687378E+002
 4.9007603E+001, 2.2832155E-002, 1.5976621E-001, 9.9747300E-002, 2.8845496E-004, 9.3506442E-006, 5.1444350E-004, 7.1787042E+002
 5.0007582E+001, 2.5692405E-002, 1.5774275E-001, 9.8626576E-002, 3.3043409E-004, 1.9868856E-005, 5.0783646E-004, 7.1140784E+002
 5.1007781E+001, 2.4627395E-002, 1.5822290E-001, 9.9010333E-002, 4.0472733E-004, 1.6681823E-005, 5.1009801E-004, 7.2054211E+002
 5.2004368E+001, 2.6948532E-002, 1.5688802E-001, 9.7970456E-002, 4.8390448E-005, 2.0283967E-006, 5.0400902E-004, 7.0845721E+002
 5.3003993E+001, 2.7600095E-002, 1.5635850E-001, 9.7816780E-002, 2.4642728E-004, 1.3796473E-005, 5.0305558E-004, 7.1251111E+002
 5.4004603E+001, 2.5232645E-002, 1.5781234E-001, 9.8600224E-002, 2.1585669E-004, 1.0088535E-005, 5.0765579E-004, 7.1555530E+002
 5.5003836E+001, 2.5768207E-002, 1.5778062E-001, 9.8615691E-002, 2.7196691E-004, 1.7764567E-005, 5.0772080E-004, 7.1453235E+002
 5.6000921E+001, 2.8636755E-002, 1.5576132E-001, 9.7377345E-002, 7.9280660E-005, 4.0382947E-006, 5.0045655E-004, 7.0796783E+002
 5.7000623E+001, 2.7986689E-002, 1.5604581E-001, 9.7706564E-002, 3.1850368E-004, 1.0956768E-005, 5.0230749E-004, 7.1865692E+002
 5.8000250E+001, 2.6283521E-002, 1.5702683E-001, 9.8111771E-002, 1.4873715E-004, 9.4340303E-006, 5.0484849E-004, 7.1480933E+002
 5.9007020E+001, 3.1070028E-002, 1.5411550E-001, 9.6451677E-002, 5.6698271E-005, 2.5269219E-006, 4.9493567E-004, 7.0036353E+002
 6.0002114E+001, 2.8926374E-002, 1.5553845E-001, 9.7318582E-002, 1.6786995E-004, 8.6577929E-006, 5.0011487E-004, 7.1612817E+002
 6.1004073E+001, 2.6448673E-002, 1.5641011E-001, 9.8232627E-002, 7.0795970E-004, 9.9371704E-005, 5.0558383E-004, 7.1473016E+002
 6.2008603E+001, 2.7755203E-002, 1.5608011E-001, 9.7673170E-002, 2.5780211E-004, 1.9392031E-005, 5.0221331E-004, 7.0991400E+002
 6.3005225E+001, 2.5523022E-002, 1.5705684E-001, 9.9012926E-002, 1.1618119E-003, 1.5928103E-004, 5.1023054E-004, 7.2399976E+002
