s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0065441E+000, 2.3000000E-001, 6.0000000E-004, 8.4000000E-003, 7.0147569E-029, 2.1778686E-029, 1.6604838E-029, 2.0768270E+001
 2.0025175E+000, 2.2333096E-001, 4.4265151E-003, 1.1527286E-002, 1.0230461E-003, 5.2195035E-008, 1.7643619E-005, 8.5174712E+001
 3.0029200E+000, 2.1332001E-001, 1.0914330E-002, 1.6144478E-002, 2.2660177E-003, 4.3057840E-008, 4.4752022E-005, 1.6506920E+002
 4.0062726E+000, 2.0381427E-001, 1.8174108E-002, 2.0349027E-002, 2.4687093E-003, 5.2784237E-008, 6.9319571E-005, 2.3500307E+002
 5.0023350E+000, 1.9333573E-001, 2.6671821E-002, 2.4611262E-002, 2.1085130E-003, 2.4344184E-007, 9.4946448E-005, 3.0675022E+002
 6.0044483E+000, 1.8277443E-001, 3.6162776E-002, 2.8769354E-002, 9.8679492E-004, 9.3900647E-008, 1.1966393E-004, 3.7165885E+002
 7.0067080E+000, 1.7224052E-001, 4.5275439E-002, 3.3159042E-002, 2.9594469E-004, 2.5595217E-007, 1.4556284E-004, 4.3521006E+002
 8.0045588E+000, 1.5712307E-001, 5.7790211E-002, 3.9847165E-002, 5.8719358E-005, 7.2173725E-007, 1.8450020E-004, 5.0636709E+002
 9.0059752E+000, 1.4425797E-001, 6.7533970E-002, 4.5171028E-002, 2.7070040E-005, 1.4147888E-006, 2.1593398E-004, 5.4666346E+002
 1.0005673E+001, 1.3046900E-001, 7.8340790E-002, 5.1166179E-002, 2.5590912E-005, 1.0576913E-006, 2.5068656E-004, 5.7628530E+002
