s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0048970E+000, 2.3000000E-001, 6.0000000E-004, 7.4000000E-003, 2.1887903E-037, 5.9925421E-039, 9.1025490E-038, 2.0119044E+001
 2.0060230E+000, 2.2974532E-001, 7.1133279E-004, 7.4827995E-003, 9.8841031E-005, 3.1716603E-011, 2.3489078E-005, 2.8722815E+001
 3.0000363E+000, 2.2234218E-001, 4.4053958E-003, 9.9861595E-003, 2.7043543E-003, 9.1638818E-010, 7.0214107E-004, 7.5516437E+001
 4.0052036E+000, 2.2003472E-001, 6.0710926E-003, 1.0701566E-002, 3.2813780E-003, 2.2197746E-009, 9.2730467E-004, 9.4033839E+001
 5.0050421E+000, 2.1673314E-001, 8.3279433E-003, 1.1862943E-002, 4.1642057E-003, 1.8261711E-009, 1.2450683E-003, 1.1793413E+002
 6.0002961E+000, 2.1365947E-001, 1.0600477E-002, 1.2813661E-002, 4.7229185E-003, 4.9627188E-009, 1.5172541E-003, 1.4002506E+002
 7.0045316E+000, 2.1089885E-001, 1.2871350E-002, 1.3596112E-002, 5.0166582E-003, 2.2083216E-009, 1.7540018E-003, 1.5796340E+002
 8.0028836E+000, 2.0804374E-001, 1.5247220E-002, 1.4417092E-002, 5.2260732E-003, 2.2769128E-009, 1.9914853E-003, 1.7759438E+002
 9.0010663E+000, 2.0487564E-001, 1.8153892E-002, 1.5304212E-002, 5.2470718E-003, 4.0487203E-009, 2.2480072E-003, 1.9867271E+002
 1.0002429E+001, 2.0227269E-001, 2.0824765E-002, 1.6004809E-002, 4.9993800E-003, 1.3754430E-009, 2.4435391E-003, 2.1909414E+002
 1.1001119E+001, 1.9762369E-001, 2.5661324E-002, 1.7215309E-002, 4.4240760E-003, 3.0675642E-009, 2.7904681E-003, 2.4552597E+002
 1.2004248E+001, 1.9386249E-001, 3.0058721E-002, 1.8097687E-002, 3.5000366E-003, 3.2326786E-009, 3.0425462E-003, 2.6920486E+002
 1.3003550E+001, 1.8958628E-001, 3.5028217E-002, 1.9096306E-002, 2.4790712E-003, 4.7360438E-009, 3.3319630E-003, 2.9503739E+002
 1.4003970E+001, 1.8435951E-001, 4.1116011E-002, 2.0468651E-002, 1.4667249E-003, 6.6575873E-009, 3.7235963E-003, 3.2240264E+002
 1.5004128E+001, 1.7885628E-001, 4.6973027E-002, 2.1921994E-002, 7.0115536E-004, 8.8859272E-009, 4.1349031E-003, 3.4864950E+002
 1.6002531E+001, 1.7508534E-001, 5.0776156E-002, 2.2879219E-002, 2.8706047E-004, 8.5745981E-009, 4.4075520E-003, 3.6017157E+002
 1.7009102E+001, 1.7122803E-001, 5.4436143E-002, 2.3905329E-002, 1.3284055E-004, 6.0839562E-009, 4.7010977E-003, 3.7149658E+002
 1.8003011E+001, 1.6679730E-001, 5.8545769E-002, 2.5154388E-002, 7.9988578E-005, 1.0500883E-008, 5.0568623E-003, 3.8137068E+002
 1.9002660E+001, 1.6286504E-001, 6.2121261E-002, 2.6249499E-002, 5.0704478E-005, 8.9855944E-009, 5.3663940E-003, 3.8826592E+002
 2.0010556E+001, 1.5961541E-001, 6.5093100E-002, 2.7122500E-002, 4.4184471E-005, 5.9656686E-009, 5.6174799E-003, 3.9429434E+002
 2.1010243E+001, 1.5619097E-001, 6.8165601E-002, 2.8024453E-002, 4.0512008E-005, 1.2107290E-008, 5.8806623E-003, 3.9550126E+002
 2.2003834E+001, 1.5191149E-001, 7.2239374E-002, 2.9289194E-002, 4.7283385E-005, 2.7147275E-008, 6.2380541E-003, 4.0603768E+002
 2.3007605E+001, 1.4989688E-001, 7.3831111E-002, 2.9798856E-002, 3.2017723E-005, 1.1341101E-008, 6.3879593E-003, 4.0611269E+002
 2.4011397E+001, 1.4825527E-001, 7.5265382E-002, 3.0198286E-002, 2.6685036E-005, 8.9269317E-009, 6.4988607E-003, 4.0601030E+002
 2.5009553E+001, 1.4540702E-001, 7.8026851E-002, 3.1048697E-002, 3.3072472E-005, 2.3020097E-008, 6.7383136E-003, 4.1122701E+002
 2.6004151E+001, 1.4352862E-001, 7.9751915E-002, 3.1582019E-002, 2.6129349E-005, 1.4300596E-008, 6.8880982E-003, 4.1093495E+002
 2.7008487E+001, 1.4162533E-001, 8.1445028E-002, 3.2050524E-002, 2.5620813E-005, 1.1502661E-008, 7.0238710E-003, 4.1111389E+002
 2.8002346E+001, 1.3840601E-001, 8.4504825E-002, 3.3053052E-002, 3.3689356E-005, 2.7113163E-008, 7.3136338E-003, 4.1555764E+002
 2.9000004E+001, 1.3698641E-001, 8.5851117E-002, 3.3442062E-002, 3.0432089E-005, 2.3396922E-008, 7.4217823E-003, 4.1788100E+002
 3.0003162E+001, 1.3465396E-001, 8.7945453E-002, 3.4047318E-002, 2.3134347E-005, 1.4960506E-008, 7.5933584E-003, 4.1639529E+002
 3.1000037E+001, 1.3327324E-001, 8.9200356E-002, 3.4461682E-002, 2.7799391E-005, 2.1855052E-008, 7.7178973E-003, 4.1592421E+002
 3.2003323E+001, 1.3099194E-001, 9.1369490E-002, 3.5083486E-002, 2.8688050E-005, 2.0760484E-008, 7.8915687E-003, 4.1760331E+002
 3.3006251E+001, 1.3030900E-001, 9.1968633E-002, 3.5305022E-002, 2.0810810E-005, 5.4526971E-009, 7.9544659E-003, 4.1659567E+002
 3.4010351E+001, 1.2911386E-001, 9.3037317E-002, 3.5606876E-002, 2.4407913E-005, 1.1149414E-008, 8.0463532E-003, 4.1676294E+002
 3.5001061E+001, 1.2587254E-001, 9.6158016E-002, 3.6542329E-002, 2.2409956E-005, 1.3219205E-008, 8.3068375E-003, 4.1858966E+002
 3.6002759E+001, 1.2580011E-001, 9.6042521E-002, 3.6529685E-002, 2.1689327E-005, 1.0309095E-008, 8.3054195E-003, 4.1786123E+002
 3.7005667E+001, 1.2309602E-001, 9.8583993E-002, 3.7314238E-002, 2.7601955E-005, 1.6623955E-008, 8.5323360E-003, 4.2018607E+002
 3.8007667E+001, 1.2335749E-001, 9.8254108E-002, 3.7214637E-002, 1.4885936E-005, 4.8626488E-009, 8.5017471E-003, 4.1903777E+002
 3.9001595E+001, 1.2136439E-001, 1.0021618E-001, 3.7792850E-002, 1.8938108E-005, 5.8363046E-009, 8.6737710E-003, 4.1916542E+002
 4.0002304E+001, 1.2037999E-001, 1.0098409E-001, 3.8021172E-002, 1.5726508E-005, 5.4956047E-009, 8.7311112E-003, 4.1634733E+002
