s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0016166E+000, 2.3000000E-001, 6.0000000E-004, 5.4000000E-003, 3.1792401E-038, 5.0854379E-039, 1.2422496E-038, 2.0179201E+001
 2.0027423E+000, 2.2671683E-001, 2.6318689E-003, 6.8657462E-003, 7.8529543E-004, 2.5271069E-009, 5.3531535E-005, 5.0442625E+001
 3.0036565E+000, 2.1815660E-001, 8.9648825E-003, 1.0683981E-002, 2.3194147E-003, 3.6196758E-008, 1.9542653E-004, 1.1868746E+002
 4.0017155E+000, 2.1408737E-001, 1.1790049E-002, 1.2467269E-002, 3.2101604E-003, 4.2202926E-009, 2.6334833E-004, 1.4716711E+002
 5.0030666E+000, 2.1024332E-001, 1.4629795E-002, 1.4138565E-002, 3.8871549E-003, 6.6743889E-009, 3.2675930E-004, 1.7716461E+002
 6.0001415E+000, 2.0638806E-001, 1.7954640E-002, 1.5714110E-002, 4.1063014E-003, 7.9859890E-009, 3.8641477E-004, 2.0634749E+002
 7.0060649E+000, 2.0137342E-001, 2.2667816E-002, 1.7652179E-002, 4.0089156E-003, 1.3508340E-008, 4.5984963E-004, 2.4317350E+002
 8.0038206E+000, 1.9597942E-001, 2.8184791E-002, 1.9683319E-002, 3.4927831E-003, 2.0433639E-008, 5.3669951E-004, 2.7971291E+002
 9.0022950E+000, 1.9154339E-001, 3.3001832E-002, 2.1182811E-002, 2.6968597E-003, 1.4218580E-008, 5.9354637E-004, 3.1281084E+002
 1.0003318E+001, 1.8538349E-001, 3.9747255E-002, 2.3441825E-002, 1.7382547E-003, 2.5549923E-008, 6.7876549E-004, 3.5294847E+002
 1.1005309E+001, 1.8107294E-001, 4.4561864E-002, 2.4996546E-002, 9.9007939E-004, 2.7986293E-008, 7.3684094E-004, 3.8231798E+002
 1.2002037E+001, 1.7679038E-001, 4.9029556E-002, 2.6576448E-002, 4.9552741E-004, 2.4020052E-008, 7.9680970E-004, 4.0913559E+002
 1.3003152E+001, 1.7314999E-001, 5.2545560E-002, 2.7915953E-002, 2.3565106E-004, 2.8575677E-008, 8.4756440E-004, 4.2975371E+002
 1.4003546E+001, 1.7102691E-001, 5.4398010E-002, 2.8689381E-002, 1.6011161E-004, 2.0450461E-008, 8.7570570E-004, 4.3735842E+002
 1.5004758E+001, 1.6915077E-001, 5.6333251E-002, 2.9514561E-002, 1.3661247E-004, 2.7274455E-008, 9.0674398E-004, 4.5035185E+002
 1.6005164E+001, 1.6655046E-001, 5.8736814E-002, 3.0531286E-002, 1.1882475E-004, 4.0441042E-008, 9.4493628E-004, 4.5853495E+002
 1.7004384E+001, 1.6465676E-001, 6.0386971E-002, 3.1217601E-002, 8.3442531E-005, 1.8999462E-008, 9.7056899E-004, 4.6159518E+002
 1.8001267E+001, 1.6449881E-001, 6.0632195E-002, 3.1354774E-002, 1.1961561E-004, 2.6829571E-008, 9.7540603E-004, 4.6103244E+002
 1.9002844E+001, 1.6426240E-001, 6.0694575E-002, 3.1357029E-002, 9.4453885E-005, 8.3084321E-009, 9.7504892E-004, 4.5719234E+002
 2.0004561E+001, 1.6172791E-001, 6.3070652E-002, 3.2377340E-002, 9.6781176E-005, 1.9644068E-008, 1.0150271E-003, 4.6896502E+002
 2.1000459E+001, 1.5972083E-001, 6.4894116E-002, 3.3144689E-002, 5.3867925E-005, 1.0300164E-008, 1.0416867E-003, 4.6579600E+002
 2.2004732E+001, 1.5865198E-001, 6.5938809E-002, 3.3623932E-002, 6.7785688E-005, 7.1669533E-008, 1.0597378E-003, 4.6711895E+002
 2.3006478E+001, 1.5905759E-001, 6.5553378E-002, 3.3456739E-002, 1.0571379E-004, 3.1782289E-008, 1.0545302E-003, 4.7033217E+002
 2.4004774E+001, 1.5907105E-001, 6.5307931E-002, 3.3343968E-002, 7.0604912E-005, 1.1116591E-008, 1.0496719E-003, 4.6212845E+002
 2.5000006E+001, 1.6021603E-001, 6.4252376E-002, 3.2911101E-002, 1.1820881E-004, 6.9308581E-009, 1.0333775E-003, 4.5652404E+002
 2.6004847E+001, 1.5728103E-001, 6.7069893E-002, 3.4098782E-002, 9.0050655E-005, 2.6411061E-008, 1.0786057E-003, 4.6864581E+002
