s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0020218E+000, 2.3000000E-001, 6.0000000E-004, 6.4000000E-003, 3.7760416E-031, 1.1840733E-031, 1.5455252E-031, 2.0544180E+001
 2.0036976E+000, 2.2539357E-001, 3.3154898E-003, 8.2358916E-003, 8.7882970E-004, 4.2483629E-009, 5.7134191E-005, 6.6987306E+001
 3.0050435E+000, 2.1707711E-001, 9.0910916E-003, 1.1565599E-002, 2.1590343E-003, 2.4620629E-008, 1.6377225E-004, 1.3700479E+002
 4.0009433E+000, 2.0975488E-001, 1.4581571E-002, 1.4521309E-002, 2.9439872E-003, 2.0481639E-008, 2.5663951E-004, 1.9171596E+002
 5.0033394E+000, 2.0423826E-001, 1.9069741E-002, 1.6423898E-002, 3.0583460E-003, 2.8924794E-008, 3.2110826E-004, 2.3456100E+002
 6.0060341E+000, 1.9583099E-001, 2.6695266E-002, 1.9266243E-002, 2.5212779E-003, 2.8605525E-008, 4.1436052E-004, 2.8976089E+002
 7.0058712E+000, 1.8702675E-001, 3.5230906E-002, 2.2327452E-002, 1.6637499E-003, 8.5574651E-008, 5.1298826E-004, 3.4926331E+002
 8.0077746E+000, 1.7876162E-001, 4.3432266E-002, 2.5151940E-002, 6.5089598E-004, 4.5323755E-008, 6.0370134E-004, 3.9970516E+002
 9.0074897E+000, 1.6861147E-001, 5.2818798E-002, 2.8845887E-002, 1.4269941E-004, 1.2587612E-007, 7.2264232E-004, 4.5293078E+002
 1.0006826E+001, 1.6078469E-001, 5.9361297E-002, 3.1532698E-002, 2.8206934E-005, 1.4390660E-007, 8.0926751E-004, 4.7961058E+002
 1.1001434E+001, 1.5168874E-001, 6.7161072E-002, 3.4859564E-002, 1.5469828E-005, 1.3949773E-007, 9.1638255E-004, 5.0846160E+002
 1.2006303E+001, 1.4333015E-001, 7.4104828E-002, 3.7882951E-002, 1.3818769E-005, 1.7069815E-007, 1.0126341E-003, 5.2414109E+002
 1.3007459E+001, 1.3470239E-001, 8.1349101E-002, 4.0955488E-002, 1.2958425E-005, 2.4254276E-007, 1.1118116E-003, 5.3879812E+002
 1.4004862E+001, 1.2605082E-001, 8.8729557E-002, 4.4075025E-002, 1.8682533E-005, 4.9956638E-007, 1.2131775E-003, 5.4814561E+002
 1.5005848E+001, 1.1633266E-001, 9.6883354E-002, 4.7575369E-002, 1.9575141E-005, 4.9291409E-007, 1.3256831E-003, 5.6215632E+002
 1.6001324E+001, 1.1039222E-001, 1.0149648E-001, 4.9537617E-002, 1.4354817E-005, 4.2558529E-007, 1.3892610E-003, 5.6113037E+002
 1.7008552E+001, 1.0530855E-001, 1.0591477E-001, 5.1400596E-002, 1.0155531E-005, 2.3169302E-007, 1.4501336E-003, 5.6303325E+002
 1.8007335E+001, 1.0233896E-001, 1.0814424E-001, 5.2362491E-002, 5.5923580E-006, 1.4105964E-007, 1.4798840E-003, 5.5885870E+002
 1.9001913E+001, 9.5868807E-002, 1.1374021E-001, 5.4784236E-002, 3.2935199E-005, 9.6661796E-007, 1.5591879E-003, 5.6386000E+002
 2.0006582E+001, 9.2410943E-002, 1.1642720E-001, 5.5937869E-002, 9.5830679E-006, 1.7229473E-007, 1.5949904E-003, 5.5931546E+002
 2.1004455E+001, 8.7996054E-002, 1.2010310E-001, 5.7500092E-002, 5.7512694E-006, 9.8680372E-008, 1.6453226E-003, 5.5958161E+002
 2.2002902E+001, 8.4421461E-002, 1.2309185E-001, 5.8808168E-002, 1.7488501E-005, 2.9760605E-007, 1.6875643E-003, 5.6159555E+002
 2.3004978E+001, 8.1223438E-002, 1.2568523E-001, 5.9893407E-002, 1.2130374E-005, 1.9899556E-007, 1.7217273E-003, 5.5641669E+002
 2.4005643E+001, 7.5272049E-002, 1.3077389E-001, 6.2096813E-002, 2.5414348E-005, 2.9311561E-007, 1.7935045E-003, 5.6431681E+002
 2.5007095E+001, 7.4301770E-002, 1.3141005E-001, 6.2361685E-002, 9.1477923E-006, 1.2988127E-007, 1.8005300E-003, 5.5762929E+002
 2.6004763E+001, 7.1088922E-002, 1.3418717E-001, 6.3561350E-002, 1.3529563E-005, 1.8075174E-007, 1.8395774E-003, 5.5317811E+002
 2.7007433E+001, 6.7881243E-002, 1.3679606E-001, 6.4692231E-002, 1.2349151E-005, 1.7318522E-007, 1.8761883E-003, 5.5714292E+002
 2.8005471E+001, 6.2471567E-002, 1.4127434E-001, 6.6625745E-002, 5.6961394E-005, 9.2967840E-007, 1.9387074E-003, 5.6558637E+002
 2.9006192E+001, 5.5854179E-002, 1.4689422E-001, 6.9047195E-002, 6.4546407E-005, 7.3939620E-007, 2.0169209E-003, 5.7385362E+002
 3.0002225E+001, 5.4699565E-002, 1.4764376E-001, 6.9372295E-002, 3.3844472E-005, 3.8545011E-007, 2.0258067E-003, 5.6383411E+002
 3.1008827E+001, 5.3622547E-002, 1.4875452E-001, 6.9831365E-002, 3.8931780E-005, 5.0785948E-007, 2.0407447E-003, 5.6225257E+002
 3.2001519E+001, 5.2002517E-002, 1.5004181E-001, 7.0393435E-002, 4.0795929E-005, 4.5060090E-007, 2.0581169E-003, 5.6184068E+002
 3.3003453E+001, 4.8775665E-002, 1.5264945E-001, 7.1482119E-002, 2.5782307E-005, 3.0295760E-007, 2.0934434E-003, 5.6223713E+002
 3.4005990E+001, 4.6078114E-002, 1.5498473E-001, 7.2507491E-002, 6.2122108E-005, 6.8636857E-007, 2.1268884E-003, 5.6368209E+002
 3.5006402E+001, 4.5129397E-002, 1.5566136E-001, 7.2784684E-002, 4.5252301E-005, 4.9032619E-007, 2.1351991E-003, 5.5949340E+002
 3.6003175E+001, 4.1199727E-002, 1.5903704E-001, 7.4276116E-002, 6.4536845E-005, 4.3397887E-007, 2.1836644E-003, 5.6696781E+002
 3.7006125E+001, 3.7785113E-002, 1.6174198E-001, 7.5408966E-002, 7.4226848E-005, 6.4904138E-007, 2.2197814E-003, 5.6471788E+002
 3.8001866E+001, 3.4794462E-002, 1.6424054E-001, 7.6516928E-002, 1.0283438E-004, 9.8155156E-007, 2.2557475E-003, 5.7026069E+002
 3.9002663E+001, 3.4996603E-002, 1.6403092E-001, 7.6388318E-002, 8.5290861E-005, 1.1667677E-006, 2.2509441E-003, 5.6309670E+002
 4.0004494E+001, 3.1517754E-002, 1.6706717E-001, 7.7653737E-002, 8.3073056E-005, 7.1971266E-007, 2.2919931E-003, 5.7082617E+002
 4.1005871E+001, 2.8400465E-002, 1.6948949E-001, 7.8790310E-002, 1.6510152E-004, 1.8969335E-006, 2.3283663E-003, 5.6929732E+002
 4.2009588E+001, 2.5737276E-002, 1.7172029E-001, 7.9713727E-002, 1.1185024E-004, 1.4384792E-006, 2.3581389E-003, 5.6903751E+002
 4.3001681E+001, 2.5574593E-002, 1.7194538E-001, 7.9772769E-002, 8.9030530E-005, 8.7031428E-007, 2.3601080E-003, 5.6479027E+002
 4.4004938E+001, 2.2480721E-002, 1.7432945E-001, 8.0891207E-002, 2.0453461E-004, 2.5895437E-006, 2.3962702E-003, 5.7377534E+002
 4.5005147E+001, 2.3277498E-002, 1.7387025E-001, 8.0577106E-002, 4.9691561E-005, 8.6681681E-007, 2.3859395E-003, 5.6086802E+002
 4.6004102E+001, 1.9142586E-002, 1.7700193E-001, 8.2086201E-002, 3.0122772E-004, 4.8595766E-005, 2.4346116E-003, 5.7166922E+002
 4.7000396E+001, 1.6620482E-002, 1.7930653E-001, 8.2941795E-002, 1.0596574E-004, 4.1288519E-005, 2.4620232E-003, 5.7137808E+002
 4.8001292E+001, 1.7218316E-002, 1.7881247E-001, 8.2769879E-002, 1.2291375E-004, 3.0648148E-005, 2.4563748E-003, 5.6530451E+002
 4.9009657E+001, 1.4784793E-002, 1.8073680E-001, 8.3636994E-002, 2.4521497E-004, 6.7997028E-005, 2.4845175E-003, 5.7093560E+002
 5.0006921E+001, 1.3376437E-002, 1.8188718E-001, 8.4133739E-002, 2.1636495E-004, 8.9591019E-005, 2.5006116E-003, 5.6743132E+002
 5.1000591E+001, 9.5991298E-003, 1.8484715E-001, 8.5500134E-002, 3.8192346E-004, 2.5303999E-004, 2.5443959E-003, 5.7683874E+002
 5.2001806E+001, 1.0749847E-002, 1.8394343E-001, 8.5082618E-002, 3.0460311E-004, 2.6728089E-004, 2.5307658E-003, 5.6862386E+002
 5.3004032E+001, 9.9544959E-003, 1.8472188E-001, 8.5337315E-002, 2.6294174E-004, 2.7829152E-004, 2.5391424E-003, 5.6692940E+002
 5.4002600E+001, 1.1122073E-002, 1.8369132E-001, 8.4877467E-002, 2.2611650E-004, 2.7345714E-004, 2.5242281E-003, 5.6430057E+002
 5.5002132E+001, 9.4033438E-003, 1.8492719E-001, 8.5566690E-002, 4.3839225E-004, 4.3516393E-004, 2.5470302E-003, 5.6564386E+002
 5.6003684E+001, 5.5676026E-003, 1.8760632E-001, 8.6920799E-002, 8.1041089E-004, 9.8266991E-004, 2.5903193E-003, 5.7260363E+002
 5.7005795E+001, 5.6396806E-003, 1.8761991E-001, 8.6856912E-002, 6.9626291E-004, 8.0421516E-004, 2.5881647E-003, 5.6836076E+002
 5.8008999E+001, 4.2688224E-003, 1.8888022E-001, 8.7404067E-002, 6.2442341E-004, 9.2368684E-004, 2.6056462E-003, 5.6620660E+002
 5.9004914E+001, 4.7827975E-003, 1.8865520E-001, 8.7115065E-002, 3.7841041E-004, 7.4642783E-004, 2.5963625E-003, 5.6430371E+002
 6.0005353E+001, 4.6682183E-003, 1.8851606E-001, 8.7184026E-002, 5.7885254E-004, 6.9052587E-004, 2.5986752E-003, 5.6819545E+002
 6.1009548E+001, 4.3913695E-003, 1.8862780E-001, 8.7376731E-002, 7.8917854E-004, 8.3493629E-004, 2.6047195E-003, 5.6808981E+002
 6.2008510E+001, 4.1321628E-003, 1.8903301E-001, 8.7409832E-002, 5.7574574E-004, 8.5924887E-004, 2.6060045E-003, 5.6034387E+002
 6.3003213E+001, 1.9594177E-003, 1.8920408E-001, 8.8275301E-002, 1.8622777E-003, 1.7005229E-003, 2.6341657E-003, 5.6665924E+002
 6.4005626E+001, 3.5473543E-003, 1.8971211E-001, 8.7538569E-002, 2.7463309E-004, 9.8812789E-004, 2.6098358E-003, 5.5766852E+002
 6.5006871E+001, 3.4726951E-003, 1.8931251E-001, 8.7628011E-002, 6.5364120E-004, 1.0565714E-003, 2.6129778E-003, 5.6528557E+002
 6.6006717E+001, 3.1760358E-003, 1.8973273E-001, 8.7710464E-002, 5.8471445E-004, 8.3510923E-004, 2.6155649E-003, 5.6119412E+002
 6.7004326E+001, 3.1038630E-003, 1.8965027E-001, 8.7727344E-002, 6.9372818E-004, 9.3727645E-004, 2.6162529E-003, 5.6021524E+002
 6.8008833E+001, 2.4660550E-003, 1.9000393E-001, 8.7993503E-002, 8.4493462E-004, 1.0173547E-003, 2.6252082E-003, 5.6058744E+002
 6.9008724E+001, 1.6787986E-003, 1.8893780E-001, 8.8497529E-002, 2.2884667E-003, 1.7700218E-003, 2.6415696E-003, 5.5562479E+002
 7.0006300E+001, 1.6221647E-003, 1.8784685E-001, 8.8713463E-002, 3.3921664E-003, 1.7451731E-003, 2.6484065E-003, 5.5500328E+002
 7.1002188E+001, 1.5899825E-003, 1.8848660E-001, 8.8655051E-002, 2.7999744E-003, 1.7916716E-003, 2.6464049E-003, 5.5197350E+002
 7.2003154E+001, 8.5066078E-004, 1.8912854E-001, 8.8859574E-002, 2.7826464E-003, 1.9097662E-003, 2.6531766E-003, 5.5394766E+002
 7.3002394E+001, 5.0739702E-004, 1.8906123E-001, 8.9100320E-002, 3.1347506E-003, 1.9550500E-003, 2.6609344E-003, 5.5470282E+002
 7.4007244E+001, 6.6069395E-004, 1.8878799E-001, 8.9019479E-002, 3.1935049E-003, 1.9289712E-003, 2.6582095E-003, 5.5056107E+002
 7.5000338E+001, 7.2124082E-004, 1.8859879E-001, 8.9046477E-002, 3.3397977E-003, 2.0655460E-003, 2.6593125E-003, 5.5443077E+002
 7.6006735E+001, 2.6919060E-004, 1.8779687E-001, 8.9324641E-002, 4.3559252E-003, 2.2667218E-003, 2.6685592E-003, 5.5227251E+002
 7.7003988E+001, 2.5140765E-004, 1.8743314E-001, 8.9376746E-002, 4.6275446E-003, 2.7035802E-003, 2.6700564E-003, 5.4360874E+002
 7.8001743E+001, 4.2303847E-004, 1.8647940E-001, 8.9467004E-002, 5.3732081E-003, 2.7644574E-003, 2.6727998E-003, 5.4503467E+002
 7.9001053E+001, 4.3106461E-004, 1.8622968E-001, 8.9498967E-002, 5.6041716E-003, 2.7146921E-003, 2.6739668E-003, 5.4652724E+002
 8.0001924E+001, 3.6781241E-004, 1.8760651E-001, 8.9330569E-002, 4.4264031E-003, 2.5813294E-003, 2.6685418E-003, 5.4899700E+002
 8.1000009E+001, 4.1600840E-004, 1.8839931E-001, 8.9148658E-002, 3.6721651E-003, 2.3925048E-003, 2.6623587E-003, 5.5061493E+002
 8.2003673E+001, 3.8750842E-004, 1.8893577E-001, 8.9063920E-002, 3.1953700E-003, 2.2915519E-003, 2.6601040E-003, 5.5462250E+002
 8.3003402E+001, 1.6236996E-005, 1.8671346E-001, 8.9606637E-002, 5.3731083E-003, 2.9001730E-003, 2.6777344E-003, 5.4121661E+002
 8.4003858E+001, 6.0456285E-006, 1.8429005E-001, 8.9986051E-002, 7.5407097E-003, 3.3325323E-003, 2.6899344E-003, 5.3633343E+002
 8.5007948E+001, 3.8239048E-005, 1.8488608E-001, 8.9869812E-002, 7.0164890E-003, 3.2157618E-003, 2.6861657E-003, 5.3936400E+002
 8.6006122E+001, 1.9911320E-004, 1.8593630E-001, 8.9648018E-002, 5.9037007E-003, 2.8754425E-003, 2.6790497E-003, 5.4398487E+002
 8.7004194E+001, 1.8954319E-005, 1.8410887E-001, 8.9984686E-002, 7.7320577E-003, 3.6541326E-003, 2.6900535E-003, 5.3957690E+002
 8.8002998E+001, 3.1885894E-005, 1.8354084E-001, 9.0131460E-002, 8.2205281E-003, 3.2925659E-003, 2.6947333E-003, 5.3572009E+002
 8.9010208E+001, 5.2282493E-006, 1.8277547E-001, 9.0259426E-002, 8.9074122E-003, 3.5043340E-003, 2.6988260E-003, 5.3627926E+002
 9.0004614E+001, 2.1579693E-006, 1.8184346E-001, 9.0486154E-002, 9.8183734E-003, 3.4027246E-003, 2.7060112E-003, 5.3135473E+002
 9.1001602E+001, 4.6624509E-005, 1.8133740E-001, 9.0501584E-002, 1.0143874E-002, 3.5213270E-003, 2.7064152E-003, 5.3626546E+002
 9.2002951E+001, 2.5255844E-004, 1.8401512E-001, 9.0012717E-002, 7.7219240E-003, 2.9939604E-003, 2.6909115E-003, 5.4523486E+002
 9.3006859E+001, 3.4614601E-006, 1.8269478E-001, 9.0302276E-002, 8.9624883E-003, 3.2214392E-003, 2.7001715E-003, 5.3553343E+002
 9.4009206E+001, 1.1575650E-005, 1.8156066E-001, 9.0457438E-002, 1.0002187E-002, 3.5446160E-003, 2.7053636E-003, 5.3785410E+002
 9.5002783E+001, 2.1079184E-004, 1.8254105E-001, 9.0143954E-002, 8.7948513E-003, 3.5945843E-003, 2.6953661E-003, 5.3964380E+002
 9.6003387E+001, 4.4816834E-005, 1.8229615E-001, 9.0276894E-002, 9.2601690E-003, 3.5003454E-003, 2.6996145E-003, 5.3955807E+002
 9.7004322E+001, 1.2500762E-005, 1.8102833E-001, 9.0507138E-002, 1.0353542E-002, 4.0363374E-003, 2.7071370E-003, 5.3199668E+002
 9.8002263E+001, 3.1579729E-006, 1.8030675E-001, 9.0599142E-002, 1.0979323E-002, 3.9471154E-003, 2.7102313E-003, 5.3452847E+002
 9.9003776E+001, 2.9863409E-006, 1.7961883E-001, 9.0711507E-002, 1.1574942E-002, 3.9602220E-003, 2.7137896E-003, 5.3188577E+002
 1.0000725E+002, 5.1255398E-005, 1.8036048E-001, 9.0623477E-002, 1.0886699E-002, 3.5422391E-003, 2.7107497E-003, 5.3714802E+002
 1.0100149E+002, 2.0674311E-004, 1.8275842E-001, 9.0162614E-002, 8.6263522E-003, 2.9437193E-003, 2.6960254E-003, 5.4665179E+002
 1.0200851E+002, 1.0880218E-005, 1.8105973E-001, 9.0401602E-002, 1.0293075E-002, 3.4732711E-003, 2.7039710E-003, 5.3969455E+002
 1.0300208E+002, 2.5302855E-005, 1.7910278E-001, 9.0687736E-002, 1.1895980E-002, 4.0428260E-003, 2.7135091E-003, 5.3171322E+002
 1.0400576E+002, 1.2296072E-004, 1.8174283E-001, 9.0279858E-002, 9.5410155E-003, 3.2678819E-003, 2.7001387E-003, 5.4413466E+002
 1.0500380E+002, 1.0281539E-004, 1.8352497E-001, 8.9976151E-002, 7.8836216E-003, 3.1573108E-003, 2.6904111E-003, 5.4399691E+002
 1.0600562E+002, 1.2630131E-006, 1.8054367E-001, 9.0435161E-002, 1.0645182E-002, 3.9239300E-003, 2.7057632E-003, 5.3568585E+002
 1.0700068E+002, 2.1170371E-006, 1.7948932E-001, 9.0659584E-002, 1.1510105E-002, 3.9625716E-003, 2.7126279E-003, 5.3033974E+002
 1.0800384E+002, 1.2675795E-005, 1.7975359E-001, 9.0548195E-002, 1.1314611E-002, 4.0214513E-003, 2.7091755E-003, 5.3658833E+002
 1.0900689E+002, 2.6031955E-005, 1.8025174E-001, 9.0539558E-002, 1.0788854E-002, 3.6059515E-003, 2.7090005E-003, 5.4041484E+002
 1.1000668E+002, 3.4723740E-006, 1.7986264E-001, 9.0632916E-002, 1.1169752E-002, 3.6572374E-003, 2.7119187E-003, 5.4013565E+002
 1.1100925E+002, 5.6081160E-005, 1.7965800E-001, 9.0490322E-002, 1.1198290E-002, 4.3194915E-003, 2.7076711E-003, 5.3682483E+002
 1.1200057E+002, 2.3352686E-004, 1.8197463E-001, 9.0001684E-002, 8.9751272E-003, 4.0566109E-003, 2.6920065E-003, 5.4336703E+002
 1.1300164E+002, 1.6556166E-005, 1.8078111E-001, 9.0383566E-002, 1.0331639E-002, 3.9758900E-003, 2.7042606E-003, 5.3894282E+002
 1.1400861E+002, 4.6470414E-006, 1.7923815E-001, 9.0614850E-002, 1.1693671E-002, 4.1413096E-003, 2.7117941E-003, 5.3276065E+002
 1.1500030E+002, 2.9815197E-005, 1.7933793E-001, 9.0602740E-002, 1.1583173E-002, 4.2400017E-003, 2.7112582E-003, 5.3486764E+002
 1.1600416E+002, 5.3496631E-005, 1.8022784E-001, 9.0504169E-002, 1.0808323E-002, 4.2951396E-003, 2.7080566E-003, 5.3769243E+002
 1.1700682E+002, 4.3033204E-004, 1.8194882E-001, 8.9980612E-002, 9.0051254E-003, 3.9088959E-003, 2.6912122E-003, 5.3858713E+002
 1.1800319E+002, 6.0202640E-005, 1.8107921E-001, 9.0340258E-002, 9.9577406E-003, 3.9851489E-003, 2.7030549E-003, 5.3483654E+002
