s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0031423E+000, 2.3000000E-001, 6.0000000E-004, 9.5000000E-003, 3.4579058E-029, 6.5230001E-030, 6.5493182E-030, 2.0532014E+001
 2.0011692E+000, 2.2238302E-001, 5.1654919E-003, 1.3092025E-002, 1.0567049E-003, 6.1095971E-008, 2.0157493E-005, 8.9210116E+001
 3.0021414E+000, 2.1053148E-001, 1.3056349E-002, 1.8600624E-002, 2.3340844E-003, 6.9487521E-008, 5.2016914E-005, 1.8720307E+002
 4.0056796E+000, 2.0004913E-001, 2.0698258E-002, 2.3040219E-002, 2.7517323E-003, 4.8669012E-008, 7.8972964E-005, 2.6345393E+002
 5.0023829E+000, 1.9036732E-001, 2.8860813E-002, 2.6958395E-002, 2.1902626E-003, 9.2205601E-008, 1.0229652E-004, 3.3390436E+002
 6.0015439E+000, 1.7540972E-001, 4.1953263E-002, 3.2936097E-002, 8.9977260E-004, 1.2690851E-007, 1.3796364E-004, 4.2623822E+002
 7.0020511E+000, 1.6318538E-001, 5.2344618E-002, 3.7954614E-002, 2.0474636E-004, 5.5738719E-007, 1.6779477E-004, 4.9868482E+002
 8.0021620E+000, 1.5121305E-001, 6.1784913E-002, 4.2972832E-002, 5.3566938E-005, 6.0479551E-007, 1.9743201E-004, 5.6562597E+002
 9.0044838E+000, 1.4249484E-001, 6.8553150E-002, 4.6757234E-002, 1.6286559E-005, 2.4116664E-007, 2.1907740E-004, 5.9859300E+002
 1.0000238E+001, 1.3268719E-001, 7.6207704E-002, 5.0989728E-002, 3.2555803E-005, 7.9822952E-007, 2.4362979E-004, 6.2284590E+002
 1.1005983E+001, 1.3019141E-001, 7.7582369E-002, 5.1721328E-002, 1.4299605E-005, 3.9611981E-007, 2.4820958E-004, 6.2793848E+002
 1.2003935E+001, 1.2658955E-001, 8.0368340E-002, 5.3281118E-002, 1.4753059E-005, 5.2849205E-007, 2.5729576E-004, 6.3215239E+002
 1.3005599E+001, 1.2056865E-001, 8.5155085E-002, 5.5882204E-002, 1.0861783E-005, 2.8917972E-007, 2.7247582E-004, 6.4016423E+002
 1.4001613E+001, 1.1670896E-001, 8.7987045E-002, 5.7444430E-002, 1.3853437E-005, 5.2330375E-007, 2.8172443E-004, 6.3934125E+002
 1.5005616E+001, 1.1760646E-001, 8.7118577E-002, 5.6995185E-002, 1.1084651E-005, 2.4131089E-007, 2.7885256E-004, 6.3225966E+002
 1.6004583E+001, 1.1600066E-001, 8.8619389E-002, 5.7794243E-002, 1.1828408E-005, 3.5436863E-007, 2.8368905E-004, 6.3637072E+002
 1.7003750E+001, 1.1089936E-001, 9.2454402E-002, 5.9888423E-002, 2.1364507E-005, 6.7672154E-007, 2.9616052E-004, 6.4584630E+002
 1.8000179E+001, 1.0789566E-001, 9.4704131E-002, 6.1197233E-002, 2.5999665E-005, 9.5395775E-007, 3.0351699E-004, 6.4700843E+002
 1.9000762E+001, 1.1087854E-001, 9.2512116E-002, 5.9968754E-002, 9.7612659E-006, 2.7686083E-007, 2.9610626E-004, 6.3721505E+002
 2.0005130E+001, 1.0523886E-001, 9.6947628E-002, 6.2383031E-002, 2.3106147E-005, 8.0979715E-007, 3.1064207E-004, 6.5256397E+002
 2.1002880E+001, 1.0509846E-001, 9.6968672E-002, 6.2437661E-002, 2.3573760E-005, 1.0438420E-006, 3.1079063E-004, 6.4486581E+002
 2.2004728E+001, 1.0400341E-001, 9.7741875E-002, 6.2851204E-002, 2.7171472E-005, 8.5387023E-007, 3.1336766E-004, 6.4926727E+002
 2.3003092E+001, 1.0394668E-001, 9.7788774E-002, 6.2873719E-002, 1.5093074E-005, 6.4283723E-007, 3.1313800E-004, 6.4305891E+002
 2.4001273E+001, 1.0373052E-001, 9.7819257E-002, 6.2910256E-002, 1.2849320E-005, 4.7821313E-007, 3.1318232E-004, 6.3747175E+002
 2.5002646E+001, 9.9581617E-002, 1.0119852E-001, 6.4750231E-002, 2.2990396E-005, 6.9847446E-007, 3.2436945E-004, 6.5184160E+002
 2.6002506E+001, 1.0103194E-001, 1.0004790E-001, 6.4112532E-002, 1.1533019E-005, 4.1385782E-007, 3.2050413E-004, 6.4946257E+002
 2.7003251E+001, 1.0020106E-001, 1.0075935E-001, 6.4515956E-002, 1.2790859E-005, 4.2193558E-007, 3.2276926E-004, 6.4234989E+002
 2.8001937E+001, 1.0265571E-001, 9.8817088E-002, 6.3441078E-002, 1.9826151E-005, 1.0369942E-006, 3.1641737E-004, 6.4142830E+002
 2.9001041E+001, 9.8384383E-002, 1.0195787E-001, 6.5203263E-002, 4.9242900E-005, 2.1980506E-006, 3.2710482E-004, 6.5082248E+002
 3.0002138E+001, 9.6376783E-002, 1.0358373E-001, 6.6096042E-002, 2.1005243E-005, 7.4102756E-007, 3.3204213E-004, 6.5343205E+002
 3.1003234E+001, 9.8365694E-002, 1.0214882E-001, 6.5267541E-002, 1.8775161E-005, 6.5623992E-007, 3.2744326E-004, 6.4727012E+002
 3.2004682E+001, 9.9228368E-002, 1.0146593E-001, 6.4885395E-002, 1.4424434E-005, 4.5738592E-007, 3.2501009E-004, 6.4293610E+002
 3.3004673E+001, 9.9065615E-002, 1.0169959E-001, 6.5021852E-002, 1.8472115E-005, 5.4811224E-007, 3.2578811E-004, 6.4601228E+002
 3.4003249E+001, 9.6979352E-002, 1.0325207E-001, 6.5865313E-002, 1.5895882E-005, 5.4672983E-007, 3.3077234E-004, 6.4586537E+002
 3.5003611E+001, 9.5293132E-002, 1.0452809E-001, 6.6639326E-002, 4.9082905E-005, 2.0992873E-006, 3.3549051E-004, 6.5171528E+002
