s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0079600E+000, 2.3000000E-001, 6.0000000E-004, 4.0000000E-003, 4.0487462E-039, 2.4090205E-040, 9.4965171E-040, 2.0092884E+001
 2.0024591E+000, 2.2850429E-001, 1.3910836E-003, 5.0980566E-003, 2.9617527E-004, 6.5302325E-010, 1.6815350E-005, 3.8122826E+001
 3.0013893E+000, 2.2261761E-001, 4.8253212E-003, 9.4558833E-003, 1.2961101E-003, 3.0557225E-009, 8.2983861E-005, 9.0092269E+001
 4.0023755E+000, 2.2011368E-001, 6.3918135E-003, 1.1237669E-002, 1.6523313E-003, 1.8311156E-009, 1.1086191E-004, 1.0887220E+002
 5.0028810E+000, 2.1699504E-001, 8.3281670E-003, 1.3542704E-002, 2.1366433E-003, 2.1234141E-009, 1.4628230E-004, 1.3372642E+002
 6.0001606E+000, 2.1410911E-001, 1.0285464E-002, 1.5542585E-002, 2.3984039E-003, 3.0098944E-009, 1.7733626E-004, 1.5651168E+002
 7.0032370E+000, 2.1090181E-001, 1.2652493E-002, 1.7723940E-002, 2.5238921E-003, 3.5179464E-009, 2.1108859E-004, 1.8262532E+002
 8.0045856E+000, 2.0734915E-001, 1.5428837E-002, 2.0120380E-002, 2.5428431E-003, 4.0203436E-009, 2.4804256E-004, 2.0990201E+002
 9.0006629E+000, 2.0283321E-001, 1.9389345E-002, 2.3091479E-002, 2.2049847E-003, 1.2228103E-008, 2.9365730E-004, 2.4316188E+002
 1.0000367E+001, 1.9842069E-001, 2.3511278E-002, 2.5875490E-002, 1.6742224E-003, 1.6574218E-008, 3.3640961E-004, 2.7378257E+002
 1.1002009E+001, 1.9357403E-001, 2.8099835E-002, 2.9016579E-002, 1.0932597E-003, 1.1141948E-008, 3.8455647E-004, 3.0787755E+002
 1.2006139E+001, 1.8917585E-001, 3.2229670E-002, 3.1825698E-002, 5.3420025E-004, 1.0629699E-008, 4.2757356E-004, 3.3402755E+002
 1.3008783E+001, 1.8460171E-001, 3.6142081E-002, 3.4701276E-002, 1.8637992E-004, 2.1299703E-008, 4.7212962E-004, 3.5796638E+002
 1.4008372E+001, 1.8122014E-001, 3.8709936E-002, 3.6701719E-002, 6.6038161E-005, 7.1097102E-009, 5.0312738E-004, 3.7076253E+002
 1.5000533E+001, 1.7570061E-001, 4.3256756E-002, 4.0575718E-002, 2.4314592E-005, 1.6936324E-008, 5.6252859E-004, 3.9244929E+002
 1.6002496E+001, 1.7124499E-001, 4.6791397E-002, 4.3550567E-002, 1.2767090E-005, 3.8200139E-008, 6.0850549E-004, 4.0386932E+002
 1.7001762E+001, 1.6829548E-001, 4.8804609E-002, 4.5243439E-002, 7.6774342E-006, 2.0457271E-008, 6.3490576E-004, 4.0890498E+002
 1.8004105E+001, 1.6337334E-001, 5.2744005E-002, 4.8582503E-002, 4.8836997E-006, 1.6678143E-008, 6.8621372E-004, 4.1964535E+002
 1.9000101E+001, 1.5798124E-001, 5.7184835E-002, 5.2440550E-002, 5.0117136E-006, 3.9019854E-008, 7.4549212E-004, 4.3391207E+002
 2.0004289E+001, 1.5494367E-001, 5.9274665E-002, 5.4165790E-002, 3.2740949E-006, 1.7630252E-008, 7.7252223E-004, 4.3267383E+002
 2.1003607E+001, 1.5172737E-001, 6.1586582E-002, 5.6173344E-002, 2.6557919E-006, 2.4325111E-008, 8.0328590E-004, 4.3521145E+002
 2.2001038E+001, 1.4823008E-001, 6.4444398E-002, 5.8596650E-002, 2.0866195E-006, 1.0032787E-008, 8.4075017E-004, 4.3804164E+002
 2.3001015E+001, 1.4417656E-001, 6.7658963E-002, 6.1328030E-002, 2.7696561E-006, 2.5089588E-008, 8.8280578E-004, 4.4202752E+002
 2.4007035E+001, 1.4123861E-001, 6.9731956E-002, 6.3165666E-002, 2.5900335E-006, 2.4694069E-008, 9.1066112E-004, 4.4036349E+002
 2.5000418E+001, 1.3797184E-001, 7.2456013E-002, 6.5418272E-002, 1.7191248E-006, 1.2566224E-008, 9.4591462E-004, 4.4338817E+002
 2.6008246E+001, 1.3534682E-001, 7.4325517E-002, 6.7061403E-002, 2.6659070E-006, 4.4491815E-008, 9.7086747E-004, 4.4290400E+002
 2.7000835E+001, 1.3240798E-001, 7.6591649E-002, 6.8961394E-002, 1.8073926E-006, 1.7934847E-008, 1.0002864E-003, 4.4365562E+002
 2.8002524E+001, 1.2900389E-001, 7.9266072E-002, 7.1291283E-002, 2.5059511E-006, 3.4671143E-008, 1.0363578E-003, 4.4577322E+002
 2.9007491E+001, 1.2792262E-001, 7.9821787E-002, 7.1806388E-002, 1.6139909E-006, 2.1499986E-008, 1.0436584E-003, 4.4142566E+002
 3.0004226E+001, 1.2506166E-001, 8.2228815E-002, 7.3772277E-002, 2.2911803E-006, 2.9263255E-008, 1.0742095E-003, 4.4312029E+002
 3.1009057E+001, 1.2063735E-001, 8.5789874E-002, 7.6839616E-002, 4.0479015E-006, 7.6282455E-008, 1.1219817E-003, 4.4635369E+002
 3.2009067E+001, 1.1862238E-001, 8.7221099E-002, 7.8105146E-002, 2.1547480E-006, 1.9971640E-008, 1.1407013E-003, 4.4304974E+002
 3.3007298E+001, 1.1613973E-001, 8.9132860E-002, 7.9719889E-002, 2.0239130E-006, 2.9319180E-008, 1.1654924E-003, 4.4729890E+002
 3.4004612E+001, 1.1421833E-001, 9.0560558E-002, 8.0972021E-002, 1.9820405E-006, 1.5491828E-008, 1.1848920E-003, 4.4356560E+002
 3.5005298E+001, 1.1178481E-001, 9.2438878E-002, 8.2570305E-002, 1.9887959E-006, 2.2083063E-008, 1.2093145E-003, 4.4248854E+002
 3.6008097E+001, 1.0862882E-001, 9.4968716E-002, 8.4713366E-002, 2.8892591E-006, 4.9117212E-008, 1.2425084E-003, 4.4644703E+002
 3.7005894E+001, 1.0580642E-001, 9.7269651E-002, 8.6663635E-002, 2.8342281E-006, 3.4267587E-008, 1.2727223E-003, 4.4651666E+002
 3.8003238E+001, 1.0422092E-001, 9.8284478E-002, 8.7617808E-002, 2.2553800E-006, 2.9078620E-008, 1.2869333E-003, 4.4528170E+002
 3.9002001E+001, 1.0141928E-001, 1.0051982E-001, 8.9476256E-002, 2.6248466E-006, 4.5642895E-008, 1.3157357E-003, 4.4441614E+002
 4.0007582E+001, 9.9989957E-002, 1.0148454E-001, 9.0348930E-002, 2.0700592E-006, 1.9787158E-008, 1.3288843E-003, 4.4289378E+002
 4.1007100E+001, 9.8347325E-002, 1.0281418E-001, 9.1421028E-002, 2.0068604E-006, 2.3897069E-008, 1.3455016E-003, 4.4339269E+002
 4.2008989E+001, 9.5774324E-002, 1.0481126E-001, 9.3172971E-002, 2.7554342E-006, 4.7643137E-008, 1.3724068E-003, 4.4451733E+002
 4.3007153E+001, 9.4010730E-002, 1.0617347E-001, 9.4357041E-002, 2.2730241E-006, 3.1838133E-008, 1.3906824E-003, 4.4253169E+002
 4.4009932E+001, 9.2349837E-002, 1.0748243E-001, 9.5435464E-002, 1.6597725E-006, 1.4962045E-008, 1.4072401E-003, 4.4182566E+002
 4.5001361E+001, 8.9645188E-002, 1.0955854E-001, 9.7212058E-002, 3.2587065E-006, 3.8650307E-008, 1.4347332E-003, 4.4375929E+002
 4.6008180E+001, 8.7070379E-002, 1.1155626E-001, 9.8910198E-002, 2.8099869E-006, 3.5585317E-008, 1.4608242E-003, 4.4654312E+002
 4.7003741E+001, 8.4925893E-002, 1.1319857E-001, 1.0034907E-001, 3.3280661E-006, 7.6560727E-008, 1.4830662E-003, 4.4292431E+002
 4.8004892E+001, 8.3610392E-002, 1.1420191E-001, 1.0118908E-001, 2.0917298E-006, 2.0649431E-008, 1.4957268E-003, 4.4104406E+002
 4.9005863E+001, 8.1205767E-002, 1.1609984E-001, 1.0282631E-001, 3.0058934E-006, 3.4383724E-008, 1.5211380E-003, 4.4511844E+002
 5.0004024E+001, 7.9268023E-002, 1.1757273E-001, 1.0408495E-001, 3.1002545E-006, 3.3820340E-008, 1.5403676E-003, 4.4476166E+002
 5.1008826E+001, 7.7970513E-002, 1.1853076E-001, 1.0487855E-001, 2.5497527E-006, 2.2221141E-008, 1.5525389E-003, 4.4275348E+002
 5.2005553E+001, 7.6366488E-002, 1.1974144E-001, 1.0595326E-001, 2.6576332E-006, 2.1547640E-008, 1.5690565E-003, 4.4120754E+002
 5.3009368E+001, 7.3090365E-002, 1.2237118E-001, 1.0817269E-001, 4.4845158E-006, 6.0439095E-008, 1.6034411E-003, 4.4838040E+002
 5.4008117E+001, 7.1318392E-002, 1.2365737E-001, 1.0932795E-001, 4.2895619E-006, 7.7314355E-008, 1.6210068E-003, 4.4509540E+002
 5.5003362E+001, 6.9977927E-002, 1.2476405E-001, 1.1023476E-001, 3.3129822E-006, 3.7449011E-008, 1.6349690E-003, 4.4437771E+002
 5.6011179E+001, 6.7123519E-002, 1.2698794E-001, 1.1212667E-001, 6.7263623E-006, 1.0755442E-007, 1.6641043E-003, 4.5067989E+002
 5.7003700E+001, 6.5885901E-002, 1.2798189E-001, 1.1298496E-001, 3.6785909E-006, 4.6688524E-008, 1.6772804E-003, 4.4655203E+002
 5.8006347E+001, 6.4214406E-002, 1.2920272E-001, 1.1405325E-001, 3.3113555E-006, 2.6683492E-008, 1.6937408E-003, 4.4477594E+002
 5.9004409E+001, 6.2483919E-002, 1.3049848E-001, 1.1518557E-001, 5.9447304E-006, 7.5971448E-008, 1.7111355E-003, 4.4784994E+002
 6.0005014E+001, 6.2008641E-002, 1.3091517E-001, 1.1551435E-001, 2.9978152E-006, 3.5895537E-008, 1.7162376E-003, 4.4464765E+002
 6.1003865E+001, 6.0782707E-002, 1.3186044E-001, 1.1630127E-001, 3.1353587E-006, 3.0470035E-008, 1.7282850E-003, 4.4576692E+002
 6.2011118E+001, 6.0024114E-002, 1.3241746E-001, 1.1681494E-001, 2.4822782E-006, 1.7407274E-008, 1.7361736E-003, 4.3978932E+002
 6.3008291E+001, 5.7061253E-002, 1.3471511E-001, 1.1874146E-001, 4.5628383E-006, 5.5015669E-008, 1.7658462E-003, 4.4432270E+002
 6.4004045E+001, 5.4686936E-002, 1.3658798E-001, 1.2037247E-001, 6.0543623E-006, 7.8920219E-008, 1.7909771E-003, 4.5049612E+002
 6.5000962E+001, 5.2721092E-002, 1.3807092E-001, 1.2164506E-001, 7.8594937E-006, 8.6896292E-008, 1.8104795E-003, 4.4935115E+002
 6.6001670E+001, 5.2551285E-002, 1.3825079E-001, 1.2176956E-001, 4.5196053E-006, 4.5180395E-008, 1.8124803E-003, 4.4784678E+002
 6.7006150E+001, 5.1226583E-002, 1.3928599E-001, 1.2264869E-001, 3.9967940E-006, 3.2998846E-008, 1.8259948E-003, 4.4600433E+002
 6.8005110E+001, 4.8348465E-002, 1.4144734E-001, 1.2453156E-001, 9.5058981E-006, 1.0873305E-007, 1.8549896E-003, 4.5090981E+002
 6.9004893E+001, 4.7347550E-002, 1.4228357E-001, 1.2521208E-001, 1.0317633E-005, 1.2965115E-007, 1.8654785E-003, 4.4578368E+002
 7.0006801E+001, 4.6029190E-002, 1.4331858E-001, 1.2612595E-001, 7.3257184E-006, 5.6260589E-008, 1.8795492E-003, 4.5033720E+002
 7.1010155E+001, 4.5148317E-002, 1.4396684E-001, 1.2670271E-001, 5.7934161E-006, 4.2258241E-008, 1.8883735E-003, 4.4658985E+002
 7.2008414E+001, 4.3874719E-002, 1.4493997E-001, 1.2750170E-001, 7.2375649E-006, 6.4529541E-008, 1.9006922E-003, 4.4738766E+002
 7.3002197E+001, 4.1938232E-002, 1.4643155E-001, 1.2878730E-001, 4.9896410E-006, 4.2434125E-008, 1.9204036E-003, 4.4803900E+002
 7.4008279E+001, 4.1748910E-002, 1.4661525E-001, 1.2895410E-001, 3.6181973E-006, 2.5475647E-008, 1.9230111E-003, 4.4417952E+002
 7.5004963E+001, 4.0732701E-002, 1.4733893E-001, 1.2961003E-001, 1.3324212E-005, 1.2801748E-007, 1.9331191E-003, 4.4837130E+002
 7.6005271E+001, 3.8822612E-002, 1.4885373E-001, 1.3084797E-001, 1.5924426E-005, 1.4639849E-007, 1.9521348E-003, 4.5080244E+002
 7.7001732E+001, 3.8340835E-002, 1.4922258E-001, 1.3115253E-001, 4.6596329E-006, 4.5148155E-008, 1.9568483E-003, 4.4505418E+002
 7.8003779E+001, 3.7372770E-002, 1.4996803E-001, 1.3180993E-001, 7.5661216E-006, 5.3026232E-008, 1.9670046E-003, 4.4411363E+002
 7.9000138E+001, 3.5590098E-002, 1.5129076E-001, 1.3300354E-001, 1.7137861E-005, 1.2615111E-007, 1.9853410E-003, 4.4832951E+002
 8.0007291E+001, 3.4556943E-002, 1.5210223E-001, 1.3361359E-001, 1.6753016E-005, 1.8063536E-007, 1.9947377E-003, 4.5172402E+002
 8.1010494E+001, 3.3265150E-002, 1.5314389E-001, 1.3454377E-001, 1.5167806E-005, 9.7974868E-008, 2.0090174E-003, 4.5070364E+002
 8.2006550E+001, 3.1993774E-002, 1.5411789E-001, 1.3543199E-001, 1.6554087E-005, 4.9039950E-007, 2.0226945E-003, 4.5115273E+002
 8.3011402E+001, 3.1934971E-002, 1.5418589E-001, 1.3539792E-001, 7.0482635E-006, 1.0715058E-007, 2.0221925E-003, 4.4779327E+002
 8.4010263E+001, 2.9684694E-002, 1.5589210E-001, 1.3689417E-001, 1.6631369E-005, 2.2218560E-006, 2.0452563E-003, 4.5069154E+002
 8.5009633E+001, 2.8792829E-002, 1.5657100E-001, 1.3752971E-001, 1.7324098E-005, 4.6351554E-006, 2.0550339E-003, 4.5035882E+002
 8.6005586E+001, 2.8660975E-002, 1.5676281E-001, 1.3756888E-001, 7.0889607E-006, 4.8549421E-006, 2.0556044E-003, 4.4751381E+002
 8.7006445E+001, 2.7739377E-002, 1.5740017E-001, 1.3816632E-001, 2.5566893E-005, 3.8866312E-005, 2.0648102E-003, 4.4639390E+002
 8.8010911E+001, 2.6030907E-002, 1.5872935E-001, 1.3932700E-001, 2.7567646E-005, 6.1204521E-005, 2.0826723E-003, 4.4960254E+002
 8.9002936E+001, 2.4624604E-002, 1.5980159E-001, 1.4027291E-001, 2.4365283E-005, 6.7296442E-005, 2.0972346E-003, 4.5213243E+002
 9.0004157E+001, 2.3520018E-002, 1.6060706E-001, 1.4100539E-001, 4.4407881E-005, 8.0693195E-005, 2.1084852E-003, 4.5286566E+002
 9.1009606E+001, 2.2683069E-002, 1.6132320E-001, 1.4153588E-001, 1.5423832E-005, 8.3757518E-005, 2.1166455E-003, 4.5184890E+002
 9.2006375E+001, 2.1141086E-002, 1.6248127E-001, 1.4255534E-001, 2.8125739E-005, 1.0534166E-004, 2.1323673E-003, 4.5311735E+002
 9.3004506E+001, 2.0240174E-002, 1.6317544E-001, 1.4311542E-001, 4.3185499E-005, 2.1659777E-004, 2.1409840E-003, 4.5682276E+002
 9.4009903E+001, 1.9601099E-002, 1.6370540E-001, 1.4356046E-001, 2.3009120E-005, 2.2943879E-004, 2.1477835E-003, 4.4735439E+002
 9.5004311E+001, 1.8961345E-002, 1.6414623E-001, 1.4398753E-001, 3.3244032E-005, 2.6567256E-004, 2.1544186E-003, 4.5425495E+002
 9.6001906E+001, 1.8034358E-002, 1.6484923E-001, 1.4457283E-001, 3.7275586E-005, 2.7860910E-004, 2.1634486E-003, 4.5038677E+002
 9.7002734E+001, 1.8195074E-002, 1.6477491E-001, 1.4449266E-001, 1.8880833E-005, 2.5626449E-004, 2.1621208E-003, 4.4988419E+002
 9.8004993E+001, 1.6564313E-002, 1.6593444E-001, 1.4555235E-001, 6.7177858E-005, 3.9010956E-004, 2.1784654E-003, 4.5402415E+002
 9.9003350E+001, 1.6016080E-002, 1.6640681E-001, 1.4587769E-001, 2.8588169E-005, 4.7462761E-004, 2.1834825E-003, 4.5060902E+002
 1.0000417E+002, 1.5119285E-002, 1.6706063E-001, 1.4644001E-001, 4.8252283E-005, 6.2819685E-004, 2.1921873E-003, 4.5105440E+002
 1.0100022E+002, 1.4089075E-002, 1.6775381E-001, 1.4709614E-001, 6.6188072E-005, 7.8194449E-004, 2.2022556E-003, 4.5419839E+002
 1.0200437E+002, 1.4302697E-002, 1.6771383E-001, 1.4703313E-001, 2.6974017E-005, 7.2775139E-004, 2.2013440E-003, 4.4727131E+002
 1.0300863E+002, 1.2294104E-002, 1.6909615E-001, 1.4822431E-001, 6.8207440E-005, 1.2823348E-003, 2.2196284E-003, 4.4869423E+002
 1.0401112E+002, 1.3082161E-002, 1.6854436E-001, 1.4777398E-001, 4.6526802E-005, 1.0124411E-003, 2.2127258E-003, 4.5032881E+002
 1.0500727E+002, 1.3228303E-002, 1.6846726E-001, 1.4768337E-001, 3.2939127E-005, 8.9975930E-004, 2.2113369E-003, 4.4821610E+002
 1.0600110E+002, 1.2361242E-002, 1.6916444E-001, 1.4823084E-001, 3.1399223E-005, 1.0148863E-003, 2.2197464E-003, 4.4671641E+002
 1.0700566E+002, 1.2090540E-002, 1.6934119E-001, 1.4838471E-001, 4.0274832E-005, 1.0170783E-003, 2.2221261E-003, 4.4740680E+002
 1.0800466E+002, 1.0789847E-002, 1.7020627E-001, 1.4916260E-001, 6.6791305E-005, 1.7319405E-003, 2.2341196E-003, 4.4450233E+002
 1.0901142E+002, 1.1037398E-002, 1.6995493E-001, 1.4894485E-001, 4.7243966E-005, 1.9635851E-003, 2.2307646E-003, 4.4394441E+002
 1.1000464E+002, 1.1487390E-002, 1.6974575E-001, 1.4878098E-001, 3.4842917E-005, 1.5366733E-003, 2.2282492E-003, 4.4477957E+002
 1.1100267E+002, 1.0277096E-002, 1.7056321E-001, 1.4944486E-001, 5.4336323E-005, 2.2383665E-003, 2.2385106E-003, 4.4347727E+002
 1.1200874E+002, 9.5119550E-003, 1.7099962E-001, 1.4986396E-001, 6.9500815E-005, 2.7898681E-003, 2.2449742E-003, 4.4309611E+002
 1.1300320E+002, 1.0137117E-002, 1.7065224E-001, 1.4947628E-001, 3.7775996E-005, 2.3965183E-003, 2.2389825E-003, 4.4025334E+002
 1.1400639E+002, 8.9693645E-003, 1.7135693E-001, 1.5019941E-001, 8.5702127E-005, 3.0208123E-003, 2.2501401E-003, 4.4065795E+002
 1.1500883E+002, 8.9640794E-003, 1.7141754E-001, 1.5019303E-001, 5.3511260E-005, 2.9447786E-003, 2.2500335E-003, 4.3946546E+002
 1.1600999E+002, 8.8152992E-003, 1.7150599E-001, 1.5029227E-001, 5.7915576E-005, 3.0182963E-003, 2.2516090E-003, 4.4130665E+002
 1.1701185E+002, 8.5100849E-003, 1.7163453E-001, 1.5046288E-001, 1.2241680E-004, 3.3469832E-003, 2.2542089E-003, 4.4375150E+002
 1.1800294E+002, 8.4575470E-003, 1.7178921E-001, 1.5050769E-001, 5.6342164E-005, 3.2126970E-003, 2.2549030E-003, 4.3908563E+002
 1.1900010E+002, 8.1324860E-003, 1.7204504E-001, 1.5070640E-001, 5.0511800E-005, 3.3308037E-003, 2.2579660E-003, 4.3950288E+002
 1.2000989E+002, 7.2344192E-003, 1.7241187E-001, 1.5107056E-001, 9.2119676E-005, 4.6214939E-003, 2.2636172E-003, 4.3784986E+002
 1.2100344E+002, 7.4062569E-003, 1.7242501E-001, 1.5110528E-001, 8.2541311E-005, 4.1518722E-003, 2.2641475E-003, 4.3799944E+002
 1.2200488E+002, 7.7113883E-003, 1.7224233E-001, 1.5090335E-001, 5.9265123E-005, 4.0379305E-003, 2.2610093E-003, 4.3415851E+002
 1.2300648E+002, 6.8473501E-003, 1.7265122E-001, 1.5132608E-001, 1.0151726E-004, 5.2522168E-003, 2.2675830E-003, 4.3662107E+002
