s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0064125E+000, 2.3000000E-001, 6.0000000E-004, 4.8000000E-003, 2.7052660E-036, 7.2325143E-037, 1.2379159E-036, 2.0129133E+001
 2.0058051E+000, 2.2777530E-001, 1.8107032E-003, 6.4311904E-003, 4.1299324E-004, 1.7073497E-009, 2.4888808E-005, 4.4538948E+001
 3.0003417E+000, 2.2174615E-001, 5.3990989E-003, 1.0868739E-002, 1.3916316E-003, 5.3957305E-009, 9.2390565E-005, 9.7796940E+001
 4.0034945E+000, 2.1865557E-001, 7.4050492E-003, 1.3108639E-002, 1.7871964E-003, 2.2004513E-009, 1.2684134E-004, 1.2252988E+002
 5.0036452E+000, 2.1518763E-001, 9.7547500E-003, 1.5528380E-002, 2.1149717E-003, 4.5010635E-009, 1.6461124E-004, 1.4943104E+002
 6.0052747E+000, 2.1193388E-001, 1.1998244E-002, 1.7815733E-002, 2.4141922E-003, 5.7826084E-009, 2.0018581E-004, 1.7568370E+002
 7.0049270E+000, 2.0839810E-001, 1.4708953E-002, 2.0145336E-002, 2.4425830E-003, 5.0278967E-009, 2.3623944E-004, 2.0417257E+002
 8.0004599E+000, 2.0386036E-001, 1.8586848E-002, 2.3104867E-002, 2.1564285E-003, 8.5693767E-009, 2.8190949E-004, 2.3752557E+002
 9.0050720E+000, 1.9867962E-001, 2.3288471E-002, 2.6467936E-002, 1.6691628E-003, 1.0114327E-008, 3.3349454E-004, 2.7513695E+002
 1.0004619E+001, 1.9355714E-001, 2.8116274E-002, 2.9721029E-002, 1.0106936E-003, 1.0189645E-008, 3.8349455E-004, 3.0938049E+002
 1.1004490E+001, 1.8750014E-001, 3.3506860E-002, 3.3597412E-002, 4.8337319E-004, 1.8323868E-008, 4.4344417E-004, 3.4714776E+002
 1.2002470E+001, 1.8292585E-001, 3.7484468E-002, 3.6583997E-002, 1.6855947E-004, 4.0267591E-008, 4.8899072E-004, 3.7145429E+002
 1.3006408E+001, 1.7841728E-001, 4.0918577E-002, 3.9336898E-002, 5.4556255E-005, 5.2519033E-008, 5.3203402E-004, 3.9024862E+002
 1.4007183E+001, 1.7229562E-001, 4.6049484E-002, 4.3704108E-002, 2.0279188E-005, 4.0260797E-008, 5.9897384E-004, 4.1468099E+002
 1.5003897E+001, 1.6770794E-001, 4.9238075E-002, 4.6405502E-002, 1.0107163E-005, 4.5635459E-008, 6.4084730E-004, 4.2361643E+002
 1.6002882E+001, 1.6212039E-001, 5.3813034E-002, 5.0287976E-002, 8.1052698E-006, 8.1058152E-008, 7.0062896E-004, 4.3708262E+002
 1.7001047E+001, 1.5899422E-001, 5.5930800E-002, 5.2083405E-002, 5.3043639E-006, 5.5973293E-008, 7.2834569E-004, 4.3978308E+002
 1.8006721E+001, 1.5441925E-001, 5.9671890E-002, 5.5285799E-002, 4.8506322E-006, 4.6980578E-008, 7.7796178E-004, 4.4830739E+002
 1.9009317E+001, 1.5019700E-001, 6.2974012E-002, 5.8099151E-002, 3.9531103E-006, 4.6347458E-008, 8.2132706E-004, 4.5253554E+002
 2.0004001E+001, 1.4653454E-001, 6.5725168E-002, 6.0435552E-002, 2.9637885E-006, 5.4301414E-008, 8.5754962E-004, 4.5562891E+002
 2.1007440E+001, 1.4298231E-001, 6.8513235E-002, 6.2802377E-002, 4.1780848E-006, 7.6893630E-008, 8.9409287E-004, 4.5686995E+002
 2.2000659E+001, 1.3905128E-001, 7.1407898E-002, 6.5267551E-002, 4.0069963E-006, 7.6225025E-008, 9.3228283E-004, 4.6305848E+002
 2.3006366E+001, 1.3528796E-001, 7.4403976E-002, 6.7864710E-002, 3.3390136E-006, 6.5935260E-008, 9.7197511E-004, 4.6233214E+002
 2.4008651E+001, 1.3243712E-001, 7.6582330E-002, 6.9725070E-002, 3.0226440E-006, 6.8426368E-008, 1.0004656E-003, 4.6243016E+002
 2.5003565E+001, 1.3065621E-001, 7.7832690E-002, 7.0826444E-002, 3.4147108E-006, 1.3167202E-007, 1.0172816E-003, 4.6427247E+002
 2.6007641E+001, 1.2838783E-001, 7.9639602E-002, 7.2332549E-002, 1.6853891E-006, 2.2198864E-008, 1.0408030E-003, 4.5964086E+002
 2.7000211E+001, 1.2627556E-001, 8.1249273E-002, 7.3701516E-002, 1.5346050E-006, 2.2222778E-008, 1.0616783E-003, 4.5907925E+002
 2.8004230E+001, 1.2425030E-001, 8.2720327E-002, 7.4993551E-002, 1.9024036E-006, 2.7095444E-008, 1.0811109E-003, 4.5619634E+002
 2.9006153E+001, 1.2242024E-001, 8.4102258E-002, 7.6184441E-002, 2.3855154E-006, 5.1539210E-008, 1.0996376E-003, 4.5903441E+002
 3.0007174E+001, 1.1897525E-001, 8.6806814E-002, 7.8507205E-002, 2.3873522E-006, 5.0567584E-008, 1.1354307E-003, 4.5834072E+002
 3.1002947E+001, 1.1660129E-001, 8.8691667E-002, 8.0101698E-002, 2.3428080E-006, 2.7236216E-008, 1.1599149E-003, 4.6080852E+002
 3.2004210E+001, 1.1432478E-001, 9.0410975E-002, 8.1598827E-002, 2.1601008E-006, 5.0737852E-008, 1.1827569E-003, 4.5906219E+002
 3.3004651E+001, 1.1290559E-001, 9.1568414E-002, 8.2571046E-002, 2.1577257E-006, 2.8515661E-008, 1.1976801E-003, 4.5552385E+002
 3.4008326E+001, 1.1015073E-001, 9.3650931E-002, 8.4359614E-002, 2.5095175E-006, 4.2612245E-008, 1.2254774E-003, 4.6192146E+002
 3.5003745E+001, 1.0764348E-001, 9.5732374E-002, 8.6129641E-002, 4.1381814E-006, 1.0323257E-007, 1.2526788E-003, 4.6247660E+002
 3.6008251E+001, 1.0610773E-001, 9.6860538E-002, 8.7102572E-002, 1.8388685E-006, 3.1622430E-008, 1.2674980E-003, 4.5764696E+002
 3.7002159E+001, 1.0440213E-001, 9.8200931E-002, 8.8258755E-002, 1.9045572E-006, 2.5036168E-008, 1.2853918E-003, 4.5936856E+002
 3.8010190E+001, 1.0184584E-001, 1.0017809E-001, 8.9930435E-002, 2.6593837E-006, 5.4912825E-008, 1.3110216E-003, 4.5961716E+002
