s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0009678E+000, 2.3000000E-001, 6.0000000E-004, 6.5000000E-003, 5.1497124E-036, 2.5140963E-038, 1.2465077E-036, 2.0184725E+001
 2.0028622E+000, 2.2827956E-001, 1.5457350E-003, 7.3784488E-003, 3.5892211E-004, 1.3379857E-010, 1.5284387E-005, 4.1069210E+001
 3.0018689E+000, 2.1895520E-001, 7.1999862E-003, 1.2162998E-002, 2.0762658E-003, 6.5784340E-009, 9.8765623E-005, 1.0986094E+002
 4.0055857E+000, 2.1430099E-001, 1.0786799E-002, 1.4599580E-002, 2.5175898E-003, 3.4558883E-009, 1.4165202E-004, 1.4699438E+002
 5.0035855E+000, 2.1028908E-001, 1.3679011E-002, 1.6475616E-002, 2.8873105E-003, 3.5641524E-009, 1.7619437E-004, 1.7609680E+002
 6.0011283E+000, 2.0427500E-001, 1.8654601E-002, 1.9328888E-002, 2.9233258E-003, 9.5905176E-009, 2.2695638E-004, 2.1761973E+002
 7.0023041E+000, 1.9848583E-001, 2.3750892E-002, 2.1896842E-002, 2.6425374E-003, 1.2715921E-008, 2.7324981E-004, 2.5786355E+002
 8.0073525E+000, 1.9188605E-001, 3.0191617E-002, 2.4759493E-002, 1.8015512E-003, 1.1281132E-008, 3.2452104E-004, 2.9982539E+002
 9.0002504E+000, 1.8514397E-001, 3.6791410E-002, 2.7673570E-002, 9.1553712E-004, 6.7328506E-009, 3.7654253E-004, 3.3944561E+002
 1.0006745E+001, 1.7709503E-001, 4.4454347E-002, 3.1425329E-002, 2.9341218E-004, 3.9246666E-008, 4.4291933E-004, 3.8109123E+002
 1.1009341E+001, 1.6966850E-001, 5.0921786E-002, 3.4902028E-002, 6.7426917E-005, 2.3533346E-008, 5.0420166E-004, 4.1572470E+002
 1.2007336E+001, 1.6291713E-001, 5.6544881E-002, 3.7979183E-002, 1.7669257E-005, 4.6286851E-008, 5.5904101E-004, 4.3847769E+002
 1.3006495E+001, 1.5669798E-001, 6.1520254E-002, 4.0757175E-002, 8.2724804E-006, 3.0107521E-008, 6.0917959E-004, 4.5116022E+002
 1.4007608E+001, 1.4881353E-001, 6.8283620E-002, 4.4582075E-002, 8.0488410E-006, 5.4754465E-008, 6.7638290E-004, 4.6903256E+002
 1.5001374E+001, 1.4520799E-001, 7.0911963E-002, 4.5992041E-002, 3.5905866E-006, 1.7047823E-008, 7.0205496E-004, 4.7222982E+002
 1.6006995E+001, 1.3663085E-001, 7.8227506E-002, 5.0150481E-002, 8.0777695E-006, 9.6709944E-008, 7.7641067E-004, 4.9215922E+002
 1.7002507E+001, 1.2910531E-001, 8.4234310E-002, 5.3555505E-002, 4.9448727E-006, 1.2788731E-007, 8.3669076E-004, 5.0491403E+002
 1.8008605E+001, 1.2083446E-001, 9.0844891E-002, 5.7282678E-002, 7.6375179E-006, 2.5568868E-007, 9.0320487E-004, 5.1395603E+002
 1.9006650E+001, 1.1593801E-001, 9.4805424E-002, 5.9410118E-002, 3.3118725E-006, 8.4549954E-008, 9.4126737E-004, 5.0844455E+002
 2.0005011E+001, 1.1356461E-001, 9.6572293E-002, 6.0461153E-002, 1.0734898E-006, 1.2692629E-008, 9.5956397E-004, 4.9947586E+002
 2.1000010E+001, 1.0857855E-001, 1.0066172E-001, 6.2760336E-002, 1.2013371E-006, 2.1252118E-008, 1.0006205E-003, 5.0495481E+002
 2.2011464E+001, 1.0534318E-001, 1.0321858E-001, 6.4196364E-002, 3.9309787E-006, 1.0469216E-007, 1.0264223E-003, 5.0528017E+002
 2.3006224E+001, 9.8871973E-002, 1.0881955E-001, 6.7362207E-002, 5.6311940E-006, 1.5020798E-007, 1.0828162E-003, 5.0730780E+002
 2.4011266E+001, 8.9943381E-002, 1.1624664E-001, 7.1598949E-002, 1.2775669E-005, 2.4536416E-007, 1.1579868E-003, 5.1845736E+002
 2.5005046E+001, 8.8033086E-002, 1.1776526E-001, 7.2364570E-002, 6.5494917E-006, 1.2546814E-007, 1.1708690E-003, 5.1217605E+002
 2.6002527E+001, 8.6378834E-002, 1.1863524E-001, 7.2952246E-002, 4.0672772E-006, 6.5953889E-008, 1.1809458E-003, 5.0328226E+002
 2.7008370E+001, 8.4557353E-002, 1.2021614E-001, 7.3835584E-002, 2.2527663E-006, 3.7308935E-008, 1.1970192E-003, 4.9839508E+002
 2.8001749E+001, 7.8106987E-002, 1.2564191E-001, 7.6827591E-002, 1.3488828E-005, 2.3785859E-007, 1.2505946E-003, 5.1276254E+002
 2.9009898E+001, 7.3322637E-002, 1.2962598E-001, 7.9100791E-002, 1.3792049E-005, 2.9902385E-007, 1.2906501E-003, 5.2004485E+002
 3.0004076E+001, 7.0222277E-002, 1.3184290E-001, 8.0416376E-002, 1.6599887E-005, 3.4375000E-007, 1.3132024E-003, 5.1140304E+002
 3.1006680E+001, 6.5813643E-002, 1.3562807E-001, 8.2489953E-002, 1.4279922E-005, 2.7171619E-007, 1.3503594E-003, 5.1494929E+002
 3.2010342E+001, 6.1071406E-002, 1.3977956E-001, 8.4805482E-002, 2.3904514E-005, 3.7943373E-007, 1.3922663E-003, 5.1840263E+002
 3.3011037E+001, 5.9700713E-002, 1.4063005E-001, 8.5355356E-002, 8.4254408E-006, 1.1476179E-007, 1.4011414E-003, 5.0673517E+002
 3.4010609E+001, 5.8072600E-002, 1.4210820E-001, 8.6148920E-002, 4.8410179E-006, 5.3884014E-008, 1.4153884E-003, 5.0222580E+002
 3.5009175E+001, 5.3181758E-002, 1.4623685E-001, 8.8463567E-002, 9.5321018E-006, 1.2500247E-007, 1.4567157E-003, 5.0664304E+002
 3.6010331E+001, 4.8279019E-002, 1.5019681E-001, 9.0714201E-002, 2.2843031E-005, 3.3897979E-007, 1.4966337E-003, 5.1988339E+002
 3.7005761E+001, 4.6843807E-002, 1.5146847E-001, 9.1344349E-002, 2.6491396E-006, 2.7919389E-008, 1.5076221E-003, 5.0835664E+002
 3.8011968E+001, 4.4879099E-002, 1.5297211E-001, 9.2282108E-002, 8.2623649E-006, 9.4468085E-008, 1.5240867E-003, 5.0616635E+002
 3.9006215E+001, 4.1457326E-002, 1.5563394E-001, 9.3823023E-002, 2.5176442E-005, 2.1084835E-007, 1.5514815E-003, 5.1217031E+002
 4.0005693E+001, 3.7273298E-002, 1.5907469E-001, 9.5776630E-002, 3.5880057E-005, 5.3391617E-007, 1.5863778E-003, 5.1920262E+002
 4.1000219E+001, 3.4955926E-002, 1.6104350E-001, 9.6845753E-002, 1.9423037E-005, 1.8094193E-007, 1.6052061E-003, 5.1166196E+002
 4.2005087E+001, 3.1266524E-002, 1.6415792E-001, 9.8605755E-002, 3.3060536E-005, 2.9950678E-007, 1.6365293E-003, 5.1931115E+002
 4.3005063E+001, 2.6279645E-002, 1.6814843E-001, 1.0091604E-001, 1.5196018E-004, 3.2964632E-006, 1.6777488E-003, 5.2472462E+002
 4.4004656E+001, 2.3172693E-002, 1.7043585E-001, 1.0240112E-001, 3.6012586E-004, 2.1001750E-005, 1.7038804E-003, 5.2580077E+002
 4.5008660E+001, 2.3954534E-002, 1.7021084E-001, 1.0201536E-001, 7.0152807E-006, 3.2199670E-007, 1.6970076E-003, 5.0621918E+002
 4.6005989E+001, 2.0497052E-002, 1.7292500E-001, 1.0365091E-001, 6.4467673E-005, 2.0428540E-006, 1.7259615E-003, 5.1398475E+002
 4.7005346E+001, 1.7372266E-002, 1.7547278E-001, 1.0506484E-001, 7.9361583E-005, 4.7478371E-006, 1.7512184E-003, 5.1717812E+002
 4.8006375E+001, 1.4288252E-002, 1.7798655E-001, 1.0649866E-001, 1.3287701E-004, 1.1925119E-004, 1.7766342E-003, 5.1917589E+002
 4.9002976E+001, 9.9827475E-003, 1.8092021E-001, 1.0857593E-001, 7.0327605E-004, 1.0991759E-003, 1.8135840E-003, 5.2304266E+002
 5.0002270E+001, 7.0791983E-003, 1.8323249E-001, 1.0990920E-001, 6.3283189E-004, 1.3264921E-003, 1.8373961E-003, 5.2470167E+002
 5.1005779E+001, 6.0306122E-003, 1.8271315E-001, 1.1069192E-001, 1.9431925E-003, 1.5782004E-003, 1.8513908E-003, 5.1776472E+002
 5.2004995E+001, 4.8836161E-003, 1.8469719E-001, 1.1092700E-001, 9.7493942E-004, 1.3295207E-003, 1.8553403E-003, 5.1152505E+002
 5.3009173E+001, 4.4615261E-003, 1.8400609E-001, 1.1140699E-001, 1.8498680E-003, 1.6040886E-003, 1.8638094E-003, 5.1483947E+002
