s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0066626E+000, 2.3000000E-001, 6.0000000E-004, 5.7000000E-003, 1.6685661E-033, 2.6497762E-034, 5.4529648E-034, 2.0192789E+001
 2.0015191E+000, 2.2771564E-001, 1.8264842E-003, 6.8826031E-003, 5.0356230E-004, 2.4550610E-009, 2.0498489E-005, 4.3589250E+001
 3.0062679E+000, 2.2040102E-001, 6.3950533E-003, 1.0689517E-002, 1.8236007E-003, 8.2290432E-009, 8.7314881E-005, 1.0146220E+002
 4.0012368E+000, 2.1707356E-001, 8.6211214E-003, 1.2346505E-002, 2.3413189E-003, 3.6637437E-009, 1.1716073E-004, 1.2608380E+002
 5.0065507E+000, 2.1242906E-001, 1.1986694E-002, 1.4721430E-002, 2.8416035E-003, 1.1320200E-008, 1.5903666E-004, 1.6095486E+002
 6.0000080E+000, 2.0901072E-001, 1.4390256E-002, 1.6337973E-002, 3.2144458E-003, 6.0262934E-009, 1.8849856E-004, 1.8521500E+002
 7.0038751E+000, 2.0519652E-001, 1.7481590E-002, 1.8141999E-002, 3.2781425E-003, 7.4871199E-009, 2.2066223E-004, 2.1395245E+002
 8.0015932E+000, 2.0088783E-001, 2.1333050E-002, 2.0075015E-002, 3.0209751E-003, 1.4705059E-008, 2.5513232E-004, 2.4526858E+002
 9.0028167E+000, 1.9656609E-001, 2.5522517E-002, 2.1903114E-002, 2.4450266E-003, 1.6361753E-008, 2.8801283E-004, 2.7426553E+002
 1.0000664E+001, 1.9219992E-001, 2.9838399E-002, 2.3734484E-002, 1.7729228E-003, 2.0689781E-008, 3.2044875E-004, 3.0418612E+002
 1.1001579E+001, 1.8750341E-001, 3.4640842E-002, 2.5835049E-002, 1.1010275E-003, 1.5250108E-008, 3.5765888E-004, 3.3543033E+002
 1.2005414E+001, 1.8288407E-001, 3.9059171E-002, 2.7823314E-002, 5.2308139E-004, 2.6246465E-008, 3.9316263E-004, 3.6168259E+002
 1.3000551E+001, 1.7909038E-001, 4.2563555E-002, 2.9512110E-002, 2.4134816E-004, 1.9094994E-008, 4.2380936E-004, 3.8525174E+002
 1.4002358E+001, 1.7415170E-001, 4.6841692E-002, 3.1814846E-002, 8.8728993E-005, 2.9284338E-008, 4.6381868E-004, 4.0662187E+002
 1.5007415E+001, 1.7030100E-001, 4.9907894E-002, 3.3485600E-002, 4.0453156E-005, 3.0109409E-008, 4.9382863E-004, 4.2360287E+002
 1.6000250E+001, 1.6728988E-001, 5.2282061E-002, 3.4821466E-002, 2.8969219E-005, 1.7806981E-008, 5.1757148E-004, 4.3103000E+002
 1.7006950E+001, 1.6339623E-001, 5.5723610E-002, 3.6752658E-002, 2.2723800E-005, 4.8354700E-008, 5.5169808E-004, 4.4318748E+002
 1.8002954E+001, 1.6199178E-001, 5.6712893E-002, 3.7288537E-002, 2.0235218E-005, 2.8881478E-008, 5.6162950E-004, 4.4550134E+002
 1.9006037E+001, 1.6011149E-001, 5.8220112E-002, 3.8119420E-002, 1.7884403E-005, 2.2709499E-008, 5.7584952E-004, 4.4802845E+002
 2.0003008E+001, 1.5835140E-001, 5.9671345E-002, 3.8990114E-002, 1.6569711E-005, 1.7343621E-008, 5.9156625E-004, 4.5285346E+002
 2.1004995E+001, 1.5847370E-001, 5.9448095E-002, 3.8881452E-002, 1.7126021E-005, 9.8403695E-009, 5.8898590E-004, 4.4623797E+002
 2.2003175E+001, 1.5716919E-001, 6.0561449E-002, 3.9472286E-002, 1.6530882E-005, 1.0954676E-008, 5.9948364E-004, 4.5213983E+002
