s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0043961E+000, 2.3000000E-001, 6.0000000E-004, 8.1000000E-003, 1.6652148E-029, 5.3323252E-030, 2.8844195E-030, 2.0588837E+001
 2.0003071E+000, 2.2424201E-001, 3.8124662E-003, 1.0790009E-002, 9.1423615E-004, 2.0037036E-008, 1.5130031E-005, 7.6433753E+001
 3.0010031E+000, 2.1640134E-001, 8.7467894E-003, 1.4571648E-002, 2.0762753E-003, 1.7631033E-008, 3.6875365E-005, 1.4157434E+002
 4.0032576E+000, 2.0919611E-001, 1.3873163E-002, 1.7789824E-002, 2.5595657E-003, 2.6478507E-008, 5.5850912E-005, 1.9509176E+002
 5.0037479E+000, 2.0192737E-001, 1.9490243E-002, 2.0696548E-002, 2.5215904E-003, 6.1567518E-008, 7.3770957E-005, 2.4763290E+002
 6.0056774E+000, 1.9329670E-001, 2.6791549E-002, 2.4264077E-002, 2.0203455E-003, 3.8018506E-008, 9.4781900E-005, 3.0686814E+002
 7.0005806E+000, 1.8268015E-001, 3.6271640E-002, 2.8562796E-002, 9.9237389E-004, 1.6987400E-007, 1.2008038E-004, 3.7271705E+002
 8.0034422E+000, 1.7316224E-001, 4.4826179E-002, 3.2575308E-002, 2.6366855E-004, 3.6904521E-007, 1.4388084E-004, 4.2544779E+002
 9.0063558E+000, 1.6445266E-001, 5.1759786E-002, 3.6234528E-002, 5.0864774E-005, 2.3514335E-007, 1.6504079E-004, 4.7027021E+002
 1.0004713E+001, 1.5354469E-001, 6.0005869E-002, 4.0761278E-002, 1.7549591E-005, 3.5857328E-007, 1.9154889E-004, 5.0859551E+002
 1.1007211E+001, 1.4205152E-001, 6.9156461E-002, 4.5788746E-002, 2.1216087E-005, 7.4574564E-007, 2.2125693E-004, 5.4058636E+002
 1.2006849E+001, 1.3232486E-001, 7.6588047E-002, 4.9790062E-002, 1.2940725E-005, 5.6176909E-007, 2.4479736E-004, 5.5651437E+002
 1.3010363E+001, 1.2326994E-001, 8.3350277E-002, 5.3561010E-002, 3.0696735E-005, 2.0289719E-006, 2.6721293E-004, 5.7424666E+002
 1.4003014E+001, 1.1430320E-001, 9.0327532E-002, 5.7353388E-002, 1.0740079E-005, 4.4375751E-007, 2.8909280E-004, 5.8184553E+002
 1.5002159E+001, 1.0383663E-001, 9.8643395E-002, 6.1929521E-002, 1.9238144E-005, 9.1801735E-007, 3.1640185E-004, 5.9748610E+002
 1.6005943E+001, 9.9991794E-002, 1.0080021E-001, 6.3119971E-002, 1.2174254E-005, 5.1194302E-007, 3.2303650E-004, 5.8490000E+002
 1.7008299E+001, 8.8078047E-002, 1.1002546E-001, 6.8194425E-002, 5.2272261E-005, 3.2597646E-006, 3.5348047E-004, 6.1042798E+002
 1.8004380E+001, 8.4219757E-002, 1.1290629E-001, 6.9815947E-002, 2.0204122E-005, 1.1051420E-006, 3.6196351E-004, 5.9176675E+002
 1.9004632E+001, 7.4865322E-002, 1.2008435E-001, 7.3816514E-002, 3.9695274E-005, 1.7882847E-006, 3.8591179E-004, 6.0904542E+002
 2.0004462E+001, 6.8924700E-002, 1.2449228E-001, 7.6305803E-002, 6.0458422E-005, 2.9945528E-006, 4.0000041E-004, 6.1180242E+002
 2.1009184E+001, 7.1402503E-002, 1.2257031E-001, 7.5161870E-002, 1.5737624E-005, 6.0493739E-007, 3.9309270E-004, 5.9257162E+002
 2.2000205E+001, 7.0401393E-002, 1.2332312E-001, 7.5568309E-002, 2.6233874E-005, 1.2034438E-006, 3.9550860E-004, 5.7791509E+002
 2.3000794E+001, 6.5713630E-002, 1.2701087E-001, 7.7632555E-002, 1.6504553E-005, 5.9072649E-007, 4.0760774E-004, 5.9184625E+002
 2.4000191E+001, 6.3480952E-002, 1.2888628E-001, 7.8603803E-002, 2.3909060E-005, 8.8081184E-007, 4.1344764E-004, 5.8319908E+002
 2.5005469E+001, 5.9939130E-002, 1.3159812E-001, 8.0131012E-002, 2.0043434E-005, 5.2480526E-007, 4.2243541E-004, 5.8616933E+002
 2.6004895E+001, 5.5961784E-002, 1.3472013E-001, 8.1798444E-002, 2.7074682E-005, 7.2408435E-007, 4.3231960E-004, 5.9056398E+002
 2.7007785E+001, 4.9783953E-002, 1.3969129E-001, 8.4577284E-002, 8.1777309E-005, 2.5188384E-006, 4.4897028E-004, 6.0021091E+002
 2.8003241E+001, 4.4160087E-002, 1.4393109E-001, 8.6910978E-002, 1.0816199E-004, 3.1854437E-006, 4.6255161E-004, 6.0454332E+002
 2.9002727E+001, 4.4247726E-002, 1.4381381E-001, 8.6795258E-002, 2.3949647E-005, 5.7522793E-007, 4.6174790E-004, 5.8907925E+002
 3.0008848E+001, 4.3927814E-002, 1.4422517E-001, 8.7005951E-002, 5.2448144E-005, 1.5167075E-006, 4.6303255E-004, 5.8609292E+002
 3.1003443E+001, 3.8877478E-002, 1.4801201E-001, 8.9108902E-002, 9.5959389E-005, 2.1496482E-006, 4.7551096E-004, 5.9221283E+002
 3.2003786E+001, 3.5760093E-002, 1.5041501E-001, 9.0499441E-002, 1.0944979E-004, 2.4528535E-006, 4.8359669E-004, 5.8823858E+002
 3.3002616E+001, 3.4180504E-002, 1.5167193E-001, 9.1065093E-002, 4.5227542E-005, 7.6942571E-007, 4.8688993E-004, 5.8874690E+002
