s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0073943E+000, 2.3000000E-001, 6.0000000E-004, 1.0000000E-002, 9.4640088E-037, 2.4629995E-037, 3.1976507E-037, 2.0139415E+001
 2.0007731E+000, 2.2902362E-001, 1.0952643E-003, 1.0461283E-002, 1.7021402E-004, 3.7080623E-011, 2.5525155E-006, 3.4560462E+001
 3.0035084E+000, 2.2358158E-001, 4.2431738E-003, 1.3013774E-002, 1.0709561E-003, 7.8431056E-010, 1.7244383E-005, 7.5933933E+001
 4.0069966E+000, 2.2177781E-001, 5.1949543E-003, 1.3919262E-002, 1.4671047E-003, 2.1602742E-010, 2.2334898E-005, 9.1268199E+001
 5.0007387E+000, 2.1909262E-001, 6.8180373E-003, 1.5232049E-002, 1.9118089E-003, 3.3421113E-010, 2.9845860E-005, 1.1240928E+002
 6.0025852E+000, 2.1709606E-001, 7.9598271E-003, 1.6167001E-002, 2.2933417E-003, 4.9451022E-010, 3.5361708E-005, 1.2672594E+002
 7.0000561E+000, 2.1429897E-001, 9.7753988E-003, 1.7423916E-002, 2.6067554E-003, 4.4296148E-010, 4.2899995E-005, 1.4786882E+002
 8.0071522E+000, 2.1235740E-001, 1.1229080E-002, 1.8185565E-002, 2.6540802E-003, 3.0717539E-010, 4.7721028E-005, 1.6362883E+002
 9.0003575E+000, 2.0959729E-001, 1.3250165E-002, 1.9341401E-002, 2.7334259E-003, 9.0809154E-010, 5.4751277E-005, 1.8521672E+002
 1.0005762E+001, 2.0663933E-001, 1.5665461E-002, 2.0572209E-002, 2.6250419E-003, 7.4996966E-010, 6.2067130E-005, 2.0724128E+002
 1.1001281E+001, 2.0356882E-001, 1.8389817E-002, 2.1780209E-002, 2.3096629E-003, 6.2857996E-010, 6.9121829E-005, 2.2846288E+002
 1.2007153E+001, 2.0002368E-001, 2.1665281E-002, 2.3190113E-002, 1.9414404E-003, 1.6853422E-009, 7.7762100E-005, 2.5392336E+002
 1.3005215E+001, 1.9651881E-001, 2.4915019E-002, 2.4581624E-002, 1.4661297E-003, 1.3356597E-009, 8.5858219E-005, 2.7646936E+002
 1.4004356E+001, 1.9290688E-001, 2.8359172E-002, 2.6006309E-002, 9.5389926E-004, 2.5644622E-009, 9.4416549E-005, 2.9943335E+002
 1.5008990E+001, 1.8903924E-001, 3.1989222E-002, 2.7628799E-002, 4.7773970E-004, 7.8308342E-010, 1.0366077E-004, 3.2078615E+002
 1.6003530E+001, 1.8564424E-001, 3.4968423E-002, 2.9015945E-002, 2.2777977E-004, 2.4069109E-009, 1.1203089E-004, 3.3804952E+002
 1.7003160E+001, 1.8215466E-001, 3.7876654E-002, 3.0474602E-002, 9.5124227E-005, 1.7291151E-009, 1.2078068E-004, 3.5487102E+002
 1.8001840E+001, 1.7856425E-001, 4.0745044E-002, 3.1967116E-002, 4.7929250E-005, 3.9954523E-009, 1.2975517E-004, 3.7375239E+002
 1.9008336E+001, 1.7466526E-001, 4.3573813E-002, 3.3636995E-002, 2.2993000E-005, 3.3202685E-009, 1.3878142E-004, 3.8460279E+002
 2.0000633E+001, 1.7078175E-001, 4.6699703E-002, 3.5350185E-002, 1.4213736E-005, 5.3908056E-009, 1.4870094E-004, 3.9634272E+002
 2.1005726E+001, 1.6835163E-001, 4.8362213E-002, 3.6168498E-002, 1.0199400E-005, 2.2904051E-009, 1.5401498E-004, 3.9879018E+002
 2.2007517E+001, 1.6521474E-001, 5.0822902E-002, 3.7547836E-002, 8.2009508E-006, 4.4138454E-009, 1.6211353E-004, 4.0709490E+002
 2.3003978E+001, 1.6107331E-001, 5.4128782E-002, 3.9316106E-002, 7.1832756E-006, 7.6908184E-009, 1.7276339E-004, 4.1887831E+002
 2.4000767E+001, 1.5851427E-001, 5.6052899E-002, 4.0386117E-002, 4.4082497E-006, 4.6118531E-009, 1.7861985E-004, 4.1807717E+002
 2.5001770E+001, 1.5564245E-001, 5.8314495E-002, 4.1621043E-002, 4.1788383E-006, 3.1065579E-009, 1.8603801E-004, 4.2489232E+002
 2.6001318E+001, 1.5354538E-001, 5.9695742E-002, 4.2383738E-002, 4.2421988E-006, 6.0637633E-009, 1.9033064E-004, 4.2359339E+002
 2.7003949E+001, 1.5125743E-001, 6.1324956E-002, 4.3326569E-002, 3.6160740E-006, 2.5799529E-009, 1.9575311E-004, 4.2632595E+002
 2.8005376E+001, 1.4760750E-001, 6.4472489E-002, 4.4990112E-002, 4.2450507E-006, 6.2497458E-009, 2.0598472E-004, 4.3511395E+002
 2.9009249E+001, 1.4593794E-001, 6.5431949E-002, 4.5595482E-002, 2.9608086E-006, 6.0606181E-009, 2.0898827E-004, 4.2952046E+002
 3.0007223E+001, 1.4297445E-001, 6.7859619E-002, 4.6898450E-002, 3.7879827E-006, 4.4503359E-009, 2.1682020E-004, 4.3553161E+002
 3.1000257E+001, 1.4141365E-001, 6.8952263E-002, 4.7509268E-002, 2.2430558E-006, 2.0699015E-009, 2.2011176E-004, 4.3294076E+002
 3.2001596E+001, 1.3897607E-001, 7.0739499E-002, 4.8539724E-002, 2.6065008E-006, 4.4163506E-009, 2.2650864E-004, 4.3533861E+002
 3.3000682E+001, 1.3778742E-001, 7.1778697E-002, 4.9043809E-002, 2.2017530E-006, 2.9282209E-009, 2.2937468E-004, 4.3035329E+002
 3.4000998E+001, 1.3626789E-001, 7.2819599E-002, 4.9660309E-002, 3.1392053E-006, 4.5875713E-009, 2.3287474E-004, 4.2869028E+002
 3.5001586E+001, 1.3546710E-001, 7.3427753E-002, 4.9982405E-002, 3.5877981E-006, 3.3443707E-009, 2.3464959E-004, 4.2928954E+002
 3.6003385E+001, 1.3366279E-001, 7.4802257E-002, 5.0728293E-002, 2.9137932E-006, 3.2016239E-009, 2.3910302E-004, 4.2699323E+002
 3.7000654E+001, 1.3154901E-001, 7.6484901E-002, 5.1682959E-002, 1.9764845E-006, 1.9769309E-009, 2.4470344E-004, 4.2759491E+002
 3.8007168E+001, 1.3057547E-001, 7.7181478E-002, 5.2052707E-002, 2.3283666E-006, 2.1422278E-009, 2.4679962E-004, 4.2430443E+002
 3.9005221E+001, 1.2860587E-001, 7.8700039E-002, 5.2881348E-002, 2.3727438E-006, 2.1388842E-009, 2.5165899E-004, 4.2469348E+002
 4.0006051E+001, 1.2610880E-001, 8.0697372E-002, 5.3959254E-002, 3.8424057E-006, 7.5734224E-009, 2.5816712E-004, 4.3023272E+002
 4.1007195E+001, 1.2360319E-001, 8.2605363E-002, 5.5051149E-002, 3.9895161E-006, 1.4221214E-008, 2.6434382E-004, 4.3254098E+002
 4.2000042E+001, 1.2176313E-001, 8.4111996E-002, 5.5826677E-002, 3.7706183E-006, 5.1306756E-009, 2.6910869E-004, 4.3246094E+002
 4.3009605E+001, 1.2020415E-001, 8.5284088E-002, 5.6512941E-002, 2.9954725E-006, 5.5191123E-009, 2.7302364E-004, 4.2991077E+002
 4.4007010E+001, 1.1902727E-001, 8.6070759E-002, 5.6951687E-002, 4.0407589E-006, 7.8830185E-009, 2.7559333E-004, 4.3293497E+002
 4.5009854E+001, 1.1743092E-001, 8.7464420E-002, 5.7670162E-002, 2.9635180E-006, 3.7815656E-009, 2.7987085E-004, 4.3049371E+002
 4.6002218E+001, 1.1642056E-001, 8.8129269E-002, 5.8067835E-002, 2.5028139E-006, 1.8931284E-009, 2.8219248E-004, 4.2814431E+002
 4.7003085E+001, 1.1538730E-001, 8.8902625E-002, 5.8485952E-002, 2.7587527E-006, 7.2735950E-009, 2.8460847E-004, 4.2813924E+002
 4.8001029E+001, 1.1338494E-001, 9.0466202E-002, 5.9340018E-002, 3.0320325E-006, 7.0459884E-009, 2.8961918E-004, 4.2703241E+002
 4.9001529E+001, 1.1258462E-001, 9.1070636E-002, 5.9691578E-002, 2.5150729E-006, 1.8453941E-009, 2.9161772E-004, 4.2899141E+002
