s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0058650E+000, 2.3000000E-001, 6.0000000E-004, 8.1000000E-003, 1.9119126E-031, 5.9142128E-032, 4.0407440E-032, 2.0558906E+001
 2.0064006E+000, 2.2433833E-001, 3.8221983E-003, 1.0750608E-002, 8.5610566E-004, 4.1603201E-008, 1.4869841E-005, 7.7807383E+001
 3.0029896E+000, 2.1602347E-001, 9.2163412E-003, 1.4586172E-002, 1.8614662E-003, 1.6212625E-008, 3.7304419E-005, 1.4399018E+002
 4.0023079E+000, 2.0842338E-001, 1.4635868E-002, 1.8062400E-002, 2.4110566E-003, 2.5753431E-008, 5.7569300E-005, 2.0085034E+002
 5.0042863E+000, 2.0130911E-001, 2.0080749E-002, 2.0982739E-002, 2.4223944E-003, 4.4891258E-008, 7.5220277E-005, 2.5343329E+002
 6.0053364E+000, 1.9203731E-001, 2.7971846E-002, 2.4739299E-002, 1.8234223E-003, 1.8884130E-007, 9.7570935E-005, 3.1419122E+002
 7.0011362E+000, 1.8298326E-001, 3.6119138E-002, 2.8322772E-002, 8.4857046E-004, 1.2067779E-007, 1.1880709E-004, 3.7296622E+002
 8.0020728E+000, 1.6841333E-001, 4.8853164E-002, 3.4791275E-002, 1.6253354E-004, 1.5780911E-007, 1.5641368E-004, 4.4813966E+002
 9.0026155E+000, 1.5879326E-001, 5.6353842E-002, 3.8729507E-002, 2.1120982E-005, 1.7742306E-007, 1.7982811E-004, 4.8524773E+002
 1.0004291E+001, 1.4556590E-001, 6.6788703E-002, 4.4492878E-002, 2.6793487E-005, 8.2487406E-007, 2.1335917E-004, 5.2761601E+002
 1.1008439E+001, 1.3538228E-001, 7.4454213E-002, 4.8617167E-002, 1.3467872E-005, 6.1649449E-007, 2.3812961E-004, 5.4585463E+002
 1.2005328E+001, 1.2171947E-001, 8.5169718E-002, 5.4563347E-002, 2.7727898E-005, 1.9761784E-006, 2.7287140E-004, 5.7717064E+002
 1.3010013E+001, 1.1088213E-001, 9.3383428E-002, 5.9025613E-002, 8.0950386E-006, 4.3948964E-007, 2.9898224E-004, 5.8430736E+002
 1.4004526E+001, 1.0285607E-001, 9.9347812E-002, 6.2265913E-002, 6.2637654E-006, 3.8777107E-007, 3.1840124E-004, 5.8356853E+002
 1.5003601E+001, 9.3749545E-002, 1.0613788E-001, 6.6049121E-002, 1.4946899E-005, 9.6911987E-007, 3.4037623E-004, 5.9113140E+002
 1.6002418E+001, 7.9849537E-002, 1.1703525E-001, 7.2082931E-002, 1.2042426E-004, 1.3357295E-005, 3.7657721E-004, 6.1567694E+002
 1.7001146E+001, 7.4333426E-002, 1.2089838E-001, 7.4219457E-002, 1.1112367E-005, 6.6409931E-007, 3.8818051E-004, 6.0093011E+002
 1.8004147E+001, 6.1922684E-002, 1.3050792E-001, 7.9540728E-002, 1.0587291E-004, 5.4037755E-006, 4.1946343E-004, 6.1521983E+002
 1.9009497E+001, 5.2382694E-002, 1.3783691E-001, 8.3479245E-002, 4.0218961E-005, 2.5827040E-006, 4.4251547E-004, 6.1104966E+002
 2.0009177E+001, 4.7108513E-002, 1.4180940E-001, 8.5741245E-002, 4.4718297E-005, 3.0396674E-006, 4.5573096E-004, 5.9344712E+002
 2.1002371E+001, 3.9077176E-002, 1.4763663E-001, 8.9186776E-002, 2.5803346E-004, 8.1451066E-006, 4.7583094E-004, 6.1496722E+002
 2.2012040E+001, 3.2053429E-002, 1.5223768E-001, 9.1942179E-002, 6.1832676E-004, 2.6906418E-005, 4.9193154E-004, 6.0986699E+002
 2.3001372E+001, 2.2665265E-002, 1.5849805E-001, 9.6438849E-002, 1.6717333E-003, 3.1353680E-004, 5.1859193E-004, 6.1567936E+002
 2.4008170E+001, 1.6801063E-002, 1.6432623E-001, 9.8441914E-002, 4.1255121E-004, 1.1371754E-004, 5.3003821E-004, 6.0236172E+002
 2.5006614E+001, 9.0712544E-003, 1.6988581E-001, 1.0185463E-001, 7.7299824E-004, 3.9727605E-004, 5.5014042E-004, 6.1016872E+002
 2.6010409E+001, 6.1854132E-003, 1.7124646E-001, 1.0290557E-001, 1.2440871E-003, 1.1246755E-003, 5.5627622E-004, 6.0573249E+002
 2.7003536E+001, 7.1733000E-003, 1.7046293E-001, 1.0229026E-001, 1.0302614E-003, 1.8153375E-003, 5.5274600E-004, 5.8878363E+002
 2.8000081E+001, 3.6443137E-003, 1.7164349E-001, 1.0395381E-001, 2.3093494E-003, 4.5392180E-003, 5.6276722E-004, 5.7470176E+002
 2.9003824E+001, 2.5447232E-003, 1.7269889E-001, 1.0441893E-001, 2.0071343E-003, 4.3262382E-003, 5.6533265E-004, 5.5508662E+002
 3.0000740E+001, 1.5269292E-003, 1.7242824E-001, 1.0494549E-001, 2.9425490E-003, 5.1547374E-003, 5.6839585E-004, 5.4650484E+002
 3.1010340E+001, 6.4145856E-004, 1.7096165E-001, 1.0558506E-001, 4.7229883E-003, 5.7750521E-003, 5.7222605E-004, 5.3934259E+002
 3.2000573E+001, 2.7238959E-004, 1.7037500E-001, 1.0575535E-001, 5.2201874E-003, 6.6738331E-003, 5.7331230E-004, 5.2603661E+002
 3.3006280E+001, 3.2109569E-005, 1.7184266E-001, 1.0573161E-001, 4.2683899E-003, 6.1045040E-003, 5.7311410E-004, 5.2366972E+002
 3.4000794E+001, 9.4638481E-006, 1.6940954E-001, 1.0588946E-001, 5.9651762E-003, 8.0821501E-003, 5.7414405E-004, 5.1120454E+002
 3.5001529E+001, 1.5576566E-006, 1.6753295E-001, 1.0609361E-001, 7.4783584E-003, 9.2683337E-003, 5.7542825E-004, 5.0141001E+002
 3.6005379E+001, 8.8921617E-007, 1.6631691E-001, 1.0626414E-001, 8.5059351E-003, 9.5558914E-003, 5.7649527E-004, 4.9249603E+002
 3.7010684E+001, 8.9305537E-007, 1.6504473E-001, 1.0621248E-001, 9.4659049E-003, 1.1129665E-002, 5.7629367E-004, 4.8479051E+002
 3.8005115E+001, 5.4402133E-007, 1.6367512E-001, 1.0636876E-001, 1.0403610E-002, 1.1775961E-002, 5.7725070E-004, 4.7766517E+002
 3.9009693E+001, 1.0654821E-006, 1.6164016E-001, 1.0629958E-001, 1.1725090E-002, 1.4195471E-002, 5.7706279E-004, 4.7427376E+002
 4.0009600E+001, 1.9015747E-005, 1.6400081E-001, 1.0588312E-001, 9.7244506E-003, 1.3726391E-002, 5.7452198E-004, 4.7819640E+002
 4.1010633E+001, 1.6431117E-004, 1.6687196E-001, 1.0506937E-001, 6.8999213E-003, 1.3924005E-002, 5.6979656E-004, 4.8357695E+002
 4.2008619E+001, 7.3304653E-004, 1.6968277E-001, 1.0439638E-001, 4.2056059E-003, 1.2513994E-002, 5.6578312E-004, 4.8308704E+002
 4.3004464E+001, 7.3152530E-004, 1.7040362E-001, 1.0432912E-001, 3.6508588E-003, 1.2041809E-002, 5.6534887E-004, 4.9362610E+002
 4.4009489E+001, 8.1821686E-004, 1.7168702E-001, 1.0410114E-001, 2.5871669E-003, 1.1439027E-002, 5.6393176E-004, 4.8950909E+002
 4.5010617E+001, 1.4204699E-003, 1.7329438E-001, 1.0350153E-001, 8.1282254E-004, 9.9110176E-003, 5.6028090E-004, 5.1251178E+002
 4.6013762E+001, 2.8253357E-003, 1.7349906E-001, 1.0312967E-001, 2.1531355E-004, 6.8296174E-003, 5.5792402E-004, 5.3948081E+002
 4.7003748E+001, 3.3736670E-003, 1.7311428E-001, 1.0275632E-001, 3.0191737E-005, 5.6728446E-003, 5.5597330E-004, 5.4721534E+002
 4.8000046E+001, 1.5305670E-003, 1.7282987E-001, 1.0377394E-001, 1.3611535E-003, 7.7549471E-003, 5.6192445E-004, 5.7984431E+002
 4.9000016E+001, 7.1844588E-004, 1.7125341E-001, 1.0440959E-001, 3.0253878E-003, 9.6378482E-003, 5.6567235E-004, 5.7320766E+002
 5.0006740E+001, 1.2916114E-003, 1.7355221E-001, 1.0379568E-001, 9.4207475E-004, 7.2230471E-003, 5.6228782E-004, 5.5937216E+002
 5.1014027E+001, 1.9594363E-003, 1.7369526E-001, 1.0343685E-001, 3.3793778E-004, 6.9861446E-003, 5.6002483E-004, 5.4824975E+002
