s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0018740E+000, 2.3000000E-001, 6.0000000E-004, 1.2200000E-002, 3.4463476E-028, 1.0191668E-028, 7.2765806E-029, 2.0656360E+001
 2.0010719E+000, 2.2301598E-001, 4.6964828E-003, 1.5396325E-002, 1.0071807E-003, 3.1616982E-007, 1.8447445E-005, 8.3190109E+001
 3.0010190E+000, 2.0885893E-001, 1.4441939E-002, 2.2023923E-002, 2.2601040E-003, 1.4826081E-007, 5.6235597E-005, 1.9969220E+002
 4.0043009E+000, 2.0055203E-001, 2.0521214E-002, 2.5430210E-002, 2.5425857E-003, 4.0508904E-008, 7.7271272E-005, 2.5814014E+002
 5.0040950E+000, 1.8723078E-001, 3.1679034E-002, 3.0879048E-002, 1.8668872E-003, 2.9923991E-007, 1.0983319E-004, 3.5108237E+002
 6.0028067E+000, 1.7386187E-001, 4.3333573E-002, 3.6158560E-002, 6.8197316E-004, 5.0838444E-007, 1.4128490E-004, 4.2717591E+002
 7.0049722E+000, 1.5823665E-001, 5.6708304E-002, 4.2894856E-002, 1.2788166E-004, 7.2345073E-007, 1.8139170E-004, 5.1730487E+002
 8.0068587E+000, 1.4571681E-001, 6.6216937E-002, 4.8116393E-002, 4.3547577E-005, 1.3519108E-006, 2.1175658E-004, 5.7092182E+002
 9.0065952E+000, 1.3351419E-001, 7.5480501E-002, 5.3158542E-002, 2.8830925E-005, 1.3122262E-006, 2.4140846E-004, 6.0891524E+002
 1.0003187E+001, 1.2222537E-001, 8.3971625E-002, 5.7813106E-002, 2.5568332E-005, 1.1502905E-006, 2.6883046E-004, 6.3232803E+002
 1.1001394E+001, 1.1807151E-001, 8.7036728E-002, 5.9547500E-002, 1.0823508E-005, 5.4219218E-007, 2.7863947E-004, 6.3154712E+002
 1.2004416E+001, 1.0579518E-001, 9.6618974E-002, 6.4769652E-002, 4.6904210E-005, 2.3931025E-006, 3.0999918E-004, 6.5004862E+002
 1.3002607E+001, 9.8025506E-002, 1.0241122E-001, 6.8069317E-002, 8.6426969E-005, 6.8269790E-006, 3.2894923E-004, 6.5466376E+002
 1.4005721E+001, 9.2880215E-002, 1.0630453E-001, 7.0096726E-002, 3.6531121E-005, 1.7093574E-006, 3.4089118E-004, 6.6081261E+002
 1.5004592E+001, 8.9016935E-002, 1.0925898E-001, 7.1760526E-002, 3.4588021E-005, 1.8477232E-006, 3.5053498E-004, 6.5366279E+002
 1.6003204E+001, 8.7587095E-002, 1.1023494E-001, 7.2287913E-002, 2.0298130E-005, 1.2010395E-006, 3.5326587E-004, 6.4757180E+002
