s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0019775E+000, 2.3195973E-001, 6.0511235E-004, 1.0992874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6061609E+001
 2.0006246E+000, 2.2787568E-001, 2.6785580E-003, 1.2485888E-002, 3.8108285E-004, 1.4205383E-010, 8.6482960E-006, 2.4555225E+001
 3.0021229E+000, 2.1871796E-001, 7.9883430E-003, 1.6029293E-002, 1.0795770E-003, 1.3533552E-010, 2.9339770E-005, 9.4122749E+001
 4.0012539E+000, 2.1422072E-001, 1.1382114E-002, 1.8020488E-002, 1.2665924E-003, 6.1037825E-010, 4.1245803E-005, 1.2670120E+002
 5.0005211E+000, 2.0978673E-001, 1.4567526E-002, 1.9967599E-002, 1.5397283E-003, 3.0600325E-010, 5.2868465E-005, 1.5808052E+002
 6.0006512E+000, 2.0678788E-001, 1.6923390E-002, 2.1295555E-002, 1.6029103E-003, 3.1541836E-010, 6.0737893E-005, 1.8030348E+002
 7.0038884E+000, 2.0392738E-001, 1.9118853E-002, 2.2445729E-002, 1.5713503E-003, 2.0187833E-010, 6.7709909E-005, 2.0199300E+002
 8.0040517E+000, 1.9809534E-001, 2.4001120E-002, 2.4894267E-002, 1.3176432E-003, 7.8798240E-010, 8.2184401E-005, 2.4333931E+002
 9.0015344E+000, 1.9500756E-001, 2.6566869E-002, 2.6082281E-002, 1.1035186E-003, 9.0101165E-010, 8.9292465E-005, 2.6571024E+002
 1.0002342E+001, 1.9076425E-001, 3.0240344E-002, 2.7820198E-002, 8.0483023E-004, 6.2965416E-010, 9.9652942E-005, 2.9929666E+002
 1.1002879E+001, 1.8860061E-001, 3.2137360E-002, 2.8697744E-002, 6.2176242E-004, 7.0742467E-010, 1.0479624E-004, 3.2120386E+002
 1.2001657E+001, 1.8639420E-001, 3.4133758E-002, 2.9586703E-002, 3.9578046E-004, 2.6031327E-010, 1.1000253E-004, 3.3961401E+002
 1.3000045E+001, 1.8356007E-001, 3.6348984E-002, 3.0681413E-002, 2.4940082E-004, 7.1048656E-010, 1.1651169E-004, 3.6106323E+002
 1.4001092E+001, 1.8139015E-001, 3.8200531E-002, 3.1629179E-002, 1.6562769E-004, 8.8726820E-010, 1.2199193E-004, 3.8553906E+002
 1.5004117E+001, 1.7834653E-001, 4.0593516E-002, 3.2875452E-002, 9.8249919E-005, 3.2466901E-010, 1.2942300E-004, 4.0833728E+002
 1.6000207E+001, 1.7673235E-001, 4.1771654E-002, 3.3554509E-002, 9.1769994E-005, 9.3525943E-010, 1.3317876E-004, 4.1296637E+002
 1.7004598E+001, 1.7427123E-001, 4.3617308E-002, 3.4518186E-002, 5.4653763E-005, 2.6197993E-009, 1.3890289E-004, 4.2591028E+002
 1.8000025E+001, 1.7370518E-001, 4.4042964E-002, 3.4777801E-002, 5.4560911E-005, 2.7172983E-010, 1.4023375E-004, 4.2551730E+002
 1.9003420E+001, 1.7034617E-001, 4.6668723E-002, 3.6203951E-002, 4.5878336E-005, 1.1491816E-009, 1.4873016E-004, 4.4516583E+002
 2.0002409E+001, 1.7026961E-001, 4.6670027E-002, 3.6221292E-002, 4.1957359E-005, 1.4154768E-009, 1.4872415E-004, 4.3925128E+002
 2.1002310E+001, 1.7015699E-001, 4.6756219E-002, 3.6267925E-002, 4.1405834E-005, 1.4946187E-009, 1.4888037E-004, 4.3755881E+002
 2.2001539E+001, 1.6912186E-001, 4.7484443E-002, 3.6666047E-002, 4.4555618E-005, 7.2761175E-010, 1.5132620E-004, 4.4152438E+002
