s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0027488E+000, 2.3000000E-001, 6.0000000E-004, 8.4000000E-003, 3.7976732E-035, 1.2115133E-035, 1.2244018E-035, 2.0181801E+001
 2.0007258E+000, 2.2632220E-001, 2.8569153E-003, 1.0462584E-002, 5.9760609E-004, 5.2309549E-009, 2.4155068E-005, 5.4562437E+001
 3.0058008E+000, 2.1950471E-001, 7.2911848E-003, 1.4360035E-002, 1.6408516E-003, 7.1578983E-009, 6.8921183E-005, 1.1558711E+002
 4.0057974E+000, 2.1316475E-001, 1.1740859E-002, 1.7820919E-002, 2.3653594E-003, 1.6132924E-008, 1.1064480E-004, 1.6458964E+002
 5.0037742E+000, 2.0838507E-001, 1.5296470E-002, 2.0350832E-002, 2.7089247E-003, 1.8464399E-008, 1.4122957E-004, 2.0370086E+002
 6.0011329E+000, 2.0366033E-001, 1.9135049E-002, 2.2684642E-002, 2.7117179E-003, 2.0822055E-008, 1.6949155E-004, 2.3858093E+002
 7.0009159E+000, 1.9860624E-001, 2.3626100E-002, 2.5224011E-002, 2.4404347E-003, 1.5235577E-008, 1.9983180E-004, 2.7857248E+002
 8.0044324E+000, 1.9355103E-001, 2.8470094E-002, 2.7598195E-002, 1.7945120E-003, 2.1170303E-008, 2.2812884E-004, 3.1498746E+002
 9.0007284E+000, 1.8872487E-001, 3.3159388E-002, 2.9872678E-002, 1.1340865E-003, 2.3201639E-008, 2.5534087E-004, 3.5054747E+002
 1.0001746E+001, 1.8320807E-001, 3.8462046E-002, 3.2587663E-002, 5.3815540E-004, 2.2105737E-008, 2.8765977E-004, 3.8684727E+002
 1.1003723E+001, 1.7835522E-001, 4.2665594E-002, 3.4952694E-002, 2.4169410E-004, 8.1452420E-008, 3.1579905E-004, 4.1785933E+002
 1.2001825E+001, 1.7322328E-001, 4.7034101E-002, 3.7531736E-002, 9.5407590E-005, 5.4680685E-008, 3.4633197E-004, 4.4525639E+002
 1.3004441E+001, 1.7078619E-001, 4.9030307E-002, 3.8714420E-002, 6.6723086E-005, 3.1097901E-008, 3.6051167E-004, 4.5592170E+002
 1.4000528E+001, 1.6957755E-001, 4.9728982E-002, 3.9224337E-002, 5.5301875E-005, 2.4436738E-008, 3.6582737E-004, 4.5980303E+002
 1.5002519E+001, 1.6696081E-001, 5.1968726E-002, 4.0599906E-002, 4.6529073E-005, 3.6958663E-008, 3.8254228E-004, 4.6972565E+002
 1.6003024E+001, 1.6591774E-001, 5.2840328E-002, 4.1178065E-002, 4.5639278E-005, 1.7162588E-008, 3.8906543E-004, 4.6818771E+002
 1.7000663E+001, 1.6296492E-001, 5.5252917E-002, 4.2643767E-002, 3.4833336E-005, 4.5606699E-008, 4.0671661E-004, 4.7815677E+002
 1.8001234E+001, 1.6206170E-001, 5.5962965E-002, 4.3107899E-002, 4.0955355E-005, 6.6623187E-008, 4.1204672E-004, 4.7925160E+002
 1.9003834E+001, 1.6146662E-001, 5.6473280E-002, 4.3415077E-002, 3.7298150E-005, 3.8865874E-008, 4.1530788E-004, 4.7793191E+002
 2.0004320E+001, 1.5958165E-001, 5.7956774E-002, 4.4369920E-002, 4.0313753E-005, 4.7711922E-008, 4.2697308E-004, 4.8309087E+002
 2.1000664E+001, 1.5828882E-001, 5.9028133E-002, 4.5027228E-002, 3.1068055E-005, 5.3039887E-008, 4.3475656E-004, 4.8427363E+002
