s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0069872E+000, 2.3000000E-001, 6.0000000E-004, 7.5000000E-003, 3.4108139E-037, 1.7742828E-038, 1.3291793E-037, 2.0108724E+001
 2.0039818E+000, 2.2972896E-001, 7.1045276E-004, 7.5837962E-003, 1.0169312E-004, 3.8645851E-011, 2.3997493E-005, 2.9640546E+001
 3.0014470E+000, 2.2120605E-001, 5.3498974E-003, 1.0445205E-002, 2.7678886E-003, 4.1530548E-009, 7.9619322E-004, 8.5276174E+001
 4.0005862E+000, 2.1974520E-001, 6.5527957E-003, 1.0882493E-002, 3.0751931E-003, 1.0213925E-009, 9.4350568E-004, 9.8715279E+001
 5.0012460E+000, 2.1612371E-001, 9.1503746E-003, 1.2109183E-002, 3.9231312E-003, 3.7077214E-009, 1.2833680E-003, 1.2388354E+002
 6.0080745E+000, 2.1338897E-001, 1.1159535E-002, 1.2969552E-002, 4.4823337E-003, 3.5872458E-009, 1.5331105E-003, 1.4428978E+002
 7.0076212E+000, 2.1012502E-001, 1.3805130E-002, 1.3964261E-002, 4.8817616E-003, 2.0514285E-009, 1.8138744E-003, 1.6666482E+002
 8.0032234E+000, 2.0726035E-001, 1.6259968E-002, 1.4718480E-002, 4.9607787E-003, 1.9443651E-009, 2.0472319E-003, 1.8544006E+002
 9.0078155E+000, 2.0297875E-001, 2.0271795E-002, 1.5897861E-002, 4.8801038E-003, 4.9532198E-009, 2.3828031E-003, 2.1341080E+002
 1.0001146E+001, 1.9879154E-001, 2.4712687E-002, 1.6997418E-002, 4.3410772E-003, 5.3090086E-009, 2.6963720E-003, 2.3802495E+002
 1.1002968E+001, 1.9353061E-001, 3.0362302E-002, 1.8298726E-002, 3.4998235E-003, 7.4165072E-009, 3.0716985E-003, 2.6774375E+002
 1.2007994E+001, 1.8993553E-001, 3.4773361E-002, 1.9108264E-002, 2.5218897E-003, 5.5655245E-009, 3.3151369E-003, 2.9085510E+002
 1.3007398E+001, 1.8479497E-001, 4.0584129E-002, 2.0446202E-002, 1.4772485E-003, 5.2497225E-009, 3.6876604E-003, 3.1931652E+002
 1.4004255E+001, 1.7957723E-001, 4.6348160E-002, 2.1807468E-002, 7.1129712E-004, 1.3463309E-008, 4.0746730E-003, 3.4314984E+002
 1.5005330E+001, 1.7451481E-001, 5.1398873E-002, 2.3157950E-002, 2.9346362E-004, 1.0696796E-008, 4.4548896E-003, 3.6055410E+002
 1.6005872E+001, 1.6929350E-001, 5.6291714E-002, 2.4574590E-002, 1.3459989E-004, 3.3585486E-008, 4.8626401E-003, 3.7301287E+002
 1.7000390E+001, 1.6462376E-001, 6.0579923E-002, 2.5835463E-002, 6.4286189E-005, 1.3259777E-008, 5.2226347E-003, 3.8342033E+002
 1.8002055E+001, 1.6058688E-001, 6.4319545E-002, 2.6983620E-002, 5.0209617E-005, 2.6647216E-008, 5.5465830E-003, 3.8940024E+002
 1.9004611E+001, 1.5579630E-001, 6.8569749E-002, 2.8327306E-002, 5.2545530E-005, 3.3819767E-008, 5.9293463E-003, 3.9804344E+002
