s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0017226E+000, 2.3000000E-001, 6.0000000E-004, 1.0800000E-002, 6.4380511E-032, 4.3783894E-033, 8.8829745E-033, 2.0275568E+001
 2.0056249E+000, 2.2543204E-001, 3.0447564E-003, 1.2969796E-002, 8.0926270E-004, 3.3527098E-009, 1.2076983E-005, 6.2667214E+001
 3.0058592E+000, 2.1646910E-001, 8.7950244E-003, 1.7140418E-002, 1.9166792E-003, 1.2287452E-008, 3.6221792E-005, 1.3606160E+002
 4.0039200E+000, 2.0987453E-001, 1.3292995E-002, 2.0135842E-002, 2.5734983E-003, 1.2166807E-008, 5.4093332E-005, 1.8566801E+002
 5.0002942E+000, 2.0408838E-001, 1.7543111E-002, 2.2559842E-002, 2.7759454E-003, 1.3678449E-008, 6.8793065E-005, 2.3173341E+002
 6.0007189E+000, 1.9793507E-001, 2.2482091E-002, 2.5067637E-002, 2.6013335E-003, 2.3684278E-008, 8.3798374E-005, 2.7633842E+002
 7.0012679E+000, 1.9168740E-001, 2.7955402E-002, 2.7530567E-002, 1.9960602E-003, 2.2050600E-008, 9.8474701E-005, 3.2183821E+002
 8.0028319E+000, 1.8483971E-001, 3.4262414E-002, 3.0215960E-002, 1.1738091E-003, 2.4106670E-008, 1.1442950E-004, 3.6618006E+002
 9.0001929E+000, 1.7954061E-001, 3.9199533E-002, 3.2321785E-002, 4.9875312E-004, 3.0786319E-008, 1.2693685E-004, 4.0121414E+002
 1.0000010E+001, 1.7293781E-001, 4.4651682E-002, 3.5053483E-002, 2.0003399E-004, 6.8326696E-008, 1.4305369E-004, 4.4416481E+002
 1.1005439E+001, 1.6856280E-001, 4.8204841E-002, 3.6851000E-002, 7.1484312E-005, 3.1857337E-008, 1.5391268E-004, 4.6616299E+002
 1.2003588E+001, 1.6678416E-001, 4.9466002E-002, 3.7617575E-002, 6.4768833E-005, 4.1559292E-008, 1.5773419E-004, 4.7473399E+002
 1.3002160E+001, 1.6201904E-001, 5.3350451E-002, 3.9710435E-002, 4.4966008E-005, 5.2131294E-008, 1.7018425E-004, 4.9360211E+002
 1.4001532E+001, 1.5909320E-001, 5.5384028E-002, 4.0816755E-002, 3.5115061E-005, 6.0499579E-008, 1.7677650E-004, 5.0641938E+002
 1.5005137E+001, 1.5670308E-001, 5.7125283E-002, 4.1837010E-002, 2.4134622E-005, 2.5152271E-008, 1.8228026E-004, 5.0737293E+002
 1.6001801E+001, 1.5500794E-001, 5.8386739E-002, 4.2501021E-002, 2.5453958E-005, 1.8898668E-008, 1.8625867E-004, 5.1080115E+002
 1.7005108E+001, 1.5303539E-001, 6.0074179E-002, 4.3412351E-002, 3.3152655E-005, 7.1384816E-008, 1.9178215E-004, 5.2011936E+002
 1.8005418E+001, 1.5016381E-001, 6.2243979E-002, 4.4598305E-002, 1.4030822E-005, 1.7356897E-008, 1.9864808E-004, 5.2171899E+002
 1.9002348E+001, 1.5131828E-001, 6.1296031E-002, 4.4130112E-002, 3.6067730E-005, 2.2688648E-008, 1.9572102E-004, 5.1623541E+002
 2.0006308E+001, 1.4802739E-001, 6.3896674E-002, 4.5514396E-002, 2.7137291E-005, 5.3329092E-008, 2.0402746E-004, 5.2669741E+002
 2.1005033E+001, 1.4638327E-001, 6.5057680E-002, 4.6151979E-002, 1.8825514E-005, 3.9659532E-008, 2.0782708E-004, 5.2519699E+002
 2.2006563E+001, 1.4515034E-001, 6.6056594E-002, 4.6725735E-002, 1.7338582E-005, 4.0286429E-008, 2.1103141E-004, 5.3121444E+002
 2.3000610E+001, 1.4595616E-001, 6.5388964E-002, 4.6378889E-002, 2.1865626E-005, 4.4062408E-008, 2.0892068E-004, 5.1915238E+002
 2.4002212E+001, 1.4501253E-001, 6.6070426E-002, 4.6747509E-002, 1.9259506E-005, 3.0088120E-008, 2.1108820E-004, 5.2633534E+002
 2.5004786E+001, 1.4605965E-001, 6.5365448E-002, 4.6362162E-002, 3.0450487E-005, 3.8682459E-008, 2.0881091E-004, 5.1571414E+002
