s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0017703E+000, 2.3000000E-001, 6.0000000E-004, 7.3000000E-003, 2.5590863E-044, 2.2870483E-045, 1.0160774E-044, 2.0065129E+001
 2.0029797E+000, 2.2965415E-001, 7.7988382E-004, 7.4396935E-003, 8.0977667E-005, 3.6098194E-012, 4.3449109E-006, 2.7166137E+001
 3.0023664E+000, 2.2474768E-001, 3.5417617E-003, 9.5155522E-003, 1.2034090E-003, 1.3903370E-010, 6.7059365E-005, 6.6800184E+001
 4.0017611E+000, 2.2347241E-001, 4.2523433E-003, 1.0043091E-002, 1.6248223E-003, 7.4785041E-011, 8.5761038E-005, 7.6363737E+001
 5.0011651E+000, 2.2155585E-001, 5.4872510E-003, 1.0831424E-002, 2.0194695E-003, 1.9898449E-010, 1.1101925E-004, 9.0953935E+001
 6.0021373E+000, 2.2010743E-001, 6.3384012E-003, 1.1432373E-002, 2.3766905E-003, 7.7260504E-011, 1.3085534E-004, 1.0162981E+002
 7.0048846E+000, 2.1863910E-001, 7.2761121E-003, 1.1989459E-002, 2.6372108E-003, 6.0540440E-011, 1.4916331E-004, 1.1167246E+002
 8.0009677E+000, 2.1744362E-001, 7.9599868E-003, 1.2486717E-002, 2.9315596E-003, 5.0053605E-011, 1.6489458E-004, 1.2077346E+002
 9.0078400E+000, 2.1551255E-001, 9.3311819E-003, 1.3261003E-002, 3.2033827E-003, 1.3001442E-010, 1.8975984E-004, 1.3638905E+002
 1.0001106E+001, 2.1458270E-001, 1.0066729E-002, 1.3610010E-002, 3.2939625E-003, 4.4473142E-011, 2.0203928E-004, 1.4683533E+002
 1.1000544E+001, 2.1293278E-001, 1.1303688E-002, 1.4212401E-002, 3.4314518E-003, 9.5871846E-011, 2.2162108E-004, 1.5988981E+002
 1.2009405E+001, 2.1100573E-001, 1.2895048E-002, 1.4910943E-002, 3.4240934E-003, 1.0369891E-010, 2.4412647E-004, 1.7388852E+002
 1.3002698E+001, 2.0921008E-001, 1.4497369E-002, 1.5499108E-002, 3.3481907E-003, 1.2338987E-010, 2.6410869E-004, 1.8860852E+002
 1.4008249E+001, 2.0747833E-001, 1.6087502E-002, 1.6117204E-002, 3.2415308E-003, 9.2046029E-011, 2.8360345E-004, 2.0112495E+002
