s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0069571E+000, 2.3000000E-001, 6.0000000E-004, 6.8000000E-003, 1.3752041E-036, 3.5510367E-037, 1.0160090E-036, 2.0197597E+001
 2.0007662E+000, 2.2775215E-001, 1.9777640E-003, 7.8154767E-003, 5.6195624E-004, 8.1794915E-010, 3.7273358E-005, 4.4881221E+001
 3.0039128E+000, 2.2070229E-001, 6.6576840E-003, 1.0967796E-002, 2.1364201E-003, 1.2493379E-008, 1.5238761E-004, 1.0030238E+002
 4.0047364E+000, 2.1555107E-001, 1.0799287E-002, 1.3288300E-002, 2.9053686E-003, 2.1936554E-008, 2.3984002E-004, 1.3970063E+002
 5.0029896E+000, 2.1179623E-001, 1.3820378E-002, 1.4863794E-002, 3.3174322E-003, 1.0130138E-008, 2.9936523E-004, 1.6796952E+002
 6.0041605E+000, 2.0728158E-001, 1.7514483E-002, 1.6733084E-002, 3.8009163E-003, 1.0582374E-008, 3.7125306E-004, 1.9977793E+002
 7.0007751E+000, 2.0119576E-001, 2.3405424E-002, 1.9043598E-002, 3.4742217E-003, 2.2597901E-008, 4.5935387E-004, 2.4110561E+002
 8.0052325E+000, 1.9582443E-001, 2.9155139E-002, 2.0973698E-002, 2.7679104E-003, 2.4943432E-008, 5.3279644E-004, 2.7743971E+002
 9.0016215E+000, 1.8971686E-001, 3.5775389E-002, 2.3161829E-002, 1.8134829E-003, 2.6246006E-008, 6.1606281E-004, 3.1711291E+002
 1.0003747E+001, 1.8232790E-001, 4.3835785E-002, 2.6009533E-002, 8.3812402E-004, 4.4495949E-008, 7.2242995E-004, 3.6052377E+002
 1.1005351E+001, 1.7673846E-001, 4.9633266E-002, 2.8021718E-002, 2.3752281E-004, 1.9717514E-008, 7.9945048E-004, 3.8668261E+002
 1.2003311E+001, 1.6873178E-001, 5.7268752E-002, 3.1273387E-002, 6.8116627E-005, 1.2101423E-007, 9.1942250E-004, 4.1909207E+002
 1.3006871E+001, 1.6219171E-001, 6.3153808E-002, 3.3748399E-002, 2.3378759E-005, 5.3334292E-008, 1.0142080E-003, 4.3759567E+002
 1.4004320E+001, 1.5529341E-001, 6.9539242E-002, 3.6518855E-002, 1.6830539E-005, 1.0025971E-007, 1.1177672E-003, 4.5163343E+002
 1.5007975E+001, 1.4883963E-001, 7.5454418E-002, 3.9015224E-002, 1.4449872E-005, 1.2271970E-007, 1.2120920E-003, 4.6099085E+002
 1.6007684E+001, 1.4219104E-001, 8.1339285E-002, 4.1568750E-002, 1.6260828E-005, 3.1558765E-007, 1.3091084E-003, 4.7440358E+002
 1.7008832E+001, 1.3752232E-001, 8.5546767E-002, 4.3287139E-002, 7.4525404E-006, 7.2075576E-008, 1.3751720E-003, 4.7244413E+002
 1.8001140E+001, 1.3232946E-001, 9.0179423E-002, 4.5331698E-002, 7.7284873E-006, 9.4263167E-008, 1.4512480E-003, 4.7867626E+002
 1.9001835E+001, 1.2794959E-001, 9.4430204E-002, 4.7137325E-002, 6.9361403E-006, 9.6871814E-008, 1.5194355E-003, 4.7600782E+002
 2.0009061E+001, 1.2212483E-001, 9.9547926E-002, 4.9303527E-002, 1.6583808E-005, 4.4097139E-007, 1.6041244E-003, 4.8469658E+002
 2.1006770E+001, 1.1827489E-001, 1.0288117E-001, 5.0807358E-002, 8.5556147E-006, 1.2392150E-007, 1.6574307E-003, 4.8469466E+002
 2.2001495E+001, 1.1206820E-001, 1.0892444E-001, 5.3388425E-002, 9.4942094E-006, 2.0890083E-007, 1.7558509E-003, 4.9573530E+002
