s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0017257E+000, 2.3000000E-001, 6.0000000E-004, 5.6000000E-003, 6.1610127E-032, 3.9372632E-033, 2.1629648E-032, 2.0302720E+001
 2.0020372E+000, 2.2656016E-001, 2.6762770E-003, 7.1310300E-003, 8.6373228E-004, 7.0196664E-009, 5.6421083E-005, 5.4821278E+001
 3.0013253E+000, 2.1819763E-001, 8.6106554E-003, 1.0812371E-002, 2.5209039E-003, 3.6757422E-008, 1.9373719E-004, 1.2206468E+002
 4.0005836E+000, 2.1189722E-001, 1.3824860E-002, 1.3559589E-002, 3.1955236E-003, 1.7905789E-008, 2.9713129E-004, 1.6847426E+002
 5.0009723E+000, 2.0514598E-001, 1.9801181E-002, 1.6364302E-002, 3.5128957E-003, 3.3436384E-008, 4.0144995E-004, 2.1876268E+002
 6.0014246E+000, 1.9803916E-001, 2.6704444E-002, 1.9040927E-002, 3.1560090E-003, 5.2849036E-008, 5.0418629E-004, 2.6596417E+002
 7.0052484E+000, 1.8919119E-001, 3.6024814E-002, 2.2342319E-002, 2.1467236E-003, 9.7736574E-008, 6.2888057E-004, 3.2327357E+002
 8.0071912E+000, 1.8092853E-001, 4.4922970E-002, 2.5375759E-002, 9.8548764E-004, 1.4288600E-007, 7.4298860E-004, 3.6923793E+002
 9.0040029E+000, 1.7036408E-001, 5.5806614E-002, 2.9596612E-002, 2.6974129E-004, 3.0054305E-007, 9.0120906E-004, 4.2266905E+002
 1.0005170E+001, 1.6323707E-001, 6.1993486E-002, 3.2091800E-002, 4.8447423E-005, 1.0398915E-007, 9.9563826E-004, 4.4761141E+002
 1.1009419E+001, 1.5571010E-001, 6.9005490E-002, 3.5090543E-002, 2.0245738E-005, 1.3578480E-007, 1.1082179E-003, 4.6849190E+002
 1.2006880E+001, 1.4556027E-001, 7.8614321E-002, 3.9248037E-002, 2.8981701E-005, 6.8732706E-007, 1.2638681E-003, 4.9157034E+002
 1.3000726E+001, 1.4093681E-001, 8.2565738E-002, 4.0871904E-002, 7.9163153E-006, 9.8754100E-008, 1.3264310E-003, 4.9138889E+002
 1.4001489E+001, 1.3362285E-001, 8.9180048E-002, 4.3760860E-002, 1.3023531E-005, 3.5270105E-007, 1.4343655E-003, 5.0334988E+002
 1.5007821E+001, 1.2328691E-001, 9.8823348E-002, 4.7921946E-002, 1.9200792E-005, 6.3012021E-007, 1.5907218E-003, 5.2330299E+002
 1.6012205E+001, 1.1649957E-001, 1.0484781E-001, 5.0499870E-002, 1.4182912E-005, 5.0364039E-007, 1.6884672E-003, 5.2786949E+002
 1.7006057E+001, 1.1353158E-001, 1.0737688E-001, 5.1602149E-002, 5.5305205E-006, 1.4666802E-007, 1.7289485E-003, 5.1926394E+002
 1.8007062E+001, 1.0630635E-001, 1.1402955E-001, 5.4502758E-002, 1.1515142E-005, 3.4466619E-007, 1.8384029E-003, 5.2467909E+002
 1.9008362E+001, 1.0267543E-001, 1.1701437E-001, 5.5779485E-002, 7.4794445E-006, 3.0205090E-007, 1.8861809E-003, 5.2302828E+002
 2.0008477E+001, 9.8866883E-002, 1.2063062E-001, 5.7365842E-002, 1.3967853E-005, 3.9098927E-007, 1.9459470E-003, 5.2858107E+002
 2.1005404E+001, 9.2082934E-002, 1.2700393E-001, 6.0102139E-002, 1.3878563E-005, 4.3943142E-007, 2.0483585E-003, 5.3406593E+002
 2.2001905E+001, 8.9440509E-002, 1.2903438E-001, 6.0959306E-002, 7.1876700E-006, 1.9434086E-007, 2.0797205E-003, 5.2199191E+002
 2.3000156E+001, 8.5644652E-002, 1.3277542E-001, 6.2557914E-002, 6.0003648E-006, 1.4327981E-007, 2.1413016E-003, 5.2162408E+002
 2.4008323E+001, 7.9689443E-002, 1.3835707E-001, 6.4953715E-002, 1.7925393E-005, 4.9689285E-007, 2.2316144E-003, 5.3346322E+002
 2.5002289E+001, 7.6152924E-002, 1.4151497E-001, 6.6371134E-002, 1.1503213E-005, 2.3610765E-007, 2.2845647E-003, 5.3255196E+002
 2.6002739E+001, 7.2265547E-002, 1.4504724E-001, 6.7916942E-002, 2.3210764E-005, 6.4562003E-007, 2.3425170E-003, 5.3267232E+002
 2.7000100E+001, 6.9988975E-002, 1.4709411E-001, 6.8699947E-002, 6.1080779E-006, 1.5941181E-007, 2.3720246E-003, 5.2717169E+002
 2.8011134E+001, 6.7919176E-002, 1.4905719E-001, 6.9581025E-002, 1.9195879E-005, 3.1212074E-007, 2.4059804E-003, 5.1937559E+002
 2.9010778E+001, 6.6880005E-002, 1.5003768E-001, 7.0017234E-002, 3.5243631E-005, 1.0352980E-006, 2.4220005E-003, 5.2310542E+002
 3.0002892E+001, 6.3993633E-002, 1.5255337E-001, 7.1104623E-002, 1.1641670E-005, 2.5289347E-007, 2.4624506E-003, 5.2271336E+002
 3.1005720E+001, 6.1298176E-002, 1.5510852E-001, 7.2185345E-002, 2.3827871E-005, 6.7207992E-007, 2.5030470E-003, 5.2688838E+002
 3.2004368E+001, 5.5210237E-002, 1.6069546E-001, 7.4681937E-002, 6.2435476E-005, 1.2039706E-006, 2.5981809E-003, 5.3838027E+002
 3.3006087E+001, 5.6926028E-002, 1.5910889E-001, 7.3884498E-002, 3.8291460E-006, 5.3770551E-008, 2.5672659E-003, 5.1796082E+002
 3.4009289E+001, 5.3041521E-002, 1.6269059E-001, 7.5523737E-002, 3.4489744E-005, 6.4898149E-007, 2.6290947E-003, 5.2487450E+002
 3.5011362E+001, 4.4927071E-002, 1.7013834E-001, 7.8700392E-002, 1.4204516E-004, 2.2715398E-006, 2.7495161E-003, 5.4533474E+002
 3.6004929E+001, 4.2327669E-002, 1.7242465E-001, 7.9813325E-002, 2.8218388E-004, 6.6955029E-006, 2.7915611E-003, 5.4425873E+002
