s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0052001E+000, 2.3000000E-001, 6.0000000E-004, 1.0800000E-002, 4.2563822E-033, 2.8112751E-034, 7.6524514E-034, 2.0210143E+001
 2.0036468E+000, 2.2557408E-001, 3.1202379E-003, 1.2848733E-002, 6.6671227E-004, 1.6811041E-008, 1.1677622E-005, 5.8940169E+001
 3.0018469E+000, 2.1745794E-001, 8.0963140E-003, 1.6749476E-002, 1.8680363E-003, 4.1807382E-009, 3.3619205E-005, 1.2760303E+002
 4.0065191E+000, 2.1190718E-001, 1.1701626E-002, 1.9297651E-002, 2.5530367E-003, 3.8335404E-009, 4.8812171E-005, 1.6985086E+002
 5.0000137E+000, 2.0710924E-001, 1.5235680E-002, 2.1260320E-002, 2.7262210E-003, 5.5621242E-009, 6.1068488E-005, 2.0721242E+002
 6.0016004E+000, 2.0203184E-001, 1.9234739E-002, 2.3376370E-002, 2.6518201E-003, 1.2968099E-008, 7.3641637E-005, 2.4586902E+002
 7.0055541E+000, 1.9776568E-001, 2.2807196E-002, 2.5056374E-002, 2.4019974E-003, 3.8487930E-009, 8.3785136E-005, 2.7608518E+002
 8.0000279E+000, 1.9193328E-001, 2.7887634E-002, 2.7388092E-002, 1.9071631E-003, 9.5318939E-009, 9.7772048E-005, 3.1931602E+002
 9.0028123E+000, 1.8783564E-001, 3.1597824E-002, 2.8966953E-002, 1.4030610E-003, 9.7784832E-009, 1.0705351E-004, 3.4873144E+002
 1.0003802E+001, 1.8317997E-001, 3.5864353E-002, 3.0821469E-002, 8.7865362E-004, 1.6311095E-008, 1.1805565E-004, 3.8211335E+002
 1.1003387E+001, 1.7835967E-001, 4.0128286E-002, 3.2772586E-002, 4.2450179E-004, 1.6195202E-008, 1.2960315E-004, 4.1159304E+002
 1.2003216E+001, 1.7534366E-001, 4.2661437E-002, 3.4003652E-002, 2.3479301E-004, 2.2827523E-008, 1.3684100E-004, 4.3061948E+002
 1.3000969E+001, 1.7490970E-001, 4.2919657E-002, 3.4159486E-002, 2.3034346E-004, 9.4523086E-009, 1.3736157E-004, 4.3788128E+002
 1.4005015E+001, 1.7065027E-001, 4.6383783E-002, 3.5953546E-002, 1.4340821E-004, 1.5779819E-008, 1.4854006E-004, 4.5693955E+002
 1.5000864E+001, 1.7067643E-001, 4.6269694E-002, 3.5937899E-002, 1.3684212E-004, 6.0934515E-009, 1.4776591E-004, 4.5441268E+002
 1.6004775E+001, 1.6930404E-001, 4.7259607E-002, 3.6492410E-002, 1.4372450E-004, 1.7953568E-008, 1.5119201E-004, 4.5708518E+002
 1.7001277E+001, 1.6781265E-001, 4.8526098E-002, 3.7166072E-002, 1.1865319E-004, 1.3144671E-008, 1.5490208E-004, 4.6420878E+002
 1.8002871E+001, 1.6830172E-001, 4.8011602E-002, 3.6935725E-002, 1.3420235E-004, 7.3353899E-009, 1.5340586E-004, 4.5864127E+002
 1.9005623E+001, 1.6671329E-001, 4.9313404E-002, 3.7621371E-002, 1.3109332E-004, 1.1081228E-008, 1.5768150E-004, 4.6587887E+002
 2.0004607E+001, 1.6477367E-001, 5.0926034E-002, 3.8467540E-002, 1.1028925E-004, 3.6877698E-008, 1.6268581E-004, 4.7317940E+002
 2.1002993E+001, 1.6367076E-001, 5.1707485E-002, 3.8895802E-002, 1.0086656E-004, 1.2304296E-008, 1.6521620E-004, 4.7706290E+002
 2.2001945E+001, 1.6238250E-001, 5.2635557E-002, 3.9412770E-002, 6.5294974E-005, 1.2074070E-008, 1.6796334E-004, 4.7570471E+002
 2.3004062E+001, 1.6587022E-001, 4.9941261E-002, 3.8019029E-002, 1.4940877E-004, 6.6025873E-009, 1.5973202E-004, 4.6273788E+002
 2.4000031E+001, 1.6486999E-001, 5.0727634E-002, 3.8385210E-002, 1.3224787E-004, 9.4682434E-009, 1.6222621E-004, 4.6536510E+002
 2.5003606E+001, 1.6576665E-001, 5.0017537E-002, 3.8016462E-002, 9.7638206E-005, 6.1872170E-009, 1.5962584E-004, 4.5649247E+002
 2.6002762E+001, 1.6493554E-001, 5.0661629E-002, 3.8380085E-002, 1.3246317E-004, 1.2313743E-008, 1.6203927E-004, 4.6476729E+002
 2.7001688E+001, 1.6561098E-001, 5.0134323E-002, 3.8091152E-002, 1.3666913E-004, 1.0268629E-008, 1.6025947E-004, 4.5867701E+002
 2.8003850E+001, 1.6390695E-001, 5.1502294E-002, 3.8800995E-002, 1.3310555E-004, 1.6528689E-008, 1.6467365E-004, 4.6684213E+002
 2.9002957E+001, 1.6351584E-001, 5.1727169E-002, 3.8973281E-002, 1.2126216E-004, 7.9205867E-009, 1.6529406E-004, 4.6759506E+002
 3.0004768E+001, 1.6384413E-001, 5.1520850E-002, 3.8850112E-002, 1.1038903E-004, 8.3016101E-009, 1.6463081E-004, 4.6376743E+002
 3.1004663E+001, 1.6387080E-001, 5.1508674E-002, 3.8837277E-002, 1.2330791E-004, 1.1858876E-008, 1.6464123E-004, 4.6573145E+002
