s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0035091E+000, 2.3356527E-001, 6.0931244E-004, 1.1068963E-002, 1.8167871E-034, 2.2273910E-036, 3.5781006E-035, 1.8241224E+001
 2.0031811E+000, 2.2596389E-001, 4.1077463E-003, 1.3498132E-002, 5.3546822E-004, 3.9998773E-009, 1.4105084E-005, 5.4445492E+001
 3.0020875E+000, 2.1317062E-001, 1.1982195E-002, 1.8342052E-002, 1.2216123E-003, 9.0245084E-010, 4.2889253E-005, 1.4791631E+002
 4.0017305E+000, 2.0645465E-001, 1.7340884E-002, 2.1415114E-002, 1.3605707E-003, 1.2726797E-009, 6.0912880E-005, 1.9822879E+002
 5.0038527E+000, 2.0075861E-001, 2.2074293E-002, 2.3904273E-002, 1.2342575E-003, 6.6032282E-009, 7.5612283E-005, 2.4218484E+002
 6.0047764E+000, 1.9316572E-001, 2.8467730E-002, 2.6944473E-002, 8.3046535E-004, 4.0877728E-009, 9.3893090E-005, 2.9269989E+002
 7.0008135E+000, 1.8412274E-001, 3.6095966E-002, 3.0721216E-002, 3.9601841E-004, 1.3482952E-008, 1.1640885E-004, 3.4881625E+002
 8.0032237E+000, 1.7465995E-001, 4.4018302E-002, 3.4776080E-002, 1.1362173E-004, 3.0932302E-008, 1.4037485E-004, 4.0574207E+002
 9.0047358E+000, 1.6428989E-001, 5.2458812E-002, 3.9341573E-002, 1.7921635E-005, 3.0593458E-008, 1.6715688E-004, 4.5892322E+002
 1.0003070E+001, 1.5770407E-001, 5.7641882E-002, 4.2160027E-002, 4.8294860E-006, 3.2697891E-008, 1.8380329E-004, 4.8055722E+002
 1.1002423E+001, 1.4669840E-001, 6.6110715E-002, 4.6771731E-002, 4.4485118E-006, 1.4573612E-007, 2.1095312E-004, 5.2158344E+002
 1.2003810E+001, 1.3764665E-001, 7.2762616E-002, 5.0424624E-002, 4.8670904E-006, 2.2655946E-007, 2.3246987E-004, 5.3968451E+002
 1.3002975E+001, 1.2824452E-001, 8.0447741E-002, 5.4691169E-002, 3.8505382E-006, 1.5182611E-007, 2.5734270E-004, 5.5658197E+002
 1.4003715E+001, 1.1846560E-001, 8.7496184E-002, 5.8546368E-002, 8.5705678E-006, 5.4301125E-007, 2.8019439E-004, 5.7771204E+002
 1.5004257E+001, 1.0731376E-001, 9.6119694E-002, 6.3245162E-002, 1.3292603E-005, 1.0134668E-006, 3.0806896E-004, 5.8916656E+002
 1.6000343E+001, 9.8849833E-002, 1.0247903E-001, 6.6772833E-002, 2.1788978E-006, 9.0020222E-008, 3.2826557E-004, 5.8967310E+002
 1.7002050E+001, 9.5870391E-002, 1.0464644E-001, 6.7932740E-002, 4.2199831E-006, 2.4020434E-007, 3.3548669E-004, 5.7605133E+002
 1.8000407E+001, 8.8506244E-002, 1.0980416E-001, 7.0786618E-002, 1.2705067E-005, 7.2018588E-007, 3.5234209E-004, 5.8763867E+002
 1.9006192E+001, 7.9260565E-002, 1.1711783E-001, 7.4856229E-002, 3.5816014E-005, 2.2697855E-006, 3.7626264E-004, 6.0147589E+002
 2.0005680E+001, 7.4428566E-002, 1.2044706E-001, 7.6636136E-002, 5.9551712E-006, 3.3492924E-007, 3.8642963E-004, 5.9301575E+002
 2.1004331E+001, 6.6191070E-002, 1.2698293E-001, 8.0258101E-002, 1.5900981E-005, 8.4751224E-007, 4.0753186E-004, 5.9992700E+002
 2.2005461E+001, 6.1376847E-002, 1.3033673E-001, 8.2081951E-002, 9.1740840E-006, 3.0502059E-007, 4.1826404E-004, 5.9325269E+002
 2.3004196E+001, 5.9137929E-002, 1.3224468E-001, 8.3209947E-002, 6.1630992E-005, 3.6077847E-006, 4.2469127E-004, 5.8718011E+002
 2.4000537E+001, 5.2964039E-002, 1.3666607E-001, 8.5566558E-002, 2.5121772E-005, 9.9223143E-007, 4.3847476E-004, 5.9624438E+002
 2.5003026E+001, 4.7829788E-002, 1.4083618E-001, 8.8060856E-002, 1.0469517E-004, 5.1693023E-006, 4.5316547E-004, 5.9970502E+002
