s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0022079E+000, 2.3000000E-001, 6.0000000E-004, 1.0900000E-002, 2.6357826E-030, 9.9107132E-031, 4.8453460E-031, 2.0532622E+001
 2.0052939E+000, 2.2442714E-001, 3.6909093E-003, 1.3538949E-002, 8.8843062E-004, 2.5628515E-008, 1.4612172E-005, 7.4835973E+001
 3.0065858E+000, 2.1618755E-001, 8.9435051E-003, 1.7427031E-002, 2.0227908E-003, 3.2003661E-008, 3.7203951E-005, 1.4186139E+002
 4.0028197E+000, 2.0882555E-001, 1.4204465E-002, 2.0751152E-002, 2.5145701E-003, 3.2811378E-008, 5.6663833E-005, 1.9785799E+002
 5.0042149E+000, 2.0166475E-001, 1.9663523E-002, 2.3615719E-002, 2.5258825E-003, 3.4163618E-008, 7.4423153E-005, 2.4984821E+002
 6.0023304E+000, 1.9339294E-001, 2.6907764E-002, 2.6895100E-002, 1.8195384E-003, 5.4315080E-008, 9.4101610E-005, 3.0574264E+002
 7.0016641E+000, 1.8324104E-001, 3.5858508E-002, 3.0928545E-002, 8.8306276E-004, 1.5988542E-007, 1.1819688E-004, 3.6863233E+002
 8.0043730E+000, 1.7244700E-001, 4.5396206E-002, 3.5574461E-002, 2.5150437E-004, 2.5378090E-007, 1.4567660E-004, 4.2945629E+002
 9.0008729E+000, 1.6145858E-001, 5.4153047E-002, 4.0171726E-002, 4.3884166E-005, 5.4005807E-007, 1.7271529E-004, 4.8100762E+002
 1.0001978E+001, 1.5014462E-001, 6.2799595E-002, 4.4956118E-002, 1.3741713E-005, 2.9090450E-007, 2.0064495E-004, 5.2245387E+002
 1.1007065E+001, 1.4010651E-001, 7.0622154E-002, 4.9280650E-002, 1.0399521E-005, 2.8483085E-007, 2.2584797E-004, 5.4198543E+002
 1.2001182E+001, 1.3039315E-001, 7.7849133E-002, 5.3173897E-002, 1.5537938E-005, 6.5324045E-007, 2.4896665E-004, 5.6017823E+002
 1.3002179E+001, 1.2207251E-001, 8.4307372E-002, 5.6737173E-002, 1.6501761E-005, 1.3640029E-006, 2.6998904E-004, 5.6783765E+002
 1.4001589E+001, 1.1356758E-001, 9.0755577E-002, 6.0289168E-002, 1.0305471E-005, 5.2586350E-007, 2.9073729E-004, 5.7802696E+002
 1.5001029E+001, 1.0681102E-001, 9.5768464E-002, 6.3028038E-002, 2.2305182E-005, 1.8180252E-006, 3.0679332E-004, 5.8299099E+002
 1.6000750E+001, 9.8898365E-002, 1.0176031E-001, 6.6377221E-002, 2.4283297E-005, 1.8267915E-006, 3.2683332E-004, 5.9200688E+002
 1.7004305E+001, 9.1686338E-002, 1.0725911E-001, 6.9344335E-002, 8.8575669E-006, 3.9360343E-007, 3.4396209E-004, 5.8471115E+002
 1.8008077E+001, 8.5021988E-002, 1.1253444E-001, 7.2228878E-002, 2.1121205E-005, 8.6664151E-007, 3.6059287E-004, 5.8927996E+002
 1.9008327E+001, 7.7215054E-002, 1.1854019E-001, 7.5539547E-002, 2.7737979E-005, 1.2072202E-006, 3.8059330E-004, 5.9896558E+002
 2.0004861E+001, 6.8625436E-002, 1.2485933E-001, 7.9101612E-002, 3.3501842E-005, 1.4759199E-006, 4.0091672E-004, 6.0426408E+002
 2.1000137E+001, 6.1509004E-002, 1.3030957E-001, 8.2085558E-002, 4.8015647E-005, 2.3680689E-006, 4.1832929E-004, 6.0400541E+002
 2.2007564E+001, 6.1725552E-002, 1.2986316E-001, 8.1870657E-002, 1.1117309E-005, 4.2415024E-007, 4.1660365E-004, 5.8789297E+002
 2.3005073E+001, 5.7680665E-002, 1.3302802E-001, 8.3611263E-002, 3.9686607E-005, 1.3014638E-006, 4.2703532E-004, 5.9328680E+002
 2.4008223E+001, 5.0672058E-002, 1.3837633E-001, 8.6627992E-002, 1.1271236E-004, 3.6431839E-006, 4.4487119E-004, 6.0252172E+002
 2.5006132E+001, 4.6912054E-002, 1.4155851E-001, 8.8267469E-002, 4.5303036E-005, 1.4302056E-006, 4.5458303E-004, 5.9961428E+002
 2.6006339E+001, 4.4785862E-002, 1.4311459E-001, 8.9114205E-002, 5.7744791E-005, 1.8636808E-006, 4.5939168E-004, 5.8944632E+002
 2.7001004E+001, 3.9138339E-002, 1.4737182E-001, 9.1550543E-002, 8.9916059E-005, 2.1223907E-006, 4.7379662E-004, 6.0554059E+002
 2.8002176E+001, 3.7872474E-002, 1.4851486E-001, 9.2053260E-002, 3.1542431E-005, 7.6991144E-007, 4.7686705E-004, 5.8765881E+002
 2.9005883E+001, 3.2762494E-002, 1.5225234E-001, 9.4193118E-002, 1.3034986E-004, 2.1606580E-006, 4.8949624E-004, 5.9041069E+002
 3.0000077E+001, 2.7816782E-002, 1.5567348E-001, 9.6408355E-002, 6.2440278E-004, 3.4775226E-005, 5.0260647E-004, 6.0524714E+002
 3.1000242E+001, 2.6211804E-002, 1.5712849E-001, 9.7142705E-002, 4.7553116E-004, 2.7570125E-005, 5.0677274E-004, 5.9381414E+002
 3.2008328E+001, 2.5322024E-002, 1.5817441E-001, 9.7442647E-002, 6.9671801E-005, 1.1113700E-006, 5.0854980E-004, 5.8490565E+002
 3.3007186E+001, 1.9402535E-002, 1.6189893E-001, 1.0018123E-001, 9.4996883E-004, 4.0974408E-005, 5.2472444E-004, 6.0506150E+002
 3.4006042E+001, 1.4767401E-002, 1.6581704E-001, 1.0203930E-001, 5.5463954E-004, 5.0103033E-005, 5.3566275E-004, 6.0375697E+002
 3.5001593E+001, 1.4227526E-002, 1.6668561E-001, 1.0216267E-001, 2.8834880E-004, 3.7052738E-005, 5.3627602E-004, 5.9285531E+002
 3.6005760E+001, 9.4698020E-003, 1.6905300E-001, 1.0442950E-001, 1.3097497E-003, 5.9610076E-004, 5.4968302E-004, 6.0984394E+002
 3.7002784E+001, 7.4833694E-003, 1.7146508E-001, 1.0505686E-001, 5.2394668E-004, 3.6817784E-004, 5.5332880E-004, 5.9642866E+002
 3.8008147E+001, 5.9240455E-003, 1.7204282E-001, 1.0586126E-001, 1.0548773E-003, 6.9170292E-004, 5.5816046E-004, 5.9749142E+002
 3.9006137E+001, 4.8376985E-003, 1.7334085E-001, 1.0618660E-001, 6.5996746E-004, 6.7353135E-004, 5.6001046E-004, 5.8596040E+002
 4.0005957E+001, 2.9554237E-003, 1.7397965E-001, 1.0714529E-001, 1.4213847E-003, 1.0383222E-003, 5.6574216E-004, 5.9308369E+002
 4.1002117E+001, 1.8015024E-003, 1.7444085E-001, 1.0764724E-001, 1.7353254E-003, 1.0709481E-003, 5.6860726E-004, 5.9071684E+002
 4.2004316E+001, 2.6164158E-003, 1.7408879E-001, 1.0735034E-001, 1.5253536E-003, 1.1082684E-003, 5.6683574E-004, 5.7804047E+002
 4.3007931E+001, 2.0877925E-003, 1.7257248E-001, 1.0782226E-001, 3.1362195E-003, 2.0349062E-003, 5.6967161E-004, 5.7822435E+002
 4.4008677E+001, 1.2268438E-003, 1.7405100E-001, 1.0805747E-001, 2.4640121E-003, 1.5930253E-003, 5.7096528E-004, 5.7353586E+002
 4.5007516E+001, 9.6825010E-004, 1.7261567E-001, 1.0853984E-001, 3.9450666E-003, 1.7551023E-003, 5.7382682E-004, 5.6540986E+002
 4.6002776E+001, 1.3591879E-003, 1.7195327E-001, 1.0849700E-001, 4.2357361E-003, 1.8067172E-003, 5.7351699E-004, 5.5953822E+002
 4.7000641E+001, 2.7064122E-004, 1.7105824E-001, 1.0920057E-001, 5.8258697E-003, 2.4267715E-003, 5.7774347E-004, 5.5950566E+002
 4.8006859E+001, 6.2873133E-005, 1.7051343E-001, 1.0938621E-001, 6.3104895E-003, 2.9227900E-003, 5.7889154E-004, 5.4971357E+002
 4.9009263E+001, 8.2776084E-005, 1.6969064E-001, 1.0963426E-001, 7.0583755E-003, 2.9666866E-003, 5.8025095E-004, 5.4622975E+002
 5.0000203E+001, 3.4892953E-005, 1.6867204E-001, 1.0977173E-001, 7.9338338E-003, 3.6341753E-003, 5.8107292E-004, 5.4781506E+002
 5.1001878E+001, 6.6210595E-005, 1.7018619E-001, 1.0949387E-001, 6.6248691E-003, 3.2516287E-003, 5.7945828E-004, 5.4403970E+002
 5.2007528E+001, 3.3808672E-005, 1.6916450E-001, 1.0978185E-001, 7.5416783E-003, 3.4976794E-003, 5.8116544E-004, 5.4018598E+002
 5.3004221E+001, 2.8547713E-005, 1.6631883E-001, 1.1015647E-001, 9.9937614E-003, 4.4091094E-003, 5.8341028E-004, 5.3662536E+002
 5.4009304E+001, 3.3584632E-006, 1.6680451E-001, 1.1010789E-001, 9.6182123E-003, 4.3057908E-003, 5.8310354E-004, 5.3121990E+002
 5.5000006E+001, 2.1686953E-006, 1.6524453E-001, 1.1025727E-001, 1.0784674E-002, 5.6192700E-003, 5.8416130E-004, 5.2823424E+002
 5.6002276E+001, 2.8180415E-006, 1.6498041E-001, 1.1035744E-001, 1.1030846E-002, 5.0137117E-003, 5.8479775E-004, 5.2604856E+002
 5.7002921E+001, 5.6740372E-007, 1.6305885E-001, 1.1074640E-001, 1.2629280E-002, 5.7234628E-003, 5.8703365E-004, 5.1907319E+002
 5.8004901E+001, 1.5034201E-006, 1.6258204E-001, 1.1074202E-001, 1.3005151E-002, 5.7949266E-003, 5.8710383E-004, 5.2424258E+002
 5.9005475E+001, 5.6819066E-007, 1.6233932E-001, 1.1079733E-001, 1.3222035E-002, 5.7753269E-003, 5.8749908E-004, 5.1694833E+002
 6.0001558E+001, 1.0106779E-006, 1.6175214E-001, 1.1080405E-001, 1.3578955E-002, 6.7920477E-003, 5.8761742E-004, 5.1087511E+002
 6.1010021E+001, 3.3693573E-006, 1.6378225E-001, 1.1049315E-001, 1.1829676E-002, 6.1587188E-003, 5.8575610E-004, 5.2053650E+002
 6.2008519E+001, 1.3415775E-006, 1.6396819E-001, 1.1050369E-001, 1.1829252E-002, 6.0313301E-003, 5.8578874E-004, 5.1829927E+002
 6.3005294E+001, 3.3346798E-006, 1.6394006E-001, 1.1037054E-001, 1.1618765E-002, 6.8886131E-003, 5.8509037E-004, 5.0753914E+002
 6.4006463E+001, 7.5677154E-006, 1.6444422E-001, 1.1017164E-001, 1.1163384E-002, 7.0253010E-003, 5.8399548E-004, 5.1578800E+002
 6.5008623E+001, 4.3867532E-006, 1.6508562E-001, 1.0989462E-001, 1.0434950E-002, 7.4823908E-003, 5.8238588E-004, 5.2023364E+002
 6.6009125E+001, 1.0380740E-004, 1.6782011E-001, 1.0943808E-001, 8.1725622E-003, 6.5198515E-003, 5.7967486E-004, 5.1541071E+002
 6.7007220E+001, 4.8689953E-004, 1.6765487E-001, 1.0925193E-001, 7.7521733E-003, 7.0523856E-003, 5.7856283E-004, 5.2215849E+002
