s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001737E+000, 2.3249017E-001, 6.0649612E-004, 9.5017720E-003, 3.5478789E-034, 3.5858719E-036, 5.7369962E-035, 1.9436806E+001
 2.0048149E+000, 2.2890456E-001, 2.9075409E-003, 1.1573453E-002, 5.3951930E-004, 5.6799476E-009, 2.3582479E-005, 4.2026058E+001
 3.0021675E+000, 2.1639390E-001, 9.9369846E-003, 1.6995382E-002, 1.5040863E-003, 2.3298522E-008, 8.7136956E-005, 1.2857877E+002
 4.0032826E+000, 2.0815952E-001, 1.7060384E-002, 2.1496991E-002, 1.5901515E-003, 4.1279549E-008, 1.4129713E-004, 1.8976282E+002
 5.0032872E+000, 2.0125736E-001, 2.3027468E-002, 2.5032487E-002, 1.4320359E-003, 4.5958540E-008, 1.8381258E-004, 2.3817395E+002
 6.0009863E+000, 1.9416119E-001, 2.9260043E-002, 2.8359637E-002, 9.7968744E-004, 7.2238102E-008, 2.2472313E-004, 2.8311929E+002
 7.0012713E+000, 1.8650366E-001, 3.6708280E-002, 3.2416027E-002, 4.1762955E-004, 9.4663761E-008, 2.7319277E-004, 3.3827701E+002
 8.0039332E+000, 1.7790630E-001, 4.4446647E-002, 3.6908127E-002, 9.9677425E-005, 1.4745071E-007, 3.2673834E-004, 3.8897775E+002
 9.0045976E+000, 1.6731261E-001, 5.3033032E-002, 4.2183015E-002, 1.4055687E-005, 2.0466008E-007, 3.8969933E-004, 4.4452283E+002
 1.0007787E+001, 1.5927552E-001, 6.0609467E-002, 4.6872053E-002, 3.6716153E-006, 1.2825546E-007, 4.4550895E-004, 4.7659833E+002
 1.1009124E+001, 1.4931709E-001, 6.8253949E-002, 5.1681381E-002, 4.0444229E-006, 3.1983461E-007, 5.0276611E-004, 5.0835562E+002
 1.2006631E+001, 1.4299156E-001, 7.3268756E-002, 5.4828830E-002, 2.7388651E-006, 4.0960620E-007, 5.3948001E-004, 5.1722656E+002
 1.3004372E+001, 1.3337077E-001, 8.1072122E-002, 5.9728656E-002, 2.3986738E-006, 2.8495433E-007, 5.9799710E-004, 5.4118793E+002
 1.4001657E+001, 1.2463034E-001, 8.8139154E-002, 6.4157262E-002, 4.7102203E-006, 6.4108053E-007, 6.5078679E-004, 5.5484320E+002
 1.5001854E+001, 1.1708311E-001, 9.4518960E-002, 6.8107478E-002, 1.2801213E-006, 1.7966414E-007, 6.9778867E-004, 5.5952625E+002
 1.6005033E+001, 1.0568639E-001, 1.0298989E-001, 7.3495686E-002, 7.6300721E-006, 1.3300156E-006, 7.6192385E-004, 5.7969952E+002
 1.7001286E+001, 1.0062524E-001, 1.0648988E-001, 7.5577974E-002, 3.2046369E-006, 3.4705869E-007, 7.8672852E-004, 5.6329498E+002
 1.8006327E+001, 9.7552396E-002, 1.0968266E-001, 7.7704124E-002, 3.9364450E-006, 5.9655241E-007, 8.1138563E-004, 5.6580273E+002
 1.9001044E+001, 9.4825499E-002, 1.1112887E-001, 7.8550398E-002, 1.1016376E-006, 1.0438499E-007, 8.2141819E-004, 5.5711853E+002
 2.0007899E+001, 8.7597825E-002, 1.1772756E-001, 8.2712919E-002, 6.5334425E-006, 8.0624983E-007, 8.7067252E-004, 5.6507556E+002
 2.1001298E+001, 8.1526019E-002, 1.2209427E-001, 8.5463576E-002, 4.4219778E-006, 5.0629149E-007, 9.0342551E-004, 5.6627112E+002
 2.2007293E+001, 7.9433493E-002, 1.2373670E-001, 8.6525694E-002, 1.8005467E-006, 2.2759970E-007, 9.1550668E-004, 5.6308276E+002
 2.3010185E+001, 7.4154116E-002, 1.2822452E-001, 8.9351498E-002, 2.8795162E-006, 3.5496925E-007, 9.4921392E-004, 5.6635132E+002
 2.4003709E+001, 6.8087101E-002, 1.3292152E-001, 9.2248157E-002, 2.0606160E-006, 2.5869781E-007, 9.8382134E-004, 5.7252991E+002
 2.5008669E+001, 6.5159418E-002, 1.3553098E-001, 9.3850747E-002, 3.5492337E-006, 3.2910913E-007, 1.0030500E-003, 5.6676727E+002
 2.6005074E+001, 6.2228791E-002, 1.3764441E-001, 9.5193118E-002, 6.4800329E-006, 7.1395232E-007, 1.0191798E-003, 5.5954633E+002
 2.7004448E+001, 6.1444629E-002, 1.3876501E-001, 9.5841825E-002, 1.6602639E-006, 2.0245245E-007, 1.0265652E-003, 5.6007404E+002
 2.8001188E+001, 5.7580609E-002, 1.4134996E-001, 9.7443402E-002, 2.8784550E-006, 2.7376376E-007, 1.0464290E-003, 5.5691632E+002
 2.9009628E+001, 5.4777663E-002, 1.4426178E-001, 9.9355705E-002, 1.1542149E-005, 8.9526458E-007, 1.0688443E-003, 5.5978815E+002
 3.0000457E+001, 4.9672157E-002, 1.4838992E-001, 1.0185191E-001, 9.2862792E-006, 6.2538470E-007, 1.0986399E-003, 5.6908630E+002
 3.1002122E+001, 4.4990346E-002, 1.5178895E-001, 1.0396143E-001, 9.8027776E-006, 7.4092668E-007, 1.1240133E-003, 5.6974176E+002
 3.2007019E+001, 4.5638632E-002, 1.5174106E-001, 1.0392504E-001, 1.6643495E-006, 1.1880589E-007, 1.1233267E-003, 5.5720349E+002
 3.3005755E+001, 4.1579437E-002, 1.5502942E-001, 1.0607295E-001, 2.3480172E-005, 1.9502611E-006, 1.1488355E-003, 5.6567242E+002
 3.4003182E+001, 3.7786476E-002, 1.5779622E-001, 1.0775157E-001, 3.4607263E-005, 2.1690421E-006, 1.1689950E-003, 5.6688379E+002
 3.5008502E+001, 3.3122413E-002, 1.6161171E-001, 1.1012434E-001, 2.3810466E-005, 1.6121417E-006, 1.1973082E-003, 5.7220312E+002
 3.6006197E+001, 2.9627156E-002, 1.6439222E-001, 1.1197426E-001, 6.1377483E-005, 3.6168733E-006, 1.2191482E-003, 5.7451239E+002
 3.7002455E+001, 2.5241112E-002, 1.6791430E-001, 1.1410087E-001, 4.2464668E-005, 2.0526863E-006, 1.2445685E-003, 5.8176514E+002
 3.8007161E+001, 2.6338493E-002, 1.6727641E-001, 1.1363751E-001, 4.5600977E-005, 1.1856931E-006, 1.2390799E-003, 5.6530988E+002
 3.9003073E+001, 2.4553226E-002, 1.6829132E-001, 1.1423157E-001, 1.2760527E-005, 5.3186238E-007, 1.2464221E-003, 5.5818005E+002
 4.0006797E+001, 2.1494078E-002, 1.7103297E-001, 1.1618982E-001, 1.9242897E-004, 8.6255959E-006, 1.2695540E-003, 5.6955566E+002
 4.1006439E+001, 1.9477751E-002, 1.7274989E-001, 1.1711174E-001, 2.8775354E-005, 2.6849007E-006, 1.2804680E-003, 5.6344580E+002
 4.2000381E+001, 1.6549373E-002, 1.7518292E-001, 1.1906903E-001, 4.0047659E-004, 4.1572926E-005, 1.3036571E-003, 5.7772894E+002
 4.3003675E+001, 1.2380760E-002, 1.7831010E-001, 1.2086610E-001, 4.0201450E-004, 1.3131465E-004, 1.3252728E-003, 5.8553217E+002
