s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0010183E+000, 2.3000000E-001, 6.0000000E-004, 7.9000000E-003, 2.6786955E-029, 9.5481143E-030, 5.4712927E-030, 2.0634270E+001
 2.0046976E+000, 2.2344718E-001, 4.2870041E-003, 1.0974834E-002, 1.0575298E-003, 1.0587740E-007, 1.7339765E-005, 8.4817826E+001
 3.0051018E+000, 2.1334352E-001, 1.0806255E-002, 1.5653784E-002, 2.3555570E-003, 1.0174936E-007, 4.4948392E-005, 1.6346702E+002
 4.0059401E+000, 2.0331388E-001, 1.8546012E-002, 2.0057157E-002, 2.4883118E-003, 8.4486627E-008, 7.0690731E-005, 2.3863595E+002
 5.0016738E+000, 1.9329668E-001, 2.6770275E-002, 2.4132339E-002, 2.0897838E-003, 1.2816093E-007, 9.5054772E-005, 3.0601989E+002
 6.0065728E+000, 1.8310781E-001, 3.5746833E-002, 2.8135065E-002, 1.0910238E-003, 1.4000650E-007, 1.1883678E-004, 3.7128120E+002
 7.0026611E+000, 1.7146190E-001, 4.5967124E-002, 3.3042561E-002, 3.1767101E-004, 3.3812336E-007, 1.4783957E-004, 4.3988763E+002
 8.0065394E+000, 1.5715293E-001, 5.7531214E-002, 3.9217553E-002, 6.2465003E-005, 6.6341534E-007, 1.8386025E-004, 5.0485917E+002
 9.0075310E+000, 1.4608892E-001, 6.6024213E-002, 4.3819678E-002, 1.4869923E-005, 4.3025505E-007, 2.1083929E-004, 5.4100568E+002
 1.0006252E+001, 1.3215835E-001, 7.6764264E-002, 4.9748090E-002, 2.5566764E-005, 1.4985009E-006, 2.4566526E-004, 5.7942191E+002
 1.1006957E+001, 1.2134268E-001, 8.5100755E-002, 5.4287041E-002, 1.1935262E-005, 9.0054127E-007, 2.7231045E-004, 5.9545175E+002
 1.2010441E+001, 1.1353125E-001, 9.0953206E-002, 5.7529195E-002, 1.7678358E-005, 1.2509203E-006, 2.9131701E-004, 5.9893468E+002
 1.3000419E+001, 9.7153830E-002, 1.0349840E-001, 6.4540838E-002, 1.0845240E-004, 1.2527976E-005, 3.3298291E-004, 6.2638861E+002
 1.4005009E+001, 8.9283322E-002, 1.0908749E-001, 6.7520021E-002, 2.3716578E-005, 1.4621117E-006, 3.4984357E-004, 6.2117812E+002
 1.5000737E+001, 7.6070354E-002, 1.1932399E-001, 7.3161118E-002, 6.6530720E-005, 5.5275538E-006, 3.8349850E-004, 6.4537530E+002
 1.6005135E+001, 7.0449149E-002, 1.2339757E-001, 7.5427176E-002, 4.8654279E-005, 3.6169248E-006, 3.9608926E-004, 6.3764533E+002
 1.7008539E+001, 6.3522336E-002, 1.2875353E-001, 7.8364279E-002, 3.3530457E-005, 1.5439286E-006, 4.1338077E-004, 6.3237004E+002
 1.8004774E+001, 6.1897547E-002, 1.3001836E-001, 7.9045596E-002, 1.7760372E-005, 1.0697909E-006, 4.1726399E-004, 6.1423103E+002
 1.9007783E+001, 5.0268486E-002, 1.3860626E-001, 8.3927424E-002, 1.8922952E-004, 1.1812796E-005, 4.4581084E-004, 6.5044810E+002
 2.0007425E+001, 5.0541658E-002, 1.3890669E-001, 8.3947627E-002, 2.3866302E-005, 9.6909681E-007, 4.4586095E-004, 6.2602898E+002
 2.1010351E+001, 4.1192865E-002, 1.4559923E-001, 8.7865701E-002, 2.6361934E-004, 1.0553015E-005, 4.6873835E-004, 6.4284715E+002
 2.2001381E+001, 3.7703466E-002, 1.4855911E-001, 8.9367256E-002, 1.5400990E-004, 4.9988942E-006, 4.7769116E-004, 6.3213731E+002
 2.3007751E+001, 3.3245892E-002, 1.5148980E-001, 9.1373225E-002, 5.4832338E-004, 1.6040966E-005, 4.8963116E-004, 6.3918655E+002
 2.4004455E+001, 3.2374314E-002, 1.5244768E-001, 9.1669396E-002, 3.2615254E-004, 1.7653782E-005, 4.9126456E-004, 6.2909473E+002
 2.5009667E+001, 2.5772924E-002, 1.5695530E-001, 9.4606758E-002, 8.2117204E-004, 4.5801144E-005, 5.0856668E-004, 6.4197684E+002
 2.6000705E+001, 2.5816669E-002, 1.5791992E-001, 9.4362863E-002, 6.4785027E-005, 1.2883323E-006, 5.0710121E-004, 6.2900491E+002
 2.7010853E+001, 2.3207021E-002, 1.5944346E-001, 9.5663628E-002, 5.1305939E-004, 1.3982092E-005, 5.1480470E-004, 6.2401208E+002
 2.8007367E+001, 1.6928135E-002, 1.6381116E-001, 9.8473231E-002, 1.0576829E-003, 1.1589643E-004, 5.3142205E-004, 6.3679195E+002
 2.9002099E+001, 1.3686352E-002, 1.6660751E-001, 9.9664966E-002, 6.6411198E-004, 5.2028932E-005, 5.3836038E-004, 6.3132357E+002
 3.0002036E+001, 1.1835450E-002, 1.6808031E-001, 1.0057979E-001, 7.2004268E-004, 7.6455714E-005, 5.4377861E-004, 6.3251318E+002
 3.1007731E+001, 7.6973079E-003, 1.7029759E-001, 1.0247010E-001, 1.7258368E-003, 3.3864801E-004, 5.5485475E-004, 6.2949087E+002
 3.2008357E+001, 3.9617978E-003, 1.7234497E-001, 1.0412238E-001, 2.2685293E-003, 1.3484839E-003, 5.6466692E-004, 6.3100679E+002
 3.3002952E+001, 3.0821527E-003, 1.7301352E-001, 1.0458729E-001, 2.2722743E-003, 1.1908627E-003, 5.6736827E-004, 6.2569152E+002
 3.4001666E+001, 1.6191752E-003, 1.7303450E-001, 1.0536953E-001, 3.2779963E-003, 1.4069187E-003, 5.7201971E-004, 6.1996572E+002
 3.5004204E+001, 1.1017208E-003, 1.7354664E-001, 1.0563026E-001, 3.1733471E-003, 1.3156175E-003, 5.7354201E-004, 6.1665900E+002
 3.6006677E+001, 1.1549921E-003, 1.7198687E-001, 1.0588243E-001, 4.5971983E-003, 2.0164919E-003, 5.7511770E-004, 6.1070652E+002
 3.7010387E+001, 7.2034048E-004, 1.7367793E-001, 1.0573525E-001, 3.3484278E-003, 1.5675566E-003, 5.7422970E-004, 6.0701261E+002
 3.8005093E+001, 6.9899670E-004, 1.7244863E-001, 1.0594776E-001, 4.4159259E-003, 2.1475243E-003, 5.7550245E-004, 6.0212072E+002
 3.9001303E+001, 1.0958779E-004, 1.7147944E-001, 1.0650829E-001, 5.7426571E-003, 2.4600089E-003, 5.7884363E-004, 5.8955367E+002
 4.0000760E+001, 2.3792026E-004, 1.6902516E-001, 1.0689720E-001, 7.6844532E-003, 3.0240405E-003, 5.8114640E-004, 5.8255343E+002
 4.1004434E+001, 1.2074867E-004, 1.6889156E-001, 1.0701519E-001, 7.9405801E-003, 2.7626342E-003, 5.8187020E-004, 5.8894552E+002
 4.2008710E+001, 1.1666711E-004, 1.6828379E-001, 1.0720414E-001, 8.5236556E-003, 2.9531414E-003, 5.8300635E-004, 5.9006344E+002
 4.3006650E+001, 1.2711989E-005, 1.6661935E-001, 1.0759804E-001, 1.0036755E-002, 3.0975367E-003, 5.8538670E-004, 5.7850263E+002
 4.4000708E+001, 2.6856669E-004, 1.6748417E-001, 1.0720664E-001, 9.0634104E-003, 2.9775383E-003, 5.8309793E-004, 5.8160722E+002
 4.5005431E+001, 3.8876837E-005, 1.6694035E-001, 1.0733670E-001, 9.6139130E-003, 3.6738017E-003, 5.8400457E-004, 5.7840512E+002
 4.6010508E+001, 4.9835228E-006, 1.6348908E-001, 1.0795188E-001, 1.2564924E-002, 4.8167017E-003, 5.8761690E-004, 5.6304745E+002
 4.7008782E+001, 8.5778338E-006, 1.6351192E-001, 1.0784814E-001, 1.2464514E-002, 4.8883698E-003, 5.8697920E-004, 5.6158374E+002
 4.8000077E+001, 2.7072173E-006, 1.6294851E-001, 1.0798115E-001, 1.2870926E-002, 4.8212074E-003, 5.8781461E-004, 5.5800233E+002
 4.9000150E+001, 1.7850885E-005, 1.6048948E-001, 1.0832903E-001, 1.4950595E-002, 5.9702198E-003, 5.8989804E-004, 5.5071408E+002
 5.0005298E+001, 7.5700700E-006, 1.6143953E-001, 1.0827221E-001, 1.4117039E-002, 5.1446703E-003, 5.8951203E-004, 5.5359169E+002
 5.1003177E+001, 3.7469875E-006, 1.5979065E-001, 1.0855178E-001, 1.5500962E-002, 5.7690721E-003, 5.9119451E-004, 5.4755554E+002
 5.2009109E+001, 7.8322375E-007, 1.5861709E-001, 1.0866553E-001, 1.6438885E-002, 6.7572668E-003, 5.9193693E-004, 5.4154323E+002
 5.3004849E+001, 5.4691945E-006, 1.5847286E-001, 1.0872213E-001, 1.6599495E-002, 6.7037558E-003, 5.9221597E-004, 5.4575109E+002
 5.4007921E+001, 2.5117863E-005, 1.5972421E-001, 1.0836382E-001, 1.5412081E-002, 6.9197628E-003, 5.9016767E-004, 5.4829167E+002
 5.5006504E+001, 8.0681809E-007, 1.5924779E-001, 1.0843732E-001, 1.5723196E-002, 7.2300976E-003, 5.9061145E-004, 5.4199537E+002
 5.6002384E+001, 1.0401317E-006, 1.6055110E-001, 1.0803430E-001, 1.4452263E-002, 7.8753731E-003, 5.8829855E-004, 5.4023989E+002
 5.7008158E+001, 1.6363466E-006, 1.6066261E-001, 1.0796560E-001, 1.4309806E-002, 8.2506307E-003, 5.8794824E-004, 5.3611771E+002
 5.8005024E+001, 2.1048628E-005, 1.6337061E-001, 1.0727684E-001, 1.1844187E-002, 8.1187293E-003, 5.8390285E-004, 5.3910390E+002
 5.9002860E+001, 4.6438536E-004, 1.6471749E-001, 1.0650650E-001, 1.0069386E-002, 8.4464063E-003, 5.7946430E-004, 5.4515588E+002
