s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0059334E+000, 2.3000000E-001, 6.0000000E-004, 6.0000000E-003, 1.5374024E-027, 4.5713004E-028, 5.1509892E-028, 2.0990470E+001
 2.0000995E+000, 2.2133428E-001, 6.1940107E-003, 9.4761336E-003, 1.3980435E-003, 1.1339234E-007, 1.0830940E-004, 1.0222566E+002
 3.0015210E+000, 2.0934375E-001, 1.4906779E-002, 1.4067963E-002, 2.8095585E-003, 6.3055629E-008, 2.5797014E-004, 1.9773687E+002
 4.0003556E+000, 1.9703622E-001, 2.5217913E-002, 1.8718487E-002, 3.1028243E-003, 1.3905235E-007, 4.0732272E-004, 2.8544859E+002
 5.0015063E+000, 1.8667741E-001, 3.4854743E-002, 2.2228088E-002, 2.2648566E-003, 2.0084709E-007, 5.2149701E-004, 3.5751553E+002
 6.0015386E+000, 1.7172517E-001, 4.9152671E-002, 2.7287883E-002, 7.8214612E-004, 5.3281448E-007, 6.8544014E-004, 4.4417574E+002
 7.0026825E+000, 1.5396342E-001, 6.5345028E-002, 3.3808353E-002, 1.8203628E-004, 1.8006096E-006, 8.9457600E-004, 5.3467702E+002
 8.0041346E+000, 1.3773822E-001, 7.8884224E-002, 3.9518818E-002, 6.8267791E-005, 1.6392143E-006, 1.0784616E-003, 5.8831247E+002
 9.0025887E+000, 1.2402934E-001, 9.0469155E-002, 4.4484720E-002, 7.6875045E-005, 3.0853803E-006, 1.2383990E-003, 6.2226641E+002
 1.0002832E+001, 1.1484741E-001, 9.7875368E-002, 4.7631636E-002, 4.3872961E-005, 1.4242572E-006, 1.3396503E-003, 6.3015467E+002
 1.1008041E+001, 1.0867254E-001, 1.0300664E-001, 4.9802976E-002, 2.2544465E-005, 7.7541482E-007, 1.4099283E-003, 6.3083515E+002
 1.2003826E+001, 1.0187364E-001, 1.0861837E-001, 5.2264723E-002, 4.6003230E-005, 1.7074889E-006, 1.4889432E-003, 6.4090705E+002
 1.3003469E+001, 9.6521257E-002, 1.1310251E-001, 5.4136962E-002, 3.3479132E-005, 7.5950353E-007, 1.5488706E-003, 6.3769774E+002
 1.4007501E+001, 9.5704743E-002, 1.1351736E-001, 5.4319685E-002, 1.2711863E-005, 4.6569724E-007, 1.5551817E-003, 6.2900937E+002
 1.5002890E+001, 8.7515306E-002, 1.2084608E-001, 5.7515703E-002, 8.5755950E-005, 2.1411613E-006, 1.6583199E-003, 6.4438461E+002
 1.6005264E+001, 7.8595796E-002, 1.2824405E-001, 6.0696683E-002, 1.0310027E-004, 2.8921734E-006, 1.7602894E-003, 6.5299679E+002
 1.7001251E+001, 7.7972666E-002, 1.2837218E-001, 6.0674842E-002, 3.3764622E-005, 9.4610464E-007, 1.7584196E-003, 6.4338386E+002
 1.8003671E+001, 7.2593531E-002, 1.3309984E-001, 6.2706929E-002, 2.5077657E-005, 5.4864660E-007, 1.8248639E-003, 6.4347192E+002
 1.9004969E+001, 7.2087941E-002, 1.3340442E-001, 6.2832098E-002, 5.0732621E-005, 1.1253293E-006, 1.8288280E-003, 6.4374338E+002
 2.0005639E+001, 6.9245480E-002, 1.3594538E-001, 6.3956911E-002, 4.8909145E-005, 1.0466174E-006, 1.8655256E-003, 6.4420168E+002
 2.1003200E+001, 6.5553029E-002, 1.3882491E-001, 6.5161447E-002, 5.3514888E-005, 1.3694698E-006, 1.9036494E-003, 6.4515971E+002
 2.2002554E+001, 6.3872438E-002, 1.4025838E-001, 6.5812441E-002, 5.5524313E-005, 1.1252589E-006, 1.9242622E-003, 6.4291471E+002
 2.3007111E+001, 6.3000909E-002, 1.4100389E-001, 6.6112114E-002, 7.0852520E-005, 2.2070460E-006, 1.9344936E-003, 6.4597203E+002
 2.4004199E+001, 6.1134333E-002, 1.4267625E-001, 6.6848236E-002, 7.2905460E-005, 1.7530466E-006, 1.9577339E-003, 6.4210099E+002
 2.5005656E+001, 6.0186550E-002, 1.4339044E-001, 6.7131323E-002, 8.3807255E-005, 2.4550073E-006, 1.9670958E-003, 6.4684344E+002
 2.6001884E+001, 6.3118346E-002, 1.4104726E-001, 6.6086496E-002, 3.2157318E-005, 4.9812802E-007, 1.9338572E-003, 6.3671622E+002
 2.7005061E+001, 5.4831245E-002, 1.4785659E-001, 6.9137434E-002, 1.5061537E-004, 4.9352248E-006, 2.0324199E-003, 6.5109644E+002
 2.8002066E+001, 5.4000158E-002, 1.4858385E-001, 6.9358751E-002, 7.5650482E-005, 1.4687542E-006, 2.0381726E-003, 6.4913620E+002
 2.9000278E+001, 5.4237260E-002, 1.4840882E-001, 6.9313160E-002, 1.1704078E-004, 2.5865088E-006, 2.0371349E-003, 6.4274813E+002
 3.0000666E+001, 5.1645207E-002, 1.5060494E-001, 7.0255333E-002, 7.5692217E-005, 1.3908799E-006, 2.0673663E-003, 6.4184603E+002
 3.1000966E+001, 4.6894017E-002, 1.5443075E-001, 7.1902667E-002, 1.2900855E-004, 3.9613255E-006, 2.1200137E-003, 6.5396459E+002
 3.2005216E+001, 5.0302057E-002, 1.5185459E-001, 7.0745493E-002, 5.9999787E-005, 1.1170192E-006, 2.0828249E-003, 6.4534690E+002
 3.3002984E+001, 4.9386910E-002, 1.5255230E-001, 7.1049142E-002, 6.6842684E-005, 1.5012016E-006, 2.0928178E-003, 6.4674180E+002
 3.4004580E+001, 4.6408464E-002, 1.5491617E-001, 7.2174508E-002, 1.9909755E-004, 5.5812548E-006, 2.1291895E-003, 6.5200978E+002
 3.5003877E+001, 4.7416365E-002, 1.5431155E-001, 7.1828209E-002, 1.0113048E-004, 2.3253208E-006, 2.1178254E-003, 6.5051826E+002
 3.6006764E+001, 4.9614139E-002, 1.5247941E-001, 7.1043281E-002, 9.6145758E-005, 1.7582202E-006, 2.0925849E-003, 6.4574088E+002
 3.7002284E+001, 4.6966743E-002, 1.5458493E-001, 7.1904705E-002, 5.1243962E-005, 7.7509158E-007, 2.1199272E-003, 6.4402881E+002
 3.8006609E+001, 4.6000494E-002, 1.5534053E-001, 7.2335627E-002, 1.7679745E-004, 4.3972363E-006, 2.1341200E-003, 6.4827346E+002
 3.9008742E+001, 4.5715383E-002, 1.5564957E-001, 7.2405643E-002, 8.7548091E-005, 1.5481207E-006, 2.1363512E-003, 6.4986949E+002
 4.0002447E+001, 4.7841461E-002, 1.5396194E-001, 7.1643886E-002, 6.5713117E-005, 1.8208150E-006, 2.1112867E-003, 6.3483762E+002
 4.1001642E+001, 4.2541032E-002, 1.5820225E-001, 7.3601071E-002, 2.3160423E-004, 5.7478333E-006, 2.1753603E-003, 6.5537374E+002
