s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0056274E+000, 2.3000000E-001, 6.0000000E-004, 6.6000000E-003, 9.0182822E-033, 7.5586981E-034, 3.3867456E-033, 2.0202985E+001
 2.0004537E+000, 2.2760684E-001, 1.9038850E-003, 7.8526090E-003, 5.3128429E-004, 1.0015524E-009, 2.1813393E-005, 4.4364949E+001
 3.0044073E+000, 2.2069050E-001, 6.0813990E-003, 1.1451481E-002, 1.8425724E-003, 1.4156014E-008, 8.3793953E-005, 1.0017578E+002
 4.0037314E+000, 2.1679053E-001, 8.7377928E-003, 1.3481355E-002, 2.4817572E-003, 1.1610475E-008, 1.2050169E-004, 1.3070729E+002
 5.0066843E+000, 2.1166143E-001, 1.2475934E-002, 1.6024309E-002, 2.9960079E-003, 2.0763198E-008, 1.6607606E-004, 1.6716690E+002
 6.0075529E+000, 2.0753675E-001, 1.5781279E-002, 1.8006633E-002, 3.1219384E-003, 1.2148477E-008, 2.0160252E-004, 1.9693725E+002
 7.0051830E+000, 2.0391674E-001, 1.8634410E-002, 1.9566809E-002, 3.1619525E-003, 1.1059972E-008, 2.3032313E-004, 2.2396947E+002
 8.0002727E+000, 1.9881136E-001, 2.3356857E-002, 2.1855631E-002, 2.7476482E-003, 1.2742972E-008, 2.7119800E-004, 2.5925016E+002
 9.0028675E+000, 1.9388252E-001, 2.8196664E-002, 2.3931341E-002, 2.0376090E-003, 1.8769375E-008, 3.0831344E-004, 2.9185953E+002
 1.0000375E+001, 1.8850116E-001, 3.3555759E-002, 2.6273944E-002, 1.2926784E-003, 1.9163039E-008, 3.5004854E-004, 3.2701481E+002
 1.1000603E+001, 1.8277036E-001, 3.9180554E-002, 2.8792563E-002, 5.7899466E-004, 3.8075168E-008, 3.9465586E-004, 3.6086028E+002
 1.2001907E+001, 1.7753358E-001, 4.3994045E-002, 3.1197798E-002, 2.0641739E-004, 4.2851101E-008, 4.3743846E-004, 3.8694588E+002
 1.3000970E+001, 1.7204503E-001, 4.8753596E-002, 3.3737265E-002, 7.8430378E-005, 1.0467674E-007, 4.8291487E-004, 4.1393416E+002
 1.4001824E+001, 1.6660419E-001, 5.3238452E-002, 3.6266343E-002, 3.4500046E-005, 1.0803312E-007, 5.2742043E-004, 4.3488815E+002
 1.5008597E+001, 1.6337566E-001, 5.5640594E-002, 3.7518520E-002, 1.6010395E-005, 3.7966495E-008, 5.5038068E-004, 4.4181204E+002
 1.6004319E+001, 1.5906448E-001, 5.9210804E-002, 3.9562492E-002, 1.1534210E-005, 2.6622031E-008, 5.8709178E-004, 4.5481640E+002
 1.7005072E+001, 1.5521812E-001, 6.2616726E-002, 4.1446650E-002, 8.6444930E-006, 3.4593706E-008, 6.2038598E-004, 4.5960989E+002
 1.8005417E+001, 1.5349482E-001, 6.3687480E-002, 4.2069739E-002, 7.9018727E-006, 2.8807776E-008, 6.3042651E-004, 4.6377886E+002
 1.9005043E+001, 1.5114950E-001, 6.5522138E-002, 4.3104526E-002, 8.0778284E-006, 3.1646562E-008, 6.4924127E-004, 4.6477702E+002
 2.0000280E+001, 1.4805649E-001, 6.8152392E-002, 4.4597661E-002, 9.7943150E-006, 7.5264107E-008, 6.7599859E-004, 4.7066479E+002
 2.1008560E+001, 1.4697651E-001, 6.8984231E-002, 4.5090483E-002, 8.1020657E-006, 5.2560489E-008, 6.8416854E-004, 4.6844325E+002
 2.2000092E+001, 1.4543059E-001, 7.0221964E-002, 4.5809591E-002, 8.2178841E-006, 8.2580049E-008, 6.9713564E-004, 4.6997813E+002
 2.3003288E+001, 1.4444610E-001, 7.0994731E-002, 4.6218704E-002, 6.8499051E-006, 4.3413466E-008, 7.0415099E-004, 4.6582717E+002
 2.4008865E+001, 1.4387354E-001, 7.1467330E-002, 4.6497243E-002, 8.4206620E-006, 4.7897229E-008, 7.0896756E-004, 4.6794880E+002
 2.5005415E+001, 1.4264822E-001, 7.2427988E-002, 4.7052732E-002, 7.4580206E-006, 2.8884474E-008, 7.1855184E-004, 4.6540082E+002
 2.6000810E+001, 1.4213259E-001, 7.3057017E-002, 4.7397249E-002, 8.9989102E-006, 3.5400985E-008, 7.2507157E-004, 4.6714450E+002
 2.7003750E+001, 1.4122557E-001, 7.3657855E-002, 4.7740512E-002, 1.0111022E-005, 8.2491102E-008, 7.3062709E-004, 4.6366965E+002
 2.8006560E+001, 1.4094404E-001, 7.4060011E-002, 4.7970737E-002, 9.9321645E-006, 5.8094570E-008, 7.3479080E-004, 4.6989369E+002
 2.9004760E+001, 1.3998341E-001, 7.4709643E-002, 4.8340367E-002, 1.0373246E-005, 5.5456431E-008, 7.4149267E-004, 4.6337450E+002
 3.0006685E+001, 1.4103050E-001, 7.3722165E-002, 4.7788224E-002, 9.3926587E-006, 2.3140571E-008, 7.3117415E-004, 4.5828599E+002
 3.1002500E+001, 1.4034671E-001, 7.4233852E-002, 4.8102294E-002, 8.4200066E-006, 4.4969170E-008, 7.3682139E-004, 4.6016468E+002
 3.2005959E+001, 1.3797893E-001, 7.6460971E-002, 4.9286723E-002, 7.1438671E-006, 3.0472740E-008, 7.5870082E-004, 4.6694986E+002
