s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0073724E+000, 2.3000000E-001, 6.0000000E-004, 5.8000000E-003, 1.7492053E-039, 7.1901350E-041, 6.3840480E-040, 2.0079861E+001
 2.0056819E+000, 2.2979212E-001, 6.8718184E-004, 5.8649970E-003, 7.8647271E-005, 2.2385609E-011, 1.8676852E-005, 2.8335422E+001
 3.0047934E+000, 2.2224962E-001, 4.5202133E-003, 8.3963005E-003, 2.6548165E-003, 1.0885375E-009, 7.0595210E-004, 7.8008348E+001
 4.0013258E+000, 2.2013963E-001, 6.1012443E-003, 9.0479251E-003, 3.1617702E-003, 1.7621662E-009, 9.1435387E-004, 9.4355137E+001
 5.0011084E+000, 2.1705592E-001, 8.0701759E-003, 1.0180855E-002, 4.1499799E-003, 2.2204512E-009, 1.2201404E-003, 1.1811485E+002
 6.0076476E+000, 2.1453989E-001, 9.8953448E-003, 1.0986049E-002, 4.6757319E-003, 1.9000977E-009, 1.4479575E-003, 1.3546399E+002
 7.0057983E+000, 2.1172552E-001, 1.1903195E-002, 1.1838995E-002, 5.2220893E-003, 1.7256991E-009, 1.6984838E-003, 1.5411866E+002
 8.0051959E+000, 2.0802616E-001, 1.5186402E-002, 1.2906736E-002, 5.3526973E-003, 2.2785838E-009, 2.0044297E-003, 1.7894194E+002
 9.0051000E+000, 2.0541198E-001, 1.7496567E-002, 1.3581558E-002, 5.3759079E-003, 3.3053320E-009, 2.2082810E-003, 1.9624338E+002
 1.0008347E+001, 2.0193382E-001, 2.0925127E-002, 1.4552247E-002, 5.1400626E-003, 2.1633213E-009, 2.4780099E-003, 2.1946063E+002
 1.1001316E+001, 1.9682484E-001, 2.6355159E-002, 1.5874779E-002, 4.4808650E-003, 4.6765507E-009, 2.8549781E-003, 2.5035788E+002
