s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005787E+000, 2.3000000E-001, 6.0000000E-004, 9.6000000E-003, 6.4957472E-035, 9.1708594E-036, 1.6968967E-035, 2.0170063E+001
 2.0049508E+000, 2.2689354E-001, 2.3982190E-003, 1.1362018E-002, 5.8182116E-004, 4.4872715E-009, 2.0473231E-005, 5.2615261E+001
 3.0038486E+000, 2.2008406E-001, 6.7550912E-003, 1.5149530E-002, 1.6251933E-003, 1.8459973E-008, 6.4803410E-005, 1.1126514E+002
 4.0021258E+000, 2.1457616E-001, 1.0759744E-002, 1.8239910E-002, 2.1988627E-003, 1.8822483E-008, 1.0155550E-004, 1.5531153E+002
 5.0042148E+000, 2.0939100E-001, 1.4787585E-002, 2.0930280E-002, 2.4123354E-003, 1.4260279E-008, 1.3377595E-004, 1.9531124E+002
 6.0031779E+000, 2.0349848E-001, 1.9775300E-002, 2.3911320E-002, 2.3016438E-003, 3.4409295E-008, 1.6983211E-004, 2.3918845E+002
 7.0042215E+000, 1.9701854E-001, 2.5634674E-002, 2.7069811E-002, 1.8253417E-003, 3.0342014E-008, 2.0752355E-004, 2.8606551E+002
 8.0042998E+000, 1.8996221E-001, 3.2504194E-002, 3.0558333E-002, 9.9145899E-004, 3.8238322E-008, 2.4890393E-004, 3.3154517E+002
 9.0082984E+000, 1.8154110E-001, 4.0466271E-002, 3.4892662E-002, 3.3619696E-004, 9.4879410E-008, 3.0012519E-004, 3.8242771E+002
 1.0006588E+001, 1.7597680E-001, 4.5193845E-002, 3.7517263E-002, 6.9632622E-005, 5.5944268E-008, 3.3208805E-004, 4.1112996E+002
 1.1001628E+001, 1.6616720E-001, 5.3424365E-002, 4.2750185E-002, 1.8706750E-005, 1.4572351E-007, 3.9301964E-004, 4.4635788E+002
 1.2001363E+001, 1.6023704E-001, 5.8133715E-002, 4.5559595E-002, 8.4272347E-006, 8.9322989E-008, 4.2738097E-004, 4.6090871E+002
 1.3004405E+001, 1.5300846E-001, 6.3971077E-002, 4.9261618E-002, 8.2176334E-006, 1.4598899E-007, 4.7127980E-004, 4.7362825E+002
 1.4003230E+001, 1.4783722E-001, 6.7944589E-002, 5.1662781E-002, 5.7205541E-006, 1.5879563E-007, 4.9986344E-004, 4.7751833E+002
 1.5006481E+001, 1.3977746E-001, 7.4729570E-002, 5.5959618E-002, 6.8592826E-006, 2.4672137E-007, 5.5162248E-004, 4.9455925E+002
 1.6007501E+001, 1.3488483E-001, 7.8656326E-002, 5.8330769E-002, 4.8338361E-006, 1.8104452E-007, 5.7996876E-004, 4.9633225E+002
 1.7003886E+001, 1.2939748E-001, 8.3101151E-002, 6.1130194E-002, 2.1947260E-006, 9.1984726E-008, 6.1299191E-004, 5.0260977E+002
 1.8000918E+001, 1.2218616E-001, 8.9072663E-002, 6.4875841E-002, 1.1570020E-005, 5.4384284E-007, 6.5793124E-004, 5.1431865E+002
 1.9009881E+001, 1.1430890E-001, 9.5335180E-002, 6.8808273E-002, 6.3537410E-006, 3.2803748E-007, 7.0442055E-004, 5.2113248E+002
 2.0010375E+001, 1.1031090E-001, 9.8250639E-002, 7.0639694E-002, 3.6074796E-006, 1.9768127E-007, 7.2567114E-004, 5.1554704E+002
 2.1001232E+001, 1.0327955E-001, 1.0411093E-001, 7.4317628E-002, 2.2945857E-006, 1.7304512E-007, 7.7018465E-004, 5.2662500E+002
 2.2000709E+001, 1.0140920E-001, 1.0528610E-001, 7.5064592E-002, 1.6511670E-006, 8.1700088E-008, 7.7800640E-004, 5.1324576E+002
 2.3004590E+001, 9.4378280E-002, 1.1140959E-001, 7.8809392E-002, 8.8703165E-006, 5.8730281E-007, 8.2419230E-004, 5.2556881E+002
 2.4005020E+001, 9.0813220E-002, 1.1392911E-001, 8.0476569E-002, 5.4842875E-006, 1.8439103E-007, 8.4262024E-004, 5.1562368E+002
 2.5007165E+001, 8.5799946E-002, 1.1814224E-001, 8.3092974E-002, 9.6003174E-006, 5.0319411E-007, 8.7420074E-004, 5.2564125E+002
 2.6006981E+001, 8.4273666E-002, 1.1932665E-001, 8.3890311E-002, 3.8619510E-006, 1.9722179E-007, 8.8287040E-004, 5.1645765E+002
 2.7006499E+001, 7.9238665E-002, 1.2324368E-001, 8.6341852E-002, 5.0922883E-006, 2.2884091E-007, 9.1173671E-004, 5.1983728E+002
 2.8010241E+001, 7.7253396E-002, 1.2495327E-001, 8.7425425E-002, 4.4556596E-006, 2.4422162E-007, 9.2465052E-004, 5.1055960E+002
 2.9000784E+001, 7.1522075E-002, 1.2954559E-001, 9.0345820E-002, 4.9440766E-005, 4.0342980E-006, 9.5961707E-004, 5.2339018E+002
 3.0003320E+001, 6.9381839E-002, 1.3134840E-001, 9.1445316E-002, 3.5832479E-006, 1.4566142E-007, 9.7222809E-004, 5.1444018E+002
 3.1000615E+001, 6.8094905E-002, 1.3255276E-001, 9.2185399E-002, 3.2597501E-006, 1.0763938E-007, 9.8112224E-004, 5.0556785E+002
 3.2000153E+001, 6.3248827E-002, 1.3649335E-001, 9.4641220E-002, 9.7636493E-006, 2.9199766E-007, 1.0106267E-003, 5.1439833E+002
 3.3006275E+001, 6.2853967E-002, 1.3677160E-001, 9.4871525E-002, 3.4308029E-006, 1.3919253E-007, 1.0128320E-003, 5.0826466E+002
 3.4008826E+001, 5.8341468E-002, 1.4039462E-001, 9.7114458E-002, 2.2978831E-005, 8.0134899E-007, 1.0397923E-003, 5.1446716E+002
 3.5009975E+001, 5.4280903E-002, 1.4368435E-001, 9.9208202E-002, 1.0076068E-005, 2.5071594E-007, 1.0647710E-003, 5.1352486E+002
 3.6008332E+001, 5.0587369E-002, 1.4668434E-001, 1.0110182E-001, 2.1396796E-005, 6.7077823E-007, 1.0873510E-003, 5.1763383E+002
 3.7006170E+001, 4.7368475E-002, 1.4927321E-001, 1.0266540E-001, 2.7813118E-005, 6.3138549E-007, 1.1056543E-003, 5.1546387E+002
 3.8000962E+001, 4.2801525E-002, 1.5308178E-001, 1.0502721E-001, 9.8647896E-005, 4.1164524E-006, 1.1338523E-003, 5.2482146E+002
 3.9009074E+001, 3.8603339E-002, 1.5646787E-001, 1.0716390E-001, 4.9567616E-005, 1.1589770E-006, 1.1591953E-003, 5.2790069E+002
 4.0005688E+001, 3.7940295E-002, 1.5727446E-001, 1.0761353E-001, 4.1106735E-006, 1.1494039E-007, 1.1646242E-003, 5.1027365E+002
 4.1011871E+001, 3.2915708E-002, 1.6119160E-001, 1.1020836E-001, 1.3728422E-004, 3.2007474E-006, 1.1953479E-003, 5.2883350E+002
 4.2010030E+001, 2.7997264E-002, 1.6520298E-001, 1.1266182E-001, 5.5702440E-005, 9.1219547E-007, 1.2247463E-003, 5.3282544E+002
 4.3000955E+001, 2.8571125E-002, 1.6485485E-001, 1.1239989E-001, 2.7465844E-005, 5.0562984E-007, 1.2213142E-003, 5.1844589E+002
 4.4000420E+001, 2.6029733E-002, 1.6677589E-001, 1.1373585E-001, 3.4398085E-005, 5.8336848E-007, 1.2371058E-003, 5.1992721E+002
 4.5006240E+001, 2.2736387E-002, 1.6942770E-001, 1.1536235E-001, 1.6692093E-004, 1.0077475E-005, 1.2567240E-003, 5.3086053E+002
 4.6001415E+001, 2.1593015E-002, 1.7049255E-001, 1.1592150E-001, 3.7227988E-005, 6.3281035E-006, 1.2631462E-003, 5.1536503E+002
 4.7010348E+001, 1.8166213E-002, 1.7314547E-001, 1.1780309E-001, 1.5380717E-004, 2.1536332E-004, 1.2854467E-003, 5.2127958E+002
 4.8005449E+001, 1.3556437E-002, 1.7668553E-001, 1.1999424E-001, 3.1436695E-004, 5.1735384E-004, 1.3115690E-003, 5.3475552E+002
 4.9002212E+001, 1.1178869E-002, 1.7858223E-001, 1.2126675E-001, 2.9193723E-004, 7.0314573E-004, 1.3266242E-003, 5.2693258E+002
 5.0001925E+001, 1.0649923E-002, 1.7931853E-001, 1.2155753E-001, 7.5603740E-005, 5.1809923E-004, 1.3300688E-003, 5.1655146E+002
 5.1009353E+001, 8.6850376E-003, 1.8086492E-001, 1.2261346E-001, 1.8606655E-004, 3.6026157E-004, 1.3426523E-003, 5.2511007E+002
 5.2003837E+001, 9.0931302E-003, 1.8066459E-001, 1.2233703E-001, 1.0443305E-004, 3.6576788E-004, 1.3393389E-003, 5.1510597E+002
 5.3004302E+001, 8.0981886E-003, 1.8129787E-001, 1.2295330E-001, 1.7755041E-004, 4.7532876E-004, 1.3464200E-003, 5.1233006E+002
 5.4004731E+001, 5.3853985E-003, 1.8313508E-001, 1.2423992E-001, 3.6539785E-004, 1.3459360E-003, 1.3618857E-003, 5.1942035E+002
 5.5014246E+001, 5.6597806E-003, 1.8304230E-001, 1.2417060E-001, 3.8969948E-004, 1.1983716E-003, 1.3611090E-003, 5.0707754E+002
 5.6006637E+001, 3.7001980E-003, 1.8358350E-001, 1.2521818E-001, 1.1651864E-003, 2.4718520E-003, 1.3738725E-003, 5.1399616E+002
 5.7002463E+001, 3.1555637E-003, 1.8390728E-001, 1.2555861E-001, 1.3683563E-003, 2.5366498E-003, 1.3777782E-003, 5.0730491E+002
 5.8012512E+001, 1.7369346E-003, 1.8472801E-001, 1.2633403E-001, 1.5146053E-003, 2.5284368E-003, 1.3868316E-003, 5.0467615E+002
 5.9008885E+001, 1.1281357E-003, 1.8529419E-001, 1.2653275E-001, 1.3768238E-003, 3.1686525E-003, 1.3893190E-003, 5.0362536E+002
 6.0000063E+001, 8.9326713E-004, 1.8517859E-001, 1.2677503E-001, 1.7204967E-003, 3.5360297E-003, 1.3921934E-003, 5.0256092E+002
 6.1002667E+001, 1.0068830E-003, 1.8413391E-001, 1.2689442E-001, 2.5251380E-003, 3.6029647E-003, 1.3935170E-003, 4.9717425E+002
 6.2003492E+001, 6.1591820E-004, 1.8297783E-001, 1.2735740E-001, 3.8090021E-003, 4.7408856E-003, 1.3992933E-003, 4.9414066E+002
 6.3002493E+001, 6.1111323E-004, 1.8367007E-001, 1.2725354E-001, 3.2786914E-003, 4.3361288E-003, 1.3978945E-003, 4.8233521E+002
 6.4009639E+001, 3.3372529E-004, 1.8362844E-001, 1.2744757E-001, 3.4369242E-003, 4.6578622E-003, 1.4002013E-003, 4.9131738E+002
 6.5000322E+001, 5.3497346E-005, 1.8271718E-001, 1.2788324E-001, 4.4626989E-003, 4.7244864E-003, 1.4053931E-003, 4.8388612E+002
 6.6011020E+001, 3.5589580E-004, 1.8296543E-001, 1.2746058E-001, 3.9188176E-003, 5.2350765E-003, 1.4004382E-003, 4.8043270E+002
 6.7010547E+001, 4.4478266E-004, 1.8147666E-001, 1.2771946E-001, 5.0817736E-003, 6.0645549E-003, 1.4036713E-003, 4.7787247E+002
 6.8009113E+001, 1.1920453E-004, 1.8214204E-001, 1.2779675E-001, 4.7828950E-003, 5.7119651E-003, 1.4047403E-003, 4.7422046E+002
 6.9000061E+001, 1.4926146E-005, 1.8136439E-001, 1.2796594E-001, 5.5000632E-003, 6.5532351E-003, 1.4068893E-003, 4.6869222E+002
 7.0011454E+001, 4.3205692E-006, 1.7981712E-001, 1.2808267E-001, 6.6090569E-003, 7.9840140E-003, 1.4083206E-003, 4.7028507E+002
 7.1013593E+001, 8.4937311E-005, 1.8051893E-001, 1.2793823E-001, 5.9573684E-003, 7.3961672E-003, 1.4064145E-003, 4.6724953E+002
 7.2004753E+001, 1.2542400E-005, 1.7895266E-001, 1.2836940E-001, 7.4332978E-003, 7.4198907E-003, 1.4117242E-003, 4.6725454E+002
 7.3011099E+001, 6.3006565E-007, 1.7880703E-001, 1.2856090E-001, 7.6535822E-003, 7.0611014E-003, 1.4139698E-003, 4.6078170E+002
 7.4001776E+001, 7.3805184E-007, 1.7775126E-001, 1.2846128E-001, 8.3986090E-003, 8.6749702E-003, 1.4130072E-003, 4.5629926E+002
 7.5003702E+001, 1.5771952E-006, 1.7826179E-001, 1.2845941E-001, 7.9776125E-003, 8.2513626E-003, 1.4130750E-003, 4.5882262E+002
 7.6005905E+001, 1.8489458E-006, 1.7768342E-001, 1.2849128E-001, 8.4314006E-003, 8.6278210E-003, 1.4135109E-003, 4.5616223E+002
 7.7009666E+001, 3.6443980E-007, 1.7676083E-001, 1.2859760E-001, 9.1762928E-003, 9.0552216E-003, 1.4148939E-003, 4.5499572E+002
 7.8013122E+001, 5.2718942E-007, 1.7579110E-001, 1.2860982E-001, 9.9834165E-003, 1.0632893E-002, 1.4153415E-003, 4.5136569E+002
 7.9006968E+001, 1.4206782E-006, 1.7569308E-001, 1.2841863E-001, 9.8304531E-003, 1.1784195E-002, 1.4131712E-003, 4.4522415E+002
 8.0008552E+001, 7.0374973E-006, 1.7779658E-001, 1.2759318E-001, 7.7026481E-003, 1.3169430E-002, 1.4035349E-003, 4.5252049E+002
 8.1005811E+001, 4.8030925E-004, 1.8021317E-001, 1.2666383E-001, 5.0893510E-003, 1.2279918E-002, 1.3927558E-003, 4.6362584E+002
 8.2014363E+001, 1.6868598E-003, 1.8295943E-001, 1.2528509E-001, 1.9105253E-003, 1.0198862E-002, 1.3763395E-003, 4.7562997E+002
 8.3001800E+001, 2.9015776E-003, 1.8349112E-001, 1.2455228E-001, 7.2254412E-004, 9.0548304E-003, 1.3675076E-003, 4.7691165E+002
 8.4000942E+001, 3.8268434E-003, 1.8362698E-001, 1.2412712E-001, 1.4724692E-004, 7.6489055E-003, 1.3620529E-003, 4.8956592E+002
 8.5003429E+001, 3.5928969E-003, 1.8397664E-001, 1.2436878E-001, 9.4284801E-005, 7.0227889E-003, 1.3645701E-003, 5.0374358E+002
 8.6002740E+001, 4.2101696E-003, 1.8352752E-001, 1.2404657E-001, 6.4679159E-005, 6.4260211E-003, 1.3608412E-003, 5.0132554E+002
 8.7007869E+001, 5.6515617E-003, 1.8228134E-001, 1.2322072E-001, 4.0976308E-005, 6.4410735E-003, 1.3514214E-003, 4.9809191E+002
 8.8001425E+001, 4.8897032E-003, 1.8266575E-001, 1.2340100E-001, 5.9019827E-005, 6.2219242E-003, 1.3538402E-003, 5.1232796E+002
 8.9007537E+001, 5.5443672E-003, 1.8207784E-001, 1.2302692E-001, 5.4701382E-005, 5.3860054E-003, 1.3493698E-003, 5.1588913E+002
 9.0015030E+001, 6.7774958E-003, 1.8151567E-001, 1.2266894E-001, 2.7112814E-005, 3.9225247E-003, 1.3447355E-003, 5.1371341E+002
 9.1000486E+001, 7.8836595E-003, 1.8077526E-001, 1.2222079E-001, 2.3374015E-005, 3.0290126E-003, 1.3391210E-003, 5.1655380E+002
 9.2013597E+001, 6.5005078E-003, 1.8183197E-001, 1.2291888E-001, 5.4993431E-005, 3.1768034E-003, 1.3473911E-003, 5.2964301E+002
 9.3014511E+001, 7.1246743E-003, 1.8135077E-001, 1.2257211E-001, 3.7933328E-005, 3.1033985E-003, 1.3432175E-003, 5.1973425E+002
 9.4009783E+001, 6.9076432E-003, 1.8129663E-001, 1.2253601E-001, 4.0424506E-005, 3.9521313E-003, 1.3430887E-003, 5.1740904E+002
 9.5001290E+001, 8.2606843E-003, 1.8009816E-001, 1.2172851E-001, 3.3047036E-005, 3.0809133E-003, 1.3333532E-003, 5.1361657E+002
 9.6001580E+001, 9.3499125E-003, 1.7949814E-001, 1.2138645E-001, 2.2017857E-005, 2.0135478E-003, 1.3288310E-003, 5.0856070E+002
 9.7005124E+001, 9.2207292E-003, 1.7974618E-001, 1.2155117E-001, 1.8710661E-005, 2.2974263E-003, 1.3307373E-003, 5.0450423E+002
 9.8002151E+001, 7.7205124E-003, 1.8083289E-001, 1.2226242E-001, 4.2154349E-005, 2.4907214E-003, 1.3391069E-003, 5.0791386E+002
