s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0035049E+000, 2.3000000E-001, 6.0000000E-004, 1.2600000E-002, 4.0053236E-031, 8.5432467E-032, 1.7377841E-031, 2.0490445E+001
 2.0005023E+000, 2.2546262E-001, 3.2802725E-003, 1.4445076E-002, 8.7473583E-004, 1.7059139E-008, 5.6326171E-005, 6.4292385E+001
 3.0035734E+000, 2.1770475E-001, 8.5818621E-003, 1.7379779E-002, 2.0811574E-003, 1.3514773E-008, 1.5516728E-004, 1.2727478E+002
 4.0014835E+000, 2.1128372E-001, 1.3427618E-002, 2.0119627E-002, 2.7651416E-003, 1.3112232E-008, 2.3671956E-004, 1.7951510E+002
 5.0050960E+000, 2.0610366E-001, 1.7509071E-002, 2.1943098E-002, 3.0659232E-003, 1.3864836E-008, 2.9996323E-004, 2.1889532E+002
 6.0016088E+000, 1.9931377E-001, 2.3465572E-002, 2.4247789E-002, 2.8465226E-003, 1.3643442E-008, 3.7699624E-004, 2.6709650E+002
 7.0053135E+000, 1.9320019E-001, 2.9450797E-002, 2.6260947E-002, 2.0589612E-003, 2.1710837E-008, 4.4241767E-004, 3.0946561E+002
 8.0023454E+000, 1.8563804E-001, 3.6825075E-002, 2.8765062E-002, 1.1493055E-003, 3.0300913E-008, 5.2415902E-004, 3.5912296E+002
 9.0063821E+000, 1.7646761E-001, 4.5717069E-002, 3.1962215E-002, 3.6252753E-004, 1.8196939E-007, 6.2930430E-004, 4.1138868E+002
 1.0006276E+001, 1.6889080E-001, 5.2521722E-002, 3.4625529E-002, 9.2612931E-005, 7.7617715E-008, 7.1616375E-004, 4.5213828E+002
 1.1001664E+001, 1.6038732E-001, 5.9866754E-002, 3.7773070E-002, 2.3330354E-005, 9.6005687E-008, 8.1626841E-004, 4.8821967E+002
 1.2004429E+001, 1.5488803E-001, 6.4251327E-002, 3.9653778E-002, 1.4110326E-005, 8.5155401E-008, 8.7591111E-004, 5.0231906E+002
 1.3000620E+001, 1.4686584E-001, 7.1092701E-002, 4.2533710E-002, 1.0111108E-005, 1.1094589E-007, 9.7056945E-004, 5.2284033E+002
 1.4006087E+001, 1.4206128E-001, 7.4950054E-002, 4.4225649E-002, 8.6543750E-006, 9.5626166E-008, 1.0237935E-003, 5.2860434E+002
 1.5005762E+001, 1.3994871E-001, 7.6595316E-002, 4.4876525E-002, 5.5814017E-006, 5.7671095E-008, 1.0453701E-003, 5.2852744E+002
 1.6004674E+001, 1.3317703E-001, 8.2321563E-002, 4.7312214E-002, 6.4775109E-006, 7.0330445E-008, 1.1248158E-003, 5.3786720E+002
 1.7000026E+001, 1.2745386E-001, 8.7195284E-002, 4.9424937E-002, 1.3608343E-005, 2.0162285E-007, 1.1923319E-003, 5.4448404E+002
 1.8008071E+001, 1.2558253E-001, 8.8477398E-002, 4.9986818E-002, 5.5889646E-006, 7.0507322E-008, 1.2095087E-003, 5.3925888E+002
 1.9004560E+001, 1.2199226E-001, 9.1653579E-002, 5.1283332E-002, 9.4857153E-006, 1.3179297E-007, 1.2534163E-003, 5.4338882E+002
 2.0000422E+001, 1.2038867E-001, 9.2966839E-002, 5.1896711E-002, 6.1425632E-006, 8.8847605E-008, 1.2718874E-003, 5.3925995E+002
 2.1002778E+001, 1.1933656E-001, 9.3751002E-002, 5.2225141E-002, 6.9318751E-006, 7.8280691E-008, 1.2822758E-003, 5.4014174E+002
 2.2005781E+001, 1.1668096E-001, 9.6081667E-002, 5.3194398E-002, 8.8724124E-006, 1.2419013E-007, 1.3142099E-003, 5.3829296E+002
 2.3000438E+001, 1.1364377E-001, 9.8541693E-002, 5.4249410E-002, 7.2268963E-006, 9.3172161E-008, 1.3488794E-003, 5.3862200E+002
 2.4008342E+001, 1.1393646E-001, 9.8357565E-002, 5.4176417E-002, 7.8468544E-006, 8.2166317E-008, 1.3452028E-003, 5.3465672E+002
 2.5002407E+001, 1.1080484E-001, 1.0095370E-001, 5.5276565E-002, 7.7654467E-006, 9.6949193E-008, 1.3815844E-003, 5.4003643E+002
 2.6001363E+001, 1.0866432E-001, 1.0264886E-001, 5.6015956E-002, 4.7853376E-006, 4.7648799E-008, 1.4045834E-003, 5.3888044E+002
 2.7004051E+001, 1.0803084E-001, 1.0319973E-001, 5.6267727E-002, 3.1958608E-006, 2.3589507E-008, 1.4122738E-003, 5.3397863E+002
 2.8007542E+001, 1.0541603E-001, 1.0528234E-001, 5.7141330E-002, 6.1987705E-006, 6.1323494E-008, 1.4416565E-003, 5.3711893E+002
 2.9002753E+001, 1.0401169E-001, 1.0660946E-001, 5.7699610E-002, 1.1331787E-005, 1.2908491E-007, 1.4593541E-003, 5.4036152E+002
 3.0006355E+001, 1.0403290E-001, 1.0650127E-001, 5.7654611E-002, 7.3920694E-006, 8.7989927E-008, 1.4573887E-003, 5.3328225E+002
 3.1003065E+001, 1.0022268E-001, 1.0976044E-001, 5.9049289E-002, 1.4729235E-005, 1.7136154E-007, 1.5029128E-003, 5.3865527E+002
 3.2002423E+001, 9.7962361E-002, 1.1151079E-001, 5.9814362E-002, 6.0657950E-006, 4.3450821E-008, 1.5265425E-003, 5.3953186E+002
 3.3002448E+001, 9.7982181E-002, 1.1150041E-001, 5.9835289E-002, 8.6903171E-006, 8.5425581E-008, 1.5272061E-003, 5.3888069E+002
 3.4002558E+001, 9.5035066E-002, 1.1423753E-001, 6.0903640E-002, 9.9579977E-006, 1.4517441E-007, 1.5640413E-003, 5.4018456E+002
 3.5004722E+001, 9.5178121E-002, 1.1384640E-001, 6.0808497E-002, 6.5852721E-006, 6.0738187E-008, 1.5584609E-003, 5.4035221E+002
 3.6007400E+001, 9.3942206E-002, 1.1478085E-001, 6.1235366E-002, 4.6901510E-006, 4.2101111E-008, 1.5715075E-003, 5.3736379E+002
 3.7000962E+001, 9.2238711E-002, 1.1631882E-001, 6.1871093E-002, 1.1812919E-005, 1.4740965E-007, 1.5931053E-003, 5.4218426E+002
 3.8005662E+001, 9.0111409E-002, 1.1815049E-001, 6.2616151E-002, 8.1824580E-006, 1.0165593E-007, 1.6181327E-003, 5.4141814E+002
 3.9000669E+001, 9.0204350E-002, 1.1804834E-001, 6.2614995E-002, 1.1205492E-005, 1.4526165E-007, 1.6170714E-003, 5.3773317E+002
 4.0006018E+001, 8.8984187E-002, 1.1895682E-001, 6.2994704E-002, 4.9027695E-006, 3.8481617E-008, 1.6286610E-003, 5.3795982E+002
 4.1007940E+001, 8.6545100E-002, 1.2107168E-001, 6.3905579E-002, 6.2113739E-006, 6.6903205E-008, 1.6589029E-003, 5.4581569E+002
 4.2000798E+001, 8.7338661E-002, 1.2048399E-001, 6.3628206E-002, 5.5626790E-006, 8.1847119E-008, 1.6492864E-003, 5.3832614E+002
 4.3002652E+001, 8.5995305E-002, 1.2148685E-001, 6.4082015E-002, 3.0211142E-005, 5.0677555E-007, 1.6653531E-003, 5.4386942E+002
 4.4005028E+001, 8.7944782E-002, 1.2004892E-001, 6.3452826E-002, 5.3681367E-006, 4.2724823E-008, 1.6438755E-003, 5.3761921E+002
 4.5000205E+001, 8.7276482E-002, 1.2041821E-001, 6.3628584E-002, 6.9261884E-006, 5.8479604E-008, 1.6495417E-003, 5.3630675E+002
 4.6000439E+001, 8.5307343E-002, 1.2208944E-001, 6.4315440E-002, 1.1404786E-005, 1.0165459E-007, 1.6723257E-003, 5.3985998E+002
 4.7003775E+001, 8.2986580E-002, 1.2411137E-001, 6.5172289E-002, 1.0469110E-005, 1.0101943E-007, 1.7000714E-003, 5.4194418E+002
 4.8007493E+001, 8.3031209E-002, 1.2412895E-001, 6.5212992E-002, 3.6322535E-005, 4.9102162E-007, 1.7022483E-003, 5.4123136E+002
 4.9005598E+001, 8.5157717E-002, 1.2238242E-001, 6.4446464E-002, 5.8470735E-006, 5.6529968E-008, 1.6762029E-003, 5.3835088E+002
 5.0005410E+001, 8.4844975E-002, 1.2245244E-001, 6.4499390E-002, 1.3355394E-005, 1.3835408E-007, 1.6775960E-003, 5.3567998E+002
 5.1005726E+001, 8.5503961E-002, 1.2201060E-001, 6.4295660E-002, 7.2948969E-006, 7.6764517E-008, 1.6712809E-003, 5.3507293E+002
 5.2001873E+001, 8.4652206E-002, 1.2259335E-001, 6.4548758E-002, 6.3825664E-006, 6.5384806E-008, 1.6793428E-003, 5.3391365E+002
 5.3005039E+001, 8.4089009E-002, 1.2318375E-001, 6.4773004E-002, 1.2783162E-005, 1.6529207E-007, 1.6883505E-003, 5.4024801E+002
 5.4002075E+001, 8.3979048E-002, 1.2324565E-001, 6.4805360E-002, 6.3618847E-006, 6.0293902E-008, 1.6875360E-003, 5.3494816E+002
 5.5000057E+001, 7.9959947E-002, 1.2659331E-001, 6.6217911E-002, 1.7101173E-005, 1.9706383E-007, 1.7344021E-003, 5.4405909E+002
 5.6005138E+001, 7.9170248E-002, 1.2721497E-001, 6.6511464E-002, 1.1416095E-005, 1.3313916E-007, 1.7428692E-003, 5.4477934E+002
 5.7006509E+001, 7.7771916E-002, 1.2843090E-001, 6.7003904E-002, 1.2224623E-005, 1.2492952E-007, 1.7595609E-003, 5.4302293E+002
 5.8001687E+001, 8.0376904E-002, 1.2626371E-001, 6.6113226E-002, 5.3918648E-006, 4.1378928E-008, 1.7296928E-003, 5.3822250E+002
 5.9002722E+001, 7.7843214E-002, 1.2841325E-001, 6.7004330E-002, 9.9482908E-006, 1.1072459E-007, 1.7588712E-003, 5.4219620E+002
 6.0001880E+001, 7.7750694E-002, 1.2852691E-001, 6.7068824E-002, 1.4349087E-005, 1.7658078E-007, 1.7616395E-003, 5.4445950E+002
 6.1004650E+001, 7.8182020E-002, 1.2820179E-001, 6.6896351E-002, 9.3563472E-006, 9.4781858E-008, 1.7559365E-003, 5.4054400E+002
 6.2005969E+001, 7.8464368E-002, 1.2784519E-001, 6.6784527E-002, 8.4878312E-006, 8.7651950E-008, 1.7517404E-003, 5.4227057E+002
 6.3000537E+001, 7.9141239E-002, 1.2730516E-001, 6.6546098E-002, 8.9874291E-006, 1.2872325E-007, 1.7443371E-003, 5.3687943E+002
 6.4006294E+001, 7.9411499E-002, 1.2703969E-001, 6.6436564E-002, 8.2589400E-006, 7.0040224E-008, 1.7406881E-003, 5.3579853E+002
 6.5007799E+001, 7.8683265E-002, 1.2769018E-001, 6.6678101E-002, 1.0012998E-005, 1.0684276E-007, 1.7491172E-003, 5.4154145E+002
 6.6004197E+001, 7.7975679E-002, 1.2830762E-001, 6.6957764E-002, 2.0067756E-005, 1.5257398E-007, 1.7581598E-003, 5.3962693E+002
 6.7006853E+001, 7.7896282E-002, 1.2833445E-001, 6.7003564E-002, 1.7124374E-005, 2.1613222E-007, 1.7589730E-003, 5.4286963E+002
 6.8006324E+001, 7.9158572E-002, 1.2720318E-001, 6.6498639E-002, 6.9879683E-006, 5.4654128E-008, 1.7422036E-003, 5.3920087E+002
 6.9001944E+001, 7.8585511E-002, 1.2775727E-001, 6.6724791E-002, 1.1337991E-005, 1.4027323E-007, 1.7503312E-003, 5.3788321E+002
 7.0001259E+001, 7.8505257E-002, 1.2783972E-001, 6.6764907E-002, 8.9932009E-006, 9.8337790E-008, 1.7515550E-003, 5.3922955E+002
 7.1001023E+001, 7.7575649E-002, 1.2853990E-001, 6.7080619E-002, 1.2124376E-005, 1.6661438E-007, 1.7613627E-003, 5.3737252E+002
 7.2007992E+001, 7.7975190E-002, 1.2833211E-001, 6.6955400E-002, 1.0227827E-005, 9.5868300E-008, 1.7581946E-003, 5.3887820E+002
 7.3001953E+001, 7.7250903E-002, 1.2888471E-001, 6.7202855E-002, 1.0033636E-005, 1.1627392E-007, 1.7660262E-003, 5.3918891E+002
 7.4002956E+001, 7.7654948E-002, 1.2856048E-001, 6.7067568E-002, 1.5648099E-005, 2.1275778E-007, 1.7613651E-003, 5.4295320E+002
 7.5005007E+001, 7.7087595E-002, 1.2896329E-001, 6.7241450E-002, 1.2366885E-005, 1.6633752E-007, 1.7671948E-003, 5.4096260E+002
 7.6007427E+001, 7.8268261E-002, 1.2810561E-001, 6.6876794E-002, 8.1978129E-006, 1.0280718E-007, 1.7550244E-003, 5.4105731E+002
 7.7000413E+001, 7.8417102E-002, 1.2790272E-001, 6.6778227E-002, 5.3258480E-006, 5.6214642E-008, 1.7523284E-003, 5.3518606E+002
 7.8001906E+001, 7.9652270E-002, 1.2689173E-001, 6.6346558E-002, 1.0860570E-005, 1.3387243E-007, 1.7381897E-003, 5.3633504E+002
 7.9005306E+001, 7.7528181E-002, 1.2868437E-001, 6.7121100E-002, 1.5060376E-005, 1.6828937E-007, 1.7641982E-003, 5.4041630E+002
 8.0001769E+001, 8.0236806E-002, 1.2649604E-001, 6.6179262E-002, 6.9987732E-006, 6.9466932E-008, 1.7329165E-003, 5.3719411E+002
 8.1005441E+001, 7.9566596E-002, 1.2694402E-001, 6.6378783E-002, 5.2803355E-006, 4.3136245E-008, 1.7389305E-003, 5.3389298E+002
 8.2003145E+001, 8.1736469E-002, 1.2525698E-001, 6.5646990E-002, 8.7725221E-006, 5.0994711E-008, 1.7156558E-003, 5.3216257E+002
 8.3006121E+001, 7.8210266E-002, 1.2807795E-001, 6.6862588E-002, 1.9560440E-005, 3.1761956E-007, 1.7564067E-003, 5.3929155E+002
 8.4007785E+001, 7.9842024E-002, 1.2676140E-001, 6.6285000E-002, 1.4284292E-005, 1.2456916E-007, 1.7365073E-003, 5.3767763E+002
 8.5005937E+001, 7.9536509E-002, 1.2701575E-001, 6.6380634E-002, 6.2397847E-006, 5.7761593E-008, 1.7393252E-003, 5.3677189E+002
 8.6002752E+001, 8.0814413E-002, 1.2598009E-001, 6.5972302E-002, 1.0316857E-005, 1.1315679E-007, 1.7259445E-003, 5.3606068E+002
 8.7002785E+001, 7.7526697E-002, 1.2869110E-001, 6.7102572E-002, 7.9079397E-006, 6.5094908E-008, 1.7632027E-003, 5.4228083E+002
 8.8006297E+001, 7.7151677E-002, 1.2904170E-001, 6.7257061E-002, 7.6530521E-006, 5.5067884E-008, 1.7679047E-003, 5.3880181E+002
 8.9002235E+001, 7.8103547E-002, 1.2829046E-001, 6.6932080E-002, 9.9761715E-006, 1.6774896E-007, 1.7573083E-003, 5.4205764E+002
 9.0000970E+001, 7.8697326E-002, 1.2769474E-001, 6.6686042E-002, 7.9855190E-006, 5.9443619E-008, 1.7493305E-003, 5.3621674E+002
 9.1003378E+001, 7.8300480E-002, 1.2808448E-001, 6.6843699E-002, 9.1614893E-006, 7.9231689E-008, 1.7546810E-003, 5.4104547E+002
 9.2004504E+001, 7.8876554E-002, 1.2763305E-001, 6.6659379E-002, 8.2851952E-006, 7.9430767E-008, 1.7482053E-003, 5.3567314E+002
