s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0058409E+000, 2.3000000E-001, 6.0000000E-004, 6.6000000E-003, 1.3049317E-034, 5.1929325E-036, 3.6529315E-035, 2.0196299E+001
 2.0016960E+000, 2.2805314E-001, 1.7258845E-003, 7.4868462E-003, 5.4164726E-004, 9.8387883E-010, 3.2495824E-005, 4.1764490E+001
 3.0066337E+000, 2.2132653E-001, 6.1096930E-003, 1.0486100E-002, 2.1364249E-003, 4.6099350E-009, 1.4392742E-004, 9.4313148E+001
 4.0027111E+000, 2.1710824E-001, 9.3335985E-003, 1.2399521E-002, 2.8949527E-003, 1.0331296E-008, 2.1610703E-004, 1.2613581E+002
 5.0080465E+000, 2.1293053E-001, 1.2595174E-002, 1.4287958E-002, 3.5050149E-003, 7.2127719E-009, 2.8429510E-004, 1.5858520E+002
 6.0017431E+000, 2.0912248E-001, 1.5848772E-002, 1.5807756E-002, 3.7667188E-003, 6.5799841E-009, 3.4332213E-004, 1.8618252E+002
 7.0068116E+000, 2.0452298E-001, 2.0145705E-002, 1.7580611E-002, 3.6878211E-003, 1.0483657E-008, 4.1158174E-004, 2.1919495E+002
 8.0038452E+000, 1.9923572E-001, 2.5509558E-002, 1.9474567E-002, 3.1798251E-003, 2.0893293E-008, 4.8423519E-004, 2.5343037E+002
 9.0057835E+000, 1.9381267E-001, 3.1308794E-002, 2.1529219E-002, 2.4902649E-003, 3.3285792E-008, 5.6136888E-004, 2.9160687E+002
 1.0006971E+001, 1.8800770E-001, 3.7722837E-002, 2.3555730E-002, 1.4412152E-003, 1.8357953E-008, 6.3761874E-004, 3.2820229E+002
 1.1006486E+001, 1.8107793E-001, 4.5325423E-002, 2.6272419E-002, 5.7761775E-004, 2.0601581E-008, 7.3982809E-004, 3.6601843E+002
