s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0048232E+000, 2.3000000E-001, 6.0000000E-004, 5.2000000E-003, 1.3505217E-032, 1.3054073E-033, 4.0517707E-033, 2.0206714E+001
 2.0050163E+000, 2.2679540E-001, 2.4142897E-003, 7.0254718E-003, 6.3969606E-004, 5.7770958E-009, 2.1356360E-005, 5.2864577E+001
 3.0053010E+000, 2.2037311E-001, 6.4455583E-003, 1.0627630E-002, 1.7153423E-003, 1.2194169E-008, 6.3413251E-005, 1.0941448E+002
 4.0046724E+000, 2.1400771E-001, 1.1117169E-002, 1.4183368E-002, 2.3250227E-003, 3.0589505E-008, 1.0564404E-004, 1.5969338E+002
 5.0040554E+000, 2.0914982E-001, 1.4883904E-002, 1.6732099E-002, 2.5265200E-003, 1.5117431E-008, 1.3610730E-004, 1.9678275E+002
 6.0066523E+000, 2.0412823E-001, 1.8906642E-002, 1.9280775E-002, 2.6026784E-003, 2.2699500E-008, 1.6651856E-004, 2.3460092E+002
 7.0000461E+000, 1.9764890E-001, 2.4815450E-002, 2.2578044E-002, 2.1627820E-003, 4.1739473E-008, 2.0561318E-004, 2.8076694E+002
 8.0003013E+000, 1.9115729E-001, 3.1155477E-002, 2.5738369E-002, 1.3329309E-003, 8.0892330E-008, 2.4285507E-004, 3.2547054E+002
 9.0066013E+000, 1.8425813E-001, 3.7708681E-002, 2.9044804E-002, 5.3293929E-004, 7.4927208E-008, 2.8197356E-004, 3.6731079E+002
 1.0007933E+001, 1.7686386E-001, 4.4384394E-002, 3.2836161E-002, 1.3894437E-004, 8.8772418E-008, 3.2709051E-004, 4.0813230E+002
 1.1006971E+001, 1.7006910E-001, 4.9941834E-002, 3.6231672E-002, 3.6395535E-005, 7.8011767E-008, 3.6688290E-004, 4.3537682E+002
 1.2003797E+001, 1.6103900E-001, 5.7499094E-002, 4.1001144E-002, 1.9301945E-005, 3.5470030E-007, 4.2337481E-004, 4.6397441E+002
 1.3003771E+001, 1.5621894E-001, 6.0919755E-002, 4.3059977E-002, 8.2425693E-006, 1.5096293E-007, 4.4825182E-004, 4.6842667E+002
 1.4005232E+001, 1.4928329E-001, 6.6883911E-002, 4.6830283E-002, 9.9791124E-006, 2.0213473E-007, 4.9260192E-004, 4.8348904E+002
 1.5000654E+001, 1.4392221E-001, 7.1089085E-002, 4.9462493E-002, 1.1297865E-005, 4.0945997E-007, 5.2432606E-004, 4.8991835E+002
 1.6004474E+001, 1.3818709E-001, 7.5740125E-002, 5.2427537E-002, 9.0968341E-006, 3.2857916E-007, 5.5911381E-004, 4.9833521E+002
 1.7003416E+001, 1.3469912E-001, 7.8615164E-002, 5.4068548E-002, 3.5444031E-006, 1.0455723E-007, 5.7870699E-004, 4.9959550E+002
 1.8008482E+001, 1.2683162E-001, 8.5210863E-002, 5.8369886E-002, 8.4695987E-006, 4.3398764E-007, 6.3001676E-004, 5.1481644E+002
 1.9006470E+001, 1.2169782E-001, 8.9343159E-002, 6.0894899E-002, 5.9551380E-006, 3.2905871E-007, 6.5985955E-004, 5.2109150E+002
 2.0004643E+001, 1.1996471E-001, 9.0174057E-002, 6.1457485E-002, 3.2731287E-006, 1.2604580E-007, 6.6573629E-004, 5.0877917E+002
 2.1005445E+001, 1.1445424E-001, 9.5047383E-002, 6.4497818E-002, 1.2580419E-005, 7.2368731E-007, 7.0231094E-004, 5.1895629E+002
 2.2005671E+001, 1.1381079E-001, 9.5350245E-002, 6.4750191E-002, 3.2069099E-006, 1.6754740E-007, 7.0491297E-004, 5.0972549E+002
 2.3003873E+001, 1.0940448E-001, 9.9094384E-002, 6.7089610E-002, 1.3008298E-005, 5.6664940E-007, 7.3263980E-004, 5.1653365E+002
 2.4009175E+001, 1.0550362E-001, 1.0204722E-001, 6.8873907E-002, 5.8738235E-006, 2.3526355E-007, 7.5394715E-004, 5.1256629E+002
 2.5006134E+001, 1.0511450E-001, 1.0231848E-001, 6.9111852E-002, 2.1446395E-006, 7.3616234E-008, 7.5620888E-004, 5.0777331E+002
 2.6007882E+001, 1.0114739E-001, 1.0581363E-001, 7.1334353E-002, 4.2692011E-006, 1.3724875E-007, 7.8265356E-004, 5.1294301E+002
 2.7005382E+001, 1.0005862E-001, 1.0667209E-001, 7.1800782E-002, 4.8198152E-006, 2.1505869E-007, 7.8837358E-004, 5.0955682E+002
 2.8001782E+001, 9.6667937E-002, 1.0934795E-001, 7.3516448E-002, 2.6803883E-006, 9.2069613E-008, 8.0883926E-004, 5.1349534E+002
 2.9004811E+001, 9.4465979E-002, 1.1127967E-001, 7.4718825E-002, 5.2603026E-006, 2.1699851E-007, 8.2288897E-004, 5.0832236E+002
 3.0003405E+001, 9.1654393E-002, 1.1366850E-001, 7.6170721E-002, 3.7416969E-006, 1.3151888E-007, 8.4021785E-004, 5.1066781E+002
 3.1005152E+001, 8.9727438E-002, 1.1518452E-001, 7.7149164E-002, 4.7638768E-006, 2.3299810E-007, 8.5188451E-004, 5.0749967E+002
 3.2003735E+001, 8.8537720E-002, 1.1618305E-001, 7.7807395E-002, 7.1703992E-006, 2.9969175E-007, 8.5950919E-004, 5.1118482E+002
 3.3001637E+001, 8.5790471E-002, 1.1847493E-001, 7.9225126E-002, 5.5354890E-006, 1.9042377E-007, 8.7653681E-004, 5.0640607E+002
 3.4007820E+001, 8.4959373E-002, 1.1898291E-001, 7.9546552E-002, 3.2313062E-006, 1.1523808E-007, 8.8019260E-004, 5.0480135E+002
 3.5003778E+001, 8.3798669E-002, 1.2003489E-001, 8.0202532E-002, 7.5652216E-006, 2.3769473E-007, 8.8810595E-004, 5.0645300E+002
 3.6005905E+001, 8.0430316E-002, 1.2278207E-001, 8.1910923E-002, 6.2881123E-006, 1.5255400E-007, 9.0842675E-004, 5.0503898E+002
 3.7000247E+001, 7.8511372E-002, 1.2430856E-001, 8.2927474E-002, 2.2090490E-005, 9.9747447E-007, 9.2028166E-004, 5.1140991E+002
 3.8000671E+001, 7.7012913E-002, 1.2566353E-001, 8.3693826E-002, 5.4989403E-006, 1.6237313E-007, 9.2941793E-004, 5.0586358E+002
 3.9005757E+001, 7.6078794E-002, 1.2636392E-001, 8.4122229E-002, 5.7648692E-006, 1.8860888E-007, 9.3458159E-004, 5.0705256E+002
 4.0000501E+001, 7.4086837E-002, 1.2791066E-001, 8.5123649E-002, 8.7758706E-006, 3.4414394E-007, 9.4635345E-004, 5.0778519E+002
 4.1003709E+001, 7.1158829E-002, 1.3042994E-001, 8.6743106E-002, 9.2034623E-006, 3.0575325E-007, 9.6559503E-004, 5.0885206E+002
 4.2003974E+001, 6.9514465E-002, 1.3162083E-001, 8.7483932E-002, 8.1063134E-006, 3.2037514E-007, 9.7428605E-004, 5.0561469E+002
 4.3003717E+001, 6.7433693E-002, 1.3333536E-001, 8.8527688E-002, 1.0310174E-005, 3.1645155E-007, 9.8672690E-004, 5.0996603E+002
 4.4003715E+001, 6.9536836E-002, 1.3168007E-001, 8.7490696E-002, 4.5825565E-006, 1.5100721E-007, 9.7442893E-004, 5.0300548E+002
 4.5006497E+001, 6.5184488E-002, 1.3520080E-001, 8.9735067E-002, 1.2688145E-005, 3.7206087E-007, 1.0010724E-003, 5.0857189E+002
 4.6003522E+001, 6.2857632E-002, 1.3700925E-001, 9.0850016E-002, 8.8596773E-006, 2.7008696E-007, 1.0141355E-003, 5.1139544E+002
 4.7006947E+001, 6.1478987E-002, 1.3826825E-001, 9.1634312E-002, 9.2443265E-006, 2.3766143E-007, 1.0235938E-003, 5.0730995E+002
 4.8004389E+001, 6.1598896E-002, 1.3831351E-001, 9.1643106E-002, 7.3794665E-006, 1.5014472E-007, 1.0237270E-003, 5.0621876E+002
 4.9006577E+001, 6.3292652E-002, 1.3684578E-001, 9.0737302E-002, 7.5490353E-006, 2.1364941E-007, 1.0129817E-003, 4.9965699E+002
 5.0009825E+001, 5.7611229E-002, 1.4130987E-001, 9.3632124E-002, 4.8183753E-005, 2.6644062E-006, 1.0472594E-003, 5.1650992E+002
 5.1009534E+001, 5.7667678E-002, 1.4134163E-001, 9.3581319E-002, 8.5394325E-006, 2.0135976E-007, 1.0465612E-003, 5.0826973E+002
 5.2002565E+001, 5.7401612E-002, 1.4164389E-001, 9.3755145E-002, 1.0326987E-005, 3.0748410E-007, 1.0487618E-003, 5.0303692E+002
 5.3003103E+001, 5.4913704E-002, 1.4363574E-001, 9.4987410E-002, 1.2597917E-005, 2.5831276E-007, 1.0633618E-003, 5.1113177E+002
 5.4009331E+001, 5.5418345E-002, 1.4324141E-001, 9.4737135E-002, 1.0845262E-005, 2.2717946E-007, 1.0603998E-003, 5.0387650E+002
 5.5004861E+001, 5.4321428E-002, 1.4405320E-001, 9.5259250E-002, 1.4062905E-005, 3.7033812E-007, 1.0665753E-003, 5.0453524E+002
 5.6007001E+001, 5.2020868E-002, 1.4574269E-001, 9.6334125E-002, 2.2544900E-005, 8.5544976E-007, 1.0792676E-003, 5.1093304E+002
 5.7008649E+001, 5.2670855E-002, 1.4542679E-001, 9.6095678E-002, 1.6238598E-005, 5.6242426E-007, 1.0764972E-003, 5.0301165E+002
 5.8002930E+001, 4.7502605E-002, 1.4958921E-001, 9.8763996E-002, 2.9329040E-005, 6.6661339E-007, 1.1080633E-003, 5.2029862E+002
 5.9009298E+001, 4.9882532E-002, 1.4777127E-001, 9.7576159E-002, 4.1572839E-006, 1.0571194E-007, 1.0939857E-003, 5.0495475E+002
 6.0007349E+001, 4.8802394E-002, 1.4860928E-001, 9.8162214E-002, 2.0896243E-005, 5.3358363E-007, 1.1009684E-003, 5.0443495E+002
 6.1000549E+001, 4.7990623E-002, 1.4928387E-001, 9.8515470E-002, 1.5685769E-005, 3.0390681E-007, 1.1052033E-003, 5.0760896E+002
 6.2008483E+001, 4.8326006E-002, 1.4892464E-001, 9.8323846E-002, 8.3167454E-006, 2.0523770E-007, 1.1029109E-003, 5.0410335E+002
 6.3002094E+001, 4.4132062E-002, 1.5215073E-001, 1.0036969E-001, 6.2293493E-005, 1.3941076E-006, 1.1272123E-003, 5.2024607E+002
 6.4009040E+001, 4.7941027E-002, 1.4933993E-001, 9.8543778E-002, 8.4360366E-006, 1.8644736E-007, 1.1056108E-003, 5.0319398E+002
 6.5001968E+001, 4.6326473E-002, 1.5055783E-001, 9.9317081E-002, 7.1779152E-006, 2.1238120E-007, 1.1147293E-003, 5.0455127E+002
 6.6004874E+001, 4.6078799E-002, 1.5069916E-001, 9.9440846E-002, 6.8563774E-006, 1.4487300E-007, 1.1162053E-003, 5.0616800E+002
 6.7002378E+001, 4.4561541E-002, 1.5190470E-001, 1.0015995E-001, 6.0189780E-006, 1.3194508E-007, 1.1247372E-003, 5.0512084E+002
 6.8000082E+001, 4.4787550E-002, 1.5176909E-001, 1.0009333E-001, 1.5249466E-005, 3.4257223E-007, 1.1239278E-003, 5.0445491E+002
 6.9004673E+001, 4.2463234E-002, 1.5364078E-001, 1.0126317E-001, 1.6040092E-005, 2.5563857E-007, 1.1378375E-003, 5.0992477E+002
