s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0017481E+000, 2.3000000E-001, 6.0000000E-004, 8.0000000E-003, 1.4273530E-029, 4.9323443E-030, 3.7728411E-030, 2.0510300E+001
 2.0030028E+000, 2.2433959E-001, 3.7998259E-003, 1.0642523E-002, 8.9297199E-004, 1.0214639E-008, 1.4938433E-005, 7.5293031E+001
 3.0048061E+000, 2.1465644E-001, 1.0047618E-002, 1.5053641E-002, 2.0647613E-003, 3.2348344E-008, 4.0980422E-005, 1.5200012E+002
 4.0063584E+000, 2.0719699E-001, 1.5037495E-002, 1.8524957E-002, 2.8433818E-003, 2.4653922E-008, 6.1001613E-005, 2.0902097E+002
 5.0052284E+000, 1.9995352E-001, 2.0754620E-002, 2.1491791E-002, 2.7185054E-003, 3.8949596E-008, 7.8895585E-005, 2.6332423E+002
 6.0053917E+000, 1.9005435E-001, 2.9334970E-002, 2.5466277E-002, 1.9253350E-003, 9.2427294E-008, 1.0253498E-004, 3.2925519E+002
 7.0008094E+000, 1.8008792E-001, 3.8460250E-002, 2.9478190E-002, 8.0242252E-004, 5.3813961E-008, 1.2619524E-004, 3.9255305E+002
 8.0055085E+000, 1.7313376E-001, 4.4559049E-002, 3.2299957E-002, 2.1935090E-004, 3.3709495E-008, 1.4277096E-004, 4.3597827E+002
 9.0003791E+000, 1.6039089E-001, 5.5033965E-002, 3.7835456E-002, 6.3165135E-005, 4.1140381E-007, 1.7574782E-004, 5.0388785E+002
 1.0001884E+001, 1.5387549E-001, 5.9595890E-002, 4.0415608E-002, 1.2441516E-005, 1.2766057E-007, 1.9018272E-004, 5.2436178E+002
 1.1008592E+001, 1.4226916E-001, 6.8639770E-002, 4.5328267E-002, 1.3332129E-005, 4.1397946E-007, 2.1926045E-004, 5.6392907E+002
 1.2000751E+001, 1.3418685E-001, 7.4719130E-002, 4.8671098E-002, 9.3221409E-006, 3.3491209E-007, 2.3890373E-004, 5.7681187E+002
 1.3006041E+001, 1.2809343E-001, 7.9317645E-002, 5.1224462E-002, 7.8164816E-006, 2.8173836E-007, 2.5402426E-004, 5.8607645E+002
 1.4005791E+001, 1.2302763E-001, 8.3059265E-002, 5.3304236E-002, 5.6064372E-006, 2.1308128E-007, 2.6569348E-004, 5.8929558E+002
 1.5005990E+001, 1.1567552E-001, 8.8818947E-002, 5.6450081E-002, 2.6364502E-005, 1.0567419E-006, 2.8461532E-004, 5.9743755E+002
 1.6004209E+001, 1.1530354E-001, 8.9048161E-002, 5.6597998E-002, 4.0193037E-006, 1.0560831E-007, 2.8491185E-004, 5.9045741E+002
 1.7006098E+001, 1.1045930E-001, 9.2689937E-002, 5.8593223E-002, 7.7340940E-006, 3.0405770E-007, 2.9688831E-004, 5.9245983E+002
 1.8001116E+001, 1.0569595E-001, 9.6663471E-002, 6.0751960E-002, 3.0142516E-005, 1.4042555E-006, 3.0971532E-004, 6.0424831E+002
 1.9005972E+001, 1.0104076E-001, 9.9871015E-002, 6.2566482E-002, 1.3585592E-005, 5.3068174E-007, 3.2000473E-004, 6.0168070E+002
 2.0005903E+001, 9.9731464E-002, 1.0089974E-001, 6.3107475E-002, 8.2460109E-006, 2.6206038E-007, 3.2328924E-004, 5.9750608E+002
 2.1001858E+001, 9.6776793E-002, 1.0315259E-001, 6.4338124E-002, 1.2227728E-005, 3.5743542E-007, 3.3045623E-004, 5.9587896E+002
 2.2003868E+001, 9.2772767E-002, 1.0612647E-001, 6.5994699E-002, 1.1845477E-005, 3.8668716E-007, 3.4015527E-004, 5.9813592E+002
 2.3005470E+001, 9.2424002E-002, 1.0655608E-001, 6.6228331E-002, 5.5754221E-006, 1.9063525E-007, 3.4145324E-004, 5.9209501E+002
 2.4000078E+001, 8.9145304E-002, 1.0908190E-001, 6.7579170E-002, 1.3049956E-005, 3.6053910E-007, 3.4962151E-004, 5.9921180E+002
 2.5001362E+001, 8.6247413E-002, 1.1122086E-001, 6.8786539E-002, 1.5058028E-005, 4.7688229E-007, 3.5645987E-004, 5.9800117E+002
 2.6004335E+001, 8.2780819E-002, 1.1406299E-001, 7.0367663E-002, 1.7528049E-005, 5.6958102E-007, 3.6582639E-004, 6.0512360E+002
 2.7002776E+001, 8.2512326E-002, 1.1406844E-001, 7.0372329E-002, 9.5973327E-006, 3.0905648E-007, 3.6573304E-004, 5.9254072E+002
 2.8002353E+001, 8.3332838E-002, 1.1350013E-001, 7.0049171E-002, 9.4021448E-006, 2.9625080E-007, 3.6396430E-004, 5.9351122E+002
 2.9001904E+001, 7.9871780E-002, 1.1612314E-001, 7.1509727E-002, 3.2488413E-005, 1.0417578E-006, 3.7262820E-004, 6.0079592E+002
 3.0005347E+001, 7.7299702E-002, 1.1798281E-001, 7.2514683E-002, 7.0000621E-006, 1.7371582E-007, 3.7832378E-004, 5.9280280E+002
 3.1002413E+001, 7.8140678E-002, 1.1727415E-001, 7.2137661E-002, 1.0172192E-005, 3.4943786E-007, 3.7608795E-004, 5.9145967E+002
 3.2006993E+001, 7.8351325E-002, 1.1722654E-001, 7.2082895E-002, 7.0825557E-006, 2.1639459E-007, 3.7570989E-004, 5.9035180E+002
 3.3003802E+001, 7.6656407E-002, 1.1857403E-001, 7.2827740E-002, 6.3427785E-006, 1.3791693E-007, 3.8007617E-004, 5.9015136E+002
 3.4004798E+001, 7.6004709E-002, 1.1893129E-001, 7.3052389E-002, 6.8544307E-006, 2.5151126E-007, 3.8133427E-004, 5.9060997E+002
 3.5002363E+001, 7.4262810E-002, 1.2034918E-001, 7.3834776E-002, 3.6016757E-005, 1.6221241E-006, 3.8618645E-004, 5.9480398E+002
 3.6002074E+001, 7.5213240E-002, 1.1959777E-001, 7.3391122E-002, 7.4909777E-006, 2.2212675E-007, 3.8339724E-004, 5.8822896E+002
 3.7003175E+001, 7.5267965E-002, 1.1951218E-001, 7.3379267E-002, 1.6888044E-005, 7.2234049E-007, 3.8337254E-004, 5.9153369E+002
 3.8004052E+001, 7.2988847E-002, 1.2116867E-001, 7.4253555E-002, 4.7322840E-006, 1.0250580E-007, 3.8840531E-004, 5.8630364E+002
 3.9002452E+001, 7.0180777E-002, 1.2338042E-001, 7.5507344E-002, 2.9996428E-005, 9.8404635E-007, 3.9583923E-004, 5.9754445E+002
 4.0005390E+001, 6.9686489E-002, 1.2387333E-001, 7.5762669E-002, 2.0459107E-005, 5.9358718E-007, 3.9729266E-004, 5.9285926E+002
 4.1003559E+001, 6.9285002E-002, 1.2419950E-001, 7.5943422E-002, 7.6564059E-006, 2.2117577E-007, 3.9842721E-004, 5.9461050E+002
 4.2000094E+001, 6.8081577E-002, 1.2494146E-001, 7.6352201E-002, 1.9338889E-005, 6.0608884E-007, 4.0069858E-004, 5.9197227E+002
 4.3000573E+001, 6.6783333E-002, 1.2608439E-001, 7.6995852E-002, 3.2751674E-005, 7.1641222E-007, 4.0469640E-004, 5.9736140E+002
 4.4007803E+001, 6.7118501E-002, 1.2581092E-001, 7.6808113E-002, 1.5039723E-005, 3.4624270E-007, 4.0344270E-004, 5.9226765E+002
 4.5002137E+001, 6.6272412E-002, 1.2651290E-001, 7.7216858E-002, 7.9672622E-006, 2.8474650E-007, 4.0584583E-004, 5.9520453E+002
 4.6000092E+001, 6.5168019E-002, 1.2730693E-001, 7.7626123E-002, 1.0936784E-005, 2.5964390E-007, 4.0815272E-004, 5.9148860E+002
 4.7008336E+001, 6.4539800E-002, 1.2779010E-001, 7.7904533E-002, 2.0762589E-005, 6.1229838E-007, 4.0995176E-004, 5.9397250E+002
 4.8000561E+001, 6.2071092E-002, 1.2965266E-001, 7.8961650E-002, 1.8260685E-005, 3.9790189E-007, 4.1608743E-004, 5.9529162E+002
 4.9003517E+001, 6.4188460E-002, 1.2811030E-001, 7.8085488E-002, 2.0879252E-005, 5.2468520E-007, 4.1095400E-004, 5.9258161E+002
 5.0007877E+001, 6.2140733E-002, 1.2955357E-001, 7.8880492E-002, 1.7782830E-005, 3.9939987E-007, 4.1568428E-004, 5.9385660E+002
 5.1002128E+001, 6.1361738E-002, 1.3026243E-001, 7.9252302E-002, 2.2062482E-005, 6.1841620E-007, 4.1778067E-004, 5.9538763E+002
 5.2001362E+001, 6.2664771E-002, 1.2937133E-001, 7.8762755E-002, 9.3622641E-006, 2.6981323E-007, 4.1489740E-004, 5.8651357E+002
 5.3002736E+001, 6.1348291E-002, 1.3014830E-001, 7.9213061E-002, 3.0387829E-005, 7.4107674E-007, 4.1769395E-004, 5.9490323E+002
 5.4004748E+001, 5.9633111E-002, 1.3144918E-001, 7.9947093E-002, 2.2185884E-005, 5.0447344E-007, 4.2191438E-004, 5.9547558E+002
 5.5007104E+001, 6.3607504E-002, 1.2863779E-001, 7.8360127E-002, 9.2998794E-006, 2.5746004E-007, 4.1256515E-004, 5.8730288E+002
 5.6007494E+001, 6.0336623E-002, 1.3098120E-001, 7.9674798E-002, 1.9109328E-005, 4.5738111E-007, 4.2034015E-004, 5.9530133E+002
 5.7004817E+001, 6.0192212E-002, 1.3118921E-001, 7.9771366E-002, 1.7903329E-005, 3.3215831E-007, 4.2088084E-004, 5.9651390E+002
