 X,u_0.9m,u_2.9m
 m,m/s,m/s
 0.00000E+00, 0.00000E+00, 0.45500E+00
 0.62500E-01, 0.62778E-02, 0.45343E+00
 0.12500E+00, 0.10756E-01, 0.45752E+00
 0.18750E+00, 0.13953E-01, 0.46181E+00
 0.25000E+00, 0.14100E-01, 0.45256E+00
 0.31250E+00, 0.14669E-01, 0.44241E+00
 0.37500E+00, 0.14221E-01, 0.44316E+00
 0.43750E+00, 0.11284E-01, 0.44408E+00
 0.50000E+00, 0.67644E-02, 0.43782E+00
 0.56250E+00, 0.10486E-02, 0.43142E+00
 0.62500E+00,-0.15746E-02, 0.42955E+00
 0.68750E+00,-0.66335E-02, 0.42660E+00
 0.75000E+00,-0.11102E-01, 0.42242E+00
 0.81250E+00,-0.17718E-01, 0.41961E+00
 0.87500E+00,-0.23930E-01, 0.41579E+00
 0.93750E+00,-0.28080E-01, 0.41201E+00
 0.10000E+01,-0.29891E-01, 0.41051E+00
 0.10625E+01,-0.31820E-01, 0.40733E+00
 0.11250E+01,-0.34520E-01, 0.40278E+00
 0.11875E+01,-0.34679E-01, 0.40272E+00
 0.12500E+01,-0.37247E-01, 0.40219E+00
 0.13125E+01,-0.39281E-01, 0.39532E+00
 0.13750E+01,-0.42595E-01, 0.38928E+00
 0.14375E+01,-0.44160E-01, 0.38888E+00
 0.15000E+01,-0.46222E-01, 0.38837E+00
 0.15625E+01,-0.47005E-01, 0.38658E+00
 0.16250E+01,-0.49056E-01, 0.38285E+00
 0.16875E+01,-0.50213E-01, 0.37919E+00
 0.17500E+01,-0.50467E-01, 0.37734E+00
 0.18125E+01,-0.52279E-01, 0.37581E+00
 0.18750E+01,-0.54886E-01, 0.37298E+00
 0.19375E+01,-0.57791E-01, 0.37082E+00
 0.20000E+01,-0.60104E-01, 0.36918E+00
 0.20625E+01,-0.64834E-01, 0.36701E+00
 0.21250E+01,-0.69393E-01, 0.36319E+00
 0.21875E+01,-0.74117E-01, 0.36003E+00
 0.22500E+01,-0.77643E-01, 0.35883E+00
 0.23125E+01,-0.82140E-01, 0.35752E+00
 0.23750E+01,-0.87276E-01, 0.35542E+00
 0.24375E+01,-0.90562E-01, 0.35391E+00
 0.25000E+01,-0.95093E-01, 0.35155E+00
 0.25625E+01,-0.98960E-01, 0.34833E+00
 0.26250E+01,-0.10327E+00, 0.34713E+00
 0.26875E+01,-0.10762E+00, 0.34684E+00
 0.27500E+01,-0.11206E+00, 0.34439E+00
 0.28125E+01,-0.11599E+00, 0.34223E+00
 0.28750E+01,-0.11930E+00, 0.34109E+00
 0.29375E+01,-0.12283E+00, 0.34035E+00
 0.30000E+01,-0.12582E+00, 0.33888E+00
 0.30625E+01,-0.12858E+00, 0.33803E+00
 0.31250E+01,-0.13106E+00, 0.33707E+00
 0.31875E+01,-0.13391E+00, 0.33476E+00
 0.32500E+01,-0.13655E+00, 0.33377E+00
 0.33125E+01,-0.13904E+00, 0.33400E+00
 0.33750E+01,-0.14161E+00, 0.33372E+00
 0.34375E+01,-0.14439E+00, 0.33331E+00
 0.35000E+01,-0.14688E+00, 0.33165E+00
 0.35625E+01,-0.14958E+00, 0.33053E+00
 0.36250E+01,-0.15220E+00, 0.32988E+00
 0.36875E+01,-0.15503E+00, 0.32868E+00
 0.37500E+01,-0.15725E+00, 0.32879E+00
 0.38125E+01,-0.15930E+00, 0.32895E+00
 0.38750E+01,-0.16121E+00, 0.32694E+00
 0.39375E+01,-0.16312E+00, 0.32564E+00
 0.40000E+01,-0.16483E+00, 0.32596E+00
 0.40625E+01,-0.16663E+00, 0.32559E+00
 0.41250E+01,-0.16842E+00, 0.32393E+00
 0.41875E+01,-0.17009E+00, 0.32235E+00
 0.42500E+01,-0.17163E+00, 0.32074E+00
 0.43125E+01,-0.17315E+00, 0.31981E+00
 0.43750E+01,-0.17449E+00, 0.31922E+00
 0.44375E+01,-0.17572E+00, 0.31733E+00
 0.45000E+01,-0.17689E+00, 0.31482E+00
 0.45625E+01,-0.17800E+00, 0.31402E+00
 0.46250E+01,-0.17912E+00, 0.31322E+00
 0.46875E+01,-0.18020E+00, 0.31132E+00
 0.47500E+01,-0.18101E+00, 0.31022E+00
 0.48125E+01,-0.18193E+00, 0.31021E+00
 0.48750E+01,-0.18310E+00, 0.30906E+00
 0.49375E+01,-0.18406E+00, 0.30767E+00
 0.50000E+01,-0.18482E+00, 0.30693E+00
 0.50625E+01,-0.18551E+00, 0.30679E+00
 0.51250E+01,-0.18638E+00, 0.30600E+00
 0.51875E+01,-0.18736E+00, 0.30439E+00
 0.52500E+01,-0.18810E+00, 0.30297E+00
 0.53125E+01,-0.18872E+00, 0.30216E+00
 0.53750E+01,-0.18923E+00, 0.30117E+00
 0.54375E+01,-0.18968E+00, 0.29945E+00
 0.55000E+01,-0.18994E+00, 0.29785E+00
 0.55625E+01,-0.19025E+00, 0.29620E+00
 0.56250E+01,-0.19066E+00, 0.29481E+00
 0.56875E+01,-0.19111E+00, 0.29345E+00
 0.57500E+01,-0.19177E+00, 0.29191E+00
 0.58125E+01,-0.19238E+00, 0.29001E+00
 0.58750E+01,-0.19291E+00, 0.28877E+00
 0.59375E+01,-0.19316E+00, 0.28786E+00
 0.60000E+01,-0.19349E+00, 0.28698E+00
 0.60625E+01,-0.19369E+00, 0.28511E+00
 0.61250E+01,-0.19377E+00, 0.28383E+00
 0.61875E+01,-0.19383E+00, 0.28243E+00
 0.62500E+01,-0.19373E+00, 0.28073E+00
 0.63125E+01,-0.19371E+00, 0.27855E+00
 0.63750E+01,-0.19361E+00, 0.27648E+00
 0.64375E+01,-0.19353E+00, 0.27429E+00
 0.65000E+01,-0.19336E+00, 0.27217E+00
 0.65625E+01,-0.19319E+00, 0.26978E+00
 0.66250E+01,-0.19277E+00, 0.26767E+00
 0.66875E+01,-0.19206E+00, 0.26450E+00
 0.67500E+01,-0.19134E+00, 0.26200E+00
 0.68125E+01,-0.19040E+00, 0.25926E+00
 0.68750E+01,-0.18921E+00, 0.25602E+00
 0.69375E+01,-0.18780E+00, 0.25203E+00
 0.70000E+01,-0.18632E+00, 0.24876E+00
 0.70625E+01,-0.18448E+00, 0.24458E+00
 0.71250E+01,-0.18248E+00, 0.24050E+00
 0.71875E+01,-0.18037E+00, 0.23579E+00
 0.72500E+01,-0.17794E+00, 0.23082E+00
 0.73125E+01,-0.17541E+00, 0.22527E+00
 0.73750E+01,-0.17229E+00, 0.21929E+00
 0.74375E+01,-0.16879E+00, 0.21213E+00
 0.75000E+01,-0.16532E+00, 0.20451E+00
 0.75625E+01,-0.16151E+00, 0.19463E+00
 0.76250E+01,-0.15797E+00, 0.18590E+00
 0.76875E+01,-0.15376E+00, 0.17645E+00
 0.77500E+01,-0.14933E+00, 0.16682E+00
 0.78125E+01,-0.14402E+00, 0.15714E+00
 0.78750E+01,-0.13825E+00, 0.14479E+00
 0.79375E+01,-0.13145E+00, 0.13235E+00
 0.80000E+01,-0.12437E+00, 0.12197E+00
 0.80625E+01,-0.11639E+00, 0.11089E+00
 0.81250E+01,-0.10757E+00, 0.98303E-01
 0.81875E+01,-0.97478E-01, 0.85975E-01
 0.82500E+01,-0.85041E-01, 0.74873E-01
 0.83125E+01,-0.72235E-01, 0.62083E-01
 0.83750E+01,-0.58754E-01, 0.47335E-01
 0.84375E+01,-0.44139E-01, 0.30475E-01
 0.85000E+01,-0.27946E-01, 0.13218E-01
 0.85625E+01,-0.36524E-02, 0.26195E-02
 0.86250E+01, 0.18899E-01,-0.71714E-02
 0.86875E+01, 0.41809E-01,-0.17795E-01
 0.87500E+01, 0.56355E-01,-0.25224E-01
 0.88125E+01, 0.88892E-01,-0.28940E-01
 0.88750E+01, 0.12192E+00,-0.24513E-01
 0.89375E+01, 0.15843E+00,-0.13584E-01
 0.90000E+01, 0.21425E+00, 0.10084E-05
