 Z,u_3m,u_6m
 m,m/s,m/s
 0.00000E+00,-0.91252E-01,-0.15887E+00
 0.31190E-01,-0.11399E+00,-0.19284E+00
 0.62160E-01,-0.12182E+00,-0.19594E+00
 0.93070E-01,-0.12582E+00,-0.19349E+00
 0.12437E+00,-0.12777E+00,-0.18987E+00
 0.15671E+00,-0.12824E+00,-0.18579E+00
 0.19089E+00,-0.12800E+00,-0.18053E+00
 0.22776E+00,-0.12790E+00,-0.17500E+00
 0.26819E+00,-0.12705E+00,-0.16877E+00
 0.31297E+00,-0.12459E+00,-0.16042E+00
 0.36282E+00,-0.12057E+00,-0.15073E+00
 0.41835E+00,-0.11324E+00,-0.14009E+00
 0.48000E+00,-0.10578E+00,-0.12888E+00
 0.54806E+00,-0.10080E+00,-0.11491E+00
 0.62266E+00,-0.92642E-01,-0.98527E-01
 0.70372E+00,-0.79323E-01,-0.81454E-01
 0.79101E+00,-0.67194E-01,-0.62484E-01
 0.88413E+00,-0.54469E-01,-0.43039E-01
 0.98252E+00,-0.41346E-01,-0.28276E-01
 0.10855E+01,-0.34524E-01,-0.21777E-01
 0.11921E+01,-0.31220E-01,-0.14822E-01
 0.13016E+01,-0.27650E-01,-0.65114E-02
 0.14129E+01,-0.21891E-01, 0.33665E-02
 0.15250E+01,-0.13622E-01, 0.16935E-01
 0.16367E+01,-0.41096E-02, 0.29985E-01
 0.17469E+01, 0.72691E-02, 0.41925E-01
 0.18547E+01, 0.19053E-01, 0.52275E-01
 0.19591E+01, 0.28804E-01, 0.63983E-01
 0.20590E+01, 0.37050E-01, 0.80382E-01
 0.21538E+01, 0.46483E-01, 0.10176E+00
 0.22427E+01, 0.56788E-01, 0.12525E+00
 0.23252E+01, 0.71065E-01, 0.14743E+00
 0.24009E+01, 0.89374E-01, 0.16830E+00
 0.24697E+01, 0.10971E+00, 0.18970E+00
 0.25316E+01, 0.13714E+00, 0.21058E+00
 0.25867E+01, 0.16637E+00, 0.22704E+00
 0.26353E+01, 0.19519E+00, 0.24051E+00
 0.26781E+01, 0.22401E+00, 0.25341E+00
 0.27157E+01, 0.24888E+00, 0.26424E+00
 0.27489E+01, 0.26990E+00, 0.27265E+00
 0.27787E+01, 0.28587E+00, 0.27854E+00
 0.28061E+01, 0.29995E+00, 0.28221E+00
 0.28320E+01, 0.31302E+00, 0.28416E+00
 0.28575E+01, 0.32400E+00, 0.28605E+00
 0.28834E+01, 0.33312E+00, 0.28770E+00
 0.29104E+01, 0.33888E+00, 0.28698E+00
 0.29390E+01, 0.34103E+00, 0.28386E+00
 0.29690E+01, 0.33097E+00, 0.27325E+00
 0.30000E+01, 0.26930E+00, 0.22202E+00
