m,m/s,m/s,m,m/s,m/s
Height,u_left,u_right,Length,u_bottom,u_top
 3.1199484E-004, 9.6672256E-003,-1.2592651E-001, 3.0000000E-002, 1.8670933E-003, 4.2720247E-001
 3.0303030E-002, 9.6672256E-003,-1.2592651E-001, 9.2517483E-002, 3.8956633E-003, 4.0676846E-001
 6.0606061E-002, 1.6227656E-002,-1.4392321E-001, 1.5503497E-001, 5.8051009E-003, 3.9556281E-001
 9.0909091E-002, 2.0070699E-002,-1.4553403E-001, 2.1755245E-001, 7.4249230E-003, 3.8954941E-001
 1.2121212E-001, 2.2288296E-002,-1.4473735E-001, 2.8006993E-001, 9.2480276E-003, 3.8627001E-001
 1.5151515E-001, 2.3473640E-002,-1.4209699E-001, 3.4258741E-001, 1.0941251E-002, 3.8447565E-001
 1.8181818E-001, 2.4551207E-002,-1.3958474E-001, 4.0510490E-001, 1.2568448E-002, 3.8350747E-001
 2.1212121E-001, 2.5536635E-002,-1.3504385E-001, 4.6762238E-001, 1.4049776E-002, 3.8299753E-001
 2.4242424E-001, 2.5697420E-002,-1.2851889E-001, 5.3013986E-001, 1.5467576E-002, 3.8274688E-001
 2.7272727E-001, 2.5679059E-002,-1.2209701E-001, 5.9265734E-001, 1.7025082E-002, 3.8263903E-001
 3.0303030E-001, 2.5679059E-002,-1.2209701E-001, 6.5517483E-001, 1.8072892E-002, 3.8260285E-001
 3.3333333E-001, 2.4454360E-002,-1.1679898E-001, 7.1769231E-001, 1.9159161E-002, 3.8261082E-001
 3.6363636E-001, 2.4320644E-002,-1.1193706E-001, 7.8020979E-001, 2.0216854E-002, 3.8262788E-001
 3.9393939E-001, 2.4320644E-002,-1.1193706E-001, 8.4272727E-001, 2.0699222E-002, 3.8264662E-001
 4.2424242E-001, 2.3170718E-002,-1.0544854E-001, 9.0524476E-001, 2.0687097E-002, 3.8265642E-001
 4.5454545E-001, 2.3170718E-002,-1.0544854E-001, 9.6776224E-001, 2.0644301E-002, 3.8264515E-001
 4.8484848E-001, 2.0707055E-002,-9.7786399E-002, 1.0302797E+000, 2.0813873E-002, 3.8261827E-001
 5.1515152E-001, 2.0707055E-002,-9.7786399E-002, 1.0927972E+000, 2.0973560E-002, 3.8256852E-001
 5.4545455E-001, 2.0707055E-002,-9.7786399E-002, 1.1553147E+000, 2.1073337E-002, 3.8249207E-001
 5.7575758E-001, 1.5122102E-002,-8.9806634E-002, 1.2178322E+000, 2.1139991E-002, 3.8239780E-001
 6.0606061E-001, 1.5122102E-002,-8.9806634E-002, 1.2803497E+000, 2.0941885E-002, 3.8227634E-001
 6.3636364E-001, 1.3545788E-002,-8.4281272E-002, 1.3428671E+000, 2.0835490E-002, 3.8212301E-001
 6.6666667E-001, 1.3545788E-002,-8.4281272E-002, 1.4053846E+000, 2.1046612E-002, 3.8195760E-001
 6.9696970E-001, 1.3545788E-002,-8.4281272E-002, 1.4679021E+000, 2.1058072E-002, 3.8174872E-001
 7.2727273E-001, 1.0324042E-002,-7.5815003E-002, 1.5304196E+000, 2.0850637E-002, 3.8152087E-001
 7.5757576E-001, 1.0324042E-002,-7.5815003E-002, 1.5929371E+000, 2.0565893E-002, 3.8125366E-001
 7.8787879E-001, 1.0324042E-002,-7.5815003E-002, 1.6554545E+000, 2.0409341E-002, 3.8094756E-001
 8.1818182E-001, 6.8318881E-003,-6.3250138E-002, 1.7179720E+000, 2.0085459E-002, 3.8059460E-001
 8.4848485E-001, 6.8318881E-003,-6.3250138E-002, 1.7804895E+000, 1.9786635E-002, 3.8020211E-001
 8.7878788E-001, 6.8318881E-003,-6.3250138E-002, 1.8430070E+000, 1.9846335E-002, 3.7972996E-001
 9.0909091E-001, 6.4573806E-003,-5.0046901E-002, 1.9055245E+000, 2.0024182E-002, 3.7922529E-001
 9.3939394E-001, 6.4573806E-003,-5.0046901E-002, 1.9680420E+000, 2.0228806E-002, 3.7864208E-001
 9.6969697E-001, 6.4573806E-003,-5.0046901E-002, 2.0305594E+000, 2.0133222E-002, 3.7802583E-001
 1.0000000E+000, 1.7313618E-003,-3.9011297E-002, 2.0930769E+000, 2.0218649E-002, 3.7733537E-001
 1.0303030E+000, 1.7313618E-003,-3.9011297E-002, 2.1555944E+000, 1.9884872E-002, 3.7658828E-001
 1.0606061E+000, 1.7313618E-003,-3.9011297E-002, 2.2181119E+000, 1.9810306E-002, 3.7574718E-001
 1.0909091E+000,-9.3076211E-004,-2.2724849E-002, 2.2806294E+000, 1.9291688E-002, 3.7480873E-001
 1.1212121E+000,-9.3076211E-004,-2.2724849E-002, 2.3431469E+000, 1.8940988E-002, 3.7375170E-001
 1.1515152E+000,-9.3076211E-004,-2.2724849E-002, 2.4056643E+000, 1.8368355E-002, 3.7263194E-001
 1.1818182E+000,-9.3076211E-004,-2.2724849E-002, 2.4681818E+000, 1.8065071E-002, 3.7125397E-001
 1.2121212E+000,-2.3243621E-004,-4.0345345E-003, 2.5306993E+000, 1.8541596E-002, 3.6958070E-001
 1.2424242E+000,-2.3243621E-004,-4.0345345E-003, 2.5932168E+000, 1.8912385E-002, 3.6761812E-001
 1.2727273E+000,-2.3243621E-004,-4.0345345E-003, 2.6557343E+000, 1.9414097E-002, 3.6554175E-001
