m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
Width,T_7_mm,O2_7_mm,Fuel_7_mm,CO_7_mm,CO2_7_mm,T_9_mm,O2_9_mm,Fuel_9_mm,CO_9_mm,CO2_9_mm,T_11_mm,O2_11_mm,Fuel_11_mm,CO_11_mm,CO2_11_mm
 1.2500000E-004, 1.8660176E+002, 3.7700150E-006, 9.1613978E-001, 3.8035711E-003, 2.7435392E-003, 2.9737134E+002, 3.4299861E-007, 8.3500643E-001, 7.0683538E-003, 6.8034633E-003, 4.0196268E+002, 5.8084151E-011, 7.4876365E-001, 1.0143098E-002, 1.1928994E-002
 3.7715517E-004, 2.0434871E+002, 3.3312396E-006, 9.0104079E-001, 4.4608355E-003, 3.5754381E-003, 3.1684996E+002, 1.5593477E-007, 8.1705660E-001, 7.7682339E-003, 8.0321870E-003, 4.2063921E+002, 5.8274948E-011, 7.3135025E-001, 1.0735118E-002, 1.3294614E-002
 6.2931034E-004, 2.3492413E+002, 2.5401688E-006, 8.7453080E-001, 5.6048593E-003, 5.0800562E-003, 3.5014737E+002, 3.9741565E-008, 7.8637119E-001, 8.9506016E-003, 1.0153401E-002, 4.5280347E+002, 5.8020784E-011, 7.0169778E-001, 1.1728293E-002, 1.5626016E-002
 8.8146552E-004, 2.7653608E+002, 1.4852832E-006, 8.3766171E-001, 7.1739721E-003, 7.2564620E-003, 3.9499646E+002, 8.7194999E-009, 7.4524023E-001, 1.0505145E-002, 1.3038857E-002, 4.9648420E+002, 5.6456627E-011, 6.6221670E-001, 1.3019393E-002, 1.8744279E-002
 1.1336207E-003, 3.2740898E+002, 4.9108166E-007, 7.9180997E-001, 9.0881251E-003, 1.0081421E-002, 4.4919126E+002, 1.7571633E-009, 6.9620738E-001, 1.2308820E-002, 1.6542812E-002, 5.4962006E+002, 5.2767790E-011, 6.1558417E-001, 1.4494124E-002, 2.2452495E-002
 1.3857759E-003, 3.8609312E+002, 8.2336541E-008, 7.3860982E-001, 1.1254348E-002, 1.3499610E-002, 5.1092407E+002, 3.5001025E-010, 6.4174647E-001, 1.4241229E-002, 2.0517536E-002, 6.1038147E+002, 4.6480832E-011, 5.6434677E-001, 1.6045064E-002, 2.6564380E-002
 1.6379310E-003, 4.5150745E+002, 1.3576925E-008, 6.7988339E-001, 1.3570812E-002, 1.7425188E-002, 5.7880967E+002, 9.6018920E-011, 5.8413613E-001, 1.6194234E-002, 2.4821020E-002, 6.7722422E+002, 3.7559028E-011, 5.1358101E-001, 1.7554431E-002, 3.0871605E-002
 1.8900862E-003, 5.2285720E+002, 2.2245416E-009, 6.1755213E-001, 1.5935203E-002, 2.1747252E-002, 6.5182154E+002, 6.4848713E-011, 5.2580836E-001, 1.8085472E-002, 2.9317187E-002, 7.4864387E+002, 2.6523638E-011, 4.6520815E-001, 1.8948380E-002, 3.5229438E-002
 2.1422414E-003, 5.9951998E+002, 3.8006747E-010, 5.5368581E-001, 1.8250760E-002, 2.6338664E-002, 7.2883592E+002, 4.7081044E-011, 4.7340748E-001, 1.9800269E-002, 3.3801643E-002, 8.2353214E+002, 1.4334577E-011, 4.1777450E-001, 2.0205582E-002, 3.9578145E-002
