m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
Width,T_7_mm,O2_7_mm,Fuel_7_mm,CO_7_mm,CO2_7_mm,T_9_mm,O2_9_mm,Fuel_9_mm,CO_9_mm,CO2_9_mm,T_11_mm,O2_11_mm,Fuel_11_mm,CO_11_mm,CO2_11_mm
 1.2500000E-004, 1.9003815E+002, 7.1335419E-005, 9.1353342E-001, 4.3317927E-003, 2.6276104E-003, 2.9843622E+002, 4.3266930E-005, 8.3408593E-001, 7.8697107E-003, 6.3724894E-003, 4.0071063E+002, 3.2910636E-006, 7.4871839E-001, 1.1178441E-002, 1.1218369E-002
 3.7715517E-004, 2.0514643E+002, 6.9814611E-005, 9.0061246E-001, 4.9560720E-003, 3.2952559E-003, 3.1457584E+002, 3.7938114E-005, 8.1912715E-001, 8.5139464E-003, 7.3414142E-003, 4.1592296E+002, 2.4857200E-006, 7.3438160E-001, 1.1714815E-002, 1.2291311E-002
 6.2931034E-004, 2.3412016E+002, 6.5656107E-005, 8.7540281E-001, 6.1647482E-003, 4.6348082E-003, 3.4538315E+002, 2.8248036E-005, 7.9055337E-001, 9.7310338E-003, 9.2111126E-003, 4.4518818E+002, 1.5449996E-006, 7.0706389E-001, 1.2722480E-002, 1.4343321E-002
 8.8146552E-004, 2.7497896E+002, 5.7312894E-005, 8.3909163E-001, 7.8830112E-003, 6.6419606E-003, 3.8852258E+002, 1.6559237E-005, 7.5066514E-001, 1.1399490E-002, 1.1860614E-002, 4.8658708E+002, 8.4877532E-007, 6.6911025E-001, 1.4087742E-002, 1.7214878E-002
 1.1336207E-003, 3.2567756E+002, 4.4008006E-005, 7.9324956E-001, 1.0012376E-002, 9.2905931E-003, 4.4157868E+002, 7.0716375E-006, 7.0213258E-001, 1.3379586E-002, 1.5142465E-002, 5.3799833E+002, 4.2797287E-007, 6.2327920E-001, 1.5677034E-002, 2.0721532E-002
 1.3857759E-003, 3.8449753E+002, 2.7263741E-005, 7.3970917E-001, 1.2441402E-002, 1.2521467E-002, 5.0252991E+002, 2.9601988E-006, 6.4757961E-001, 1.5529851E-002, 1.8908195E-002, 5.9748214E+002, 2.0331895E-007, 5.7230139E-001, 1.7361376E-002, 2.4683033E-002
 1.6379310E-003, 4.5012576E+002, 1.2295925E-005, 6.8047169E-001, 1.5055905E-002, 1.6238881E-002, 5.6987504E+002, 1.2215496E-006, 5.8938742E-001, 1.7707204E-002, 2.3032621E-002, 6.6342670E+002, 9.3923651E-008, 5.1876633E-001, 1.9026426E-002, 2.8938270E-002
 1.8900862E-003, 5.2159719E+002, 5.3091722E-006, 6.1762467E-001, 1.7742216E-002, 2.0323914E-002, 6.4248912E+002, 5.0257583E-007, 5.2980623E-001, 1.9817915E-002, 2.7396496E-002, 7.3428655E+002, 4.6415445E-008, 4.6993284E-001, 2.0538902E-002, 3.3257973E-002
 2.1422414E-003, 5.9825553E+002, 2.2771724E-006, 5.5333016E-001, 2.0371034E-002, 2.4674408E-002, 7.1931624E+002, 2.1620849E-007, 4.7609930E-001, 2.1709115E-002, 3.1802457E-002, 8.0881981E+002, 3.3902504E-008, 4.2173326E-001, 2.1898839E-002, 3.7616935E-002
 2.3943966E-003, 6.7947143E+002, 1.0026768E-006, 4.9021067E-001, 2.2819510E-002, 2.9180101E-002, 7.9942666E+002, 1.2387883E-007, 4.2394422E-001, 2.3402300E-002, 3.6243776E-002, 8.8607503E+002, 4.9460163E-008, 3.7518879E-001, 2.3069336E-002, 4.1931681E-002
 2.6465517E-003, 7.6431066E+002, 5.2167701E-007, 4.3392965E-001, 2.4967516E-002, 3.3667787E-002, 8.8198433E+002, 1.3744177E-007, 3.7414312E-001, 2.4841800E-002, 4.0644641E-002, 9.6518810E+002, 1.1009562E-007, 3.3089466E-001, 2.4034985E-002, 4.6133388E-002
 2.8987069E-003, 8.5204338E+002, 4.5548726E-007, 3.7985379E-001, 2.6829111E-002, 3.8149110E-002, 9.6617959E+002, 2.7555276E-007, 3.2711840E-001, 2.6009912E-002, 4.4938809E-002, 1.0454141E+003, 2.7198189E-007, 2.8923487E-001, 2.4796376E-002, 5.0173661E-002
 3.1508621E-003, 9.4186943E+002, 7.6645393E-007, 3.2879275E-001, 2.8355321E-002, 4.2548599E-002, 1.0513506E+003, 6.6169353E-007, 2.8320172E-001, 2.6909192E-002, 4.9085134E-002, 1.1261104E+003, 6.8395933E-007, 2.5043427E-001, 2.5365356E-002, 5.4021112E-002
 3.4030172E-003, 1.0330987E+003, 1.7406765E-006, 2.8128647E-001, 2.9538309E-002, 4.6822943E-002, 1.1368231E+003, 1.6431718E-006, 2.4256562E-001, 2.7552176E-002, 5.3052969E-002, 1.2066104E+003, 1.7240766E-006, 2.1457055E-001, 2.5758453E-002, 5.7650172E-002
 3.6551724E-003, 1.1249549E+003, 4.2324077E-006, 2.3759526E-001, 3.0386526E-002, 5.0939630E-002, 1.2218773E+003, 4.1042164E-006, 2.0524962E-001, 2.7957225E-002, 5.6817508E-002, 1.2864363E+003, 4.3457456E-006, 1.8163105E-001, 2.5995898E-002, 6.1043299E-002
 3.9073276E-003, 1.2165648E+003, 1.0430208E-005, 1.9777820E-001, 3.0917704E-002, 5.4871662E-002, 1.3060972E+003, 1.0261886E-005, 1.7120845E-001, 2.8147246E-002, 6.0363268E-002, 1.3649779E+003, 1.0948665E-005, 1.5153667E-001, 2.6098783E-002, 6.4196148E-002
 4.1594828E-003, 1.3073470E+003, 2.5790196E-005, 1.6177172E-001, 3.1156191E-002, 5.8600851E-002, 1.3886809E+003, 2.5662924E-005, 1.4032928E-001, 2.8145341E-002, 6.3678937E-002, 1.4416737E+003, 2.7570356E-005, 1.2416460E-001, 2.6086286E-002, 6.7106527E-002
 4.4116379E-003, 1.3962692E+003, 6.3865733E-005, 1.2942768E-001, 3.1126260E-002, 6.2114907E-002, 1.4690212E+003, 6.4180078E-005, 1.1245868E-001, 2.7970229E-002, 6.6771560E-002, 1.5159987E+003, 6.9385758E-005, 9.9368730E-002, 2.5970924E-002, 6.9769653E-002
 4.6637931E-003, 1.4823942E+003, 1.5831329E-004, 1.0054984E-001, 3.0841058E-002, 6.5408308E-002, 1.5463799E+003, 1.6051748E-004, 8.7425527E-002, 2.7625981E-002, 6.9635625E-002, 1.5872662E+003, 1.7453056E-004, 7.6999400E-002, 2.5748213E-002, 7.2190846E-002
 4.9159483E-003, 1.5644381E+003, 3.9276321E-004, 7.4936888E-002, 3.0280038E-002, 6.8481684E-002, 1.6196285E+003, 4.0147473E-004, 6.5072473E-002, 2.7079580E-002, 7.2277171E-002, 1.6543766E+003, 4.3880700E-004, 5.6933666E-002, 2.5372884E-002, 7.4379020E-002
 5.1681034E-003, 1.6401189E+003, 9.7525269E-004, 5.2444170E-002, 2.9336845E-002, 7.1333803E-002, 1.6865410E+003, 1.0042958E-003, 4.5312905E-002, 2.6207372E-002, 7.4709505E-002, 1.7149697E+003, 1.1029861E-003, 3.9132860E-002, 2.4699548E-002, 7.6351009E-002
 5.4202586E-003, 1.7043128E+003, 2.4243527E-003, 3.3102284E-002, 2.7688531E-002, 7.3963185E-002, 1.7418705E+003, 2.5136321E-003, 2.8252941E-002, 2.4659031E-002, 7.6914294E-002, 1.7634480E+003, 2.7732890E-003, 2.3780497E-002, 2.3334281E-002, 7.8103120E-002
 5.6724138E-003, 1.7458429E+003, 6.0430613E-003, 1.7446722E-002, 2.4504574E-002, 7.6457332E-002, 1.7740415E+003, 6.3059571E-003, 1.4535924E-002, 2.1546796E-002, 7.9007819E-002, 1.7865937E+003, 6.9886378E-003, 1.1650919E-002, 2.0269893E-002, 7.9722469E-002
 5.9245690E-003, 1.7351875E+003, 1.5153778E-002, 7.0879179E-003, 1.7603617E-002, 7.8705032E-002, 1.7515592E+003, 1.5915671E-002, 5.9299014E-003, 1.4545381E-002, 8.0875325E-002, 1.7492144E+003, 1.7732777E-002, 4.7737100E-003, 1.2897510E-002, 8.1131372E-002
 6.1767241E-003, 1.5852168E+003, 5.5925741E-002, 1.6295911E-003, 6.6965248E-003, 6.6292098E-002, 1.6049925E+003, 5.4692782E-002, 1.3655029E-003, 5.4557253E-003, 6.7640471E-002, 1.6045352E+003, 5.5227865E-002, 1.1015127E-003, 4.7416217E-003, 6.7596728E-002
 6.4288793E-003, 1.4011518E+003, 7.7651762E-002, 6.2036756E-004, 3.9310904E-003, 5.6642735E-002, 1.4308588E+003, 7.5098919E-002, 5.2006018E-004, 3.1287549E-003, 5.8279602E-002, 1.4374551E+003, 7.4633399E-002, 4.1995213E-004, 2.6672622E-003, 5.8541850E-002
 6.6810345E-003, 1.2042128E+003, 9.9367709E-002, 2.3581376E-004, 2.5302074E-003, 4.5949073E-002, 1.2460808E+003, 9.5497003E-002, 1.9762681E-004, 1.9290808E-003, 4.8086743E-002, 1.2615345E+003, 9.3968424E-002, 1.5968854E-004, 1.5937266E-003, 4.8804809E-002
 6.9331897E-003, 1.0080880E+003, 1.1990635E-001, 8.9429489E-005, 1.8422753E-003, 3.5646500E-002, 1.0619201E+003, 1.1490731E-001, 7.4861025E-005, 1.3236435E-003, 3.8250697E-002, 1.0863064E+003, 1.1241787E-001, 6.0509005E-005, 1.0428818E-003, 3.9408835E-002
 7.1853448E-003, 8.2044034E+002, 1.3869313E-001, 3.3829659E-005, 1.5006747E-003, 2.6429542E-002, 8.8452338E+002, 1.3284995E-001, 2.8252132E-005, 1.0251869E-003, 2.9340358E-002, 9.1697984E+002, 1.2958075E-001, 2.2834052E-005, 7.6314936E-004, 3.0841181E-002
 7.4375000E-003, 6.4665190E+002, 1.5538610E-001, 1.2765718E-005, 1.3015051E-003, 1.8639232E-002, 7.1806839E+002, 1.4904439E-001, 1.0617859E-005, 8.6714341E-004, 2.1632365E-002, 7.5704068E+002, 1.4522165E-001, 8.5761256E-006, 6.2042156E-004, 2.3334936E-002
 7.6896552E-003, 4.9137600E+002, 1.6974397E-001, 4.8048828E-006, 1.1343845E-003, 1.2417676E-002, 5.6608101E+002, 1.6329187E-001, 3.9706767E-006, 7.6661413E-004, 1.5249732E-002, 6.0940830E+002, 1.5917240E-001, 3.2030827E-006, 5.3724166E-004, 1.6997095E-002
 7.9418103E-003, 3.5896216E+002, 1.8159123E-001, 1.8023857E-006, 9.5359135E-004, 7.7620112E-003, 4.3195199E+002, 1.7544058E-001, 1.4749944E-006, 6.7390613E-004, 1.0216885E-002, 4.7688883E+002, 1.7129828E-001, 1.1874280E-006, 4.7663050E-004, 1.1856482E-002
 8.1939655E-003, 2.5295221E+002, 1.9083793E-001, 6.7331985E-007, 7.5198735E-004, 4.5467018E-003, 3.1884938E+002, 1.8538597E-001, 5.4323345E-007, 5.7102512E-004, 6.4787657E-003, 3.6223846E+002, 1.8149548E-001, 4.3600248E-007, 4.1463487E-004, 7.8856233E-003
 8.4461207E-003, 1.7467702E+002, 1.9754790E-001, 2.5037856E-007, 5.4782767E-004, 2.5318988E-003, 2.2900402E+002, 1.9310691E-001, 1.9797320E-007, 4.5673523E-004, 3.8968725E-003, 2.6771948E+002, 1.8971098E-001, 1.5815500E-007, 3.4764143E-004, 4.9948103E-003
 8.6982759E-003, 1.2197255E+002, 2.0201117E-001, 9.2703484E-008, 3.6745369E-004, 1.4007466E-003, 1.6263999E+002, 1.9871603E-001, 7.1335129E-008, 3.4150003E-004, 2.2609159E-003, 1.9435731E+002, 1.9598055E-001, 5.6546448E-008, 2.7626662E-004, 3.0354102E-003
 8.9504310E-003, 8.9575190E+001, 2.0472477E-001, 3.4211173E-008, 2.2837910E-004, 8.3128918E-004, 1.1734995E+002, 2.0249479E-001, 2.5451761E-008, 2.3836390E-004, 1.3174507E-003, 1.4119282E+002, 2.0046733E-001, 1.9915827E-008, 2.0706796E-004, 1.8109920E-003
 9.2025862E-003, 7.1160724E+001, 2.0624833E-001, 1.2598517E-008, 1.3282490E-004, 5.7037694E-004, 8.8704984E+001, 2.0485551E-001, 9.0249587E-009, 1.5596663E-004, 8.2082373E-004, 1.0526995E+002, 2.0346587E-001, 6.9221995E-009, 1.4640865E-004, 1.1073835E-003
 9.4547414E-003, 6.1311811E+001, 2.0705171E-001, 4.6306443E-009, 7.3115007E-005, 4.5927696E-004, 7.1729879E+001, 2.0623557E-001, 3.1947497E-009, 9.6440226E-005, 5.7921616E-004, 8.2502662E+001, 2.0534442E-001, 2.3832656E-009, 9.8073883E-005, 7.3314119E-004
 9.7068966E-003, 5.6276549E+001, 2.0745598E-001, 1.6976171E-009, 3.8456551E-005, 4.1446878E-004, 6.2173280E+001, 2.0700061E-001, 1.1332035E-009, 5.6824634E-005, 4.6879196E-004, 6.8820498E+001, 2.0645860E-001, 8.1654393E-010, 6.2631083E-005, 5.4654824E-004
 9.9590517E-003, 5.3787963E+001, 2.0765240E-001, 6.1979751E-010, 1.9463314E-005, 3.9711761E-004, 5.6998758E+001, 2.0740781E-001, 4.0357933E-010, 3.2129225E-005, 4.2067659E-004, 6.0932528E+001, 2.0709149E-001, 2.7953477E-010, 3.8391845E-005, 4.5812081E-004
 1.0211207E-002, 5.2590589E+001, 2.0774521E-001, 2.2495603E-010, 9.5258217E-006, 3.9061119E-004, 5.4279515E+001, 2.0761786E-001, 1.4440471E-010, 1.7526629E-005, 4.0047279E-004, 5.6527329E+001, 2.0743923E-001, 9.5916191E-011, 2.2702683E-005, 4.1782654E-004
 1.0463362E-002, 5.2027223E+001, 2.0778806E-001, 8.1033360E-011, 4.5245509E-006, 3.8823654E-004, 5.2884609E+001, 2.0772349E-001, 5.1868998E-011, 9.2608527E-006, 3.9224072E-004, 5.4127879E+001, 2.0762536E-001, 3.3049113E-011, 1.3003947E-005, 4.0002830E-004
