m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 4.2461724E-001, 4.4632046E-001, 3.8084006E-001, 3.0908748E-001, 2.4597730E-001, 1.9015402E-001, 1.4533338E-001, 1.1133513E-001, 8.6214476E-002, 6.9014075E-002,-7.7679477E-003, 5.4687105E-001, 1.0285897E+000, 1.4670328E+000, 1.8261372E+000, 2.1095198E+000, 2.3239439E+000, 2.4878451E+000, 2.6112822E+000, 2.7034504E+000, 2.7697662E+000, 3.0652043E+000, 7.6909127E+002, 1.0360887E+003, 1.1102671E+003, 1.0864346E+003, 1.0277781E+003, 9.6907528E+002, 9.1587051E+002, 8.6532442E+002, 8.2053727E+002, 7.8325946E+002, 6.7876860E+002, 1.3725392E-001, 1.5652555E-001, 1.7944097E-001, 1.9695955E-001, 2.1719590E-001, 2.3687627E-001, 2.5671891E-001, 2.7775157E-001, 3.0146173E-001, 3.3195634E-001, 4.6461196E-001, 1.9231973E-001, 3.4435054E-001, 4.8506879E-001, 6.0276037E-001, 6.9402665E-001, 7.7501562E-001, 8.4290500E-001, 8.9310032E-001, 9.3789599E-001, 9.8396528E-001, 1.1814474E+000, 2.0482918E+002, 2.6031293E+002, 2.9751722E+002, 3.1831049E+002, 3.4335411E+002, 3.6749864E+002, 3.8324473E+002, 3.9255011E+002, 3.9997204E+002, 4.0693664E+002, 4.1913577E+002, 1.2442909E-002, 2.1434826E-002, 2.0045697E-002, 5.3943516E-003,-1.8701402E-002,-4.5617452E-002,-6.8793232E-002,-8.9880000E-002,-1.0955241E-001,-1.3244341E-001,-2.3603587E-001, 6.1274952E+000, 3.5843279E+001, 8.4500933E+001, 1.2919819E+002, 1.6741907E+002, 2.0223915E+002, 2.3110332E+002, 2.5500973E+002, 2.7695150E+002, 2.9792683E+002, 3.6956385E+002, 9.2859493E+000, 6.0470550E+000, 1.9121006E-001,-1.2538906E+001,-3.1218443E+001,-4.5798963E+001,-5.4458518E+001,-6.0057208E+001,-6.4799717E+001,-7.0535130E+001,-1.0813220E+002
-2.9473684E-002, 3.3620983E-001, 3.6562479E-001, 3.3034128E-001, 2.8287691E-001, 2.3854888E-001, 1.9759830E-001, 1.6108067E-001, 1.3290931E-001, 1.0846324E-001, 8.6404896E-002,-6.1753378E-003, 4.0614140E-001, 9.0903953E-001, 1.3905734E+000, 1.8213531E+000, 2.1921448E+000, 2.4966879E+000, 2.7407818E+000, 2.9305996E+000, 3.0737451E+000, 3.1814918E+000, 3.5440515E+000, 6.2609953E+002, 8.8523986E+002, 1.0229388E+003, 1.0925474E+003, 1.1201490E+003, 1.1185230E+003, 1.0956779E+003, 1.0600363E+003, 1.0210850E+003, 9.8327942E+002, 8.5364942E+002, 1.3134167E-001, 1.3547382E-001, 1.5361341E-001, 1.7162419E-001, 1.9547949E-001, 2.2269764E-001, 2.4540167E-001, 2.6411109E-001, 2.8518848E-001, 3.1552532E-001, 4.5708170E-001, 1.3480557E-001, 2.1724288E-001, 3.4519333E-001, 4.6931285E-001, 5.6879055E-001, 6.5085715E-001, 7.1686864E-001, 7.8062784E-001, 8.4765832E-001, 9.1363526E-001, 1.1363616E+000, 1.5332658E+002, 2.0933649E+002, 2.2973661E+002, 2.4743308E+002, 2.6295280E+002, 2.7601658E+002, 2.8484370E+002, 3.0195725E+002, 3.2400890E+002, 3.4360943E+002, 4.1223266E+002, 1.0867844E-002, 1.4262090E-002, 1.5179196E-002, 1.3185085E-002, 5.2603717E-003,-5.9295457E-003,-1.5650336E-002,-2.4174238E-002,-3.3828187E-002,-4.7273277E-002,-1.6913941E-001, 3.0127434E+000, 4.2822527E+000, 1.8800045E+001, 4.7437769E+001, 7.6157942E+001, 1.0264138E+002, 1.2465563E+002, 1.4741437E+002, 1.7376057E+002, 2.0134631E+002, 3.3348997E+002, 7.7133032E+000, 6.8933084E+000, 4.1620666E+000, 1.2810648E+000,-6.0401571E+000,-1.5321913E+001,-2.2371602E+001,-2.7635673E+001,-3.3034593E+001,-4.1116990E+001,-9.2395566E+001
-1.8947368E-002, 2.7071178E-001, 3.0383607E-001, 2.8301051E-001, 2.5387450E-001, 2.2425901E-001, 1.9850750E-001, 1.7373379E-001, 1.5191878E-001, 1.2967210E-001, 1.0790407E-001, 1.5535881E-003, 2.7729924E-001, 7.6469074E-001, 1.2499853E+000, 1.6870844E+000, 2.0724586E+000, 2.4043213E+000, 2.6881896E+000, 2.9297324E+000, 3.1335730E+000, 3.3028929E+000, 3.8618044E+000, 5.5049908E+002, 7.4473856E+002, 8.6838036E+002, 9.4495554E+002, 9.9933241E+002, 1.0349128E+003, 1.0614686E+003, 1.0757150E+003, 1.0773814E+003, 1.0663925E+003, 9.6383195E+002, 1.2613546E-001, 1.3353672E-001, 1.4212425E-001, 1.4977082E-001, 1.6773259E-001, 1.9347235E-001, 2.1977978E-001, 2.4433598E-001, 2.7306827E-001, 3.0326637E-001, 4.6077033E-001, 1.0747511E-001, 1.6824357E-001, 2.4537830E-001, 3.3839099E-001, 4.2909462E-001, 5.1419320E-001, 5.8891747E-001, 6.5760642E-001, 7.3122626E-001, 8.1049003E-001, 1.0458284E+000, 1.2983068E+002, 2.0018851E+002, 2.1576187E+002, 2.1776109E+002, 2.1881312E+002, 2.1409615E+002, 2.1622751E+002, 2.2729193E+002, 2.4749807E+002, 2.6798614E+002, 3.5178896E+002, 9.2506889E-003, 1.3406655E-002, 1.5705799E-002, 1.6010593E-002, 1.7499844E-002, 1.8939970E-002, 1.9178251E-002, 1.7939370E-002, 1.6431048E-002, 1.3390424E-002,-5.5568774E-002, 2.8955666E+000, 6.8002044E+000, 7.3263659E+000, 1.1324061E+001, 1.9925602E+001, 3.1416607E+001, 4.3016621E+001, 5.7987414E+001, 8.1606792E+001, 1.1091300E+002, 2.2628408E+002, 5.2437335E+000, 8.9828522E+000, 8.0956097E+000, 5.4524773E+000, 5.7013515E+000, 3.1222263E+000,-2.9849389E-001,-3.4418769E+000,-6.3129035E+000,-1.1356687E+001,-5.6281685E+001
-8.4210526E-003, 2.0077912E-001, 2.1853797E-001, 2.0652453E-001, 1.8940558E-001, 1.7067294E-001, 1.5316919E-001, 1.3772156E-001, 1.2251653E-001, 1.0562296E-001, 8.6019587E-002,-5.6267009E-003, 1.8553921E-001, 6.2641113E-001, 1.0827283E+000, 1.5054126E+000, 1.8872080E+000, 2.2255686E+000, 2.5257434E+000, 2.7917826E+000, 3.0256858E+000, 3.2335677E+000, 3.9271767E+000, 5.1068217E+002, 6.3090669E+002, 7.2635412E+002, 7.9811315E+002, 8.5920241E+002, 9.0656969E+002, 9.4959987E+002, 9.8897994E+002, 1.0174392E+003, 1.0329690E+003, 1.0117576E+003, 1.4501414E-001, 1.5392071E-001, 1.6512611E-001, 1.7644349E-001, 1.8923921E-001, 2.0674231E-001, 2.2983215E-001, 2.5401051E-001, 2.7875057E-001, 3.0493328E-001, 4.6760723E-001, 9.1610867E-002, 1.4100405E-001, 2.0483206E-001, 2.6702917E-001, 3.2336896E-001, 3.8136958E-001, 4.4598525E-001, 5.1331610E-001, 5.9020593E-001, 6.6783497E-001, 1.0390976E+000, 1.0577077E+002, 1.4032712E+002, 1.8075486E+002, 1.9745985E+002, 2.0771866E+002, 2.0898160E+002, 2.1406629E+002, 2.1958051E+002, 2.2244868E+002, 2.2621809E+002, 3.0194091E+002, 7.0550591E-003, 9.6313953E-003, 1.4251303E-002, 1.9726098E-002, 2.4911358E-002, 2.9968211E-002, 3.4871776E-002, 3.6417775E-002, 3.6422287E-002, 3.7940886E-002, 1.2385064E-002, 3.2529622E+000, 4.4351546E+000, 5.1769823E+000, 3.9992519E+000, 6.8323165E-001, 7.0262550E-001, 5.1563308E+000, 9.6968773E+000, 1.7300745E+001, 3.3251881E+001, 1.8466652E+002, 3.9903202E+000, 6.2437911E+000, 8.7420795E+000, 9.8625753E+000, 8.4009703E+000, 8.3355021E+000, 8.5238073E+000, 5.8967071E+000, 2.6765572E+000, 1.6727564E+000,-2.2179088E+001
 2.1052632E-003, 9.3904811E-002, 8.3319930E-002, 7.6172101E-002, 7.3391506E-002, 6.9444060E-002, 6.5436228E-002, 6.0311677E-002, 5.5377366E-002, 4.8214740E-002, 3.8150899E-002,-1.0004388E-002, 1.5442327E-001, 5.6190123E-001, 9.9795764E-001, 1.4039693E+000, 1.7733048E+000, 2.1061857E+000, 2.4063146E+000, 2.6768261E+000, 2.9198773E+000, 3.1355456E+000, 3.8510250E+000, 4.8664891E+002, 5.8372623E+002, 6.6657638E+002, 7.3094405E+002, 7.8817606E+002, 8.3890397E+002, 8.8165697E+002, 9.1994080E+002, 9.5305196E+002, 9.7950331E+002, 1.0019815E+003, 2.3771087E-001, 2.7205704E-001, 2.8431541E-001, 2.8812088E-001, 2.9199833E-001, 2.9375928E-001, 3.0003188E-001, 3.0886130E-001, 3.1830768E-001, 3.3388404E-001, 4.8469586E-001, 8.4282217E-002, 1.3647979E-001, 1.9989217E-001, 2.5567733E-001, 3.0241115E-001, 3.5164587E-001, 4.0333320E-001, 4.5774301E-001, 5.1604649E-001, 5.8862341E-001, 1.0296011E+000, 6.9789343E+001, 1.0889166E+002, 1.6337174E+002, 1.8744140E+002, 2.0627947E+002, 2.2230089E+002, 2.2813298E+002, 2.3224144E+002, 2.3445386E+002, 2.3726577E+002, 2.9168012E+002, 1.9411740E-003,-1.3033511E-003,-1.6977230E-003, 4.5473497E-005, 4.0803598E-003, 1.0143762E-002, 1.7067303E-002, 2.2725913E-002, 2.8661818E-002, 3.5538985E-002, 8.7983556E-002, 1.7633466E+000, 3.6469338E+000, 5.5722077E+000, 3.2805165E+000,-1.7087250E+000,-2.5536054E+000, 1.4378410E+000, 7.1968533E+000, 1.3723857E+001, 2.5475611E+001, 1.6250619E+002, 2.8710596E+000,-1.8432399E+000,-7.7005874E+000,-1.0155682E+001,-1.0179789E+001,-9.5347048E+000,-6.4117634E+000,-1.6064975E+000, 8.9738473E-001, 2.9646987E+000, 9.5177006E+000
 1.2631579E-002,-1.8861292E-002,-7.1647899E-002,-7.1441904E-002,-5.4038739E-002,-3.8279257E-002,-2.7228023E-002,-2.0105896E-002,-1.4084506E-002,-1.2635605E-002,-1.7347941E-002,-2.9467666E-003, 1.8162871E-001, 5.7444576E-001, 1.0027348E+000, 1.3994023E+000, 1.7613205E+000, 2.0825431E+000, 2.3679159E+000, 2.6230899E+000, 2.8507824E+000, 3.0561352E+000, 3.7015132E+000, 4.7751352E+002, 5.9781478E+002, 6.7750529E+002, 7.3072588E+002, 7.7856804E+002, 8.1912942E+002, 8.5511038E+002, 8.8641708E+002, 9.1398703E+002, 9.3601373E+002, 9.5992133E+002, 2.4295982E-001, 2.7736641E-001, 2.8599974E-001, 2.8563197E-001, 2.8702582E-001, 2.8976602E-001, 2.9616423E-001, 3.0297636E-001, 3.1252443E-001, 3.3070386E-001, 4.6715300E-001, 1.0476737E-001, 1.7116637E-001, 2.4433455E-001, 3.2030761E-001, 3.8434281E-001, 4.4378532E-001, 4.9429729E-001, 5.4290023E-001, 6.0126700E-001, 6.6343078E-001, 1.1079782E+000, 6.7771985E+001, 1.5034824E+002, 1.8222153E+002, 1.8343151E+002, 1.9475497E+002, 2.0782210E+002, 2.1943296E+002, 2.2761849E+002, 2.3473607E+002, 2.4326632E+002, 3.2535162E+002,-8.9368385E-003,-2.0177257E-002,-2.4115588E-002,-2.1166183E-002,-1.5108307E-002,-6.6694115E-003, 2.5218479E-003, 9.3571859E-003, 2.0113581E-002, 3.5981676E-002, 1.8516550E-001, 1.7425427E+000, 7.1168586E+000, 8.2088307E+000, 9.8770971E+000, 1.4239715E+001, 2.1189544E+001, 2.7089849E+001, 3.3119258E+001, 4.1860861E+001, 5.5696864E+001, 2.3304875E+002,-2.4817549E+000,-2.0267541E+001,-2.7535528E+001,-2.4679837E+001,-2.1609220E+001,-1.7580729E+001,-1.3427536E+001,-9.9955455E+000,-5.8850748E+000, 2.4135084E+000, 4.6670937E+001
 2.3157895E-002,-1.8461453E-001,-2.5989965E-001,-2.3663934E-001,-1.8786268E-001,-1.4335919E-001,-1.0624810E-001,-7.4400443E-002,-4.8937528E-002,-3.1468902E-002,-2.1784999E-002, 7.1186636E-003, 2.6892942E-001, 6.9125673E-001, 1.1324277E+000, 1.5353280E+000, 1.8919158E+000, 2.1984206E+000, 2.4575340E+000, 2.6786842E+000, 2.8663775E+000, 3.0294466E+000, 3.4857293E+000, 5.2779419E+002, 7.0414143E+002, 7.9612017E+002, 8.4959645E+002, 8.8810281E+002, 9.1375233E+002, 9.3296562E+002, 9.4475752E+002, 9.4912741E+002, 9.5216744E+002, 8.8064112E+002, 2.5517798E-001, 2.8749888E-001, 2.8885430E-001, 2.8437245E-001, 2.8324097E-001, 2.8941756E-001, 2.9982916E-001, 3.0834820E-001, 3.2297076E-001, 3.4506268E-001, 4.5842840E-001, 1.4055851E-001, 2.2686670E-001, 3.2216694E-001, 4.1884281E-001, 4.9681523E-001, 5.5849545E-001, 6.2095947E-001, 6.8315958E-001, 7.4621096E-001, 8.0909862E-001, 1.1979138E+000, 1.3715896E+002, 2.2421354E+002, 2.2428816E+002, 2.3705289E+002, 2.4778003E+002, 2.5503627E+002, 2.6465064E+002, 2.7726305E+002, 2.8931378E+002, 3.0124836E+002, 3.9637752E+002,-2.0829222E-002,-3.6520722E-002,-4.0016581E-002,-3.9942392E-002,-3.2535141E-002,-1.9173798E-002,-4.5905052E-003, 1.0705554E-002, 3.1428929E-002, 5.8775859E-002, 2.2828846E-001, 7.7981941E+000, 1.7012214E+001, 2.3253165E+001, 4.0324043E+001, 5.4387384E+001, 6.5188434E+001, 7.8332982E+001, 9.7320627E+001, 1.2132592E+002, 1.4486552E+002, 3.4458990E+002,-1.6516059E+001,-3.6513539E+001,-3.4238924E+001,-2.9475503E+001,-2.2726745E+001,-1.4897386E+001,-9.8872054E+000,-3.5224737E+000, 5.5146397E+000, 1.7587381E+001, 7.4031353E+001
 3.3684211E-002,-3.6525635E-001,-4.3499481E-001,-3.5552801E-001,-2.6516304E-001,-1.8853338E-001,-1.2557030E-001,-8.1841567E-002,-4.6096086E-002,-1.8414582E-002, 2.0485840E-003, 1.7416573E-002, 4.0712663E-001, 8.7891389E-001, 1.3082840E+000, 1.6720623E+000, 1.9616746E+000, 2.1989669E+000, 2.3889531E+000, 2.5449165E+000, 2.6759052E+000, 2.7825963E+000, 3.0612790E+000, 6.4607874E+002, 8.8145453E+002, 9.5843960E+002, 9.7357851E+002, 9.5830979E+002, 9.3723947E+002, 9.1168045E+002, 8.8665965E+002, 8.6661928E+002, 8.4691539E+002, 7.2886888E+002, 2.7081495E-001, 2.6092261E-001, 2.5420636E-001, 2.5353325E-001, 2.5809078E-001, 2.6588734E-001, 2.8342270E-001, 2.9883898E-001, 3.2017532E-001, 3.3916299E-001, 4.5158230E-001, 1.8676619E-001, 2.7821567E-001, 4.0950447E-001, 5.3014958E-001, 6.3119504E-001, 7.0558632E-001, 7.7714962E-001, 8.4159282E-001, 8.9281510E-001, 9.4598682E-001, 1.2380992E+000, 2.2044406E+002, 2.6560908E+002, 2.9205027E+002, 3.1108002E+002, 3.2798190E+002, 3.4552087E+002, 3.6423579E+002, 3.7651184E+002, 3.8744925E+002, 3.9871112E+002, 4.4896597E+002,-3.4005043E-002,-3.5759046E-002,-3.8361244E-002,-3.5272602E-002,-1.9757279E-002, 5.8075217E-004, 2.5567259E-002, 5.6133728E-002, 8.8367048E-002, 1.2353349E-001, 2.7914507E-001, 1.8364721E+001, 2.5510036E+001, 5.7691626E+001, 9.6732888E+001, 1.2939685E+002, 1.5897828E+002, 1.8948723E+002, 2.1415145E+002, 2.3251792E+002, 2.5166227E+002, 4.1700070E+002,-3.5087275E+001,-3.2082047E+001,-2.5515276E+001,-1.6951616E+001,-2.8176669E+000, 9.7117759E+000, 2.4330948E+001, 3.8002187E+001, 5.0064985E+001, 5.9391086E+001, 9.9633104E+001
 4.4210526E-002,-5.2536395E-001,-5.2798760E-001,-4.0240663E-001,-2.9016624E-001,-1.9410542E-001,-1.1877745E-001,-6.4234570E-002,-2.4489942E-002, 4.3957506E-003, 2.6744012E-002, 3.6359431E-002, 5.4544776E-001, 9.8711355E-001, 1.3468193E+000, 1.6176872E+000, 1.8212422E+000, 1.9863008E+000, 2.1154288E+000, 2.2232700E+000, 2.3177547E+000, 2.4100934E+000, 2.6201574E+000, 7.9203822E+002, 9.8971266E+002, 9.9195892E+002, 9.2361723E+002, 8.5472093E+002, 7.9900485E+002, 7.5610044E+002, 7.2799588E+002, 7.0718918E+002, 6.9097058E+002, 5.8980977E+002, 2.6248878E-001, 2.2573651E-001, 2.1981929E-001, 2.2772683E-001, 2.4340193E-001, 2.5634879E-001, 2.8063856E-001, 2.9941898E-001, 3.2348159E-001, 3.3792741E-001, 4.3405606E-001, 2.0121896E-001, 3.6691563E-001, 5.2241660E-001, 6.3261554E-001, 7.0962406E-001, 7.6955848E-001, 8.3175332E-001, 8.9609276E-001, 9.6253838E-001, 1.0170245E+000, 1.2655122E+000, 2.6565915E+002, 2.7491561E+002, 3.3750201E+002, 3.9074724E+002, 4.1401135E+002, 4.2406521E+002, 4.3239405E+002, 4.3827930E+002, 4.4343323E+002, 4.5291580E+002, 4.7165478E+002,-3.1881792E-002,-3.2110576E-002,-3.0498689E-002,-2.3666336E-003, 2.7084814E-002, 5.5274065E-002, 8.8692144E-002, 1.2256657E-001, 1.5857247E-001, 1.8528756E-001, 3.2463567E-001, 1.5003304E+001, 4.4580958E+001, 1.1281816E+002, 1.6671288E+002, 2.0842995E+002, 2.3632002E+002, 2.6493556E+002, 2.9211220E+002, 3.2231632E+002, 3.4828091E+002, 4.4548173E+002,-4.2586635E+001,-2.0852749E+001,-4.9758617E+000, 2.5294996E+001, 4.2935927E+001, 5.6085724E+001, 6.9450542E+001, 7.8746948E+001, 8.8599289E+001, 9.5652111E+001, 1.1808099E+002
