m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 2.4566946E-001, 2.6004528E-001, 2.3236571E-001, 1.9741866E-001, 1.5637670E-001, 1.2204472E-001, 8.5481082E-002, 6.1344149E-002, 3.8698098E-002, 2.1693847E-002, 5.1299160E-003, 4.7426878E-001, 8.4521431E-001, 1.2249362E+000, 1.5728898E+000, 1.8719439E+000, 2.1179892E+000, 2.3204434E+000, 2.4933921E+000, 2.6409847E+000, 2.7627223E+000, 3.1126107E+000, 4.5522381E+002, 6.5930048E+002, 7.9976139E+002, 8.6453975E+002, 8.8553930E+002, 8.8575813E+002, 8.7873720E+002, 8.6841795E+002, 8.5279791E+002, 8.3154735E+002, 7.2826036E+002, 2.2906145E-001, 2.2930105E-001, 2.4097454E-001, 2.5494690E-001, 2.7637910E-001, 2.9137914E-001, 3.0577825E-001, 3.2248758E-001, 3.3956580E-001, 3.5457777E-001, 4.3205834E-001, 1.3674427E-001, 2.1183488E-001, 2.8085142E-001, 3.3627598E-001, 3.8149569E-001, 4.2972452E-001, 4.8648232E-001, 5.4903626E-001, 6.1144980E-001, 6.6991762E-001, 9.5186768E-001, 1.9404696E+002, 2.4023725E+002, 2.5595956E+002, 2.4264990E+002, 2.4087937E+002, 2.5540953E+002, 2.7458854E+002, 2.9263891E+002, 3.0704388E+002, 3.1918477E+002, 3.7339688E+002, 1.7337370E-002, 2.2050813E-002, 2.2718655E-002, 2.1950225E-002, 1.8769999E-002, 8.6085001E-003,-3.3085710E-003,-1.7155402E-002,-2.9003655E-002,-4.0468699E-002,-1.0376533E-001, 1.4565168E+001, 3.1753332E+001, 4.8268939E+001, 5.4231682E+001, 5.8906528E+001, 7.1549918E+001, 9.0387745E+001, 1.1391451E+002, 1.3746496E+002, 1.5855507E+002, 2.8305461E+002, 3.0753296E+001, 2.9121265E+001, 2.5871816E+001, 1.9629075E+001, 8.9374734E+000,-4.3663231E+000,-1.4000401E+001,-2.0523758E+001,-2.7490886E+001,-3.4203341E+001,-4.9936810E+001
-2.9473684E-002, 2.4566946E-001, 2.6004528E-001, 2.3236571E-001, 1.9741866E-001, 1.5637670E-001, 1.2204472E-001, 8.5481082E-002, 6.1344149E-002, 3.8698098E-002, 2.1693847E-002, 5.1299160E-003, 4.7426878E-001, 8.4521431E-001, 1.2249362E+000, 1.5728898E+000, 1.8719439E+000, 2.1179892E+000, 2.3204434E+000, 2.4933921E+000, 2.6409847E+000, 2.7627223E+000, 3.1126107E+000, 4.5522381E+002, 6.5930048E+002, 7.9976139E+002, 8.6453975E+002, 8.8553930E+002, 8.8575813E+002, 8.7873720E+002, 8.6841795E+002, 8.5279791E+002, 8.3154735E+002, 7.2826036E+002, 2.2906145E-001, 2.2930105E-001, 2.4097454E-001, 2.5494690E-001, 2.7637910E-001, 2.9137914E-001, 3.0577825E-001, 3.2248758E-001, 3.3956580E-001, 3.5457777E-001, 4.3205834E-001, 1.3674427E-001, 2.1183488E-001, 2.8085142E-001, 3.3627598E-001, 3.8149569E-001, 4.2972452E-001, 4.8648232E-001, 5.4903626E-001, 6.1144980E-001, 6.6991762E-001, 9.5186768E-001, 1.9404696E+002, 2.4023725E+002, 2.5595956E+002, 2.4264990E+002, 2.4087937E+002, 2.5540953E+002, 2.7458854E+002, 2.9263891E+002, 3.0704388E+002, 3.1918477E+002, 3.7339688E+002, 1.7337370E-002, 2.2050813E-002, 2.2718655E-002, 2.1950225E-002, 1.8769999E-002, 8.6085001E-003,-3.3085710E-003,-1.7155402E-002,-2.9003655E-002,-4.0468699E-002,-1.0376533E-001, 1.4565168E+001, 3.1753332E+001, 4.8268939E+001, 5.4231682E+001, 5.8906528E+001, 7.1549918E+001, 9.0387745E+001, 1.1391451E+002, 1.3746496E+002, 1.5855507E+002, 2.8305461E+002, 3.0753296E+001, 2.9121265E+001, 2.5871816E+001, 1.9629075E+001, 8.9374734E+000,-4.3663231E+000,-1.4000401E+001,-2.0523758E+001,-2.7490886E+001,-3.4203341E+001,-4.9936810E+001
-1.8947368E-002, 1.0610530E-001, 1.1036167E-001, 1.0252713E-001, 9.4405482E-002, 7.5016499E-002, 5.9962851E-002, 4.1560769E-002, 2.9574155E-002, 1.9122283E-002, 1.2261362E-002, 1.7986370E-002, 3.9663042E-001, 7.0308067E-001, 1.0498149E+000, 1.4025902E+000, 1.7316826E+000, 2.0261125E+000, 2.2869924E+000, 2.5174955E+000, 2.7205691E+000, 2.8955094E+000, 3.4475544E+000, 3.2614667E+002, 4.7945664E+002, 6.0965303E+002, 7.0799288E+002, 7.7273169E+002, 8.1951790E+002, 8.5458536E+002, 8.8054772E+002, 8.9750223E+002, 9.0240462E+002, 8.5609369E+002, 2.1723589E-001, 2.3709966E-001, 2.5393271E-001, 2.7520494E-001, 3.0086093E-001, 3.1554982E-001, 3.2969557E-001, 3.4442401E-001, 3.6265198E-001, 3.7654748E-001, 4.2713180E-001, 1.2687013E-001, 1.9699277E-001, 2.6263109E-001, 3.0691059E-001, 3.3741947E-001, 3.6487961E-001, 3.9552860E-001, 4.3102506E-001, 4.7409924E-001, 5.2474564E-001, 8.2903909E-001, 1.3467700E+002, 2.2253223E+002, 2.5854333E+002, 2.6557484E+002, 2.5713887E+002, 2.4830854E+002, 2.4158098E+002, 2.3755222E+002, 2.4051711E+002, 2.5214332E+002, 3.2401423E+002, 6.3183644E-003, 1.4456295E-002, 1.6617734E-002, 1.6497433E-002, 1.5564802E-002, 1.2925991E-002, 1.3412469E-002, 1.6216546E-002, 2.0595020E-002, 2.4673497E-002,-2.6668447E-002, 9.8076706E+000, 3.0551851E+001, 4.9702208E+001, 5.6503562E+001, 5.6537167E+001, 5.4931058E+001, 5.5038919E+001, 5.8648949E+001, 6.8118907E+001, 8.3735133E+001, 1.9395113E+002, 1.3126812E+001, 2.2379540E+001, 1.8670305E+001, 1.1635548E+001, 8.4677670E+000, 9.2362546E+000, 1.0581850E+001, 9.5415327E+000, 7.4459774E+000, 5.2826913E+000,-1.7214699E+001
-8.4210526E-003, 1.0610530E-001, 1.1036167E-001, 1.0252713E-001, 9.4405482E-002, 7.5016499E-002, 5.9962851E-002, 4.1560769E-002, 2.9574155E-002, 1.9122283E-002, 1.2261362E-002, 1.7986370E-002, 3.9663042E-001, 7.0308067E-001, 1.0498149E+000, 1.4025902E+000, 1.7316826E+000, 2.0261125E+000, 2.2869924E+000, 2.5174955E+000, 2.7205691E+000, 2.8955094E+000, 3.4475544E+000, 3.2614667E+002, 4.7945664E+002, 6.0965303E+002, 7.0799288E+002, 7.7273169E+002, 8.1951790E+002, 8.5458536E+002, 8.8054772E+002, 8.9750223E+002, 9.0240462E+002, 8.5609369E+002, 2.1723589E-001, 2.3709966E-001, 2.5393271E-001, 2.7520494E-001, 3.0086093E-001, 3.1554982E-001, 3.2969557E-001, 3.4442401E-001, 3.6265198E-001, 3.7654748E-001, 4.2713180E-001, 1.2687013E-001, 1.9699277E-001, 2.6263109E-001, 3.0691059E-001, 3.3741947E-001, 3.6487961E-001, 3.9552860E-001, 4.3102506E-001, 4.7409924E-001, 5.2474564E-001, 8.2903909E-001, 1.3467700E+002, 2.2253223E+002, 2.5854333E+002, 2.6557484E+002, 2.5713887E+002, 2.4830854E+002, 2.4158098E+002, 2.3755222E+002, 2.4051711E+002, 2.5214332E+002, 3.2401423E+002, 6.3183644E-003, 1.4456295E-002, 1.6617734E-002, 1.6497433E-002, 1.5564802E-002, 1.2925991E-002, 1.3412469E-002, 1.6216546E-002, 2.0595020E-002, 2.4673497E-002,-2.6668447E-002, 9.8076706E+000, 3.0551851E+001, 4.9702208E+001, 5.6503562E+001, 5.6537167E+001, 5.4931058E+001, 5.5038919E+001, 5.8648949E+001, 6.8118907E+001, 8.3735133E+001, 1.9395113E+002, 1.3126812E+001, 2.2379540E+001, 1.8670305E+001, 1.1635548E+001, 8.4677670E+000, 9.2362546E+000, 1.0581850E+001, 9.5415327E+000, 7.4459774E+000, 5.2826913E+000,-1.7214699E+001
 2.1052632E-003,-1.2783604E-001,-1.4983398E-001,-1.5477081E-001,-1.4371118E-001,-1.2513597E-001,-1.0837904E-001,-8.6281275E-002,-6.6653336E-002,-4.9800342E-002,-3.7876981E-002, 9.6296222E-003, 3.7091371E-001, 6.8746270E-001, 1.0357783E+000, 1.3842377E+000, 1.7102109E+000, 2.0037126E+000, 2.2604081E+000, 2.4857476E+000, 2.6838987E+000, 2.8573649E+000, 3.4368756E+000, 3.2193398E+002, 4.6462470E+002, 5.8979659E+002, 6.8607118E+002, 7.5861918E+002, 8.0966567E+002, 8.4379379E+002, 8.6857538E+002, 8.8704749E+002, 9.0065302E+002, 8.5820972E+002, 2.4882195E-001, 2.5668976E-001, 2.6339066E-001, 2.8002103E-001, 2.9868354E-001, 3.1672457E-001, 3.3876004E-001, 3.5374677E-001, 3.7487008E-001, 3.9416016E-001, 4.9010164E-001, 1.2592325E-001, 1.7550524E-001, 2.2758191E-001, 2.7123412E-001, 3.2011613E-001, 3.6821747E-001, 4.1885718E-001, 4.7281990E-001, 5.2912069E-001, 5.8787156E-001, 9.2024569E-001, 1.1421906E+002, 1.7448531E+002, 2.0861048E+002, 2.1366636E+002, 2.2219626E+002, 2.2768812E+002, 2.3075718E+002, 2.3448125E+002, 2.4383509E+002, 2.5698550E+002, 3.3857259E+002,-4.6299694E-003,-6.5924522E-003,-5.2407932E-003,-4.2658667E-004, 4.2701368E-003, 7.4181313E-003, 1.1163019E-002, 2.0853158E-002, 3.1376996E-002, 4.6068691E-002,-4.5676392E-004, 7.1466863E+000, 1.9369882E+001, 3.0277999E+001, 3.6645311E+001, 4.3514094E+001, 5.1247014E+001, 5.9638781E+001, 6.9962875E+001, 8.4054185E+001, 1.0134190E+002, 2.3198871E+002,-8.3585904E+000,-1.2453034E+001,-1.1592504E+001,-6.4767607E+000,-3.4293097E+000,-1.1513297E+000, 2.5151510E+000, 8.7507764E+000, 1.3278879E+001, 2.2737242E+001, 2.2319628E+001
 1.2631579E-002,-1.2783604E-001,-1.4983398E-001,-1.5477081E-001,-1.4371118E-001,-1.2513597E-001,-1.0837904E-001,-8.6281275E-002,-6.6653336E-002,-4.9800342E-002,-3.7876981E-002, 9.6296222E-003, 3.7091371E-001, 6.8746270E-001, 1.0357783E+000, 1.3842377E+000, 1.7102109E+000, 2.0037126E+000, 2.2604081E+000, 2.4857476E+000, 2.6838987E+000, 2.8573649E+000, 3.4368756E+000, 3.2193398E+002, 4.6462470E+002, 5.8979659E+002, 6.8607118E+002, 7.5861918E+002, 8.0966567E+002, 8.4379379E+002, 8.6857538E+002, 8.8704749E+002, 9.0065302E+002, 8.5820972E+002, 2.4882195E-001, 2.5668976E-001, 2.6339066E-001, 2.8002103E-001, 2.9868354E-001, 3.1672457E-001, 3.3876004E-001, 3.5374677E-001, 3.7487008E-001, 3.9416016E-001, 4.9010164E-001, 1.2592325E-001, 1.7550524E-001, 2.2758191E-001, 2.7123412E-001, 3.2011613E-001, 3.6821747E-001, 4.1885718E-001, 4.7281990E-001, 5.2912069E-001, 5.8787156E-001, 9.2024569E-001, 1.1421906E+002, 1.7448531E+002, 2.0861048E+002, 2.1366636E+002, 2.2219626E+002, 2.2768812E+002, 2.3075718E+002, 2.3448125E+002, 2.4383509E+002, 2.5698550E+002, 3.3857259E+002,-4.6299694E-003,-6.5924522E-003,-5.2407932E-003,-4.2658667E-004, 4.2701368E-003, 7.4181313E-003, 1.1163019E-002, 2.0853158E-002, 3.1376996E-002, 4.6068691E-002,-4.5676392E-004, 7.1466863E+000, 1.9369882E+001, 3.0277999E+001, 3.6645311E+001, 4.3514094E+001, 5.1247014E+001, 5.9638781E+001, 6.9962875E+001, 8.4054185E+001, 1.0134190E+002, 2.3198871E+002,-8.3585904E+000,-1.2453034E+001,-1.1592504E+001,-6.4767607E+000,-3.4293097E+000,-1.1513297E+000, 2.5151510E+000, 8.7507764E+000, 1.3278879E+001, 2.2737242E+001, 2.2319628E+001
 2.3157895E-002,-2.4072846E-001,-2.4941845E-001,-2.3243801E-001,-1.9976170E-001,-1.6248521E-001,-1.2789921E-001,-9.5176117E-002,-6.9892593E-002,-4.9967110E-002,-3.4199818E-002, 1.1326447E-002, 5.1644013E-001, 9.0254278E-001, 1.2784504E+000, 1.6034771E+000, 1.8710481E+000, 2.0869081E+000, 2.2639504E+000, 2.4143590E+000, 2.5437724E+000, 2.6547155E+000, 3.0809948E+000, 5.1791166E+002, 7.3238918E+002, 8.4041545E+002, 8.7208036E+002, 8.6256869E+002, 8.4486620E+002, 8.2782555E+002, 8.1370206E+002, 8.0265954E+002, 7.9410488E+002, 7.2579299E+002, 2.3713845E-001, 2.3904931E-001, 2.4723370E-001, 2.6188189E-001, 2.8295952E-001, 2.9561329E-001, 3.0951257E-001, 3.3047205E-001, 3.5251268E-001, 3.6625623E-001, 4.6896255E-001, 1.5407727E-001, 2.2175822E-001, 2.8912278E-001, 3.6333646E-001, 4.3823270E-001, 5.1090647E-001, 5.8693256E-001, 6.6039877E-001, 7.3100383E-001, 8.0335637E-001, 1.0156408E+000, 2.0515859E+002, 2.4733245E+002, 2.6355991E+002, 2.8352679E+002, 3.0146311E+002, 3.1347561E+002, 3.2024207E+002, 3.2872176E+002, 3.3477405E+002, 3.4062573E+002, 3.8290881E+002,-2.0908051E-002,-2.5026253E-002,-1.8634044E-002,-1.9491009E-003, 2.1291516E-002, 4.2602222E-002, 6.7421947E-002, 8.8761481E-002, 1.1019243E-001, 1.2396896E-001, 1.6283296E-001, 1.4089804E+001, 3.2340669E+001, 5.3930969E+001, 7.7083760E+001, 1.0119471E+002, 1.2439296E+002, 1.4806121E+002, 1.7176857E+002, 1.9214907E+002, 2.1370719E+002, 3.1181940E+002,-3.5858676E+001,-3.9415919E+001,-2.4969089E+001,-4.4010545E+000, 1.4733563E+001, 2.9595202E+001, 4.1679982E+001, 4.8640311E+001, 5.4781854E+001, 5.8613318E+001, 7.8843154E+001
 3.3684211E-002,-2.4072846E-001,-2.4941845E-001,-2.3243801E-001,-1.9976170E-001,-1.6248521E-001,-1.2789921E-001,-9.5176117E-002,-6.9892593E-002,-4.9967110E-002,-3.4199818E-002, 1.1326447E-002, 5.1644013E-001, 9.0254278E-001, 1.2784504E+000, 1.6034771E+000, 1.8710481E+000, 2.0869081E+000, 2.2639504E+000, 2.4143590E+000, 2.5437724E+000, 2.6547155E+000, 3.0809948E+000, 5.1791166E+002, 7.3238918E+002, 8.4041545E+002, 8.7208036E+002, 8.6256869E+002, 8.4486620E+002, 8.2782555E+002, 8.1370206E+002, 8.0265954E+002, 7.9410488E+002, 7.2579299E+002, 2.3713845E-001, 2.3904931E-001, 2.4723370E-001, 2.6188189E-001, 2.8295952E-001, 2.9561329E-001, 3.0951257E-001, 3.3047205E-001, 3.5251268E-001, 3.6625623E-001, 4.6896255E-001, 1.5407727E-001, 2.2175822E-001, 2.8912278E-001, 3.6333646E-001, 4.3823270E-001, 5.1090647E-001, 5.8693256E-001, 6.6039877E-001, 7.3100383E-001, 8.0335637E-001, 1.0156408E+000, 2.0515859E+002, 2.4733245E+002, 2.6355991E+002, 2.8352679E+002, 3.0146311E+002, 3.1347561E+002, 3.2024207E+002, 3.2872176E+002, 3.3477405E+002, 3.4062573E+002, 3.8290881E+002,-2.0908051E-002,-2.5026253E-002,-1.8634044E-002,-1.9491009E-003, 2.1291516E-002, 4.2602222E-002, 6.7421947E-002, 8.8761481E-002, 1.1019243E-001, 1.2396896E-001, 1.6283296E-001, 1.4089804E+001, 3.2340669E+001, 5.3930969E+001, 7.7083760E+001, 1.0119471E+002, 1.2439296E+002, 1.4806121E+002, 1.7176857E+002, 1.9214907E+002, 2.1370719E+002, 3.1181940E+002,-3.5858676E+001,-3.9415919E+001,-2.4969089E+001,-4.4010545E+000, 1.4733563E+001, 2.9595202E+001, 4.1679982E+001, 4.8640311E+001, 5.4781854E+001, 5.8613318E+001, 7.8843154E+001
 4.4210526E-002,-4.5667940E-001,-4.1607557E-001,-3.4178862E-001,-2.6059968E-001,-1.8935724E-001,-1.3614907E-001,-1.0058953E-001,-7.4976506E-002,-5.4710478E-002,-3.9975770E-002, 5.8172320E-003, 6.3330829E-001, 9.7567123E-001, 1.1999753E+000, 1.3483888E+000, 1.4757300E+000, 1.6041451E+000, 1.7280559E+000, 1.8399069E+000, 1.9426580E+000, 2.0384943E+000, 2.3841630E+000, 8.1988511E+002, 8.3077403E+002, 7.2494854E+002, 6.4755041E+002, 6.0845425E+002, 5.9064196E+002, 5.7688876E+002, 5.6405942E+002, 5.5568449E+002, 5.5027575E+002, 5.4031945E+002, 2.3483274E-001, 2.2768299E-001, 2.3829210E-001, 2.5719065E-001, 2.7486245E-001, 2.8136472E-001, 2.9885260E-001, 3.2940264E-001, 3.5401770E-001, 3.7117269E-001, 4.5741275E-001, 1.8217451E-001, 2.6907991E-001, 3.6816207E-001, 4.7370782E-001, 5.6604625E-001, 6.3675299E-001, 6.8997689E-001, 7.3862269E-001, 7.8355855E-001, 8.2164317E-001, 1.0706932E+000, 2.6002839E+002, 2.7021560E+002, 3.0704773E+002, 3.3375623E+002, 3.4447275E+002, 3.4918021E+002, 3.5214879E+002, 3.5359729E+002, 3.5347482E+002, 3.5729057E+002, 3.9724094E+002,-1.1405914E-002,-6.8026864E-003, 1.6842780E-002, 5.1919629E-002, 8.5460100E-002, 1.0298198E-001, 1.1950578E-001, 1.4598799E-001, 1.6463486E-001, 1.8236551E-001, 2.8118711E-001, 2.7803098E+001, 5.5552093E+001, 8.6454676E+001, 1.2430667E+002, 1.5955314E+002, 1.8460037E+002, 2.0099363E+002, 2.1493205E+002, 2.2901407E+002, 2.4455128E+002, 3.4831561E+002,-3.7192070E+001,-1.7856061E+000, 3.0719721E+001, 5.1705668E+001, 6.2863146E+001, 6.6811555E+001, 7.1973798E+001, 7.9990757E+001, 8.3531068E+001, 8.7866079E+001, 1.0581316E+002
