m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 1.1977242E-001, 3.4108345E-001, 3.2311853E-001, 2.3352755E-001, 1.3245401E-001, 6.1585105E-002, 2.3568282E-002, 9.4470014E-004,-2.3454800E-002,-3.6861608E-002,-2.5971182E-002, 2.1918444E-001, 7.6538930E-001, 1.2426107E+000, 1.5634836E+000, 1.7766523E+000, 1.9197012E+000, 2.0223400E+000, 2.0822023E+000, 2.1499600E+000, 2.2365644E+000, 2.4222442E+000, 6.1062774E+002, 9.4528090E+002, 1.0105305E+003, 9.2756203E+002, 8.3883620E+002, 7.6750852E+002, 7.1912166E+002, 6.8461814E+002, 6.4736452E+002, 6.1600312E+002, 5.2321844E+002, 2.1790745E-001, 2.2967948E-001, 2.2901045E-001, 2.4538419E-001, 2.6990951E-001, 2.9912235E-001, 3.3453566E-001, 3.6323689E-001, 3.8564438E-001, 4.1374379E-001, 4.9347740E-001, 1.1859887E-001, 2.8016406E-001, 4.6108976E-001, 6.1954423E-001, 7.0071969E-001, 7.5944871E-001, 8.1953692E-001, 8.5761636E-001, 9.0448881E-001, 9.4176124E-001, 1.0991913E+000, 2.4925877E+002, 3.2128304E+002, 3.7533575E+002, 4.2586986E+002, 4.4080028E+002, 4.4145288E+002, 4.4401227E+002, 4.4441968E+002, 4.4789143E+002, 4.5127853E+002, 4.5730132E+002, 1.1758719E-002, 3.0076476E-002, 3.0733140E-002, 1.3129846E-002,-1.1963983E-002,-3.9229339E-002,-6.9494284E-002,-8.9501903E-002,-1.2262739E-001,-1.4977762E-001,-2.3726787E-001, 4.0186399E+000, 3.1415072E+001, 1.0488949E+002, 1.8638084E+002, 2.1973425E+002, 2.3970971E+002, 2.5675214E+002, 2.6904566E+002, 2.8799372E+002, 2.9826454E+002, 3.4675877E+002, 2.7402523E+001, 2.8639905E+001, 7.2056928E+000,-2.1341685E+001,-4.3267957E+001,-5.4010579E+001,-6.8097109E+001,-7.7957168E+001,-8.9881947E+001,-9.9901637E+001,-1.1509062E+002
-2.9473684E-002, 2.4424875E-002, 1.4877905E-001, 1.6816765E-001, 1.3707013E-001, 8.7739003E-002, 4.1795196E-002, 8.4987129E-003,-4.0574855E-003,-1.1094041E-002,-2.4792546E-002,-1.8615016E-002, 1.0936010E-001, 5.8219764E-001, 1.1193058E+000, 1.5637688E+000, 1.8897289E+000, 2.1216617E+000, 2.2916029E+000, 2.3956755E+000, 2.5045563E+000, 2.5834988E+000, 2.7664674E+000, 5.2509087E+002, 7.5137480E+002, 9.1057425E+002, 9.5499786E+002, 9.4524548E+002, 9.2136610E+002, 8.8600324E+002, 8.6437753E+002, 8.3382989E+002, 7.8121336E+002, 6.2915909E+002, 1.7948110E-001, 2.3746387E-001, 2.5355589E-001, 2.5810900E-001, 2.6319922E-001, 2.7405016E-001, 3.0487949E-001, 3.3467410E-001, 3.6448329E-001, 3.8720476E-001, 4.9250882E-001, 9.8273471E-002, 1.8807939E-001, 3.2792048E-001, 4.6179668E-001, 5.7909369E-001, 6.7038915E-001, 7.4931090E-001, 8.0734907E-001, 8.8056962E-001, 9.6649309E-001, 1.1582835E+000, 1.6241082E+002, 2.7037591E+002, 3.1228084E+002, 3.2945471E+002, 3.4615198E+002, 3.6125294E+002, 3.7792808E+002, 3.9836039E+002, 4.1535879E+002, 4.3042220E+002, 4.6023680E+002, 7.3139302E-003, 2.0166667E-002, 3.3959713E-002, 2.9543182E-002, 1.0377269E-002,-1.5537686E-002,-3.5350996E-002,-5.0244902E-002,-6.6727297E-002,-9.7966800E-002,-2.2424152E-001, 3.2960672E+000, 1.0286267E+001, 3.4679728E+001, 7.3776980E+001, 1.1125684E+002, 1.4235719E+002, 1.7380782E+002, 2.0478516E+002, 2.3944537E+002, 2.7546019E+002, 3.7940470E+002, 1.5724041E+001, 2.9809559E+001, 3.4426804E+001, 2.1182360E+001,-2.9948194E+000,-2.1404116E+001,-3.2105741E+001,-4.0656926E+001,-4.7156261E+001,-6.1759801E+001,-1.0712986E+002
-1.8947368E-002, 3.3404448E-002, 8.4135420E-002, 7.4966075E-002, 5.8552032E-002, 4.5943862E-002, 3.1813130E-002, 1.8209350E-002, 1.0910800E-002, 3.5132411E-003,-3.5220051E-003,-1.7352252E-002, 6.1808850E-002, 4.6259333E-001, 9.6575559E-001, 1.4428080E+000, 1.8495612E+000, 2.1714475E+000, 2.4173959E+000, 2.5599177E+000, 2.7153933E+000, 2.8765689E+000, 3.1144101E+000, 5.0318615E+002, 6.3103563E+002, 7.3900243E+002, 8.2625850E+002, 8.9857579E+002, 9.4649478E+002, 9.6051161E+002, 9.5412202E+002, 9.3548661E+002, 9.1107388E+002, 7.5022221E+002, 1.5508633E-001, 2.1125127E-001, 2.2373411E-001, 2.2722416E-001, 2.3775761E-001, 2.5624063E-001, 2.8335773E-001, 3.0227709E-001, 3.3065334E-001, 3.5642619E-001, 4.9341098E-001, 9.2505215E-002, 1.5629695E-001, 2.4485510E-001, 3.3428132E-001, 4.2466705E-001, 5.2793952E-001, 6.3533413E-001, 7.1760891E-001, 8.2288402E-001, 9.2148544E-001, 1.1811326E+000, 1.0258192E+002, 1.9277224E+002, 2.1963521E+002, 2.4458147E+002, 2.6513728E+002, 2.8681223E+002, 3.0882008E+002, 3.2656423E+002, 3.5138723E+002, 3.7098083E+002, 4.4103613E+002, 3.1857147E-003, 1.2042044E-002, 1.9940544E-002, 2.1014422E-002, 1.7354609E-002, 1.1628736E-002,-7.5606911E-004,-1.3428870E-002,-3.3189674E-002,-4.2749316E-002,-1.7149879E-001, 2.2305957E+000, 8.0874455E+000, 1.2004961E+001, 1.9890300E+001, 3.2002288E+001, 5.2125270E+001, 8.1901340E+001, 1.1267723E+002, 1.6277796E+002, 2.0866247E+002, 3.6619434E+002, 6.1626026E+000, 1.8917804E+001, 2.2174133E+001, 1.9196700E+001, 1.5415381E+001, 1.0339232E+001, 2.0690096E+000,-4.5694230E+000,-1.3566399E+001,-2.1549441E+001,-7.5660810E+001
-8.4210526E-003, 6.9041049E-003, 4.8665290E-002, 4.5325941E-002, 4.0252260E-002, 3.3103963E-002, 1.8449767E-002, 7.3177907E-003, 3.1644706E-003, 2.0561986E-003,-2.3791157E-003,-1.6726840E-002, 9.2715199E-003, 4.1587449E-001, 9.1099452E-001, 1.3669156E+000, 1.7566919E+000, 2.0880394E+000, 2.3663378E+000, 2.5455571E+000, 2.7456620E+000, 2.9567333E+000, 3.3636199E+000, 5.1529511E+002, 6.4302467E+002, 7.2078960E+002, 7.7262022E+002, 8.1782532E+002, 8.6405846E+002, 8.9709017E+002, 9.1366220E+002, 9.2358945E+002, 9.3035841E+002, 8.3695200E+002, 1.7307479E-001, 2.1317820E-001, 2.2332776E-001, 2.2590473E-001, 2.2927953E-001, 2.4375822E-001, 2.6406645E-001, 2.8040614E-001, 3.0543222E-001, 3.3174366E-001, 4.7523345E-001, 9.9621965E-002, 1.4844297E-001, 2.2209262E-001, 3.0435225E-001, 3.8312964E-001, 4.6027784E-001, 5.4608667E-001, 6.1219620E-001, 7.0890781E-001, 8.2723681E-001, 1.1614610E+000, 8.9434503E+001, 2.1123980E+002, 2.4297409E+002, 2.4761165E+002, 2.5333139E+002, 2.6125210E+002, 2.6956374E+002, 2.8331594E+002, 3.0085174E+002, 3.2264672E+002, 4.1584524E+002, 1.6121235E-003, 6.7448424E-003, 1.1747998E-002, 1.7982839E-002, 2.4405944E-002, 3.0849142E-002, 3.3066737E-002, 2.5920891E-002, 8.7103661E-003,-1.8231391E-002,-6.5728602E-002, 2.6869975E+000, 1.1268224E+001, 1.3384989E+001, 1.6909582E+001, 2.0060582E+001, 2.3729908E+001, 3.6239056E+001, 5.3647359E+001, 8.3267144E+001, 1.2650262E+002, 3.2388616E+002, 2.7293487E-001, 5.4585670E+000, 6.0017940E-001, 2.1800299E+000, 7.3395434E+000, 1.0731504E+001, 1.4697276E+001, 1.3170027E+001, 5.1914775E+000,-7.7160608E+000,-2.6601119E+001
 2.1052632E-003,-6.3683004E-002,-1.1056250E-001,-1.0208525E-001,-8.2609584E-002,-7.0169353E-002,-5.9742235E-002,-5.2119849E-002,-4.5946934E-002,-3.2345074E-002,-1.5064927E-002, 1.5279363E-003,-5.3793828E-003, 4.0073732E-001, 8.8423091E-001, 1.3277020E+000, 1.7171564E+000, 2.0448534E+000, 2.3225265E+000, 2.5067943E+000, 2.7297642E+000, 2.9757432E+000, 3.4154483E+000, 5.3259421E+002, 6.5268624E+002, 7.1925867E+002, 7.5702861E+002, 7.9449444E+002, 8.2899551E+002, 8.5841536E+002, 8.7941779E+002, 9.0628580E+002, 9.2835427E+002, 8.5115615E+002, 1.6675728E-001, 2.0620066E-001, 2.1175421E-001, 2.1563985E-001, 2.3297659E-001, 2.5102664E-001, 2.7030065E-001, 2.8403959E-001, 3.0185983E-001, 3.4078292E-001, 5.0700605E-001, 9.8710716E-002, 1.3328141E-001, 2.1039354E-001, 2.9722421E-001, 3.6326866E-001, 4.5564183E-001, 5.6480558E-001, 6.4130440E-001, 7.4749788E-001, 8.3885778E-001, 1.1635194E+000, 1.3138095E+002, 2.2600769E+002, 2.4676840E+002, 2.4972504E+002, 2.5044340E+002, 2.5096926E+002, 2.6695904E+002, 2.7705082E+002, 2.9884041E+002, 3.1916848E+002, 4.0652005E+002,-2.4383909E-003,-6.5541709E-003,-7.5581739E-003,-4.7960777E-003,-1.1958239E-003, 9.0990412E-004, 1.4842423E-004,-4.1010396E-003,-9.6579161E-003,-5.6652496E-003, 2.2517460E-002, 5.4476437E+000, 1.1624851E+001, 1.0700257E+001, 1.2922160E+001, 1.1028098E+001, 1.7912187E+001, 4.0436908E+001, 5.7227552E+001, 9.3272664E+001, 1.2831718E+002, 3.2255744E+002,-3.4341026E+000,-6.3197794E+000,-4.7753429E+000, 1.7815072E-001,-8.0313422E-001,-8.3166801E-001,-7.2056070E-001,-2.8943765E+000,-2.9892141E+000, 3.8141638E+000, 1.2035587E+001
 1.2631579E-002,-5.2389026E-002,-1.2990803E-001,-1.2745742E-001,-1.1120014E-001,-9.5132050E-002,-7.2772507E-002,-5.0836961E-002,-3.7365601E-002,-2.1510976E-002,-1.5643821E-002, 2.4389689E-002, 2.1856247E-002, 4.4020111E-001, 9.5393453E-001, 1.4241897E+000, 1.8192826E+000, 2.1413934E+000, 2.3956956E+000, 2.5581986E+000, 2.7418474E+000, 2.9265336E+000, 3.2875767E+000, 5.1805106E+002, 6.4685366E+002, 7.5078974E+002, 8.2175598E+002, 8.7179811E+002, 9.1096098E+002, 9.2970078E+002, 9.4217759E+002, 9.4688217E+002, 9.3385944E+002, 8.0192966E+002, 1.4420504E-001, 1.8752102E-001, 1.9483968E-001, 2.0050808E-001, 2.1944238E-001, 2.4387640E-001, 2.7055682E-001, 2.9049594E-001, 3.1439157E-001, 3.4886648E-001, 5.1053295E-001, 9.3166669E-002, 1.4051391E-001, 2.2241308E-001, 3.2111120E-001, 4.3815040E-001, 5.5957588E-001, 6.9181826E-001, 7.7655375E-001, 8.6635860E-001, 9.6025026E-001, 1.1847131E+000, 1.3864806E+002, 2.0052959E+002, 2.4492271E+002, 2.4945008E+002, 2.5819673E+002, 2.8592166E+002, 3.1351370E+002, 3.3511871E+002, 3.4761044E+002, 3.6730154E+002, 4.3749505E+002,-4.4646877E-003,-1.1741307E-002,-1.5496896E-002,-1.6157259E-002,-1.1744108E-002,-1.7069826E-002,-1.4156832E-002,-9.3092492E-003, 1.1564865E-003, 2.6468932E-002, 1.1740969E-001, 2.4264207E+000, 6.3617233E+000, 6.1290323E+000, 7.8994801E+000, 2.4446335E+001, 5.4899540E+001, 1.0260041E+002, 1.3923336E+002, 1.7558346E+002, 2.2559371E+002, 3.8225761E+002,-8.0711377E+000,-1.6633025E+001,-1.5053317E+001,-1.3726454E+001,-1.2474001E+001,-1.6073626E+001,-1.1305980E+001,-4.3629816E+000, 5.0156518E+000, 1.5728287E+001, 5.1441775E+001
 2.3157895E-002,-4.2272828E-002,-1.7880570E-001,-2.0149951E-001,-1.7106223E-001,-1.3078795E-001,-8.6984764E-002,-5.2392360E-002,-3.1665406E-002,-9.1129528E-003, 1.8064856E-002, 5.8584275E-002, 7.1911383E-002, 5.0076609E-001, 1.0412175E+000, 1.5236277E+000, 1.8888526E+000, 2.1518655E+000, 2.3477872E+000, 2.4649504E+000, 2.5990028E+000, 2.7320084E+000, 3.0126085E+000, 5.2413600E+002, 6.8631725E+002, 8.2725492E+002, 9.2530637E+002, 9.5200125E+002, 9.4065373E+002, 9.2419141E+002, 9.0998438E+002, 8.9066529E+002, 8.6375930E+002, 7.0287595E+002, 1.6546437E-001, 2.2617201E-001, 2.2747536E-001, 2.3236686E-001, 2.4717100E-001, 2.6861668E-001, 2.8891281E-001, 3.0683499E-001, 3.4227521E-001, 3.8188132E-001, 5.2744395E-001, 1.0109240E-001, 1.8208660E-001, 2.8042349E-001, 3.9369443E-001, 5.2248106E-001, 6.5120142E-001, 7.7135242E-001, 8.4780099E-001, 9.2310159E-001, 9.9007722E-001, 1.1555294E+000, 1.8108444E+002, 2.4274468E+002, 2.5842854E+002, 2.8953766E+002, 3.0687090E+002, 3.2823737E+002, 3.6110766E+002, 3.7869847E+002, 3.9908904E+002, 4.1614757E+002, 4.4423322E+002,-4.3927184E-003,-1.8149913E-002,-2.3254278E-002,-2.4504538E-002,-1.7144413E-002,-7.0042436E-003, 8.3571117E-003, 2.9414535E-002, 6.1273728E-002, 9.7524321E-002, 1.8164286E-001, 5.4622909E-001, 1.2175786E+001, 1.5875644E+001, 3.4432383E+001, 7.2098739E+001, 1.1547340E+002, 1.7284607E+002, 2.0982441E+002, 2.4624415E+002, 2.7866232E+002, 3.7693187E+002,-1.5937826E+001,-2.7773231E+001,-2.4380289E+001,-2.3268095E+001,-1.6651792E+001,-2.0198706E-001, 1.2709065E+001, 2.7422012E+001, 4.8119346E+001, 6.3394970E+001, 8.4290164E+001
 3.3684211E-002,-1.2401116E-001,-3.6542807E-001,-3.4581105E-001,-2.5701075E-001,-1.6521065E-001,-9.5461747E-002,-5.1083668E-002,-2.8161450E-002,-3.0192412E-003, 1.8692758E-002, 5.5555311E-002, 1.3548100E-001, 6.6104125E-001, 1.2059445E+000, 1.6163473E+000, 1.8813956E+000, 2.0365037E+000, 2.1521273E+000, 2.2285190E+000, 2.3357774E+000, 2.4650692E+000, 2.7164196E+000, 5.7769025E+002, 8.3860325E+002, 9.9550424E+002, 1.0025676E+003, 9.4058621E+002, 8.5677873E+002, 7.9626844E+002, 7.6814192E+002, 7.4069070E+002, 7.2165510E+002, 6.0631661E+002, 2.0445548E-001, 2.2701837E-001, 2.3161841E-001, 2.4969890E-001, 2.7504695E-001, 2.9492761E-001, 3.1764213E-001, 3.3825516E-001, 3.6096374E-001, 3.9707639E-001, 5.2893421E-001, 1.2347692E-001, 2.6089358E-001, 4.0511410E-001, 5.4455007E-001, 6.6898631E-001, 7.8110524E-001, 8.4979618E-001, 8.9014160E-001, 9.2860615E-001, 9.6169026E-001, 1.1295782E+000, 2.5391623E+002, 3.0132706E+002, 3.3958066E+002, 3.6926682E+002, 4.0066808E+002, 4.2064553E+002, 4.3504767E+002, 4.3955883E+002, 4.4328895E+002, 4.4618575E+002, 4.4786483E+002,-8.8702885E-003,-2.4984312E-002,-3.1539717E-002,-1.9359195E-002,-1.7602357E-003, 1.9370898E-002, 5.2172681E-002, 7.7661781E-002, 1.0696851E-001, 1.3384652E-001, 2.0930913E-001, 2.7187762E+000, 2.7753654E+001, 7.2532759E+001, 1.2568822E+002, 1.8208614E+002, 2.3264306E+002, 2.6282293E+002, 2.7802926E+002, 2.9060337E+002, 2.9365443E+002, 3.6269431E+002,-2.9446406E+001,-2.4605882E+001,-1.7126351E+001, 6.8334223E+000, 2.5260987E+001, 3.8971844E+001, 5.4938475E+001, 6.5803445E+001, 7.9186309E+001, 8.9817622E+001, 1.0347459E+002
 4.4210526E-002,-3.3005543E-001,-5.3313488E-001,-4.2516771E-001,-2.7215903E-001,-1.5762308E-001,-9.1882917E-002,-5.2484287E-002,-3.0632983E-002,-1.0141847E-002, 1.5291121E-002, 6.1749826E-002, 2.8385644E-001, 8.3168448E-001, 1.2465864E+000, 1.5039891E+000, 1.6478299E+000, 1.7498885E+000, 1.8322322E+000, 1.8976879E+000, 1.9814848E+000, 2.0609619E+000, 2.2868260E+000, 7.0064848E+002, 1.0049233E+003, 9.8212636E+002, 8.3949350E+002, 7.2081468E+002, 6.4393977E+002, 5.9549414E+002, 5.7723717E+002, 5.6307377E+002, 5.4706267E+002, 4.6608182E+002, 2.2551512E-001, 2.1172072E-001, 2.2984289E-001, 2.5781766E-001, 2.8162555E-001, 3.1196591E-001, 3.3482601E-001, 3.5053279E-001, 3.7195377E-001, 4.0028805E-001, 5.2217141E-001, 1.6235823E-001, 3.6748117E-001, 5.4554845E-001, 6.5285949E-001, 7.1689261E-001, 7.3973597E-001, 7.6600148E-001, 7.8527721E-001, 8.1511356E-001, 8.7440087E-001, 1.0315031E+000, 3.0295606E+002, 3.7295534E+002, 4.3590374E+002, 4.4883584E+002, 4.4484966E+002, 4.3623550E+002, 4.3131347E+002, 4.3365562E+002, 4.3797664E+002, 4.4220711E+002, 4.0710522E+002,-1.3382653E-002,-3.4327261E-002,-3.6888349E-002,-1.8534914E-002, 1.0889688E-002, 4.4812222E-002, 7.8374189E-002, 9.7197097E-002, 1.1922458E-001, 1.5597195E-001, 2.1977781E-001, 1.2830341E+000, 7.7100263E+001, 1.7468851E+002, 2.2341241E+002, 2.3347574E+002, 2.2487401E+002, 2.2498969E+002, 2.3094859E+002, 2.3758926E+002, 2.5610670E+002, 2.8703008E+002,-3.1088916E+001,-2.1158532E+001,-2.3772876E+000, 2.1992078E+001, 4.5463359E+001, 6.5961924E+001, 7.7943602E+001, 8.5358352E+001, 9.3106923E+001, 1.0472338E+002, 1.1304888E+002
