m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 1.0372077E-001, 4.0702805E-001, 4.3936625E-001, 3.2696991E-001, 2.1499599E-001, 1.2815008E-001, 5.9579709E-002, 1.8766488E-002,-4.1751562E-003,-1.7720248E-002,-7.2402541E-002, 4.2167832E-002, 4.3565689E-001, 8.9685682E-001, 1.1836059E+000, 1.3564513E+000, 1.4799831E+000, 1.5703899E+000, 1.6445565E+000, 1.7068502E+000, 1.7738684E+000, 2.2100456E+000, 4.7822797E+002, 7.6743924E+002, 7.6649371E+002, 6.5032513E+002, 5.8947108E+002, 5.5978669E+002, 5.3558623E+002, 5.3342471E+002, 5.2007071E+002, 4.9586806E+002, 5.1854917E+002, 1.7228018E-001, 2.3386532E-001, 2.5504727E-001, 2.3583538E-001, 2.4960232E-001, 2.8840574E-001, 3.2291101E-001, 3.5363349E-001, 3.8321970E-001, 3.9398764E-001, 5.0986839E-001, 1.6881277E-001, 3.3365346E-001, 5.7514769E-001, 7.2294325E-001, 7.9558988E-001, 8.3476522E-001, 8.5135813E-001, 8.5908911E-001, 8.6974053E-001, 8.9068711E-001, 9.8170471E-001, 3.7850132E+002, 4.4380916E+002, 4.9694531E+002, 5.2354448E+002, 5.1685369E+002, 5.2036718E+002, 5.0817760E+002, 4.9834706E+002, 4.9720806E+002, 4.8513252E+002, 4.6703295E+002, 9.0204170E-003, 4.5662087E-002, 8.3004285E-002, 4.8741044E-002, 6.8237384E-003,-2.7371143E-002,-5.5690703E-002,-7.6708787E-002,-9.2173035E-002,-1.0312309E-001,-1.3323341E-001, 6.9873277E+000, 4.8644702E+001, 1.9414233E+002, 2.8631287E+002, 3.0167427E+002, 3.0572493E+002, 2.9235199E+002, 2.6559979E+002, 2.4626542E+002, 2.3795237E+002, 2.5484917E+002, 1.7662061E+001, 1.9307867E+001, 4.2751321E+001, 1.4133580E+000,-2.9942964E+001,-5.4846186E+001,-6.9585309E+001,-7.9307768E+001,-8.7205755E+001,-8.6960087E+001,-7.2618158E+001
-2.9473684E-002, 7.4919728E-002, 2.8415574E-001, 3.6190188E-001, 3.1269711E-001, 2.2319810E-001, 1.4679932E-001, 8.7552101E-002, 5.2608488E-002, 1.7665799E-002,-1.3275306E-002,-9.5225534E-002,-9.1309818E-004, 2.8680040E-001, 7.6021017E-001, 1.1697268E+000, 1.4430328E+000, 1.6599048E+000, 1.8247227E+000, 1.9321218E+000, 2.0323017E+000, 2.1479196E+000, 2.5415795E+000, 4.7509645E+002, 6.5593024E+002, 7.3678561E+002, 7.5289356E+002, 7.0308326E+002, 6.9175787E+002, 6.9576115E+002, 6.9802081E+002, 6.7826365E+002, 6.6136680E+002, 6.3506214E+002, 1.4969499E-001, 1.9350608E-001, 2.3664625E-001, 2.3975613E-001, 2.5044022E-001, 2.8247009E-001, 3.1149113E-001, 3.3302820E-001, 3.5781137E-001, 3.8453461E-001, 5.0787316E-001, 1.7132019E-001, 2.7413707E-001, 4.7794020E-001, 6.7377413E-001, 8.0932590E-001, 8.8954562E-001, 9.4849355E-001, 9.7523763E-001, 9.8827695E-001, 1.0083210E+000, 1.0563531E+000, 3.7429778E+002, 3.9445427E+002, 4.5100065E+002, 4.8426435E+002, 4.8116425E+002, 4.9999951E+002, 5.1306903E+002, 5.1578327E+002, 5.0149036E+002, 4.9329349E+002, 4.8603109E+002, 5.7354284E-003, 2.3911899E-002, 5.6339551E-002, 6.2325431E-002, 3.2435231E-002,-8.0627167E-003,-3.5583854E-002,-5.8338127E-002,-7.5851181E-002,-1.0398823E-001,-1.1063347E-001, 7.4931891E+000, 3.6205043E+001, 1.2281363E+002, 2.2761475E+002, 2.8586270E+002, 3.2049530E+002, 3.3441024E+002, 3.2314621E+002, 2.9876989E+002, 2.9227028E+002, 2.9694714E+002, 1.4651296E+001, 1.5747636E+001, 2.5295566E+001, 2.2578137E+001,-5.5025375E+000,-2.9812090E+001,-4.9101013E+001,-5.9290336E+001,-6.3347301E+001,-6.7097981E+001,-6.0128990E+001
-1.8947368E-002, 6.2186817E-002, 1.7378080E-001, 2.4940969E-001, 2.4353641E-001, 1.9755157E-001, 1.4688660E-001, 1.0416168E-001, 6.7515699E-002, 3.0513301E-002,-4.8192800E-005,-7.7545338E-002,-1.1935244E-002, 2.1066800E-001, 6.2281857E-001, 1.0720284E+000, 1.4560955E+000, 1.7501976E+000, 1.9697160E+000, 2.1375950E+000, 2.3066211E+000, 2.4698601E+000, 2.8109810E+000, 4.4733354E+002, 6.3350748E+002, 6.9964177E+002, 7.6825416E+002, 8.1186571E+002, 8.5339590E+002, 8.4660705E+002, 8.4860936E+002, 8.5111267E+002, 8.5448549E+002, 7.4401466E+002, 1.4082569E-001, 1.7110429E-001, 2.0405061E-001, 2.2597675E-001, 2.4568929E-001, 2.7180855E-001, 2.9823910E-001, 3.2143809E-001, 3.5412797E-001, 3.7934991E-001, 4.5517562E-001, 1.8074593E-001, 2.5356988E-001, 3.7890829E-001, 5.1980718E-001, 6.5332052E-001, 7.5956389E-001, 8.3829661E-001, 8.9139654E-001, 9.3361548E-001, 9.6890733E-001, 1.0904187E+000, 3.1991067E+002, 3.8537378E+002, 3.9152129E+002, 4.2126194E+002, 4.2702843E+002, 4.3843664E+002, 4.2143027E+002, 4.3001844E+002, 4.3918055E+002, 4.5256897E+002, 4.9343618E+002, 6.2060625E-003, 1.2169261E-002, 2.3180369E-002, 3.2126802E-002, 2.7057959E-002, 1.6789364E-002, 6.5819027E-004,-1.6071801E-002,-3.3926413E-002,-5.3026088E-002,-6.6356170E-002, 1.3105168E+001, 3.7755337E+001, 6.6840726E+001, 1.0364312E+002, 1.3443726E+002, 1.5884516E+002, 1.6666757E+002, 1.8470877E+002, 1.9766772E+002, 2.1407974E+002, 3.2838448E+002, 1.2795262E+001, 1.2988667E+001, 1.2888743E+001, 1.1587914E+001,-1.4700634E-001,-9.0246694E+000,-1.5697188E+001,-2.4357968E+001,-3.0706294E+001,-3.8047261E+001,-4.5531856E+001
-8.4210526E-003, 2.4805187E-002, 6.9915487E-002, 1.0046202E-001, 1.0062359E-001, 8.2230656E-002, 5.4898290E-002, 3.1173787E-002, 1.3500776E-002, 3.0178483E-003,-3.4430790E-003,-5.5459425E-002,-5.6570630E-004, 2.0415046E-001, 5.7367591E-001, 9.9654853E-001, 1.3878921E+000, 1.7183202E+000, 1.9963520E+000, 2.2101496E+000, 2.4123857E+000, 2.5960054E+000, 2.9852514E+000, 4.3521123E+002, 6.3598070E+002, 6.9476083E+002, 7.5092830E+002, 8.0016596E+002, 8.5529599E+002, 8.9700057E+002, 9.2832341E+002, 9.3598729E+002, 9.2604940E+002, 8.0553440E+002, 1.2561545E-001, 1.5338947E-001, 1.8098780E-001, 2.0376934E-001, 2.2143375E-001, 2.4044683E-001, 2.6715394E-001, 2.9244493E-001, 3.1828900E-001, 3.4071305E-001, 4.2548037E-001, 1.9258771E-001, 2.5877559E-001, 3.4133514E-001, 4.4034615E-001, 5.3088904E-001, 6.0498010E-001, 6.8026409E-001, 7.3672521E-001, 7.9558067E-001, 8.5950885E-001, 1.1011710E+000, 2.9976438E+002, 3.6853238E+002, 3.7736098E+002, 3.9852899E+002, 3.9420585E+002, 4.0036892E+002, 3.9665310E+002, 3.9419717E+002, 3.9019867E+002, 3.9846434E+002, 4.7344040E+002, 6.6609382E-003, 4.2612908E-003, 7.0406712E-003, 1.3404779E-002, 1.7060043E-002, 1.8386262E-002, 1.5586519E-002, 8.4452960E-003, 5.9261947E-003, 1.0801207E-002, 1.1476787E-002, 1.1215357E+001, 4.3981198E+001, 6.5245509E+001, 7.4778564E+001, 7.9122369E+001, 6.7880614E+001, 6.4073260E+001, 6.7623912E+001, 8.2083265E+001, 1.1690137E+002, 3.0266952E+002, 1.0585057E+001, 1.2681229E+001, 9.5744771E+000, 1.4944510E+001, 1.2595194E+001, 1.0721016E+001, 3.9154017E+000, 7.3194697E-002, 2.6668835E+000, 1.6275653E+000,-9.6621805E+000
 2.1052632E-003,-1.0225642E-002,-3.2168710E-002,-3.4508747E-002,-3.0745729E-002,-3.1632230E-002,-2.9985614E-002,-3.0166435E-002,-4.0339830E-002,-4.0958663E-002,-2.8894158E-002,-4.2164607E-002,-2.2459736E-003, 1.8117898E-001, 5.6106888E-001, 9.8755132E-001, 1.3759389E+000, 1.7085461E+000, 1.9795694E+000, 2.1866228E+000, 2.3801633E+000, 2.5511027E+000, 2.9780893E+000, 4.1105706E+002, 5.7154872E+002, 6.4871960E+002, 6.9714585E+002, 7.4178221E+002, 8.0150138E+002, 8.5255434E+002, 8.8469413E+002, 9.0425356E+002, 9.0568565E+002, 7.9723808E+002, 1.0230682E-001, 1.4263106E-001, 1.7524520E-001, 2.0128621E-001, 2.2186791E-001, 2.3656366E-001, 2.5762479E-001, 2.8231413E-001, 3.0058833E-001, 3.2613515E-001, 4.2975591E-001, 1.9731540E-001, 2.5952227E-001, 3.2506646E-001, 4.1464193E-001, 5.0268100E-001, 5.7508078E-001, 6.5128373E-001, 7.0988767E-001, 7.8030510E-001, 8.7154292E-001, 1.1738758E+000, 2.6396375E+002, 3.0773537E+002, 3.1346936E+002, 3.1222315E+002, 3.3187076E+002, 3.5450319E+002, 3.7869425E+002, 3.9305528E+002, 4.0151447E+002, 4.0550904E+002, 4.7122622E+002,-8.6432000E-004,-1.2809207E-003,-1.7171648E-003,-3.4045654E-003,-6.7204872E-003,-1.1368029E-002,-1.3842673E-002,-1.2517022E-002,-6.4150395E-004, 8.7713477E-003, 7.5752250E-002, 6.6960836E+000, 3.7670334E+001, 5.6956817E+001, 6.5922558E+001, 6.3552350E+001, 5.6817284E+001, 5.8114995E+001, 6.3514513E+001, 8.3967728E+001, 1.2237468E+002, 3.4742351E+002, 1.6616682E+000, 3.0782946E+000, 9.4373437E+000, 9.2075826E+000, 4.5367736E+000,-8.6800326E-001, 2.6362517E+000, 5.8974674E+000, 8.7197778E+000, 9.4328833E+000, 2.9188765E+001
 1.2631579E-002,-4.0519696E-002,-1.5517052E-001,-2.1804894E-001,-2.1122471E-001,-1.7709770E-001,-1.4603175E-001,-1.1565546E-001,-8.8981827E-002,-7.0439326E-002,-5.2168857E-002,-2.4514957E-002, 7.2673480E-003, 2.0921788E-001, 6.2063875E-001, 1.0655144E+000, 1.4191390E+000, 1.7065373E+000, 1.9154621E+000, 2.0725590E+000, 2.2094380E+000, 2.3720709E+000, 2.7043648E+000, 4.4628535E+002, 6.7311220E+002, 7.8501003E+002, 8.4345969E+002, 8.5167350E+002, 8.5273048E+002, 8.4496247E+002, 8.4336641E+002, 8.1390569E+002, 8.0430206E+002, 6.6819915E+002, 1.3216414E-001, 1.6825809E-001, 1.9713529E-001, 2.4293091E-001, 2.6451694E-001, 2.7849739E-001, 2.9187249E-001, 3.1515017E-001, 3.3228471E-001, 3.5322703E-001, 4.5139775E-001, 1.7017820E-001, 2.1514327E-001, 3.0185098E-001, 4.3868736E-001, 5.8854868E-001, 7.0578033E-001, 8.0405641E-001, 8.5523048E-001, 9.2159186E-001, 9.7525285E-001, 1.1569224E+000, 3.2451570E+002, 3.8166705E+002, 3.9527724E+002, 4.0383330E+002, 4.2600632E+002, 4.2441941E+002, 4.3488697E+002, 4.4387467E+002, 4.4757621E+002, 4.5713138E+002, 4.8766301E+002,-8.3293255E-003,-8.7070063E-003,-1.5649799E-002,-2.7450753E-002,-2.4255263E-002,-1.5782360E-002,-1.0453450E-003, 1.0332089E-002, 2.8551787E-002, 3.9814768E-002, 1.4161480E-001, 1.5166695E+001, 2.3440850E+001, 3.0716371E+001, 6.0135997E+001, 1.0591355E+002, 1.4253743E+002, 1.7629299E+002, 1.8808173E+002, 2.2363870E+002, 2.5296601E+002, 3.7848845E+002,-8.4430143E+000,-1.2174301E+001,-2.2645282E+000,-3.7516114E+000, 7.7947916E+000, 1.2890280E+001, 1.8565579E+001, 2.1083539E+001, 2.6958429E+001, 3.1877706E+001, 7.2482527E+001
 2.3157895E-002,-4.7829801E-002,-2.7227662E-001,-3.5358350E-001,-3.1000129E-001,-2.2766303E-001,-1.5616291E-001,-1.0658069E-001,-7.3797691E-002,-5.0062817E-002,-3.5029356E-002,-6.3311535E-003,-2.0308857E-002, 2.3836156E-001, 6.7894641E-001, 1.0894882E+000, 1.3990212E+000, 1.6187139E+000, 1.7782684E+000, 1.8812965E+000, 1.9891961E+000, 2.1054451E+000, 2.4572332E+000, 4.4120623E+002, 6.7207294E+002, 7.5323412E+002, 7.4437231E+002, 7.1943625E+002, 7.0260538E+002, 6.8668607E+002, 6.6367666E+002, 6.5620349E+002, 6.4928831E+002, 5.7860228E+002, 1.6284934E-001, 1.7994058E-001, 2.1711655E-001, 2.3997886E-001, 2.6164697E-001, 2.7473593E-001, 3.0125766E-001, 3.2776353E-001, 3.5009502E-001, 3.6721330E-001, 4.6210919E-001, 1.7155945E-001, 2.4906444E-001, 4.1545500E-001, 6.0978097E-001, 7.6412266E-001, 8.6168099E-001, 9.3138928E-001, 9.6831903E-001, 1.0049374E+000, 1.0484074E+000, 1.1194769E+000, 3.3181172E+002, 3.9201577E+002, 4.3090870E+002, 4.6669556E+002, 4.8187406E+002, 4.9115359E+002, 4.9859168E+002, 4.8957101E+002, 5.0084089E+002, 5.0794670E+002, 4.9734407E+002,-7.9128208E-003,-1.6616131E-002,-4.1781825E-002,-5.5024366E-002,-4.0682451E-002,-3.9761867E-003, 3.9492721E-002, 6.3382407E-002, 7.9716459E-002, 1.0717932E-001, 1.8373414E-001, 3.8879424E+000, 2.9133247E+001, 8.7099760E+001, 1.7485239E+002, 2.5326702E+002, 2.9091231E+002, 3.1134474E+002, 3.1531227E+002, 3.2463076E+002, 3.4369140E+002, 3.7505831E+002,-1.0821895E+001,-9.6274775E+000,-1.6165694E+001,-1.0786018E+001, 6.2251400E+000, 2.7086832E+001, 5.0119847E+001, 5.8998818E+001, 6.4851001E+001, 7.0639841E+001, 1.0157423E+002
 3.3684211E-002,-7.9981023E-002,-3.8579311E-001,-4.2706223E-001,-3.1950892E-001,-2.0763147E-001,-1.3190778E-001,-9.1589314E-002,-6.2751579E-002,-3.7408227E-002,-2.3023270E-002, 5.9598771E-003, 6.9938779E-003, 3.3997831E-001, 8.0951540E-001, 1.1437686E+000, 1.3273587E+000, 1.4502747E+000, 1.5546488E+000, 1.6359213E+000, 1.7120714E+000, 1.7931809E+000, 2.1666511E+000, 4.6749368E+002, 7.4022131E+002, 7.5136688E+002, 6.8099931E+002, 5.9544106E+002, 5.4732319E+002, 5.2352461E+002, 5.1822743E+002, 5.1558952E+002, 4.9732858E+002, 4.7607434E+002, 1.6690758E-001, 2.1597684E-001, 2.5139805E-001, 2.4174500E-001, 2.5157936E-001, 2.7598163E-001, 3.0356285E-001, 3.2296707E-001, 3.5529683E-001, 3.8308385E-001, 4.6606031E-001, 1.7299600E-001, 3.0313797E-001, 5.3895837E-001, 7.4189371E-001, 8.6377174E-001, 9.2285570E-001, 9.4628519E-001, 9.4171533E-001, 9.4423676E-001, 9.5739448E-001, 1.0177438E+000, 3.2629144E+002, 4.4262965E+002, 4.8640780E+002, 5.2198328E+002, 5.2233562E+002, 5.1782811E+002, 5.1032092E+002, 5.0087125E+002, 5.0584225E+002, 4.9840519E+002, 4.7639407E+002,-5.2292463E-003,-3.2434755E-002,-8.1442794E-002,-7.7647813E-002,-3.6371479E-002, 7.2394584E-003, 4.7901912E-002, 7.2995368E-002, 1.0640104E-001, 1.2880713E-001, 2.0334918E-001, 4.3580233E+000, 5.1110071E+001, 1.6988067E+002, 2.9399527E+002, 3.5242778E+002, 3.5870712E+002, 3.5053928E+002, 3.2455386E+002, 3.0930920E+002, 2.9104122E+002, 2.9891671E+002,-6.0253900E+000,-1.6151793E+001,-3.4590461E+001,-1.5744334E+001, 1.7127225E+001, 4.3976610E+001, 6.1042955E+001, 7.2102531E+001, 8.7755730E+001, 9.7603487E+001, 1.1521298E+002
 4.4210526E-002,-1.6073099E-001,-5.0307153E-001,-4.3980546E-001,-2.8785552E-001,-1.8203185E-001,-1.2019820E-001,-7.5860007E-002,-5.3811673E-002,-4.0882936E-002,-2.5995326E-002, 5.7856531E-004, 7.2171214E-002, 4.9397810E-001, 9.1048352E-001, 1.1066806E+000, 1.1996130E+000, 1.2571468E+000, 1.3125392E+000, 1.3684087E+000, 1.4264408E+000, 1.5078650E+000, 1.8797679E+000, 5.5815165E+002, 7.9377212E+002, 7.1299095E+002, 5.7041015E+002, 4.7008791E+002, 4.2129356E+002, 4.0312836E+002, 3.9593855E+002, 3.9092714E+002, 3.8716078E+002, 4.1320168E+002, 1.8477655E-001, 2.5912023E-001, 2.6291306E-001, 2.4606554E-001, 2.6449525E-001, 3.0994760E-001, 3.3255209E-001, 3.5049435E-001, 3.7038292E-001, 3.9642553E-001, 4.7174181E-001, 1.6200913E-001, 3.7137760E-001, 5.9949525E-001, 7.4610737E-001, 8.0450359E-001, 8.3130261E-001, 8.3338011E-001, 8.3862381E-001, 8.4504554E-001, 8.5253542E-001, 9.4678433E-001, 4.0497041E+002, 4.6445074E+002, 5.1724163E+002, 5.3172573E+002, 4.9891043E+002, 4.7058975E+002, 4.6739435E+002, 4.6292626E+002, 4.6477022E+002, 4.6743167E+002, 4.5779553E+002,-5.6811360E-003,-6.0713307E-002,-9.2277455E-002,-5.2101373E-002,-3.4940919E-003, 3.2794736E-002, 6.3193160E-002, 8.3022731E-002, 1.0347515E-001, 1.1833725E-001, 1.7922391E-001, 6.1530983E+000, 8.0518582E+001, 2.2300326E+002, 3.0719056E+002, 3.1278256E+002, 2.9073942E+002, 2.6825905E+002, 2.4813250E+002, 2.3302097E+002, 2.3156045E+002, 2.4411496E+002,-1.4181510E+001,-2.8563760E+001,-3.3228904E+001, 6.6080374E+000, 3.8298948E+001, 6.6120234E+001, 8.2033907E+001, 8.8677535E+001, 9.4870776E+001, 1.0478544E+002, 1.1382365E+002
