m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 4.5617529E-002, 3.2510106E-001, 3.7383558E-001, 3.1006033E-001, 2.1613245E-001, 1.4592753E-001, 9.0002241E-002, 5.5412967E-002, 2.3607370E-002,-7.5302886E-003,-8.2418527E-002, 1.1256326E-001, 5.8653482E-001, 1.1274118E+000, 1.5291030E+000, 1.7652140E+000, 1.9246392E+000, 2.0438744E+000, 2.1253852E+000, 2.2321501E+000, 2.3427247E+000, 2.6674695E+000, 4.9568703E+002, 7.9314553E+002, 9.6798001E+002, 9.6804212E+002, 8.8838924E+002, 8.2038407E+002, 7.7002710E+002, 7.4405061E+002, 7.2106915E+002, 6.9265037E+002, 6.4802759E+002, 1.7882258E-001, 2.1443276E-001, 2.1970343E-001, 2.4318202E-001, 2.6762537E-001, 2.9150109E-001, 3.1227391E-001, 3.3064384E-001, 3.6222778E-001, 3.9069374E-001, 5.1440260E-001, 1.1208056E-001, 2.3776997E-001, 4.1457365E-001, 6.0038843E-001, 7.5033367E-001, 8.2788480E-001, 8.7517782E-001, 8.9676469E-001, 9.0862679E-001, 9.1815546E-001, 9.5256738E-001, 2.3740581E+002, 3.2067746E+002, 3.5291828E+002, 3.8971308E+002, 4.3517230E+002, 4.5353307E+002, 4.6642908E+002, 4.7028538E+002, 4.6954614E+002, 4.6850582E+002, 4.6809467E+002, 7.5329295E-003, 2.4575313E-002, 4.1694889E-002, 4.3875257E-002, 2.4028834E-002,-1.2550500E-002,-4.4365020E-002,-6.2814865E-002,-8.8491731E-002,-1.1111724E-001,-2.0051132E-001, 5.2528929E+000, 2.1858984E+001, 6.6111171E+001, 1.4270401E+002, 2.1828577E+002, 2.5099225E+002, 2.6772316E+002, 2.7084413E+002, 2.6415776E+002, 2.6293211E+002, 2.7074257E+002, 2.1201399E+001, 2.3845672E+001, 1.6308790E+001,-2.3224813E+000,-2.5432288E+001,-4.8424000E+001,-6.4336769E+001,-7.3878867E+001,-8.6656919E+001,-9.7158257E+001,-1.3288898E+002
-2.9473684E-002, 1.7231521E-002, 1.7079916E-001, 2.0668511E-001, 1.9060888E-001, 1.5491072E-001, 1.1754864E-001, 8.6004689E-002, 6.4583375E-002, 3.9272546E-002, 1.4082436E-002,-7.4722447E-002, 4.3108940E-002, 4.2584479E-001, 9.4659043E-001, 1.4287433E+000, 1.8074474E+000, 2.0758606E+000, 2.2760691E+000, 2.3926301E+000, 2.5187363E+000, 2.6666138E+000, 3.0844250E+000, 4.6011480E+002, 6.5657875E+002, 8.0667702E+002, 9.1405613E+002, 9.5361800E+002, 9.4816160E+002, 9.2324467E+002, 8.9954914E+002, 8.6766726E+002, 8.4077389E+002, 7.8263557E+002, 1.4972463E-001, 2.1706331E-001, 2.3313798E-001, 2.3438244E-001, 2.4883206E-001, 2.7237115E-001, 3.0095456E-001, 3.1795456E-001, 3.3481935E-001, 3.6226282E-001, 5.0567074E-001, 1.0483051E-001, 1.7113873E-001, 2.9808562E-001, 4.4219072E-001, 5.7988712E-001, 6.9741257E-001, 7.7876654E-001, 8.2255416E-001, 8.7096177E-001, 9.2309158E-001, 1.0503471E+000, 1.7443938E+002, 2.6248462E+002, 2.9750174E+002, 3.2409948E+002, 3.3275553E+002, 3.4920927E+002, 3.7283026E+002, 3.8850860E+002, 4.0589839E+002, 4.2410486E+002, 4.4546067E+002, 4.8130109E-003, 1.5926778E-002, 3.1458688E-002, 3.6143928E-002, 3.7229033E-002, 2.3697828E-002, 4.2434956E-003,-1.4319399E-002,-3.9786119E-002,-6.3874527E-002,-1.4634945E-001, 4.0168885E+000, 1.3927653E+001, 2.7690550E+001, 5.2050234E+001, 8.8223648E+001, 1.2490573E+002, 1.5282935E+002, 1.7056859E+002, 1.9399554E+002, 2.2572829E+002, 2.7353466E+002, 1.4564440E+001, 2.3825984E+001, 2.5304932E+001, 2.3253524E+001, 1.4708490E+001,-1.3602689E+000,-1.8235954E+001,-3.0182792E+001,-4.4650518E+001,-5.8417161E+001,-1.0311857E+002
-1.8947368E-002, 3.4938456E-002, 1.2881300E-001, 1.3810173E-001, 1.1573492E-001, 9.4911180E-002, 7.8426115E-002, 6.3741174E-002, 5.0382311E-002, 3.3814071E-002, 1.0277716E-002,-5.4463503E-002,-3.9804226E-003, 3.1944426E-001, 8.1569218E-001, 1.2863185E+000, 1.7002080E+000, 2.0414151E+000, 2.3194859E+000, 2.4950826E+000, 2.6932170E+000, 2.8968249E+000, 3.3767195E+000, 4.6964621E+002, 5.8858778E+002, 6.9942471E+002, 7.6688796E+002, 8.3982309E+002, 8.9090263E+002, 9.2452047E+002, 9.3928706E+002, 9.4654026E+002, 9.4392408E+002, 8.9901254E+002, 1.3286731E-001, 1.8698308E-001, 2.2075351E-001, 2.2890864E-001, 2.3511459E-001, 2.4902796E-001, 2.6701489E-001, 2.8421298E-001, 3.0688421E-001, 3.3697085E-001, 4.9914775E-001, 1.0875911E-001, 1.5190621E-001, 2.3474928E-001, 3.4070068E-001, 4.3544251E-001, 5.3381264E-001, 6.2853654E-001, 6.9086472E-001, 7.6707917E-001, 8.4079934E-001, 1.0363853E+000, 1.6104374E+002, 2.3187808E+002, 2.6501761E+002, 2.6640419E+002, 2.8355598E+002, 2.8696259E+002, 2.9256948E+002, 2.9519775E+002, 3.0363355E+002, 3.2454338E+002, 4.0284811E+002, 3.6999979E-003, 9.6029775E-003, 1.9013648E-002, 2.3138459E-002, 2.5645856E-002, 2.9363978E-002, 2.9024505E-002, 2.6969687E-002, 2.0697101E-002,-5.1052863E-004,-9.6810866E-002, 5.9946788E+000, 1.5797182E+001, 1.9767852E+001, 2.4085080E+001, 2.6403913E+001, 3.4102035E+001, 5.0823486E+001, 6.5285737E+001, 8.9812694E+001, 1.2136754E+002, 2.3205188E+002, 8.9032740E+000, 1.4199598E+001, 2.1596426E+001, 1.9461883E+001, 2.1272548E+001, 2.1579193E+001, 1.7511609E+001, 1.1857857E+001, 4.9887943E+000,-8.0584892E+000,-7.2001120E+001
-8.4210526E-003, 3.8069896E-002, 8.9438309E-002, 8.5028103E-002, 6.9129738E-002, 5.3467635E-002, 3.9494749E-002, 2.6812471E-002, 1.7040868E-002, 6.1197392E-003,-7.0184745E-003,-4.1233722E-002,-3.8878438E-002, 2.3966106E-001, 7.0631391E-001, 1.1701675E+000, 1.5706766E+000, 1.9174845E+000, 2.2230441E+000, 2.4275896E+000, 2.6807584E+000, 2.9567747E+000, 3.6154636E+000, 4.7224558E+002, 5.6571263E+002, 6.2901366E+002, 6.8844289E+002, 7.3309200E+002, 7.8327320E+002, 8.3045615E+002, 8.5926322E+002, 9.0238639E+002, 9.4669491E+002, 9.9002954E+002, 1.2923564E-001, 1.9002725E-001, 2.0296593E-001, 2.0686363E-001, 2.1560919E-001, 2.3341121E-001, 2.5729865E-001, 2.7337277E-001, 2.9825984E-001, 3.3061615E-001, 4.9312282E-001, 1.0109235E-001, 1.5046614E-001, 2.2279687E-001, 3.0849931E-001, 3.8641154E-001, 4.5740561E-001, 5.2359848E-001, 5.7781825E-001, 6.5285641E-001, 7.4570608E-001, 1.0638246E+000, 1.4183520E+002, 1.9604266E+002, 2.0988404E+002, 2.3106592E+002, 2.2508784E+002, 2.3565267E+002, 2.4579920E+002, 2.5197652E+002, 2.6294437E+002, 2.7077268E+002, 3.6328940E+002, 2.6648377E-003, 8.6022987E-003, 1.3918860E-002, 1.9055220E-002, 2.1926001E-002, 2.4908815E-002, 2.8913991E-002, 3.4292502E-002, 3.7338445E-002, 3.3026152E-002, 9.1768800E-003, 4.8033329E+000, 1.6161272E+001, 1.9252048E+001, 1.7721060E+001, 1.0485737E+001, 4.8038111E+000, 2.6402135E+000, 7.7423514E+000, 2.0028918E+001, 3.4475967E+001, 1.9057214E+002, 4.7972284E+000, 6.9264004E+000, 7.1152657E+000, 8.7676804E+000, 8.2327752E+000, 1.0536643E+001, 1.2086349E+001, 1.4913170E+001, 1.6775882E+001, 6.5307743E+000,-2.3061293E+001
 2.1052632E-003, 1.5230811E-002,-4.4876421E-002,-5.9210300E-002,-5.4686733E-002,-4.6642918E-002,-4.3085632E-002,-4.3133143E-002,-4.4480850E-002,-4.7157810E-002,-4.3733640E-002,-4.3029904E-002,-5.4318367E-002, 2.1420534E-001, 6.8107270E-001, 1.1444646E+000, 1.5499446E+000, 1.8974010E+000, 2.1948061E+000, 2.3980260E+000, 2.6532141E+000, 2.9420315E+000, 3.5547879E+000, 4.5442742E+002, 5.4708455E+002, 6.1274361E+002, 6.7021519E+002, 7.2506193E+002, 7.7348331E+002, 8.1694735E+002, 8.5292576E+002, 8.9930482E+002, 9.5171484E+002, 9.4835700E+002, 1.2739254E-001, 2.0595097E-001, 2.3563597E-001, 2.3553814E-001, 2.3417149E-001, 2.3933837E-001, 2.5511254E-001, 2.7607326E-001, 3.0637143E-001, 3.3833147E-001, 4.7256623E-001, 8.9589747E-002, 1.3606475E-001, 2.0933787E-001, 2.8702776E-001, 3.5526757E-001, 4.2107621E-001, 4.9769040E-001, 5.6214531E-001, 6.5144802E-001, 7.6820807E-001, 1.1432522E+000, 1.0127284E+002, 1.7036139E+002, 1.9348134E+002, 2.0829124E+002, 2.2603964E+002, 2.3612689E+002, 2.4673191E+002, 2.5695246E+002, 2.6549440E+002, 2.7569933E+002, 3.6014958E+002,-2.2036994E-004,-1.2311942E-005,-2.9334786E-003,-2.2028246E-003,-3.1006405E-003,-6.3931142E-003,-7.6442706E-003,-6.6269239E-003,-2.9013149E-003, 9.0253287E-003, 1.0075471E-001, 1.5608961E+000, 1.2584684E+001, 1.8322113E+001, 1.5429092E+001, 8.1946404E+000, 3.2759217E+000, 2.1846690E+000, 4.7363739E+000, 1.6564870E+001, 4.2792655E+001, 2.2253342E+002,-6.2138959E-002, 1.3400010E+000, 1.5975072E-001,-1.6821331E+000,-2.0886346E+000,-5.6823627E+000,-8.9953327E+000,-8.9749612E+000,-1.1385796E+001,-9.0226437E+000, 1.8827068E+001
 1.2631579E-002, 1.9240259E-002,-9.7685224E-002,-1.1423521E-001,-1.0651883E-001,-9.3816497E-002,-8.1782481E-002,-7.6183687E-002,-7.3655943E-002,-6.5257948E-002,-5.0968154E-002,-1.5624956E-002,-3.9381156E-002, 2.6891461E-001, 7.5367162E-001, 1.2315570E+000, 1.6451048E+000, 1.9889341E+000, 2.2791896E+000, 2.4683177E+000, 2.6812185E+000, 2.8907472E+000, 3.3659329E+000, 4.4031545E+002, 5.4215240E+002, 6.4179900E+002, 7.3612484E+002, 8.1263561E+002, 8.6919441E+002, 9.1702344E+002, 9.4238049E+002, 9.5568607E+002, 9.5489993E+002, 9.0258050E+002, 1.2162309E-001, 1.8635481E-001, 2.1661183E-001, 2.2242080E-001, 2.3289353E-001, 2.4628173E-001, 2.6480042E-001, 2.8074066E-001, 3.0081947E-001, 3.3042236E-001, 4.4845069E-001, 9.1683475E-002, 1.2808883E-001, 2.0432834E-001, 2.9665188E-001, 3.8934694E-001, 4.8512898E-001, 5.8832028E-001, 6.5990397E-001, 7.4924213E-001, 8.5170804E-001, 1.1948605E+000, 1.0403100E+002, 1.7710925E+002, 2.0456864E+002, 2.4423687E+002, 2.6583733E+002, 2.7642865E+002, 2.9770030E+002, 3.0859681E+002, 3.1388791E+002, 3.2481897E+002, 4.2946041E+002,-2.7676202E-003,-9.9604787E-003,-1.9178634E-002,-2.4286433E-002,-2.5536442E-002,-2.6116609E-002,-2.2664318E-002,-1.6645873E-002,-4.3373029E-003, 2.5171393E-002, 1.6556582E-001, 2.0414932E+000, 8.9631929E+000, 1.1852015E+001, 1.3362243E+001, 1.1724979E+001, 1.3525373E+001, 3.1031867E+001, 4.8141198E+001, 6.9550067E+001, 1.0654254E+002, 3.3271163E+002,-4.0461497E+000,-1.0886531E+001,-1.7946662E+001,-2.3705715E+001,-2.5784823E+001,-2.5248935E+001,-2.4803631E+001,-2.0418215E+001,-1.0235761E+001, 3.0892795E+000, 6.1192926E+001
 2.3157895E-002, 2.2106625E-002,-1.8805965E-001,-2.4143804E-001,-2.1956844E-001,-1.7987457E-001,-1.3925163E-001,-1.0622086E-001,-8.3992798E-002,-5.4432585E-002,-2.6534704E-002, 2.5593414E-002, 1.7525259E-002, 3.6974025E-001, 8.7712015E-001, 1.3556922E+000, 1.7512086E+000, 2.0604454E+000, 2.2889712E+000, 2.4231929E+000, 2.5668155E+000, 2.7140543E+000, 3.0556212E+000, 4.3418415E+002, 6.1498581E+002, 7.8599177E+002, 8.7917454E+002, 9.2904719E+002, 9.4707768E+002, 9.3635160E+002, 9.2121938E+002, 8.9778452E+002, 8.6742361E+002, 7.6168914E+002, 1.3105330E-001, 2.0852218E-001, 2.2192553E-001, 2.3310462E-001, 2.5182039E-001, 2.7366928E-001, 2.9222365E-001, 3.0531426E-001, 3.1543679E-001, 3.3488467E-001, 4.5463324E-001, 9.6755568E-002, 1.6031604E-001, 2.4406434E-001, 3.5548108E-001, 4.8354763E-001, 5.9882791E-001, 6.9708605E-001, 7.5957109E-001, 8.4368061E-001, 9.4420582E-001, 1.1809365E+000, 1.0563934E+002, 2.3929291E+002, 3.0300902E+002, 3.0788136E+002, 3.1120557E+002, 3.1644010E+002, 3.3184024E+002, 3.4735511E+002, 3.7345039E+002, 4.0376477E+002, 4.6932799E+002,-4.9744471E-003,-1.8815839E-002,-2.4412926E-002,-2.3730771E-002,-2.3417684E-002,-1.9874995E-002,-3.8995040E-003, 1.2186305E-002, 3.5383241E-002, 6.9049313E-002, 2.2160646E-001, 1.2107332E+000, 1.2739937E+001, 1.7378136E+001, 1.9087759E+001, 3.4959394E+001, 5.7490645E+001, 8.8284575E+001, 1.1615281E+002, 1.5797072E+002, 2.1379816E+002, 3.7754791E+002,-5.6119453E+000,-2.5676690E+001,-3.4165662E+001,-2.8780489E+001,-2.5903629E+001,-1.4549875E+001, 1.3294554E+000, 1.1328242E+001, 2.3874885E+001, 3.8487858E+001, 9.7336085E+001
 3.3684211E-002,-5.5061570E-002,-3.4502944E-001,-3.7832312E-001,-3.1055086E-001,-2.1969035E-001,-1.4448968E-001,-8.7175360E-002,-4.9282205E-002,-1.3968041E-002, 9.0593110E-003, 4.1780396E-002, 8.6266684E-002, 5.0865125E-001, 1.0288943E+000, 1.4704692E+000, 1.7804144E+000, 1.9871241E+000, 2.1488387E+000, 2.2426932E+000, 2.3463649E+000, 2.4628386E+000, 2.7472289E+000, 4.5415953E+002, 7.5519752E+002, 9.1964285E+002, 9.5431648E+002, 9.1679965E+002, 8.6838199E+002, 8.2005020E+002, 7.9000561E+002, 7.6025734E+002, 7.3257442E+002, 6.4022699E+002, 1.7216453E-001, 2.2944497E-001, 2.3531572E-001, 2.4703950E-001, 2.6468183E-001, 2.7951576E-001, 3.0093831E-001, 3.1131398E-001, 3.2683692E-001, 3.5131445E-001, 4.6942972E-001, 1.1227847E-001, 2.0853248E-001, 3.5028521E-001, 5.1305680E-001, 6.4466355E-001, 7.4062411E-001, 7.9350736E-001, 8.3269707E-001, 8.7928610E-001, 9.1851062E-001, 1.1106924E+000, 1.7178552E+002, 3.2596387E+002, 3.4181927E+002, 3.5473179E+002, 3.7015500E+002, 3.9677586E+002, 4.1626562E+002, 4.3276175E+002, 4.4812385E+002, 4.5392441E+002, 4.7713452E+002,-9.6913293E-003,-2.7668966E-002,-3.5171755E-002,-3.9075158E-002,-2.5009630E-002, 1.3688321E-003, 3.4468102E-002, 5.5532709E-002, 8.1316316E-002, 1.0975768E-001, 2.2380057E-001, 2.6902082E+000, 2.3119518E+001, 3.6028640E+001, 7.9265725E+001, 1.2854482E+002, 1.7271883E+002, 1.9707415E+002, 2.1542519E+002, 2.3795250E+002, 2.4920529E+002, 3.5939498E+002,-1.1314110E+001,-3.4707579E+001,-2.6446239E+001,-1.3463179E+001, 6.0363958E+000, 2.1780811E+001, 4.0741980E+001, 5.1964413E+001, 6.3277136E+001, 7.1702627E+001, 1.0952092E+002
 4.4210526E-002,-2.0151022E-001,-5.0959810E-001,-4.9026292E-001,-3.4251914E-001,-2.0941584E-001,-1.1961928E-001,-5.6801899E-002,-2.2540013E-002, 5.4397875E-003, 2.0989587E-002, 4.1751748E-002, 1.7652621E-001, 6.8136758E-001, 1.1588409E+000, 1.4851321E+000, 1.6833596E+000, 1.8001044E+000, 1.8942221E+000, 1.9545577E+000, 2.0179442E+000, 2.1125605E+000, 2.3685358E+000, 5.4429712E+002, 9.0497608E+002, 9.6828632E+002, 8.9602528E+002, 7.9724720E+002, 7.1689316E+002, 6.5663716E+002, 6.2298647E+002, 5.9268630E+002, 5.7400898E+002, 5.0799350E+002, 2.1228334E-001, 2.2570687E-001, 2.3281824E-001, 2.5028425E-001, 2.6074290E-001, 2.8295356E-001, 3.0828916E-001, 3.2662992E-001, 3.4756878E-001, 3.8311783E-001, 4.8154802E-001, 1.2691584E-001, 2.8179589E-001, 4.9968531E-001, 6.5961706E-001, 7.2603175E-001, 7.7983493E-001, 8.1062939E-001, 8.2184110E-001, 8.4798559E-001, 8.7224170E-001, 1.0020967E+000, 2.7572741E+002, 3.6375769E+002, 3.8859494E+002, 4.3505156E+002, 4.5317680E+002, 4.6835946E+002, 4.6919122E+002, 4.6850604E+002, 4.6590821E+002, 4.6643245E+002, 4.4745795E+002,-1.4381354E-002,-3.2719639E-002,-5.1160908E-002,-4.0302124E-002,-1.0117661E-003, 4.1046276E-002, 6.7835394E-002, 8.3824258E-002, 1.0611315E-001, 1.3271793E-001, 2.2018743E-001, 5.9361713E+000, 2.8600680E+001, 1.0544447E+002, 1.9247408E+002, 2.1756910E+002, 2.3869658E+002, 2.5066611E+002, 2.5439244E+002, 2.6008171E+002, 2.6699222E+002, 2.8774577E+002,-2.9241664E+001,-2.6338195E+001,-9.0244010E+000, 1.2422507E+001, 4.2231311E+001, 6.6241119E+001, 7.8577362E+001, 8.5063194E+001, 9.1065583E+001, 9.9876143E+001, 1.1235320E+002
