m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 3.0877647E-001, 5.1149851E-001, 3.8030418E-001, 2.2225389E-001, 1.0737920E-001, 3.5824977E-002,-5.0238415E-005,-3.7954485E-002,-5.1303567E-002,-6.4374634E-002,-7.1646375E-002, 1.8180362E-001, 7.0932591E-001, 1.0942951E+000, 1.2882178E+000, 1.3769441E+000, 1.4590057E+000, 1.5316545E+000, 1.5958712E+000, 1.6455384E+000, 1.7186059E+000, 1.9536130E+000, 6.8082393E+002, 8.8936709E+002, 7.9758455E+002, 6.6215175E+002, 5.6115570E+002, 5.2216612E+002, 4.9510538E+002, 4.9024380E+002, 4.6695189E+002, 4.4924887E+002, 3.8184050E+002, 1.8819918E-001, 2.3204001E-001, 2.3564022E-001, 2.5348006E-001, 2.9603416E-001, 3.4830887E-001, 3.9368287E-001, 4.2438049E-001, 4.4725970E-001, 4.7054747E-001, 5.3234920E-001, 1.8545516E-001, 4.1909046E-001, 6.2164690E-001, 6.9187757E-001, 7.2451555E-001, 7.3390672E-001, 7.3944990E-001, 7.5253921E-001, 7.6426252E-001, 7.9701520E-001, 8.3353432E-001, 3.3994654E+002, 4.3140430E+002, 5.0129325E+002, 5.0013048E+002, 4.7880447E+002, 4.6887845E+002, 4.5970040E+002, 4.5553428E+002, 4.4192451E+002, 4.2879722E+002, 3.8419668E+002, 1.7439367E-002, 6.4364408E-002, 6.1192780E-002, 4.9244025E-003,-4.6727496E-002,-8.8895062E-002,-1.1201308E-001,-1.2761486E-001,-1.3603441E-001,-1.4525856E-001,-1.3781124E-001, 1.3111979E+001, 1.1935294E+002, 2.4030160E+002, 2.5947331E+002, 2.5796846E+002, 2.4799751E+002, 2.3692297E+002, 2.2753254E+002, 2.1492407E+002, 2.1842525E+002, 1.8867497E+002, 7.7770603E+000, 2.9264868E+001, 1.1544716E+001,-4.3476206E+001,-7.2873360E+001,-9.3666558E+001,-1.0070407E+002,-1.0776002E+002,-1.0543680E+002,-1.0831001E+002,-7.5005477E+001
-2.9473684E-002, 1.7772685E-001, 4.1151978E-001, 3.5616578E-001, 2.3144132E-001, 1.2661238E-001, 5.4133595E-002, 1.6875807E-002,-1.0922533E-002,-3.6883205E-002,-5.0558253E-002,-7.0112666E-002, 1.0719753E-001, 5.7186366E-001, 1.0632159E+000, 1.4131460E+000, 1.6169606E+000, 1.7239639E+000, 1.7828311E+000, 1.8668992E+000, 1.9556402E+000, 2.0233748E+000, 2.2173254E+000, 6.5284333E+002, 8.3351370E+002, 8.7410619E+002, 8.2946381E+002, 7.6206972E+002, 6.8952527E+002, 6.4238022E+002, 6.2098342E+002, 6.0190733E+002, 5.7241448E+002, 4.7152353E+002, 1.6862542E-001, 2.0102751E-001, 2.2561660E-001, 2.4667055E-001, 2.8227993E-001, 3.2716244E-001, 3.6434051E-001, 3.9817943E-001, 4.2043265E-001, 4.3934617E-001, 5.3641881E-001, 1.5543878E-001, 3.2977731E-001, 5.4415134E-001, 6.8009403E-001, 7.5777566E-001, 7.8208504E-001, 8.0396988E-001, 8.2264015E-001, 8.4915564E-001, 8.8727203E-001, 9.0471680E-001, 3.5456759E+002, 3.8076004E+002, 4.4234399E+002, 4.7374546E+002, 4.7687303E+002, 4.8025295E+002, 4.8609283E+002, 4.8562692E+002, 4.8026811E+002, 4.6876236E+002, 4.1935266E+002, 6.4073546E-003, 3.5800949E-002, 5.6157712E-002, 2.7498644E-002,-1.0330595E-002,-5.0173411E-002,-8.5785920E-002,-1.0526197E-001,-1.1602886E-001,-1.2354134E-001,-1.3211865E-001, 1.4880783E+001, 5.7718378E+001, 1.6520076E+002, 2.3889175E+002, 2.6312247E+002, 2.6559686E+002, 2.6674583E+002, 2.7183104E+002, 2.7725275E+002, 2.7958340E+002, 2.3400989E+002, 1.9716997E+000, 5.7225667E+000, 9.8170751E+000,-1.7789558E+001,-4.8392755E+001,-7.2385615E+001,-8.8653023E+001,-9.3576675E+001,-9.4288029E+001,-9.0026494E+001,-7.6656943E+001
-1.8947368E-002, 1.0590867E-001, 2.6527205E-001, 2.5893906E-001, 1.8630678E-001, 1.1585358E-001, 7.4204213E-002, 3.6599152E-002, 7.0999983E-003,-1.2644848E-002,-2.8303930E-002,-5.7109878E-002, 7.5143257E-002, 4.6465049E-001, 9.9107335E-001, 1.4186189E+000, 1.7060808E+000, 1.9022525E+000, 2.0289432E+000, 2.1211964E+000, 2.1913927E+000, 2.2769864E+000, 2.4502345E+000, 6.4351295E+002, 7.9601808E+002, 8.9788724E+002, 9.0919345E+002, 8.8793902E+002, 8.5048272E+002, 8.0370092E+002, 7.6506853E+002, 7.2075176E+002, 6.8018628E+002, 5.3769016E+002, 1.5229991E-001, 2.0172340E-001, 2.3864883E-001, 2.6015377E-001, 2.8238636E-001, 3.0318501E-001, 3.3377703E-001, 3.6576672E-001, 3.8825284E-001, 4.2203237E-001, 5.2231057E-001, 1.6727338E-001, 2.4570549E-001, 3.7403919E-001, 5.2624882E-001, 6.6985758E-001, 7.7197305E-001, 8.4706847E-001, 8.8111017E-001, 9.2828526E-001, 9.5811466E-001, 1.0132236E+000, 3.5145642E+002, 3.6123081E+002, 3.6741990E+002, 3.7897702E+002, 4.1599290E+002, 4.4084891E+002, 4.5579148E+002, 4.6565503E+002, 4.6955767E+002, 4.6631083E+002, 4.4223090E+002, 1.6688264E-003, 9.4319268E-003, 2.5516860E-002, 3.0445641E-002, 2.4749903E-002, 4.7320913E-003,-2.3902125E-002,-4.1144003E-002,-4.9012127E-002,-6.0339698E-002,-7.6161583E-002, 2.7567556E+001, 3.5804469E+001, 4.9489782E+001, 1.0031115E+002, 1.6948311E+002, 2.1942652E+002, 2.5500105E+002, 2.7246154E+002, 2.9143759E+002, 3.0305011E+002, 2.9598066E+002, 1.8246729E+000,-1.5187155E+001,-1.0538153E+001,-1.3678364E+001,-2.0341002E+001,-3.1514734E+001,-4.3634069E+001,-4.9702551E+001,-5.3127262E+001,-5.5103924E+001,-5.6007155E+001
-8.4210526E-003, 6.1083291E-002, 1.4110858E-001, 1.2559322E-001, 9.5323613E-002, 7.2868318E-002, 5.6520756E-002, 3.1611139E-002, 1.2568548E-002,-1.1657963E-002,-2.4660975E-002,-5.3675812E-002, 6.5708782E-002, 3.9101505E-001, 8.6062663E-001, 1.2980322E+000, 1.6472501E+000, 1.9068080E+000, 2.1048892E+000, 2.2150960E+000, 2.3225985E+000, 2.4394022E+000, 2.5994365E+000, 6.5860937E+002, 7.6798533E+002, 8.0184732E+002, 8.3368852E+002, 8.5780651E+002, 8.6335907E+002, 8.5365393E+002, 8.2117381E+002, 7.8463560E+002, 7.5561542E+002, 5.7399602E+002, 1.3189926E-001, 1.8990493E-001, 2.2763690E-001, 2.4224262E-001, 2.5266802E-001, 2.8258084E-001, 3.2264096E-001, 3.4324048E-001, 3.7503737E-001, 4.1160086E-001, 5.0221410E-001, 1.8010484E-001, 2.3538693E-001, 3.1254996E-001, 4.2737648E-001, 5.6040799E-001, 6.9569858E-001, 8.2689173E-001, 9.1276220E-001, 9.9458283E-001, 1.0237794E+000, 1.0803525E+000, 3.6892072E+002, 3.5643709E+002, 3.1723207E+002, 3.2721623E+002, 3.4956962E+002, 3.7124256E+002, 4.0599884E+002, 4.3118080E+002, 4.5571739E+002, 4.6401395E+002, 4.4274946E+002, 7.4534902E-004, 2.9407475E-003, 1.0787310E-002, 2.3452428E-002, 2.5646504E-002, 2.3853633E-002, 1.3369614E-002, 8.7659266E-003,-1.8317917E-002,-3.0213647E-002,-9.9802643E-003, 3.1308804E+001, 4.1528776E+001, 3.4870898E+001, 4.8831503E+001, 7.9716511E+001, 1.2947681E+002, 2.0373438E+002, 2.5331283E+002, 3.0858287E+002, 3.2246453E+002, 3.2032074E+002, 9.1916461E-001,-1.1044120E+001,-9.2335006E+000,-4.7575975E+000,-5.6876600E+000,-1.8806504E-001,-8.5207356E+000,-1.2799841E+001,-2.9138099E+001,-3.7102355E+001,-2.3478939E+001
 2.1052632E-003, 3.0033864E-002, 2.7595936E-002, 3.0480064E-002, 1.9425415E-002, 7.2094814E-003,-6.8613668E-003, 2.1568826E-003, 3.8754944E-004,-1.0671686E-003,-1.1881980E-002,-3.6880934E-002, 4.6370505E-002, 3.5792195E-001, 8.1958325E-001, 1.2577945E+000, 1.6185303E+000, 1.9024620E+000, 2.1240825E+000, 2.2644685E+000, 2.3672135E+000, 2.4530900E+000, 2.6459917E+000, 6.3507341E+002, 7.0721791E+002, 7.5429343E+002, 7.9581004E+002, 8.2842013E+002, 8.5059128E+002, 8.5516577E+002, 8.3272666E+002, 7.9691686E+002, 7.4872417E+002, 5.7369310E+002, 1.1911674E-001, 1.6978590E-001, 2.0466651E-001, 2.2128808E-001, 2.3862859E-001, 2.7801388E-001, 3.1979449E-001, 3.4799894E-001, 3.6482852E-001, 3.9884722E-001, 4.9688827E-001, 1.9483074E-001, 2.4248160E-001, 3.2048387E-001, 4.1249360E-001, 5.1366751E-001, 6.2996043E-001, 7.4992998E-001, 8.3902357E-001, 9.4130863E-001, 1.0046614E+000, 1.1029172E+000, 3.3453707E+002, 3.1479202E+002, 3.0725374E+002, 3.2376270E+002, 3.2896842E+002, 3.5033669E+002, 3.7014682E+002, 3.9129005E+002, 4.2339894E+002, 4.4290012E+002, 4.3898792E+002,-3.5897441E-004,-2.9716241E-003,-6.6142361E-003,-9.5726298E-003,-1.5720359E-002,-1.1741465E-002,-2.3275860E-003, 1.0171942E-002, 7.3227807E-003, 1.2617740E-002, 7.2412125E-002, 3.3084328E+001, 4.9800966E+001, 4.7809318E+001, 5.2295674E+001, 6.0706933E+001, 8.9873863E+001, 1.4162408E+002, 1.9425932E+002, 2.5884041E+002, 3.0358796E+002, 3.3782959E+002,-1.3078099E+000,-2.6081341E+000,-3.8799389E+000,-5.4840132E+000,-8.4851919E+000,-4.3150730E+000, 4.7192310E+000, 3.9156791E+000,-2.0576260E+000,-7.1070412E+000, 1.7758990E+001
 1.2631579E-002,-5.5335502E-002,-2.0498682E-001,-2.3790335E-001,-2.0177515E-001,-1.4128037E-001,-9.0790080E-002,-5.5220683E-002,-3.1898768E-002,-9.4154716E-003,-2.8919209E-003,-2.2785373E-002, 7.6485580E-002, 4.2368454E-001, 9.1495354E-001, 1.3501529E+000, 1.6640833E+000, 1.8992518E+000, 2.0865779E+000, 2.2001068E+000, 2.2810392E+000, 2.3725639E+000, 2.5110962E+000, 6.6117185E+002, 7.6151771E+002, 8.3622391E+002, 8.7155599E+002, 8.4502094E+002, 8.4359301E+002, 8.3067317E+002, 8.0774884E+002, 7.6184262E+002, 7.1589416E+002, 5.5419831E+002, 1.2610894E-001, 1.8077089E-001, 2.1447772E-001, 2.4520388E-001, 2.7534758E-001, 2.9955009E-001, 3.3475836E-001, 3.6984975E-001, 3.9256467E-001, 4.2413440E-001, 4.9027245E-001, 1.7258108E-001, 2.4992972E-001, 3.5713218E-001, 4.9081218E-001, 6.2421927E-001, 7.3228234E-001, 7.9997501E-001, 8.6459258E-001, 9.2247797E-001, 9.8584761E-001, 1.0716379E+000, 3.4354393E+002, 3.4412642E+002, 3.4076193E+002, 3.5740049E+002, 3.7823330E+002, 4.1737043E+002, 4.1632552E+002, 4.3389641E+002, 4.4308987E+002, 4.5560609E+002, 4.4556455E+002,-2.3054520E-003,-1.0787510E-002,-2.8079771E-002,-3.8804840E-002,-3.6384702E-002,-2.3465865E-002, 2.5797875E-003, 3.2615217E-002, 5.7995931E-002, 8.6916788E-002, 1.1421041E-001, 2.8540121E+001, 4.2988929E+001, 4.6355157E+001, 8.0169962E+001, 1.3763155E+002, 1.8481290E+002, 2.0353566E+002, 2.3511589E+002, 2.6294656E+002, 3.0308647E+002, 3.3026483E+002,-2.4322125E+000,-2.5018882E+000,-9.2773568E-001,-7.9580755E+000,-2.1842943E+000, 1.1767721E+001, 2.6186646E+001, 3.9797404E+001, 4.2942591E+001, 4.9327171E+001, 5.1108198E+001
 2.3157895E-002,-1.5886160E-001,-3.7585061E-001,-3.5496388E-001,-2.4647682E-001,-1.5512839E-001,-8.4377852E-002,-3.3972652E-002,-1.1189860E-002,-3.5321499E-004, 3.4491679E-003,-4.2061264E-003, 8.0321895E-002, 4.9374455E-001, 9.9374049E-001, 1.3945331E+000, 1.6645693E+000, 1.8485613E+000, 1.9476096E+000, 2.0172152E+000, 2.0843789E+000, 2.1548124E+000, 2.3312475E+000, 6.4198283E+002, 7.7536761E+002, 8.3412701E+002, 8.2878559E+002, 7.9781472E+002, 7.6658331E+002, 7.2811567E+002, 6.9474139E+002, 6.5857932E+002, 6.2835984E+002, 5.1587613E+002, 1.4652376E-001, 2.0123126E-001, 2.1793264E-001, 2.3575833E-001, 2.6690787E-001, 2.9735992E-001, 3.3784130E-001, 3.7453396E-001, 4.1563754E-001, 4.4449019E-001, 4.9412130E-001, 1.6393149E-001, 2.9399333E-001, 4.9352270E-001, 6.4521682E-001, 7.4463999E-001, 7.9974498E-001, 8.5489956E-001, 8.8616603E-001, 9.1341457E-001, 9.2610508E-001, 9.9481941E-001, 3.6075957E+002, 3.6154619E+002, 4.0455210E+002, 4.3939529E+002, 4.5526528E+002, 4.6322196E+002, 4.7214855E+002, 4.8000518E+002, 4.8203611E+002, 4.7179848E+002, 4.4403374E+002,-5.6019903E-003,-2.9944306E-002,-4.9496994E-002,-3.8016012E-002,-7.2924907E-003, 1.9567305E-002, 5.5824799E-002, 8.5380696E-002, 1.1174173E-001, 1.2674495E-001, 1.4372326E-001, 2.1938722E+001, 4.1509399E+001, 1.2566645E+002, 1.9640991E+002, 2.4086966E+002, 2.5908688E+002, 2.7586310E+002, 2.9018607E+002, 3.0883143E+002, 2.9961985E+002, 2.8294929E+002,-1.0576943E+001,-1.7732102E+000,-1.0324901E+001, 6.6632345E+000, 2.8534206E+001, 4.2675738E+001, 6.1285868E+001, 7.1881481E+001, 7.8350974E+001, 7.7804031E+001, 7.2105723E+001
 3.3684211E-002,-2.7592722E-001,-4.9590022E-001,-3.8882964E-001,-2.4315381E-001,-1.2886810E-001,-5.3265054E-002,-1.1563278E-002, 3.6241064E-003, 1.5215484E-002, 1.8617008E-002, 2.3795235E-002, 1.3453160E-001, 6.4542923E-001, 1.0985508E+000, 1.3719043E+000, 1.5562441E+000, 1.6632111E+000, 1.7406513E+000, 1.7951529E+000, 1.8451721E+000, 1.9061803E+000, 2.0545190E+000, 6.3796765E+002, 8.5319560E+002, 8.4090781E+002, 7.4776862E+002, 6.8908255E+002, 6.3808627E+002, 6.0374926E+002, 5.8242824E+002, 5.4463926E+002, 5.2252873E+002, 4.2116052E+002, 1.7316688E-001, 2.2349117E-001, 2.2858158E-001, 2.4558108E-001, 2.8032210E-001, 3.1216016E-001, 3.6187769E-001, 3.9632399E-001, 4.3004857E-001, 4.5876955E-001, 5.1432078E-001, 1.8319056E-001, 3.9340045E-001, 6.0275919E-001, 7.3220712E-001, 7.7781819E-001, 8.1022004E-001, 8.3816343E-001, 8.5969931E-001, 8.7622254E-001, 8.9387037E-001, 8.9910385E-001, 3.3720145E+002, 4.1204743E+002, 4.8764360E+002, 5.0784235E+002, 4.9682299E+002, 4.9752592E+002, 4.9135092E+002, 4.8720351E+002, 4.6920069E+002, 4.6301838E+002, 4.1061843E+002,-1.2982901E-002,-5.5851722E-002,-6.2890690E-002,-2.4274310E-002, 1.9099741E-002, 6.5710578E-002, 1.0523866E-001, 1.4123351E-001, 1.6376335E-001, 1.7870812E-001, 1.8628163E-001, 1.5109870E+001, 1.0075507E+002, 2.1972433E+002, 2.9201977E+002, 2.8938184E+002, 2.9297395E+002, 2.9262232E+002, 2.9213943E+002, 2.8300107E+002, 2.7886894E+002, 2.3174682E+002,-5.4047566E+000,-2.0135374E+001,-9.3157264E+000, 2.2032772E+001, 5.2491744E+001, 7.9266735E+001, 9.4874057E+001, 1.0893160E+002, 1.1402910E+002, 1.1074696E+002, 8.9844164E+001
 4.4210526E-002,-4.2719591E-001,-5.5200466E-001,-3.7821829E-001,-2.0863733E-001,-1.0232991E-001,-4.3093173E-002,-5.7679977E-003, 1.0011168E-002, 2.1941063E-002, 3.0500914E-002, 3.3988770E-002, 2.4063597E-001, 7.6949789E-001, 1.0975402E+000, 1.2318173E+000, 1.3036861E+000, 1.3685482E+000, 1.4397604E+000, 1.4992401E+000, 1.5661529E+000, 1.6229731E+000, 1.8122745E+000, 7.3403448E+002, 8.9430594E+002, 7.5244290E+002, 6.1127938E+002, 5.1736327E+002, 4.7751297E+002, 4.7069741E+002, 4.6528144E+002, 4.4987444E+002, 4.3557213E+002, 3.5023839E+002, 2.0427031E-001, 2.4814600E-001, 2.3786732E-001, 2.6302620E-001, 3.0373441E-001, 3.3875337E-001, 3.7933353E-001, 4.1628002E-001, 4.4498490E-001, 4.6805506E-001, 5.0711341E-001, 2.0514664E-001, 4.4189638E-001, 6.0382814E-001, 6.6028551E-001, 6.7424429E-001, 6.9807076E-001, 7.2094442E-001, 7.4796211E-001, 7.7153990E-001, 7.9604688E-001, 8.3805522E-001, 3.4172684E+002, 4.5410223E+002, 5.1439532E+002, 4.9951982E+002, 4.6385212E+002, 4.4583774E+002, 4.4928225E+002, 4.5072228E+002, 4.4173783E+002, 4.3444816E+002, 3.8554136E+002,-2.4847341E-002,-7.2667710E-002,-4.8246754E-002, 4.1165044E-003, 5.0832853E-002, 8.4937512E-002, 1.1776295E-001, 1.4379577E-001, 1.5672289E-001, 1.6459874E-001, 1.8703164E-001, 2.0059414E+001, 1.3895597E+002, 2.3943308E+002, 2.4933895E+002, 2.2529032E+002, 2.1634585E+002, 2.1889021E+002, 2.2427179E+002, 2.2003011E+002, 2.2012903E+002, 2.0863740E+002,-7.5505257E+000,-3.2276905E+001, 5.8924778E+000, 5.0238938E+001, 7.8404508E+001, 8.9884287E+001, 1.0406389E+002, 1.1921723E+002, 1.2372477E+002, 1.2086960E+002, 9.0935040E+001
