m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 3.3281061E-001, 3.8239505E-001, 3.3491296E-001, 2.6860973E-001, 2.0867207E-001, 1.6046307E-001, 1.2189405E-001, 9.0603551E-002, 6.1565236E-002, 3.4108664E-002,-3.1064893E-002, 5.5120073E-001, 1.0374798E+000, 1.4449075E+000, 1.7552027E+000, 1.9813966E+000, 2.1478764E+000, 2.2712800E+000, 2.3658275E+000, 2.4533836E+000, 2.5473691E+000, 2.9385660E+000, 7.7493302E+002, 1.0178675E+003, 1.0587805E+003, 1.0082783E+003, 9.3438469E+002, 8.6618370E+002, 8.0991907E+002, 7.6338124E+002, 7.2943207E+002, 7.0508108E+002, 6.4256581E+002, 1.7032962E-001, 1.5998718E-001, 1.6510263E-001, 1.8173328E-001, 1.9883201E-001, 2.2006163E-001, 2.4303232E-001, 2.6892870E-001, 2.9312178E-001, 3.1615334E-001, 4.4890681E-001, 2.0722507E-001, 3.7880228E-001, 5.6191463E-001, 7.0533210E-001, 8.1122087E-001, 8.8686319E-001, 9.4450888E-001, 9.9245641E-001, 1.0252077E+000, 1.0407854E+000, 1.1429072E+000, 2.4325571E+002, 2.4800107E+002, 3.2142560E+002, 3.6891324E+002, 3.9453729E+002, 4.1121118E+002, 4.1994809E+002, 4.2355882E+002, 4.2394158E+002, 4.2246901E+002, 4.1659648E+002, 1.9927891E-002, 2.4906425E-002, 2.1793590E-002, 4.3660188E-003,-1.9000365E-002,-4.9127187E-002,-7.7843619E-002,-1.0507933E-001,-1.2521436E-001,-1.3696188E-001,-2.3738757E-001, 4.4736078E+000, 3.5365351E+001, 1.1803310E+002, 1.9116664E+002, 2.3957054E+002, 2.7169113E+002, 2.9503368E+002, 3.1164774E+002, 3.2158561E+002, 3.2596190E+002, 3.5229283E+002, 1.8009492E+001, 1.0536727E+001, 2.3499039E+000,-1.3730934E+001,-2.9805712E+001,-4.4443440E+001,-5.4179687E+001,-6.2262526E+001,-6.8611682E+001,-7.2639371E+001,-1.0964365E+002
-2.9473684E-002, 2.0947603E-001, 2.5765503E-001, 2.4333316E-001, 2.1151850E-001, 1.7620188E-001, 1.4485594E-001, 1.1884578E-001, 9.5803650E-002, 7.1667659E-002, 4.6747779E-002,-2.3021929E-002, 4.0513645E-001, 9.0043939E-001, 1.3775152E+000, 1.7911281E+000, 2.1346095E+000, 2.4084832E+000, 2.6232734E+000, 2.7908556E+000, 2.9251315E+000, 3.0406011E+000, 3.4576684E+000, 5.9271367E+002, 8.4051394E+002, 9.7365074E+002, 1.0414561E+003, 1.0651980E+003, 1.0545498E+003, 1.0290169E+003, 9.9834420E+002, 9.6521483E+002, 9.3420328E+002, 8.3222701E+002, 1.5787621E-001, 1.6104173E-001, 1.6381251E-001, 1.7672972E-001, 1.9313839E-001, 2.1091923E-001, 2.2856526E-001, 2.5121110E-001, 2.7571881E-001, 3.0019053E-001, 4.3005121E-001, 1.6079693E-001, 2.6909476E-001, 3.9616453E-001, 5.2694774E-001, 6.3824578E-001, 7.2920130E-001, 8.0989548E-001, 8.8290821E-001, 9.4658337E-001, 9.9890086E-001, 1.2025524E+000, 1.9174600E+002, 2.4744635E+002, 2.5057654E+002, 2.7117335E+002, 2.7897778E+002, 2.8849600E+002, 3.0920491E+002, 3.3181179E+002, 3.5358396E+002, 3.6914151E+002, 4.1548725E+002, 1.6365801E-002, 2.3003791E-002, 2.3527935E-002, 1.6906280E-002, 7.8656907E-003,-4.1812784E-003,-2.0624808E-002,-4.1007748E-002,-6.4835522E-002,-8.4310969E-002,-1.6691866E-001, 6.1841843E+000, 1.2370557E+001, 2.7987981E+001, 6.3317280E+001, 1.0041205E+002, 1.3263079E+002, 1.6397860E+002, 1.9381119E+002, 2.2488692E+002, 2.5423328E+002, 3.6778308E+002, 1.4831811E+001, 1.9591413E+001, 1.4255958E+001, 8.4427184E+000, 3.1460810E+000,-6.1003098E+000,-1.6203151E+001,-2.6436566E+001,-3.6623254E+001,-4.4669524E+001,-8.2120652E+001
-1.8947368E-002, 1.3531279E-001, 1.5525741E-001, 1.4775962E-001, 1.3402323E-001, 1.2018576E-001, 1.0705211E-001, 9.4394658E-002, 8.1623280E-002, 6.7828172E-002, 5.2546060E-002,-6.8095679E-003, 2.7666127E-001, 7.3273257E-001, 1.1962587E+000, 1.6192765E+000, 1.9933701E+000, 2.3192053E+000, 2.6018987E+000, 2.8436695E+000, 3.0492184E+000, 3.2251918E+000, 3.7828898E+000, 4.9266401E+002, 6.6696233E+002, 7.8329161E+002, 8.6332772E+002, 9.2928469E+002, 9.7975695E+002, 1.0137916E+003, 1.0324860E+003, 1.0425122E+003, 1.0454463E+003, 9.8071591E+002, 1.3490095E-001, 1.5346424E-001, 1.6088336E-001, 1.6977394E-001, 1.8246940E-001, 1.9873818E-001, 2.1807912E-001, 2.4188209E-001, 2.6723572E-001, 2.9305889E-001, 4.1421058E-001, 1.2455699E-001, 2.0328200E-001, 2.8396634E-001, 3.6745367E-001, 4.4822618E-001, 5.2125575E-001, 5.8916503E-001, 6.5656576E-001, 7.2893980E-001, 8.0354383E-001, 1.1783081E+000, 1.2168890E+002, 2.0403086E+002, 2.2098068E+002, 2.2224223E+002, 2.2863697E+002, 2.3357917E+002, 2.3549956E+002, 2.3914811E+002, 2.4953310E+002, 2.6432004E+002, 3.6328569E+002, 1.0146431E-002, 1.7159729E-002, 2.0916136E-002, 2.0729260E-002, 1.8351713E-002, 1.5730217E-002, 1.1135359E-002, 4.3652530E-003,-5.5851464E-003,-1.9307191E-002,-8.2776221E-002, 2.2946424E+000, 7.1744157E+000, 8.9418639E+000, 1.2371165E+001, 1.7873900E+001, 2.5919868E+001, 3.6621450E+001, 5.1628344E+001, 7.2208571E+001, 9.8110396E+001, 2.8977417E+002, 6.7257665E+000, 1.6477353E+001, 1.8884528E+001, 1.7185988E+001, 1.7232182E+001, 1.6697687E+001, 1.4028990E+001, 9.9612626E+000, 4.0414019E+000,-4.7916494E+000,-4.5981730E+001
-8.4210526E-003, 9.3393916E-002, 8.5754651E-002, 7.6411746E-002, 6.8970569E-002, 6.3087165E-002, 5.6936560E-002, 5.0275614E-002, 4.3575802E-002, 3.7117985E-002, 3.1314266E-002, 4.7900881E-003, 1.9960627E-001, 6.1824475E-001, 1.0531768E+000, 1.4581002E+000, 1.8229576E+000, 2.1503489E+000, 2.4474541E+000, 2.7182010E+000, 2.9670390E+000, 3.1904775E+000, 3.9147844E+000, 4.5076804E+002, 5.6488545E+002, 6.5821725E+002, 7.3119717E+002, 7.9223901E+002, 8.4745746E+002, 8.9850989E+002, 9.4444294E+002, 9.8545004E+002, 1.0175504E+003, 1.0347483E+003, 1.1047499E-001, 1.3611477E-001, 1.5002388E-001, 1.6062703E-001, 1.7161555E-001, 1.8679659E-001, 2.0846350E-001, 2.3596846E-001, 2.6745644E-001, 2.9776916E-001, 4.1996803E-001, 1.0386904E-001, 1.7141661E-001, 2.3536994E-001, 2.9300078E-001, 3.4640961E-001, 3.9899180E-001, 4.5349688E-001, 5.0866473E-001, 5.6190823E-001, 6.1797655E-001, 1.0247236E+000, 8.9360183E+001, 1.3469190E+002, 1.8304636E+002, 2.0876294E+002, 2.2285975E+002, 2.2854154E+002, 2.3134780E+002, 2.3218420E+002, 2.3095719E+002, 2.2901383E+002, 2.9688851E+002, 4.5017529E-003, 7.3989155E-003, 9.5640327E-003, 1.0321933E-002, 9.6161349E-003, 9.5858674E-003, 1.0139292E-002, 9.7558837E-003, 7.2670508E-003, 3.3838503E-003,-1.0584140E-002, 1.2436169E+000, 1.5819514E+000, 1.6181723E+000, 2.7383526E+000, 3.8978430E+000, 3.9135858E+000, 4.2982157E+000, 6.2435053E+000, 1.0208451E+001, 1.8137855E+001, 1.6201363E+002, 1.9550856E+000, 5.0924263E+000, 8.3383084E+000, 8.8573087E+000, 9.6073887E+000, 1.1144141E+001, 1.2241028E+001, 1.1964644E+001, 9.9611292E+000, 5.9611548E+000,-1.3402282E+001
 2.1052632E-003, 3.1409642E-002,-4.3058315E-003,-1.4576310E-002,-1.4101024E-002,-1.0001020E-002,-6.0134221E-003,-3.0110968E-003, 2.9051708E-004, 3.1279120E-003, 7.0987878E-003, 9.3745315E-003, 1.6287979E-001, 5.7075765E-001, 9.9736953E-001, 1.4004664E+000, 1.7671556E+000, 2.0979030E+000, 2.3992816E+000, 2.6738194E+000, 2.9219711E+000, 3.1444185E+000, 3.8881127E+000, 4.3321232E+002, 5.2593266E+002, 6.0773879E+002, 6.8329626E+002, 7.4945825E+002, 8.0763503E+002, 8.6260580E+002, 9.1273239E+002, 9.5696775E+002, 9.9398090E+002, 1.0363621E+003, 1.1409119E-001, 1.4182438E-001, 1.5951049E-001, 1.7335458E-001, 1.8628313E-001, 2.0211386E-001, 2.2438904E-001, 2.4972187E-001, 2.7561350E-001, 3.0263186E-001, 4.4271024E-001, 9.8313258E-002, 1.6267585E-001, 2.2322808E-001, 2.7369975E-001, 3.1978200E-001, 3.6732767E-001, 4.1503801E-001, 4.6555886E-001, 5.2362884E-001, 5.9569627E-001, 1.0014377E+000, 5.8748793E+001, 1.0174069E+002, 1.3377468E+002, 1.7165236E+002, 1.9715429E+002, 2.1142336E+002, 2.2377308E+002, 2.3088383E+002, 2.3341367E+002, 2.3100848E+002, 2.8229215E+002, 1.1236336E-003,-1.2867488E-003,-4.7590845E-003,-8.1872079E-003,-1.2016680E-002,-1.5902096E-002,-1.8865056E-002,-2.0467231E-002,-1.8844698E-002,-1.4562128E-002, 2.1318591E-002, 6.4496346E-001, 8.8326590E-001,-4.3122566E-001,-1.7448869E+000,-2.1780110E+000,-1.0628100E+000, 1.6120740E+000, 5.4733698E+000, 1.1221797E+001, 1.9616546E+001, 1.4505584E+002, 3.6749132E-001,-5.2084605E-001,-3.2303464E+000,-5.3027888E+000,-7.0176818E+000,-8.5935568E+000,-9.5868103E+000,-9.7061587E+000,-9.0479586E+000,-6.6446741E+000, 2.6462097E+000
 1.2631579E-002,-4.0112165E-002,-1.0591914E-001,-1.1585149E-001,-1.0244200E-001,-8.2556660E-002,-6.3649212E-002,-4.7645139E-002,-3.2766749E-002,-1.8542788E-002,-1.0305260E-002, 1.8228479E-002, 2.1502361E-001, 6.4676891E-001, 1.0964314E+000, 1.5140899E+000, 1.8858895E+000, 2.2121566E+000, 2.4977635E+000, 2.7474176E+000, 2.9637885E+000, 3.1566944E+000, 3.7148943E+000, 4.4155545E+002, 5.7354935E+002, 6.8436143E+002, 7.7189417E+002, 8.4046910E+002, 8.9324823E+002, 9.3426046E+002, 9.6748442E+002, 9.9534429E+002, 1.0159926E+003, 9.8345293E+002, 1.1612699E-001, 1.5127061E-001, 1.6791567E-001, 1.7937695E-001, 1.8912708E-001, 2.0264402E-001, 2.2084603E-001, 2.4069096E-001, 2.6269488E-001, 2.9022455E-001, 4.2928263E-001, 1.0465950E-001, 1.7955917E-001, 2.5468843E-001, 3.2687528E-001, 3.9303728E-001, 4.5066016E-001, 5.0373604E-001, 5.5511800E-001, 6.1947453E-001, 6.7242827E-001, 1.1349304E+000, 5.3344329E+001, 1.1136885E+002, 1.6733309E+002, 2.0006598E+002, 2.1717954E+002, 2.2152966E+002, 2.2222853E+002, 2.2469417E+002, 2.2932667E+002, 2.3486970E+002, 3.3650778E+002,-4.2988728E-003,-1.0606553E-002,-1.7067953E-002,-2.2890569E-002,-2.7269690E-002,-2.9608745E-002,-2.9715086E-002,-2.6375574E-002,-2.0093229E-002,-9.8859335E-003, 1.0607546E-001,-1.2709565E-001, 1.2503202E+000, 3.3167676E+000, 6.8616584E+000, 1.0475772E+001, 1.3750475E+001, 1.6763995E+001, 2.0796831E+001, 2.9789450E+001, 4.3549405E+001, 2.4991407E+002,-1.4194176E+000,-7.7766505E+000,-1.5329853E+001,-1.9695733E+001,-2.1355154E+001,-2.1613244E+001,-1.9776651E+001,-1.6244100E+001,-1.2056789E+001,-6.5640107E+000, 3.5982240E+001
 2.3157895E-002,-1.2793263E-001,-2.3207915E-001,-2.3378469E-001,-1.9284750E-001,-1.4761169E-001,-1.0745464E-001,-7.2257469E-002,-4.4322269E-002,-2.2903298E-002,-6.8034005E-003, 3.8027998E-002, 3.0443913E-001, 7.7243363E-001, 1.2436296E+000, 1.6624983E+000, 2.0198897E+000, 2.3144077E+000, 2.5562500E+000, 2.7524606E+000, 2.9152792E+000, 3.0466829E+000, 3.3616418E+000, 4.8915893E+002, 6.9677365E+002, 8.3466331E+002, 9.2124557E+002, 9.7682939E+002, 1.0068294E+003, 1.0197601E+003, 1.0214318E+003, 1.0147833E+003, 9.9909161E+002, 8.5723011E+002, 1.5095541E-001, 1.8734750E-001, 1.9542297E-001, 1.9994979E-001, 2.0743918E-001, 2.2040886E-001, 2.3645919E-001, 2.5326514E-001, 2.7318097E-001, 3.0004715E-001, 4.4128212E-001, 1.2758496E-001, 2.1809739E-001, 3.1072738E-001, 4.0604987E-001, 4.9447589E-001, 5.7729775E-001, 6.5243350E-001, 7.2814089E-001, 8.0112484E-001, 8.8303642E-001, 1.2582532E+000, 9.6842553E+001, 2.0275445E+002, 2.2887761E+002, 2.3333768E+002, 2.4166024E+002, 2.4836869E+002, 2.5914974E+002, 2.7597476E+002, 2.9293865E+002, 3.1030682E+002, 4.0463087E+002,-9.1494379E-003,-2.0431141E-002,-2.5003441E-002,-2.5221131E-002,-2.3012702E-002,-1.6857725E-002,-9.3600504E-003,-2.1768087E-004, 1.0136636E-002, 2.7873290E-002, 1.9333317E-001, 1.2970534E+000, 6.1801256E+000, 9.9774446E+000, 1.8648931E+001, 3.2593232E+001, 5.1049005E+001, 7.3011158E+001, 1.0077210E+002, 1.3096856E+002, 1.6445088E+002, 3.6884097E+002,-7.3580844E+000,-2.1679001E+001,-2.3939182E+001,-2.0341852E+001,-1.6259751E+001,-1.1650945E+001,-6.3642318E+000,-9.0766592E-001, 5.6950186E+000, 1.3889519E+001, 7.7031299E+001
 3.3684211E-002,-3.0658753E-001,-4.0423722E-001,-3.4750947E-001,-2.6335142E-001,-1.8912432E-001,-1.2678638E-001,-7.4200915E-002,-3.5232510E-002,-6.0529939E-003, 1.5547003E-002, 3.6808519E-002, 4.3336539E-001, 9.3740536E-001, 1.3915027E+000, 1.7580277E+000, 2.0335853E+000, 2.2422075E+000, 2.4085183E+000, 2.5380369E+000, 2.6408896E+000, 2.7150873E+000, 2.8730767E+000, 6.1151595E+002, 8.8694960E+002, 9.9929530E+002, 1.0242536E+003, 9.9500315E+002, 9.5631027E+002, 9.1981267E+002, 8.8543107E+002, 8.5411757E+002, 8.2124679E+002, 6.6607818E+002, 2.0053061E-001, 2.0412093E-001, 2.0182285E-001, 2.0566455E-001, 2.2140004E-001, 2.3703452E-001, 2.5448389E-001, 2.7409509E-001, 2.8903805E-001, 3.1098146E-001, 4.4500091E-001, 1.7298329E-001, 2.9600493E-001, 4.3875512E-001, 5.7656359E-001, 6.9730711E-001, 7.9357974E-001, 8.6217374E-001, 9.2194201E-001, 9.7334750E-001, 1.0265486E+000, 1.2199256E+000, 1.9873238E+002, 2.5547521E+002, 2.6487264E+002, 2.9570430E+002, 3.2713530E+002, 3.5524433E+002, 3.7314842E+002, 3.8655664E+002, 3.9505871E+002, 4.0164037E+002, 4.2334285E+002,-1.9778385E-002,-2.8360749E-002,-2.6168166E-002,-1.9173573E-002,-3.2074781E-003, 1.7399921E-002, 3.5062335E-002, 5.3266343E-002, 7.1895998E-002, 9.6053464E-002, 2.6451729E-001, 6.6069010E+000, 1.4830179E+001, 4.4152324E+001, 9.3523155E+001, 1.4790326E+002, 1.9193568E+002, 2.2117606E+002, 2.4542502E+002, 2.6711726E+002, 2.8722445E+002, 3.7171532E+002,-2.3606078E+001,-2.7468770E+001,-1.4455010E+001,-3.0626692E+000, 1.0967268E+001, 2.4342552E+001, 3.3233877E+001, 4.0873866E+001, 4.7952688E+001, 5.6655346E+001, 1.0831099E+002
 4.4210526E-002,-5.0088492E-001,-5.0091864E-001,-3.8164632E-001,-2.6408315E-001,-1.7536897E-001,-1.0771049E-001,-5.5903910E-002,-2.3524512E-002, 1.2653594E-003, 1.8588597E-002, 2.5958537E-002, 5.8005944E-001, 1.0578647E+000, 1.3904890E+000, 1.6103496E+000, 1.7657018E+000, 1.9061422E+000, 2.0232385E+000, 2.1211325E+000, 2.2083464E+000, 2.2737698E+000, 2.4400029E+000, 8.1111213E+002, 1.0454114E+003, 9.9381912E+002, 8.7891771E+002, 7.9019159E+002, 7.3106652E+002, 6.8824971E+002, 6.5728585E+002, 6.3241433E+002, 6.1202231E+002, 5.1352805E+002, 2.1086227E-001, 1.8953153E-001, 1.9262079E-001, 2.0196531E-001, 2.1832280E-001, 2.3525129E-001, 2.5190477E-001, 2.7359214E-001, 2.9500673E-001, 3.1937419E-001, 4.5693416E-001, 2.3280278E-001, 4.1845363E-001, 6.1029202E-001, 7.4903026E-001, 8.4315904E-001, 8.7894711E-001, 9.0816875E-001, 9.3977405E-001, 9.6257668E-001, 9.9594967E-001, 1.1888247E+000, 2.4296346E+002, 2.8276828E+002, 3.7375325E+002, 4.2049063E+002, 4.3885073E+002, 4.3840481E+002, 4.3391094E+002, 4.3135852E+002, 4.3072218E+002, 4.3184511E+002, 4.2008114E+002,-2.4119249E-002,-3.0401390E-002,-2.4969687E-002,-7.8413288E-003, 2.8940217E-002, 6.0179309E-002, 8.2026881E-002, 1.0710381E-001, 1.2996044E-001, 1.5601314E-001, 3.1573934E-001, 5.5972632E+000, 5.1505829E+001, 1.5663424E+002, 2.3107276E+002, 2.7725494E+002, 2.8956577E+002, 2.9484511E+002, 3.0425974E+002, 3.1245269E+002, 3.2253326E+002, 3.6826520E+002,-2.8952575E+001,-1.2458356E+001, 4.8607321E+000, 2.4598142E+001, 4.5497518E+001, 5.8634499E+001, 6.4784617E+001, 7.1824134E+001, 7.9029782E+001, 8.6706623E+001, 1.2089008E+002
