m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 4.9605720E-002, 3.3176091E-001, 3.6464228E-001, 2.5971977E-001, 1.6015553E-001, 8.4115151E-002, 3.0032048E-002,-5.1780426E-003,-2.8207965E-002,-4.6355658E-002,-7.3889747E-002, 8.5210356E-002, 5.0482921E-001, 1.0220590E+000, 1.4007451E+000, 1.6377954E+000, 1.8122934E+000, 1.9713440E+000, 2.0974630E+000, 2.2215609E+000, 2.3303644E+000, 2.6820727E+000, 3.6271812E+002, 7.0449055E+002, 9.5814708E+002, 9.3325118E+002, 8.5897497E+002, 8.0374034E+002, 7.7024649E+002, 7.5471604E+002, 7.5819505E+002, 7.5643293E+002, 6.8348477E+002, 1.7545942E-001, 2.3429373E-001, 2.2066996E-001, 2.3045521E-001, 2.4652992E-001, 2.6348371E-001, 2.8128960E-001, 3.0147044E-001, 3.2274046E-001, 3.4269048E-001, 4.8332586E-001, 9.4906105E-002, 2.1647440E-001, 3.7540614E-001, 5.4610019E-001, 6.8391085E-001, 7.6592121E-001, 7.8925026E-001, 8.0526676E-001, 8.0436908E-001, 8.0830396E-001, 1.0126695E+000, 1.5828543E+002, 3.6075317E+002, 4.0392098E+002, 4.4059768E+002, 4.6410709E+002, 4.7108960E+002, 4.6617092E+002, 4.6726742E+002, 4.7939134E+002, 4.7866252E+002, 4.6908384E+002, 7.0390707E-003, 2.8952412E-002, 3.3826346E-002, 2.5055272E-002,-5.0492882E-003,-3.1651458E-002,-5.2396784E-002,-7.9361309E-002,-9.2864946E-002,-9.6050435E-002,-1.9335174E-001, 2.2564183E+000, 3.0275367E+001, 7.5015508E+001, 1.5380711E+002, 2.2676861E+002, 2.5609241E+002, 2.4989087E+002, 2.3647247E+002, 2.2924878E+002, 2.2291022E+002, 2.9649068E+002, 1.5577250E+001, 3.6864274E+001, 2.3466124E+001,-5.9657983E+000,-2.7541862E+001,-4.4657773E+001,-5.2014688E+001,-6.5376836E+001,-7.5485207E+001,-7.7745022E+001,-9.7896922E+001
-2.9473684E-002, 1.4477842E-003, 1.5451202E-001, 2.1230080E-001, 1.8691091E-001, 1.3317784E-001, 8.5071009E-002, 4.2421549E-002, 1.1570987E-002,-8.8327186E-003,-2.9646961E-002,-7.3284168E-002, 3.3022224E-002, 3.2593386E-001, 8.1159823E-001, 1.2991546E+000, 1.6764821E+000, 1.9582195E+000, 2.1505414E+000, 2.3237117E+000, 2.4840603E+000, 2.6108754E+000, 3.0075380E+000, 3.3982879E+002, 5.2111896E+002, 7.2362756E+002, 8.8232270E+002, 9.3286327E+002, 9.2227903E+002, 8.8617283E+002, 8.7984641E+002, 8.7961061E+002, 8.6851415E+002, 8.0255455E+002, 1.0432179E-001, 2.2080375E-001, 2.3211460E-001, 2.4489767E-001, 2.6857945E-001, 2.8628404E-001, 2.8688800E-001, 2.9541610E-001, 3.0823788E-001, 3.2793764E-001, 4.5958698E-001, 7.3540629E-002, 1.7225953E-001, 2.7809312E-001, 3.8512321E-001, 5.0642632E-001, 5.9477789E-001, 6.7913831E-001, 7.2815684E-001, 7.5045928E-001, 7.7425523E-001, 1.0633815E+000, 1.5368666E+002, 2.9581120E+002, 3.4455223E+002, 3.7372409E+002, 3.7860590E+002, 3.7455638E+002, 3.7658950E+002, 3.9206065E+002, 3.9953667E+002, 4.0717915E+002, 4.6494608E+002, 1.7080088E-003, 2.5882931E-002, 3.7816700E-002, 3.7135098E-002, 3.4038631E-002, 1.5418508E-002,-1.2888839E-002,-3.8284324E-002,-5.8141190E-002,-7.8523763E-002,-1.4996240E-001, 5.5851456E-001, 2.7015039E+001, 4.6376695E+001, 5.8573431E+001, 8.6880364E+001, 1.0439710E+002, 1.3141792E+002, 1.5459126E+002, 1.6093963E+002, 1.6669167E+002, 3.1761812E+002, 6.1248880E+000, 3.9302355E+001, 4.0567748E+001, 3.9557624E+001, 3.4474498E+001, 1.6892538E+001,-2.8982530E+000,-1.8012120E+001,-2.5770313E+001,-3.3505280E+001,-7.6073702E+001
-1.8947368E-002, 5.4762438E-003, 8.8923405E-002, 1.0805134E-001, 9.7494278E-002, 8.6417022E-002, 7.8074845E-002, 6.7218989E-002, 5.3161160E-002, 3.6252117E-002, 1.7337006E-002,-7.1367780E-002,-3.1987696E-003, 2.2979837E-001, 6.5475401E-001, 1.1041868E+000, 1.5170189E+000, 1.8729040E+000, 2.1728139E+000, 2.4188955E+000, 2.6180967E+000, 2.7955547E+000, 3.3454940E+000, 3.3211963E+002, 4.4613871E+002, 5.2947941E+002, 6.2208395E+002, 7.2160944E+002, 8.0256728E+002, 8.6532927E+002, 9.0278882E+002, 9.1717648E+002, 9.2520118E+002, 9.2004319E+002, 9.0391698E-002, 1.6796361E-001, 2.0632185E-001, 2.2449854E-001, 2.4401856E-001, 2.6349546E-001, 2.8210520E-001, 2.9211743E-001, 3.0448508E-001, 3.2768053E-001, 4.4546653E-001, 6.5191355E-002, 1.3283696E-001, 2.1896670E-001, 3.0097611E-001, 3.7819505E-001, 4.5516201E-001, 5.3826211E-001, 6.1776602E-001, 6.9969620E-001, 7.6230057E-001, 1.0039833E+000, 4.3489466E+001, 1.9755815E+002, 2.1075576E+002, 2.4546795E+002, 2.8753737E+002, 3.0893120E+002, 3.3062723E+002, 3.3865349E+002, 3.3576445E+002, 3.3739467E+002, 4.1088116E+002, 5.4509604E-004, 1.2722261E-002, 2.1133218E-002, 2.5302001E-002, 2.9568635E-002, 3.1486880E-002, 3.0561452E-002, 1.8312601E-002, 1.6711993E-003,-9.7165515E-003,-8.0807020E-002, 2.8511907E-001, 1.0799859E+001, 2.2933321E+001, 3.0533821E+001, 3.5663261E+001, 3.8001185E+001, 5.2368011E+001, 6.5746793E+001, 9.2041712E+001, 1.1380586E+002, 2.3247421E+002,-1.0605610E-001, 1.5775506E+001, 1.5599010E+001, 2.1869397E+001, 3.3595170E+001, 3.9347428E+001, 4.0164389E+001, 3.0985878E+001, 1.9619807E+001, 1.0432726E+001,-3.5385338E+001
-8.4210526E-003, 1.7180972E-002, 6.1258596E-002, 8.1658421E-002, 7.5598676E-002, 6.1695774E-002, 5.3275709E-002, 5.1254664E-002, 5.0305980E-002, 4.4639466E-002, 3.4037831E-002,-4.6960688E-002,-2.9874812E-002, 1.5921934E-001, 5.7371860E-001, 1.0250842E+000, 1.4276759E+000, 1.7769800E+000, 2.0805784E+000, 2.3510071E+000, 2.6023318E+000, 2.8266246E+000, 3.4506482E+000, 3.3549800E+002, 4.0505905E+002, 4.7369017E+002, 5.4510101E+002, 6.1390243E+002, 6.8158592E+002, 7.4672591E+002, 8.0255796E+002, 8.7004846E+002, 9.2551222E+002, 9.3138235E+002, 9.3353424E-002, 1.4853610E-001, 1.9280741E-001, 2.1721137E-001, 2.2954888E-001, 2.4126845E-001, 2.5456639E-001, 2.7343528E-001, 2.9744638E-001, 3.1777645E-001, 4.3033741E-001, 6.8968523E-002, 1.0781175E-001, 1.7507871E-001, 2.4404912E-001, 3.1581281E-001, 3.9280306E-001, 4.7629461E-001, 5.6860223E-001, 6.5093645E-001, 7.1890842E-001, 1.0524378E+000, 2.8548726E+001, 8.5276901E+001, 1.5218449E+002, 1.6262252E+002, 1.8680638E+002, 2.1755654E+002, 2.3705709E+002, 2.4828494E+002, 2.7760526E+002, 3.0234313E+002, 3.8004338E+002, 7.0865826E-004, 7.4334516E-003, 1.1057214E-002, 1.1924713E-002, 1.3899878E-002, 1.4624171E-002, 1.6714118E-002, 1.7453385E-002, 1.0905157E-002,-2.6235092E-003,-5.8308108E-003,-3.8962576E-001, 2.7944567E+000, 1.1071542E+001, 1.0848116E+001, 1.1061788E+001, 1.3172403E+001, 1.6052596E+001, 2.7644500E+001, 4.2523481E+001, 5.6606152E+001, 2.3698701E+002,-5.4085109E-001,-6.5927808E-001, 1.9930182E+000, 6.9878173E+000, 1.0680764E+001, 1.1847804E+001, 1.3737710E+001, 1.2475341E+001, 9.9804299E+000, 5.6206123E+000, 1.9121126E+000
 2.1052632E-003, 1.4975108E-002,-4.3021246E-002,-7.1307786E-002,-5.7332026E-002,-3.8461486E-002,-2.8892034E-002,-2.4267450E-002,-2.2647389E-002,-2.0390576E-002,-1.5081644E-002, 1.3904824E-003,-4.4857124E-002, 1.3572750E-001, 5.4451458E-001, 9.8302791E-001, 1.3755629E+000, 1.7212805E+000, 2.0287667E+000, 2.3029373E+000, 2.5500184E+000, 2.7785758E+000, 3.4093470E+000, 3.3908841E+002, 4.2082742E+002, 4.8972538E+002, 5.6233151E+002, 6.2676774E+002, 6.9470565E+002, 7.4899927E+002, 7.9907405E+002, 8.4219642E+002, 8.8585875E+002, 9.3459988E+002, 9.2770651E-002, 1.5276346E-001, 1.8312924E-001, 1.9893370E-001, 2.0610186E-001, 2.2094061E-001, 2.3258047E-001, 2.5812350E-001, 2.8750515E-001, 3.2085317E-001, 4.5706146E-001, 6.8089016E-002, 1.1122475E-001, 1.6691030E-001, 2.3250840E-001, 2.9604224E-001, 3.5255162E-001, 4.1155459E-001, 4.8678440E-001, 5.7482644E-001, 6.6092275E-001, 1.0897937E+000, 2.8902085E+001, 1.6627455E+002, 1.8690686E+002, 2.4007352E+002, 2.6651221E+002, 2.9502589E+002, 2.9297294E+002, 2.9465806E+002, 2.9700102E+002, 3.0479825E+002, 4.1665152E+002,-7.7015031E-004,-4.1698645E-003,-7.3698956E-003,-1.1701769E-002,-1.5370390E-002,-1.4493438E-002,-9.7501408E-003,-6.5784390E-003,-4.9647913E-003,-4.1634446E-003, 6.2265472E-002, 8.3527497E-003, 9.9942756E+000, 1.7509502E+001, 1.5906102E+001, 1.2816359E+001, 1.0203581E+001, 9.0151661E+000, 1.7888127E+001, 3.7511009E+001, 5.7412079E+001, 2.7746771E+002,-4.6570512E-001,-1.3016698E+001,-1.2405466E+001,-1.8113984E+001,-2.0825515E+001,-2.2847300E+001,-1.5886689E+001,-1.3980627E+001,-1.3924991E+001,-1.0007328E+001, 2.9854431E+001
 1.2631579E-002, 1.3128596E-002,-8.4799077E-002,-1.2269656E-001,-1.0884117E-001,-9.3482092E-002,-8.2552398E-002,-7.1820904E-002,-5.9189274E-002,-4.6422531E-002,-2.9616025E-002, 2.3193444E-002,-1.9304648E-002, 2.0197533E-001, 6.5714016E-001, 1.1179196E+000, 1.5294440E+000, 1.8761962E+000, 2.1649666E+000, 2.4159354E+000, 2.6383603E+000, 2.8279898E+000, 3.2198261E+000, 3.5972980E+002, 4.7370553E+002, 5.9017562E+002, 6.6519883E+002, 7.3805069E+002, 7.9414328E+002, 8.3751200E+002, 8.7749904E+002, 9.1992878E+002, 9.4049436E+002, 8.5562346E+002, 9.5569173E-002, 1.6820086E-001, 2.0389220E-001, 2.0312403E-001, 2.1119776E-001, 2.2605268E-001, 2.4961486E-001, 2.7071408E-001, 2.9668629E-001, 3.2511249E-001, 4.5795869E-001, 7.4384338E-002, 1.2891297E-001, 1.8427377E-001, 2.6424025E-001, 3.4174376E-001, 4.2267470E-001, 5.0541194E-001, 5.8292069E-001, 6.5763206E-001, 7.1761480E-001, 1.0529857E+000, 1.1644430E+002, 2.4477993E+002, 2.8179584E+002, 2.8854407E+002, 2.9682949E+002, 3.0818329E+002, 3.1824786E+002, 3.3201899E+002, 3.3947517E+002, 3.4151619E+002, 4.2457204E+002,-1.8315255E-003,-1.0371945E-002,-1.8209209E-002,-1.8428517E-002,-1.8601682E-002,-1.7160966E-002,-1.6841856E-002,-1.8331319E-002,-1.9347888E-002,-1.0913265E-002, 1.0662819E-001, 2.5793621E+000, 1.4964920E+001, 2.3039699E+001, 2.6166095E+001, 2.6159230E+001, 2.9316759E+001, 3.8783982E+001, 5.5360013E+001, 7.1774656E+001, 8.6225128E+001, 2.7702820E+002,-3.8361785E+000,-2.3453139E+001,-3.4991384E+001,-2.9274402E+001,-2.7073757E+001,-2.4952101E+001,-2.6891352E+001,-2.7286559E+001,-2.6804634E+001,-1.8826869E+001, 4.6467139E+001
 2.3157895E-002, 1.1057333E-002,-1.6027987E-001,-2.0289753E-001,-1.8754887E-001,-1.5236559E-001,-1.2080511E-001,-8.9428883E-002,-5.8581588E-002,-2.8579806E-002,-4.3166959E-003, 4.6878281E-002, 3.4646113E-002, 3.0376152E-001, 7.5839967E-001, 1.2232913E+000, 1.6113279E+000, 1.9231883E+000, 2.1856338E+000, 2.4132437E+000, 2.5802467E+000, 2.6753875E+000, 2.9913621E+000, 3.7622881E+002, 5.6112565E+002, 7.0038257E+002, 7.9233750E+002, 8.5268713E+002, 8.7685618E+002, 9.0020987E+002, 9.2163471E+002, 9.2070016E+002, 9.0033086E+002, 7.9446404E+002, 1.0940543E-001, 2.0446958E-001, 2.3544334E-001, 2.4613922E-001, 2.5616927E-001, 2.7368010E-001, 2.8785295E-001, 3.0580601E-001, 3.2607424E-001, 3.4685282E-001, 4.6619034E-001, 7.0315942E-002, 1.5132327E-001, 2.4807841E-001, 3.5408160E-001, 4.5481993E-001, 5.4893729E-001, 6.3456091E-001, 6.9134564E-001, 7.4033095E-001, 8.2655962E-001, 1.0094118E+000, 2.1472500E+002, 3.2435987E+002, 3.7079893E+002, 3.6658227E+002, 3.6934177E+002, 3.6397649E+002, 3.6718930E+002, 3.7262477E+002, 3.8902018E+002, 4.1076965E+002, 4.5382050E+002,-1.6709072E-003,-1.3058685E-002,-2.5509595E-002,-2.8933929E-002,-2.5890307E-002,-1.5233602E-002,-9.5096450E-003,-2.7043333E-003, 1.3613688E-002, 4.2538472E-002, 1.8510773E-001, 5.1736921E-001, 2.0382367E+001, 4.3867010E+001, 5.6039171E+001, 6.1765298E+001, 8.5342648E+001, 1.1529638E+002, 1.2401925E+002, 1.4591823E+002, 1.9062380E+002, 2.8290378E+002,-1.1113076E+001,-4.2422000E+001,-4.7875076E+001,-4.3027743E+001,-3.2572933E+001,-1.7763981E+001,-1.1129048E+001,-2.9776165E+000, 9.8387153E+000, 2.4884821E+001, 8.7231624E+001
 3.3684211E-002,-2.5441796E-002,-2.7702743E-001,-3.2711131E-001,-2.6933329E-001,-1.9118889E-001,-1.2624673E-001,-7.1090947E-002,-2.7309871E-002, 2.2849988E-003, 2.1830157E-002, 7.5895457E-002, 6.8148078E-002, 4.1518226E-001, 8.8514949E-001, 1.3225120E+000, 1.6405559E+000, 1.8819983E+000, 2.0540416E+000, 2.1702804E+000, 2.2630497E+000, 2.3399932E+000, 2.6573860E+000, 4.0211444E+002, 6.3386009E+002, 8.2531233E+002, 9.0495993E+002, 9.0192278E+002, 8.7297852E+002, 8.4081915E+002, 7.9998395E+002, 7.6850267E+002, 7.4457906E+002, 6.5486022E+002, 1.4607263E-001, 2.3001624E-001, 2.4376312E-001, 2.4156705E-001, 2.5523285E-001, 2.6948370E-001, 2.7881191E-001, 2.9832474E-001, 3.2544586E-001, 3.4330467E-001, 4.7421769E-001, 8.7303202E-002, 1.9626614E-001, 3.4691275E-001, 4.7780834E-001, 6.2819930E-001, 7.1227614E-001, 7.4873753E-001, 7.9324995E-001, 8.4417873E-001, 8.7881153E-001, 9.5792831E-001, 2.5029204E+002, 3.5972594E+002, 4.0553621E+002, 4.0847163E+002, 4.2862348E+002, 4.4810841E+002, 4.5750528E+002, 4.5811370E+002, 4.6132673E+002, 4.6136225E+002, 4.5649605E+002,-3.0555597E-003,-1.8386842E-002,-2.9749322E-002,-2.6463087E-002,-1.3183255E-002, 1.1492195E-002, 3.6845944E-002, 6.2682818E-002, 8.4771397E-002, 1.0591562E-001, 2.1340507E-001, 9.8802404E-001, 3.0538674E+001, 7.0199994E+001, 9.4354031E+001, 1.6204810E+002, 1.9515654E+002, 2.0405219E+002, 2.2731963E+002, 2.4659575E+002, 2.5532268E+002, 2.6202688E+002,-1.8565600E+001,-4.5394612E+001,-3.7096303E+001,-1.0484595E+001, 5.3989646E+000, 2.5830690E+001, 3.6377194E+001, 4.9191797E+001, 6.0887406E+001, 7.0884380E+001, 9.5592977E+001
 4.4210526E-002,-1.3766728E-001,-4.3768297E-001,-4.1446755E-001,-2.7909446E-001,-1.6122472E-001,-7.8835184E-002,-3.7082201E-002,-6.3804172E-003, 2.0715073E-002, 4.5344451E-002, 9.5037901E-002, 1.3492788E-001, 5.5038005E-001, 9.5074311E-001, 1.2179252E+000, 1.4210056E+000, 1.5769005E+000, 1.7019180E+000, 1.8192321E+000, 1.9302442E+000, 2.0306301E+000, 2.3421603E+000, 4.8329931E+002, 7.6785964E+002, 8.4455366E+002, 7.4147369E+002, 6.8059453E+002, 6.5006733E+002, 6.2420805E+002, 6.1736486E+002, 6.2312835E+002, 6.2756309E+002, 5.6198772E+002, 2.0440511E-001, 2.4297394E-001, 2.2330482E-001, 2.2450202E-001, 2.3824446E-001, 2.6751432E-001, 2.8947109E-001, 3.0864196E-001, 3.3526256E-001, 3.5776902E-001, 4.7717321E-001, 1.0017094E-001, 2.8074470E-001, 5.0802040E-001, 6.9351056E-001, 7.5627885E-001, 7.9192015E-001, 8.2101512E-001, 8.4610972E-001, 8.6774967E-001, 8.7096932E-001, 9.8626482E-001, 3.2912102E+002, 4.2055749E+002, 4.6642764E+002, 4.8137229E+002, 4.7325885E+002, 4.8044173E+002, 4.9258489E+002, 4.9838907E+002, 5.0333866E+002, 5.0353404E+002, 4.7822667E+002,-4.8373641E-003,-2.6340205E-002,-4.3793602E-002,-2.9807400E-002, 1.7945409E-002, 5.6384780E-002, 9.1254388E-002, 1.1042700E-001, 1.2648728E-001, 1.3063190E-001, 2.5446006E-001,-5.1379406E+000, 6.3022811E+001, 1.6499359E+002, 2.6243396E+002, 2.6530151E+002, 2.6495211E+002, 2.7975825E+002, 2.8715290E+002, 2.8939159E+002, 2.8301812E+002, 2.8823979E+002,-3.7154065E+001,-4.1663007E+001,-1.2479454E+001, 1.3972345E+001, 4.7825413E+001, 6.8353520E+001, 8.4284404E+001, 9.1563035E+001, 9.1820558E+001, 8.8843250E+001, 1.1268315E+002
