m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 1.9520978E-001, 1.9689106E-001, 1.6133246E-001, 1.2261537E-001, 9.0010098E-002, 6.6310649E-002, 4.5898678E-002, 3.1026136E-002, 1.2017332E-002,-9.2477276E-004,-1.9189597E-002, 8.7468664E-001, 1.3125959E+000, 1.6767590E+000, 1.9654984E+000, 2.1970088E+000, 2.3830253E+000, 2.5337707E+000, 2.6601108E+000, 2.7675878E+000, 2.8555576E+000, 3.0466146E+000, 8.4422750E+002, 9.6697300E+002, 1.0065852E+003, 1.0061299E+003, 9.8585053E+002, 9.5753033E+002, 9.2724434E+002, 8.9699161E+002, 8.6727422E+002, 8.3840617E+002, 6.5776170E+002, 2.4126173E-001, 2.5046655E-001, 2.6508411E-001, 2.8552983E-001, 3.0157893E-001, 3.2242486E-001, 3.4674670E-001, 3.7161547E-001, 3.9506682E-001, 4.0592049E-001, 4.8253525E-001, 1.8426152E-001, 2.6379149E-001, 3.4593827E-001, 4.2276728E-001, 5.0010624E-001, 5.7890608E-001, 6.5795112E-001, 7.3124123E-001, 7.9007174E-001, 8.4291361E-001, 1.0986392E+000, 1.6227119E+002, 1.7198149E+002, 1.9546580E+002, 2.3140263E+002, 2.6518347E+002, 2.9666122E+002, 3.2200463E+002, 3.4076121E+002, 3.5262457E+002, 3.5916790E+002, 3.4482290E+002, 9.0019033E-003, 6.9728556E-003,-2.1645389E-003,-1.7081368E-002,-3.2120004E-002,-5.1529280E-002,-7.3909977E-002,-9.5581854E-002,-1.0660518E-001,-1.1633921E-001,-1.8169492E-001, 4.0671353E+000, 1.8085235E+001, 3.7916463E+001, 6.1907935E+001, 8.8826570E+001, 1.1891939E+002, 1.5027798E+002, 1.8154525E+002, 2.0966066E+002, 2.3260873E+002, 3.0293929E+002, 2.2603331E+001, 1.3503604E+001,-3.6609664E+000,-2.0702237E+001,-3.4901599E+001,-4.7989012E+001,-6.0109248E+001,-6.8283587E+001,-6.8516571E+001,-6.8837596E+001,-7.4008960E+001
-2.9473684E-002, 1.9520978E-001, 1.9689106E-001, 1.6133246E-001, 1.2261537E-001, 9.0010098E-002, 6.6310649E-002, 4.5898678E-002, 3.1026136E-002, 1.2017332E-002,-9.2477276E-004,-1.9189597E-002, 8.7468664E-001, 1.3125959E+000, 1.6767590E+000, 1.9654984E+000, 2.1970088E+000, 2.3830253E+000, 2.5337707E+000, 2.6601108E+000, 2.7675878E+000, 2.8555576E+000, 3.0466146E+000, 8.4422750E+002, 9.6697300E+002, 1.0065852E+003, 1.0061299E+003, 9.8585053E+002, 9.5753033E+002, 9.2724434E+002, 8.9699161E+002, 8.6727422E+002, 8.3840617E+002, 6.5776170E+002, 2.4126173E-001, 2.5046655E-001, 2.6508411E-001, 2.8552983E-001, 3.0157893E-001, 3.2242486E-001, 3.4674670E-001, 3.7161547E-001, 3.9506682E-001, 4.0592049E-001, 4.8253525E-001, 1.8426152E-001, 2.6379149E-001, 3.4593827E-001, 4.2276728E-001, 5.0010624E-001, 5.7890608E-001, 6.5795112E-001, 7.3124123E-001, 7.9007174E-001, 8.4291361E-001, 1.0986392E+000, 1.6227119E+002, 1.7198149E+002, 1.9546580E+002, 2.3140263E+002, 2.6518347E+002, 2.9666122E+002, 3.2200463E+002, 3.4076121E+002, 3.5262457E+002, 3.5916790E+002, 3.4482290E+002, 9.0019033E-003, 6.9728556E-003,-2.1645389E-003,-1.7081368E-002,-3.2120004E-002,-5.1529280E-002,-7.3909977E-002,-9.5581854E-002,-1.0660518E-001,-1.1633921E-001,-1.8169492E-001, 4.0671353E+000, 1.8085235E+001, 3.7916463E+001, 6.1907935E+001, 8.8826570E+001, 1.1891939E+002, 1.5027798E+002, 1.8154525E+002, 2.0966066E+002, 2.3260873E+002, 3.0293929E+002, 2.2603331E+001, 1.3503604E+001,-3.6609664E+000,-2.0702237E+001,-3.4901599E+001,-4.7989012E+001,-6.0109248E+001,-6.8283587E+001,-6.8516571E+001,-6.8837596E+001,-7.4008960E+001
-1.8947368E-002,-1.6055660E-002,-1.2563998E-002,-4.5537728E-003, 6.8044674E-004, 6.0833002E-003, 7.0406422E-003, 9.6287512E-003, 7.7421613E-003, 6.3125254E-003,-1.4324889E-003,-1.6672481E-002, 7.4243253E-001, 1.1959890E+000, 1.6188150E+000, 1.9858515E+000, 2.2936566E+000, 2.5504642E+000, 2.7632456E+000, 2.9397700E+000, 3.0813665E+000, 3.1951655E+000, 3.5215045E+000, 6.5255391E+002, 8.1292839E+002, 9.2800956E+002, 1.0027768E+003, 1.0453629E+003, 1.0626883E+003, 1.0648430E+003, 1.0544241E+003, 1.0343961E+003, 1.0082975E+003, 8.1849613E+002, 2.5383244E-001, 2.6874762E-001, 2.8486491E-001, 3.0542735E-001, 3.2206263E-001, 3.4618322E-001, 3.6917116E-001, 3.8998141E-001, 4.1100252E-001, 4.2209667E-001, 4.9821807E-001, 1.4053652E-001, 1.9016943E-001, 2.3873932E-001, 2.8679714E-001, 3.4915040E-001, 4.2197391E-001, 4.9971732E-001, 5.8180974E-001, 6.6102972E-001, 7.3949753E-001, 1.0514653E+000, 1.1562297E+002, 1.5664498E+002, 1.6651816E+002, 1.6300392E+002, 1.6709219E+002, 1.8458028E+002, 2.0937062E+002, 2.3612564E+002, 2.6225772E+002, 2.8475403E+002, 3.3948286E+002, 7.7630079E-003, 1.0166737E-002, 1.0373995E-002, 5.5197170E-003,-9.9501584E-004,-9.4853830E-003,-1.8545065E-002,-2.7036812E-002,-2.8870605E-002,-2.4943216E-002,-2.8820861E-002, 3.9155260E-001, 3.7752092E+000, 7.7945653E+000, 1.2231341E+001, 2.0922493E+001, 3.6666256E+001, 5.8976557E+001, 8.5818002E+001, 1.1531050E+002, 1.4578277E+002, 2.7519281E+002, 1.1415583E+001, 1.3607736E+001, 1.2031962E+001, 5.1614407E+000,-3.4775587E+000,-1.1452776E+001,-1.7857567E+001,-2.4430375E+001,-2.5874046E+001,-2.4282527E+001,-2.5241772E+001
-8.4210526E-003,-1.6055660E-002,-1.2563998E-002,-4.5537728E-003, 6.8044674E-004, 6.0833002E-003, 7.0406422E-003, 9.6287512E-003, 7.7421613E-003, 6.3125254E-003,-1.4324889E-003,-1.6672481E-002, 7.4243253E-001, 1.1959890E+000, 1.6188150E+000, 1.9858515E+000, 2.2936566E+000, 2.5504642E+000, 2.7632456E+000, 2.9397700E+000, 3.0813665E+000, 3.1951655E+000, 3.5215045E+000, 6.5255391E+002, 8.1292839E+002, 9.2800956E+002, 1.0027768E+003, 1.0453629E+003, 1.0626883E+003, 1.0648430E+003, 1.0544241E+003, 1.0343961E+003, 1.0082975E+003, 8.1849613E+002, 2.5383244E-001, 2.6874762E-001, 2.8486491E-001, 3.0542735E-001, 3.2206263E-001, 3.4618322E-001, 3.6917116E-001, 3.8998141E-001, 4.1100252E-001, 4.2209667E-001, 4.9821807E-001, 1.4053652E-001, 1.9016943E-001, 2.3873932E-001, 2.8679714E-001, 3.4915040E-001, 4.2197391E-001, 4.9971732E-001, 5.8180974E-001, 6.6102972E-001, 7.3949753E-001, 1.0514653E+000, 1.1562297E+002, 1.5664498E+002, 1.6651816E+002, 1.6300392E+002, 1.6709219E+002, 1.8458028E+002, 2.0937062E+002, 2.3612564E+002, 2.6225772E+002, 2.8475403E+002, 3.3948286E+002, 7.7630079E-003, 1.0166737E-002, 1.0373995E-002, 5.5197170E-003,-9.9501584E-004,-9.4853830E-003,-1.8545065E-002,-2.7036812E-002,-2.8870605E-002,-2.4943216E-002,-2.8820861E-002, 3.9155260E-001, 3.7752092E+000, 7.7945653E+000, 1.2231341E+001, 2.0922493E+001, 3.6666256E+001, 5.8976557E+001, 8.5818002E+001, 1.1531050E+002, 1.4578277E+002, 2.7519281E+002, 1.1415583E+001, 1.3607736E+001, 1.2031962E+001, 5.1614407E+000,-3.4775587E+000,-1.1452776E+001,-1.7857567E+001,-2.4430375E+001,-2.5874046E+001,-2.4282527E+001,-2.5241772E+001
 2.1052632E-003,-2.0381124E-001,-1.9526064E-001,-1.6236786E-001,-1.3056171E-001,-9.7553796E-002,-7.8986256E-002,-6.2450933E-002,-5.2727643E-002,-4.3721325E-002,-4.2026878E-002,-5.0770136E-003, 7.6212384E-001, 1.2180996E+000, 1.6343439E+000, 1.9983398E+000, 2.2978657E+000, 2.5526301E+000, 2.7620094E+000, 2.9378795E+000, 3.0804012E+000, 3.2012811E+000, 3.4795339E+000, 6.7706077E+002, 8.3244249E+002, 9.3675108E+002, 1.0007470E+003, 1.0359047E+003, 1.0511727E+003, 1.0526575E+003, 1.0448562E+003, 1.0285201E+003, 1.0043590E+003, 8.1821732E+002, 2.6865710E-001, 2.7834309E-001, 2.8530812E-001, 3.0059086E-001, 3.2206187E-001, 3.5350703E-001, 3.7607631E-001, 3.9122470E-001, 4.1090820E-001, 4.3282635E-001, 5.1744687E-001, 1.3797181E-001, 1.9244889E-001, 2.5125349E-001, 2.9860141E-001, 3.6287197E-001, 4.3380202E-001, 5.0215741E-001, 5.8677730E-001, 6.7585750E-001, 7.6264565E-001, 1.1454566E+000, 1.3696646E+002, 1.7648954E+002, 1.7977207E+002, 1.7344358E+002, 1.7245213E+002, 1.8173431E+002, 2.0117777E+002, 2.2560070E+002, 2.5090735E+002, 2.7638930E+002, 3.4718824E+002,-1.0491280E-002,-1.5349541E-002,-1.5975157E-002,-1.3522105E-002,-1.0583696E-002,-4.3860517E-003, 8.9530487E-003, 1.9889001E-002, 3.3626976E-002, 5.5176258E-002, 1.0781172E-001, 1.5562855E+000, 5.7122935E+000, 9.0679305E+000, 1.3438224E+001, 2.1369952E+001, 3.4186117E+001, 5.2851896E+001, 7.7594010E+001, 1.0861938E+002, 1.4421657E+002, 3.1394523E+002,-1.0770576E+001,-1.4370190E+001,-1.4607526E+001,-1.2256067E+001,-6.2544493E+000, 1.5063816E+000, 1.1559954E+001, 1.7317377E+001, 2.5337889E+001, 3.3203247E+001, 4.3592462E+001
 1.2631579E-002,-2.0381124E-001,-1.9526064E-001,-1.6236786E-001,-1.3056171E-001,-9.7553796E-002,-7.8986256E-002,-6.2450933E-002,-5.2727643E-002,-4.3721325E-002,-4.2026878E-002,-5.0770136E-003, 7.6212384E-001, 1.2180996E+000, 1.6343439E+000, 1.9983398E+000, 2.2978657E+000, 2.5526301E+000, 2.7620094E+000, 2.9378795E+000, 3.0804012E+000, 3.2012811E+000, 3.4795339E+000, 6.7706077E+002, 8.3244249E+002, 9.3675108E+002, 1.0007470E+003, 1.0359047E+003, 1.0511727E+003, 1.0526575E+003, 1.0448562E+003, 1.0285201E+003, 1.0043590E+003, 8.1821732E+002, 2.6865710E-001, 2.7834309E-001, 2.8530812E-001, 3.0059086E-001, 3.2206187E-001, 3.5350703E-001, 3.7607631E-001, 3.9122470E-001, 4.1090820E-001, 4.3282635E-001, 5.1744687E-001, 1.3797181E-001, 1.9244889E-001, 2.5125349E-001, 2.9860141E-001, 3.6287197E-001, 4.3380202E-001, 5.0215741E-001, 5.8677730E-001, 6.7585750E-001, 7.6264565E-001, 1.1454566E+000, 1.3696646E+002, 1.7648954E+002, 1.7977207E+002, 1.7344358E+002, 1.7245213E+002, 1.8173431E+002, 2.0117777E+002, 2.2560070E+002, 2.5090735E+002, 2.7638930E+002, 3.4718824E+002,-1.0491280E-002,-1.5349541E-002,-1.5975157E-002,-1.3522105E-002,-1.0583696E-002,-4.3860517E-003, 8.9530487E-003, 1.9889001E-002, 3.3626976E-002, 5.5176258E-002, 1.0781172E-001, 1.5562855E+000, 5.7122935E+000, 9.0679305E+000, 1.3438224E+001, 2.1369952E+001, 3.4186117E+001, 5.2851896E+001, 7.7594010E+001, 1.0861938E+002, 1.4421657E+002, 3.1394523E+002,-1.0770576E+001,-1.4370190E+001,-1.4607526E+001,-1.2256067E+001,-6.2544493E+000, 1.5063816E+000, 1.1559954E+001, 1.7317377E+001, 2.5337889E+001, 3.3203247E+001, 4.3592462E+001
 2.3157895E-002,-3.8604830E-001,-3.2555038E-001,-2.5698101E-001,-2.0124195E-001,-1.5684126E-001,-1.3445037E-001,-1.1465945E-001,-1.0155490E-001,-8.5564279E-002,-7.1666238E-002,-1.2855441E-002, 9.0241608E-001, 1.3568778E+000, 1.7227847E+000, 2.0116030E+000, 2.2382717E+000, 2.4246201E+000, 2.5752005E+000, 2.7045301E+000, 2.8102710E+000, 2.8983781E+000, 3.1481653E+000, 8.6933505E+002, 1.0038347E+003, 1.0387888E+003, 1.0292853E+003, 1.0057705E+003, 9.7734544E+002, 9.4772642E+002, 9.1532393E+002, 8.8158414E+002, 8.4645969E+002, 6.7845499E+002, 2.3568319E-001, 2.3973601E-001, 2.4964606E-001, 2.6651938E-001, 2.9273972E-001, 3.2476001E-001, 3.4494276E-001, 3.5969766E-001, 3.7638321E-001, 3.8991044E-001, 4.6228298E-001, 1.7154814E-001, 2.4295193E-001, 3.2286540E-001, 4.1198487E-001, 5.1070594E-001, 6.0802710E-001, 6.9705992E-001, 7.7479359E-001, 8.4669245E-001, 9.2300708E-001, 1.2266441E+000, 1.4670954E+002, 1.4843684E+002, 1.8043622E+002, 2.2506473E+002, 2.6426977E+002, 2.9513515E+002, 3.1834770E+002, 3.3585941E+002, 3.5024570E+002, 3.6218762E+002, 3.6877164E+002,-1.0380730E-002,-1.0655944E-002, 1.2429887E-003, 1.8011227E-002, 3.7417355E-002, 6.3897841E-002, 9.3849658E-002, 1.1899625E-001, 1.4556813E-001, 1.7198114E-001, 2.6851521E-001, 1.3008935E+000, 7.1450298E+000, 2.0908859E+001, 4.7207056E+001, 8.1179639E+001, 1.1849880E+002, 1.5582850E+002, 1.9074222E+002, 2.2533451E+002, 2.6119038E+002, 3.8141986E+002,-1.7662518E+001,-9.2545395E+000, 6.2835702E+000, 2.0532660E+001, 3.4327363E+001, 4.8415220E+001, 6.0323054E+001, 6.8114523E+001, 7.5684543E+001, 8.1905178E+001, 8.2538082E+001
 3.3684211E-002,-3.8604830E-001,-3.2555038E-001,-2.5698101E-001,-2.0124195E-001,-1.5684126E-001,-1.3445037E-001,-1.1465945E-001,-1.0155490E-001,-8.5564279E-002,-7.1666238E-002,-1.2855441E-002, 9.0241608E-001, 1.3568778E+000, 1.7227847E+000, 2.0116030E+000, 2.2382717E+000, 2.4246201E+000, 2.5752005E+000, 2.7045301E+000, 2.8102710E+000, 2.8983781E+000, 3.1481653E+000, 8.6933505E+002, 1.0038347E+003, 1.0387888E+003, 1.0292853E+003, 1.0057705E+003, 9.7734544E+002, 9.4772642E+002, 9.1532393E+002, 8.8158414E+002, 8.4645969E+002, 6.7845499E+002, 2.3568319E-001, 2.3973601E-001, 2.4964606E-001, 2.6651938E-001, 2.9273972E-001, 3.2476001E-001, 3.4494276E-001, 3.5969766E-001, 3.7638321E-001, 3.8991044E-001, 4.6228298E-001, 1.7154814E-001, 2.4295193E-001, 3.2286540E-001, 4.1198487E-001, 5.1070594E-001, 6.0802710E-001, 6.9705992E-001, 7.7479359E-001, 8.4669245E-001, 9.2300708E-001, 1.2266441E+000, 1.4670954E+002, 1.4843684E+002, 1.8043622E+002, 2.2506473E+002, 2.6426977E+002, 2.9513515E+002, 3.1834770E+002, 3.3585941E+002, 3.5024570E+002, 3.6218762E+002, 3.6877164E+002,-1.0380730E-002,-1.0655944E-002, 1.2429887E-003, 1.8011227E-002, 3.7417355E-002, 6.3897841E-002, 9.3849658E-002, 1.1899625E-001, 1.4556813E-001, 1.7198114E-001, 2.6851521E-001, 1.3008935E+000, 7.1450298E+000, 2.0908859E+001, 4.7207056E+001, 8.1179639E+001, 1.1849880E+002, 1.5582850E+002, 1.9074222E+002, 2.2533451E+002, 2.6119038E+002, 3.8141986E+002,-1.7662518E+001,-9.2545395E+000, 6.2835702E+000, 2.0532660E+001, 3.4327363E+001, 4.8415220E+001, 6.0323054E+001, 6.8114523E+001, 7.5684543E+001, 8.1905178E+001, 8.2538082E+001
 4.4210526E-002,-4.9891358E-001,-3.7868125E-001,-2.7896245E-001,-2.1312484E-001,-1.6320227E-001,-1.2359836E-001,-9.3558386E-002,-7.8970864E-002,-7.2623652E-002,-6.2620727E-002,-6.0829847E-002, 9.3636536E-001, 1.2341151E+000, 1.4396836E+000, 1.5937670E+000, 1.7164910E+000, 1.8097426E+000, 1.8850540E+000, 1.9524864E+000, 2.0194428E+000, 2.0868276E+000, 2.3901356E+000, 9.6070737E+002, 9.0781480E+002, 8.1610690E+002, 7.3920199E+002, 6.8127094E+002, 6.3630192E+002, 6.0126509E+002, 5.7337029E+002, 5.4996514E+002, 5.3116839E+002, 4.5684640E+002, 2.0605531E-001, 2.1520213E-001, 2.2802372E-001, 2.4494479E-001, 2.6919169E-001, 2.9067984E-001, 3.0251864E-001, 3.1618893E-001, 3.3556735E-001, 3.4777577E-001, 4.0614722E-001, 2.6070903E-001, 3.8880129E-001, 5.1458144E-001, 6.0579825E-001, 6.7783949E-001, 7.5727654E-001, 8.3688605E-001, 9.0450982E-001, 9.5907542E-001, 1.0021690E+000, 1.1750212E+000, 1.7352307E+002, 2.7952186E+002, 3.2945827E+002, 3.4710592E+002, 3.5405766E+002, 3.5707588E+002, 3.5785582E+002, 3.5898336E+002, 3.5802086E+002, 3.5527806E+002, 3.2732303E+002,-1.9223748E-003, 1.3778456E-002, 3.5209681E-002, 5.5540865E-002, 7.7505044E-002, 1.0300164E-001, 1.2665996E-001, 1.5072891E-001, 1.7774705E-001, 1.9476835E-001, 2.6352581E-001, 1.3290065E+001, 5.7284050E+001, 1.1010190E+002, 1.4970168E+002, 1.7668606E+002, 2.0041565E+002, 2.2531441E+002, 2.4971411E+002, 2.7126873E+002, 2.8745929E+002, 3.2622626E+002, 1.1003969E+001, 3.1971815E+001, 4.4572896E+001, 5.2616896E+001, 6.1872322E+001, 7.0570417E+001, 7.5212449E+001, 7.8596481E+001, 8.1101965E+001, 8.1406143E+001, 7.3309053E+001
