m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 6.7251934E-002, 3.9159970E-001, 4.1002931E-001, 2.7254462E-001, 1.6190012E-001, 8.3066625E-002, 4.6749282E-002, 6.3679214E-003,-2.1763734E-002,-2.8663215E-002,-1.9494420E-002, 8.7876269E-003, 3.5992036E-001, 8.2612133E-001, 1.1211273E+000, 1.3050467E+000, 1.4192705E+000, 1.5139869E+000, 1.6048685E+000, 1.6929991E+000, 1.7469334E+000, 1.9063765E+000, 4.5826980E+002, 7.3679954E+002, 7.6482743E+002, 6.2158218E+002, 5.5384070E+002, 5.4944363E+002, 5.1824920E+002, 5.1840624E+002, 5.1343873E+002, 5.0351695E+002, 3.9828213E+002, 1.4587076E-001, 1.7321306E-001, 2.2033653E-001, 2.3166549E-001, 2.7670695E-001, 3.1722594E-001, 3.3935219E-001, 3.7903177E-001, 4.0508817E-001, 4.2495056E-001, 4.7953498E-001, 1.5991818E-001, 2.9238626E-001, 5.0326066E-001, 6.4757833E-001, 7.4551629E-001, 8.4301756E-001, 9.0628755E-001, 9.1752470E-001, 9.1823249E-001, 9.1411681E-001, 9.2617007E-001, 3.9425803E+002, 4.7707915E+002, 5.4264548E+002, 5.3466424E+002, 5.2359246E+002, 5.5740772E+002, 5.3724877E+002, 5.3827693E+002, 5.3951864E+002, 5.2939633E+002, 4.4396911E+002, 8.6492123E-003, 2.5846350E-002, 5.4458490E-002, 3.3648545E-002, 1.1720427E-002, 1.1331820E-003,-1.7932158E-002,-4.8353445E-002,-9.7427212E-002,-1.1825920E-001,-1.3409909E-001, 1.6319630E+000, 4.1748150E+001, 1.8355341E+002, 2.6518712E+002, 3.0057082E+002, 3.4118024E+002, 3.5114575E+002, 3.3175925E+002, 3.2486388E+002, 3.0065063E+002, 2.3826021E+002, 1.4971386E+001, 2.9832457E+001, 3.5208528E+001,-3.2438753E+000,-2.8386259E+001,-4.7593279E+001,-5.1001428E+001,-8.1641723E+001,-1.0756689E+002,-1.1488500E+002,-8.1569239E+001
-2.9473684E-002, 4.3572854E-002, 2.5387426E-001, 3.4516116E-001, 2.7580341E-001, 1.7217073E-001, 1.0404208E-001, 4.7931236E-002, 1.0956394E-002,-9.2011456E-003,-2.8050684E-002,-1.2423963E-002,-1.7109710E-002, 2.1660165E-001, 6.6838239E-001, 1.0716888E+000, 1.3430736E+000, 1.5326859E+000, 1.6991850E+000, 1.8391375E+000, 1.9279779E+000, 1.9989207E+000, 2.1655563E+000, 4.2936782E+002, 6.4064450E+002, 7.3941336E+002, 7.6172784E+002, 7.1705715E+002, 6.5437602E+002, 6.5718805E+002, 6.6137565E+002, 6.4481875E+002, 6.2746647E+002, 4.9428335E+002, 1.4299793E-001, 1.7093984E-001, 1.7939256E-001, 2.2100065E-001, 2.4622030E-001, 2.6798163E-001, 3.0021115E-001, 3.4390632E-001, 3.6010825E-001, 3.7987398E-001, 4.6032883E-001, 1.8256177E-001, 2.7107548E-001, 4.1278875E-001, 6.0806096E-001, 7.5342143E-001, 8.5663890E-001, 9.2414316E-001, 9.6528224E-001, 9.7886575E-001, 9.7045285E-001, 1.0006780E+000, 3.7158744E+002, 4.5227806E+002, 4.9335098E+002, 5.5570508E+002, 5.7753810E+002, 5.4689620E+002, 5.3871055E+002, 5.4716121E+002, 5.4551431E+002, 5.3956012E+002, 4.8250578E+002, 7.2143539E-003, 2.1562453E-002, 3.4861719E-002, 5.2296779E-002, 3.4156677E-002, 1.5456291E-002, 4.0531679E-004,-3.5025506E-002,-6.2426982E-002,-8.2089465E-002,-9.9018543E-002, 3.5988998E+000, 4.4375730E+001, 1.0012471E+002, 2.2458712E+002, 3.1041578E+002, 3.3814210E+002, 3.3796732E+002, 3.4410167E+002, 3.4685879E+002, 3.2198288E+002, 3.0933317E+002, 1.4619806E+001, 3.7284558E+001, 2.7767692E+001, 2.0275600E+001,-1.7563978E+001,-2.5691955E+001,-3.8381582E+001,-6.5615659E+001,-7.5181800E+001,-8.7442041E+001,-6.2512817E+001
-1.8947368E-002, 5.3386217E-002, 1.5147686E-001, 2.2212511E-001, 2.1304381E-001, 1.6757387E-001, 1.1718542E-001, 6.0335102E-002, 2.5309707E-002, 1.1338949E-002,-8.3675682E-003,-2.6613956E-002,-3.1020923E-003, 1.5103180E-001, 5.4181930E-001, 9.7045988E-001, 1.3196753E+000, 1.6361514E+000, 1.8831230E+000, 2.0660305E+000, 2.1846266E+000, 2.3060483E+000, 2.4777215E+000, 4.4643237E+002, 6.0866205E+002, 6.7959506E+002, 7.8019272E+002, 7.9213672E+002, 8.6182182E+002, 8.7204136E+002, 8.5871215E+002, 8.4121461E+002, 8.3618908E+002, 6.3410836E+002, 1.3925328E-001, 1.4965306E-001, 1.5872057E-001, 1.9525296E-001, 2.3232363E-001, 2.5533829E-001, 2.8981004E-001, 3.2023195E-001, 3.3175428E-001, 3.6675240E-001, 4.2562035E-001, 1.7662801E-001, 2.6048524E-001, 3.7471921E-001, 4.8439879E-001, 6.1149346E-001, 7.2190722E-001, 8.2231701E-001, 9.0128226E-001, 9.7491342E-001, 1.0235644E+000, 1.1426134E+000, 3.7370906E+002, 3.9527269E+002, 4.2723085E+002, 4.8767331E+002, 4.6362945E+002, 5.1079713E+002, 5.0922715E+002, 5.1960344E+002, 5.3354045E+002, 5.3960189E+002, 5.1899947E+002, 7.9409375E-003, 1.2856952E-002, 1.9215679E-002, 2.8244937E-002, 4.2863871E-002, 3.7263959E-002, 1.3603279E-002,-7.9839180E-003,-1.1702380E-002,-2.1454847E-002,-6.2165902E-002, 4.6135509E+000, 3.1276028E+001, 8.2303236E+001, 1.0774361E+002, 1.4007877E+002, 2.0011799E+002, 2.3689737E+002, 2.7491753E+002, 3.1499775E+002, 3.3492790E+002, 3.8562997E+002, 2.1715586E+001, 2.8287367E+001, 2.4068317E+001, 1.4235063E+001, 1.2137429E+001, 9.4369083E+000,-1.2081363E+001,-3.3058753E+001,-2.7437427E+001,-3.3313179E+001,-3.3120726E+001
-8.4210526E-003, 4.2249778E-002, 6.7020935E-002, 7.8976166E-002, 7.5544719E-002, 6.1178299E-002, 5.5239328E-002, 3.1525168E-002, 1.7538017E-002, 1.5004296E-002,-7.3943810E-003,-2.1524095E-002, 2.3586946E-002, 2.0045859E-001, 5.3228538E-001, 9.5364208E-001, 1.3493988E+000, 1.6704869E+000, 1.9305472E+000, 2.1257986E+000, 2.2950815E+000, 2.4287913E+000, 2.6811294E+000, 4.1778483E+002, 6.5020786E+002, 7.0029062E+002, 7.6024243E+002, 8.2870952E+002, 8.6718145E+002, 8.9740174E+002, 9.2837098E+002, 9.1256657E+002, 9.0487874E+002, 7.1521477E+002, 1.0833309E-001, 1.2454629E-001, 1.5045749E-001, 1.6962228E-001, 1.9949784E-001, 2.3168719E-001, 2.6113612E-001, 2.8743171E-001, 3.1580063E-001, 3.5494040E-001, 4.1103186E-001, 1.8114908E-001, 2.7191174E-001, 3.3741148E-001, 4.0782194E-001, 4.7496325E-001, 5.6018568E-001, 6.4939897E-001, 7.5504698E-001, 8.3333483E-001, 9.1248166E-001, 1.2441489E+000, 3.0025106E+002, 4.1487692E+002, 4.1989102E+002, 4.3179697E+002, 4.5851813E+002, 4.5084421E+002, 4.3411839E+002, 4.4959987E+002, 4.5818059E+002, 4.7653313E+002, 5.0945910E+002, 8.1735038E-003, 4.5585944E-003, 8.6581357E-003, 1.3005948E-002, 1.3361841E-002, 1.1988426E-002, 1.6112607E-002, 1.7315881E-002, 1.5424890E-002, 1.6683550E-004, 8.8916095E-003, 1.7903418E+001, 4.7439293E+001, 6.2563528E+001, 7.0549812E+001, 7.1081515E+001, 8.2341119E+001, 8.3416260E+001, 9.8846680E+001, 1.3634065E+002, 1.7049311E+002, 4.3104890E+002, 1.0239409E+001, 1.9230930E+001, 1.9211796E+001, 1.0217609E+001, 7.7965684E-001, 1.9141057E+000,-3.3179755E+000,-8.1336051E+000, 7.0638395E+000,-2.9853600E+000, 6.7080380E+000
 2.1052632E-003, 1.0954245E-002,-2.8355818E-002,-4.7559664E-002,-5.1160619E-002,-4.5393228E-002,-4.8743080E-002,-4.9463949E-002,-5.2792293E-002,-6.0993876E-002,-4.9037509E-002, 6.6957799E-003, 8.9503212E-003, 1.8012682E-001, 5.1844377E-001, 9.2294076E-001, 1.3161541E+000, 1.6417948E+000, 1.8741232E+000, 2.0773423E+000, 2.2648289E+000, 2.4183830E+000, 2.6292770E+000, 3.9580963E+002, 5.6070728E+002, 6.2679806E+002, 6.6724658E+002, 7.2751121E+002, 7.7565358E+002, 7.9918315E+002, 7.8468518E+002, 8.2539704E+002, 8.3502331E+002, 6.6363251E+002, 1.0729160E-001, 1.2701275E-001, 1.5869156E-001, 1.6806988E-001, 1.8370638E-001, 2.0226489E-001, 2.1551629E-001, 2.4318326E-001, 2.8919212E-001, 3.4605726E-001, 4.1586554E-001, 1.6832042E-001, 2.8903314E-001, 3.4916799E-001, 4.1364179E-001, 4.7725279E-001, 5.4863685E-001, 6.6969830E-001, 7.8447242E-001, 8.6308297E-001, 9.0920113E-001, 1.2130005E+000, 2.5662000E+002, 3.2736055E+002, 3.5814017E+002, 3.4521276E+002, 3.6869657E+002, 3.9251997E+002, 4.0336201E+002, 4.0701701E+002, 4.3759580E+002, 4.5165334E+002, 4.6988475E+002,-4.9585772E-003,-7.0974594E-003,-3.3491955E-003,-5.2371467E-003,-7.6333790E-003,-7.1604520E-003, 7.8299092E-003, 1.4973149E-002, 2.8563752E-002, 2.8702311E-002, 7.8207966E-002, 1.0762166E+001, 4.5279395E+001, 7.3151780E+001, 8.1759743E+001, 7.8010293E+001, 7.4500897E+001, 9.0615804E+001, 1.4561082E+002, 1.5495248E+002, 1.7970830E+002, 3.8027462E+002,-1.0336606E+001,-9.9576247E+000,-2.0569113E+000,-5.5003019E+000,-7.2689705E+000,-1.5090760E+001,-4.0648252E+000, 5.3151616E+000, 9.5410353E+000, 2.5937083E+001, 4.0570993E+001
 1.2631579E-002,-1.5971468E-002,-9.8390807E-002,-1.6479213E-001,-1.6130397E-001,-1.3213858E-001,-1.0435809E-001,-8.8648986E-002,-7.2584847E-002,-6.6334524E-002,-5.0077812E-002, 3.3117574E-003, 1.1656963E-002, 2.1296381E-001, 5.8726930E-001, 1.0223523E+000, 1.4201286E+000, 1.7182689E+000, 1.9243781E+000, 2.1056012E+000, 2.2444131E+000, 2.3334112E+000, 2.6091918E+000, 4.6581761E+002, 7.2363085E+002, 8.3679370E+002, 8.7473880E+002, 9.1304973E+002, 9.0625735E+002, 8.6960628E+002, 8.5145578E+002, 8.3047249E+002, 7.9102999E+002, 6.8534985E+002, 1.4342276E-001, 1.5150927E-001, 1.5923992E-001, 1.8083732E-001, 2.0776608E-001, 2.2571525E-001, 2.4186917E-001, 2.7051638E-001, 3.1900761E-001, 3.2637143E-001, 4.4512874E-001, 1.8086467E-001, 2.5807790E-001, 3.0255585E-001, 3.8757501E-001, 4.7618251E-001, 5.8996295E-001, 7.3441642E-001, 8.3180853E-001, 9.1006476E-001, 9.9362410E-001, 1.2018423E+000, 3.8713652E+002, 4.9035798E+002, 4.8926441E+002, 4.5981135E+002, 4.7297045E+002, 4.6502383E+002, 4.7832366E+002, 4.9106945E+002, 4.8400522E+002, 4.8632608E+002, 5.0675786E+002,-1.2051436E-002,-8.3793763E-003,-9.7949355E-003,-1.0394983E-002,-5.2212169E-003,-9.1665596E-003,-1.9901509E-003, 2.0817240E-002, 5.0111371E-002, 5.9243640E-002, 1.3742681E-001, 2.1605516E+001, 5.7275089E+001, 3.8522174E+001, 4.3617847E+001, 5.7875452E+001, 9.1243788E+001, 1.5495174E+002, 2.0214027E+002, 2.2587160E+002, 2.7734480E+002, 4.0874854E+002,-1.6160216E+001,-6.8736357E-001,-9.1849026E+000,-9.7737466E+000, 2.2800783E+000, 9.0552680E-001, 5.9144827E+000, 1.9551244E+001, 2.3665098E+001, 3.1132354E+001, 7.4828620E+001
 2.3157895E-002,-1.9783677E-002,-1.8626290E-001,-2.6912743E-001,-2.5111327E-001,-1.8515019E-001,-1.2242221E-001,-7.8371027E-002,-5.4943416E-002,-3.4518402E-002,-1.1165653E-002, 3.3696175E-002, 8.0615081E-003, 1.9833670E-001, 6.0835480E-001, 1.0479806E+000, 1.3767596E+000, 1.6447958E+000, 1.8328785E+000, 1.9642741E+000, 2.0396205E+000, 2.0885881E+000, 2.3587449E+000, 4.5639239E+002, 6.6720126E+002, 7.8063352E+002, 8.2070063E+002, 7.8908478E+002, 7.9773748E+002, 7.9471811E+002, 7.8053608E+002, 7.4189267E+002, 6.9202001E+002, 6.0582742E+002, 1.5788479E-001, 1.5044663E-001, 1.8822467E-001, 1.9895883E-001, 2.1537427E-001, 2.4402450E-001, 2.7419220E-001, 3.0243125E-001, 3.2683026E-001, 3.4585230E-001, 4.5124353E-001, 1.6254694E-001, 2.6921101E-001, 3.7761748E-001, 5.2202644E-001, 6.9784712E-001, 8.1816312E-001, 9.2700628E-001, 1.0033613E+000, 1.0504345E+000, 1.0690961E+000, 1.1334053E+000, 3.7335019E+002, 4.3447143E+002, 4.9295274E+002, 4.9600519E+002, 5.1388381E+002, 5.3187016E+002, 5.4723321E+002, 5.6704117E+002, 5.6724011E+002, 5.5379021E+002, 5.3041490E+002,-9.0456994E-003,-1.1535407E-002,-2.5835406E-002,-3.8280513E-002,-4.1028713E-002,-2.2890350E-002, 8.0177177E-003, 4.9066072E-002, 8.7803444E-002, 1.1630234E-001, 1.6703602E-001, 1.7856804E+001, 3.8860622E+001, 8.1641551E+001, 1.2424088E+002, 2.2506882E+002, 2.8298936E+002, 3.3144536E+002, 3.7340917E+002, 3.9473879E+002, 3.9603425E+002, 3.8305997E+002,-1.3985395E+001,-1.5555619E+001,-1.5802863E+001,-6.3978249E+000,-3.9805724E+000, 1.5726039E+001, 3.3123963E+001, 5.2116860E+001, 6.5728286E+001, 7.2939517E+001, 9.6377891E+001
 3.3684211E-002,-2.9102367E-002,-2.9708913E-001,-3.7302601E-001,-2.7268698E-001,-1.6963597E-001,-9.8839291E-002,-5.2811992E-002,-2.7625270E-002,-1.2971079E-002,-1.4393907E-003, 1.1719006E-002, 2.7567189E-002, 2.8579013E-001, 7.5948621E-001, 1.1059062E+000, 1.3171464E+000, 1.4576118E+000, 1.5498160E+000, 1.6154800E+000, 1.6857265E+000, 1.7643747E+000, 2.0115918E+000, 4.8461369E+002, 7.2766721E+002, 7.9750257E+002, 7.0043166E+002, 6.2558451E+002, 5.7139584E+002, 5.4527360E+002, 5.1250699E+002, 5.0403793E+002, 4.9229910E+002, 4.5715166E+002, 1.4643993E-001, 1.7245661E-001, 2.2092558E-001, 2.2698229E-001, 2.3760405E-001, 2.7328951E-001, 3.0776459E-001, 3.2209572E-001, 3.5906598E-001, 3.8496737E-001, 4.6034693E-001, 1.5503779E-001, 2.6751985E-001, 4.6616844E-001, 6.7681405E-001, 8.1899318E-001, 9.0837818E-001, 9.6269086E-001, 9.6490514E-001, 9.8422257E-001, 9.9160762E-001, 9.5476156E-001, 4.1352737E+002, 4.6429774E+002, 5.1571903E+002, 5.5071621E+002, 5.6383024E+002, 5.5042393E+002, 5.4238104E+002, 5.1096098E+002, 5.1868019E+002, 5.1412483E+002, 4.7770838E+002,-5.1395917E-003,-2.5397593E-002,-6.0484740E-002,-6.9160724E-002,-3.9441966E-002,-5.1158308E-003, 3.3547504E-002, 7.5027592E-002, 1.1729304E-001, 1.4332245E-001, 1.6367419E-001, 1.8245414E+001, 3.2863451E+001, 1.4289881E+002, 2.8330459E+002, 3.6844851E+002, 4.0261258E+002, 3.9528011E+002, 3.3599642E+002, 3.4413416E+002, 3.4593072E+002, 2.6611274E+002, 1.4579108E+000,-2.3275713E+001,-3.2172186E+001,-1.4554339E+001, 1.4812829E+001, 3.3127811E+001, 5.5952377E+001, 7.1566197E+001, 9.4088926E+001, 1.0725346E+002, 9.5493688E+001
 4.4210526E-002,-7.2494902E-002,-4.4348081E-001,-4.1754108E-001,-2.7180512E-001,-1.6542794E-001,-9.6187331E-002,-4.8914513E-002,-2.7480913E-002,-1.9353155E-002,-1.3013332E-002, 3.4814359E-003, 4.9860875E-002, 4.2701876E-001, 8.4751704E-001, 1.0754652E+000, 1.1768284E+000, 1.2343127E+000, 1.3065363E+000, 1.3822736E+000, 1.4496122E+000, 1.5133359E+000, 1.7814397E+000, 4.7144827E+002, 8.2236545E+002, 7.1137113E+002, 5.8890903E+002, 4.9380545E+002, 4.3640780E+002, 4.2214277E+002, 4.2125176E+002, 4.0981543E+002, 3.9806388E+002, 3.8641971E+002, 1.5511462E-001, 2.2606143E-001, 2.4548584E-001, 2.5558145E-001, 2.7371643E-001, 3.0080661E-001, 3.3336166E-001, 3.5583067E-001, 4.0060612E-001, 4.2186925E-001, 4.7989643E-001, 1.3373067E-001, 3.2153374E-001, 5.2963446E-001, 6.5692380E-001, 7.6223658E-001, 8.1085970E-001, 8.2479005E-001, 8.3183169E-001, 8.5803810E-001, 8.8784943E-001, 9.2447920E-001, 3.6810542E+002, 4.9080623E+002, 5.6329848E+002, 5.5887459E+002, 5.3409643E+002, 5.0749700E+002, 5.0751006E+002, 5.0481401E+002, 4.9621253E+002, 4.7928983E+002, 4.4219132E+002,-6.1515248E-003,-4.8048927E-002,-7.2654215E-002,-4.3590808E-002,-9.7237668E-003, 3.3844843E-002, 5.4202635E-002, 7.7931750E-002, 1.0373536E-001, 1.2683345E-001, 1.7266918E-001, 1.0057703E+000, 6.6215537E+001, 2.1445087E+002, 2.8757213E+002, 3.2573133E+002, 3.1281210E+002, 2.9718068E+002, 2.8769728E+002, 2.7953151E+002, 2.7182045E+002, 2.4618749E+002, 6.3985413E+000,-4.9014982E+001,-3.4651884E+001, 8.7741526E+000, 3.3854914E+001, 6.3419729E+001, 7.7205294E+001, 9.2846291E+001, 1.0092438E+002, 1.0656289E+002, 1.0557213E+002
