m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 1.4084733E-001, 3.1782862E-001, 3.3414468E-001, 2.7326039E-001, 2.0407678E-001, 1.4728240E-001, 9.9104139E-002, 5.6379325E-002, 2.4914752E-002,-2.2359841E-003,-5.4337441E-002, 2.4271992E-001, 6.6144774E-001, 1.1259205E+000, 1.4731753E+000, 1.7242176E+000, 1.9306655E+000, 2.1165174E+000, 2.2949234E+000, 2.4633776E+000, 2.6132047E+000, 2.8533776E+000, 3.2320374E+002, 6.4462099E+002, 8.8380681E+002, 8.9891502E+002, 8.5482957E+002, 8.3296163E+002, 8.2651513E+002, 8.2352688E+002, 8.1902940E+002, 8.0845207E+002, 6.9745862E+002, 1.8374540E-001, 1.8740347E-001, 1.8543037E-001, 1.9521009E-001, 2.0887033E-001, 2.2545068E-001, 2.4104349E-001, 2.6355842E-001, 2.9245711E-001, 3.1960553E-001, 4.5367474E-001, 1.0204684E-001, 2.0709461E-001, 3.0033823E-001, 4.1016856E-001, 5.2166770E-001, 6.2794116E-001, 7.1423683E-001, 7.5682646E-001, 7.6711851E-001, 7.7594167E-001, 1.0508269E+000, 1.7792228E+002, 2.5778598E+002, 3.0796713E+002, 3.2595406E+002, 3.5689628E+002, 3.8204396E+002, 3.9652019E+002, 4.0390421E+002, 4.0721586E+002, 4.0855421E+002, 4.5026656E+002, 1.1108476E-002, 2.3564536E-002, 1.8732641E-002, 2.5199059E-003,-2.0764448E-002,-4.5765554E-002,-6.9623803E-002,-8.6585152E-002,-1.0429347E-001,-1.1712490E-001,-2.2577662E-001, 3.6945827E+000, 3.2564531E+001, 6.2471144E+001, 9.6148606E+001, 1.4213051E+002, 1.8976948E+002, 2.2496535E+002, 2.3839848E+002, 2.3829487E+002, 2.4061312E+002, 3.6983683E+002, 2.2132300E+001, 3.4800914E+001, 2.4600743E+001, 5.6696963E+000,-1.3104901E+001,-2.6672267E+001,-3.6248009E+001,-4.3670790E+001,-5.0667060E+001,-5.5160429E+001,-8.5089101E+001
-2.9473684E-002, 8.8888889E-002, 1.9686637E-001, 2.4321133E-001, 2.2813708E-001, 1.9282992E-001, 1.5719449E-001, 1.2340450E-001, 8.8746934E-002, 5.8541840E-002, 3.0875208E-002,-2.7010447E-002, 1.3458471E-001, 4.6648469E-001, 9.3347442E-001, 1.3817242E+000, 1.7551001E+000, 2.0568685E+000, 2.3028402E+000, 2.4943625E+000, 2.6528606E+000, 2.7981682E+000, 3.2457385E+000, 2.3606855E+002, 4.3444755E+002, 6.6900902E+002, 8.1172872E+002, 8.8046214E+002, 9.0547796E+002, 9.1293032E+002, 9.1391963E+002, 9.0830005E+002, 8.9736291E+002, 8.1428410E+002, 1.2984338E-001, 1.6343085E-001, 1.8250589E-001, 1.9312994E-001, 2.0655476E-001, 2.2102710E-001, 2.4552231E-001, 2.6453405E-001, 2.8172209E-001, 3.0973820E-001, 4.5539760E-001, 8.0376488E-002, 1.5441513E-001, 2.3062917E-001, 3.0116440E-001, 3.7373556E-001, 4.5232168E-001, 5.2733724E-001, 6.2122536E-001, 7.0094839E-001, 7.2165775E-001, 8.5318507E-001, 8.0562090E+001, 1.8010640E+002, 2.6466935E+002, 2.8732479E+002, 3.0240342E+002, 3.1346580E+002, 3.3325887E+002, 3.5028078E+002, 3.6283166E+002, 3.6906715E+002, 3.9719847E+002, 7.4800056E-003, 1.8223263E-002, 2.5552994E-002, 2.4795369E-002, 1.5845741E-002,-3.9773691E-004,-2.0860846E-002,-3.9709765E-002,-5.8316718E-002,-6.7712716E-002,-1.6046899E-001, 1.9033075E+000, 1.3961045E+001, 3.9841236E+001, 5.8303022E+001, 7.6327040E+001, 9.7932845E+001, 1.2607958E+002, 1.6239499E+002, 1.9018310E+002, 1.9860867E+002, 2.5381498E+002, 6.4609791E+000, 2.1004698E+001, 3.4701923E+001, 3.0795658E+001, 2.2770906E+001, 8.7055817E+000,-4.4084051E+000,-1.4655387E+001,-2.3997986E+001,-2.7430922E+001,-6.0570373E+001
-1.8947368E-002, 7.5677787E-002, 1.3356383E-001, 1.5784765E-001, 1.5986286E-001, 1.4864300E-001, 1.3235965E-001, 1.1574501E-001, 9.5856367E-002, 6.9998235E-002, 4.4399308E-002,-1.2640714E-002, 6.3943937E-002, 3.3177556E-001, 7.3830868E-001, 1.1776006E+000, 1.5833367E+000, 1.9319128E+000, 2.2278747E+000, 2.4798822E+000, 2.6853618E+000, 2.8569702E+000, 3.5223894E+000, 2.1039227E+002, 3.3834366E+002, 4.8555122E+002, 6.2837162E+002, 7.2813012E+002, 7.9504591E+002, 8.4139393E+002, 8.6649264E+002, 8.7943980E+002, 8.8887282E+002, 9.1036381E+002, 1.0715245E-001, 1.3840326E-001, 1.5625005E-001, 1.7928004E-001, 2.0292248E-001, 2.1858892E-001, 2.4815460E-001, 2.7600493E-001, 2.9518724E-001, 3.1984229E-001, 4.6694136E-001, 7.1057083E-002, 1.2300186E-001, 1.8614416E-001, 2.5710766E-001, 3.2333687E-001, 3.9180672E-001, 4.6041662E-001, 5.2408178E-001, 5.9620415E-001, 6.7176800E-001, 8.0833790E-001, 3.8278180E+001, 1.3716223E+002, 1.9902565E+002, 2.5626238E+002, 2.7893047E+002, 2.9210461E+002, 2.9839055E+002, 2.9944117E+002, 3.0806974E+002, 3.1558327E+002, 3.5274339E+002, 4.5400797E-003, 1.2857152E-002, 1.9926304E-002, 2.7327024E-002, 3.0821117E-002, 2.9830571E-002, 2.4600851E-002, 1.7829179E-002, 2.5707485E-003,-1.5749428E-002,-8.6670426E-002, 4.7255535E-001, 8.7154930E+000, 2.4013344E+001, 4.5171091E+001, 6.5030945E+001, 8.4584888E+001, 1.0233003E+002, 1.1532444E+002, 1.3454267E+002, 1.5870788E+002, 1.9578839E+002, 1.4406389E+000, 1.1177073E+001, 1.9165349E+001, 2.8923573E+001, 3.1895750E+001, 2.9577011E+001, 2.5475405E+001, 1.6548295E+001, 6.8011907E+000,-4.3769569E-001,-3.1337859E+001
-8.4210526E-003, 5.1473594E-002, 7.8671432E-002, 8.1104208E-002, 8.1705901E-002, 7.9090902E-002, 7.4167101E-002, 6.6770455E-002, 5.8176298E-002, 4.4579191E-002, 2.8633785E-002,-2.1508760E-002, 2.0873908E-002, 2.6148074E-001, 6.2448341E-001, 1.0252011E+000, 1.4176143E+000, 1.7770726E+000, 2.0957998E+000, 2.3801969E+000, 2.6340186E+000, 2.8548255E+000, 3.6047471E+000, 2.1010105E+002, 2.9447491E+002, 3.9605122E+002, 5.0135815E+002, 5.9711577E+002, 6.7309186E+002, 7.3497879E+002, 7.8780486E+002, 8.3148720E+002, 8.6557399E+002, 9.5999476E+002, 9.6664117E-002, 1.2850650E-001, 1.4653307E-001, 1.6799735E-001, 1.9708274E-001, 2.2606771E-001, 2.5631038E-001, 2.8872026E-001, 3.1576403E-001, 3.3907168E-001, 4.6902208E-001, 7.0480295E-002, 1.0526491E-001, 1.5138334E-001, 2.1488579E-001, 2.7744114E-001, 3.3301868E-001, 3.8843554E-001, 4.4776555E-001, 5.0947619E-001, 5.7019738E-001, 8.1233823E-001, 2.6107080E+001, 7.7412096E+001, 1.4520256E+002, 2.0837789E+002, 2.3928007E+002, 2.4613519E+002, 2.5326606E+002, 2.6181891E+002, 2.7105705E+002, 2.7878559E+002, 3.4200523E+002, 6.4900566E-004, 5.6939675E-003, 8.7334730E-003, 1.3652344E-002, 1.7891398E-002, 1.7884678E-002, 1.4714268E-002, 1.1156246E-002, 8.9201297E-003, 6.2451467E-003,-2.4667572E-002,-6.9086615E-002, 3.8457892E+000, 1.4180155E+001, 3.1802308E+001, 4.8586916E+001, 5.9415795E+001, 6.9121901E+001, 8.2958835E+001, 1.0032310E+002, 1.1416059E+002, 1.9623854E+002, 2.9350602E-001, 3.6079752E+000, 7.6522896E+000, 1.4592909E+001, 1.9238937E+001, 1.8638421E+001, 1.7546075E+001, 1.6056591E+001, 1.1648857E+001, 5.0631603E+000,-8.1163762E+000
 2.1052632E-003, 5.3232255E-003,-1.9850612E-002,-3.5472114E-002,-3.5491491E-002,-2.9272287E-002,-2.1047213E-002,-1.4654967E-002,-1.2170224E-002,-1.1391904E-002,-1.4727400E-002,-1.3473541E-002, 7.7105061E-003, 2.5295373E-001, 6.1172999E-001, 1.0058156E+000, 1.3932492E+000, 1.7516584E+000, 2.0749179E+000, 2.3640028E+000, 2.6240206E+000, 2.8582746E+000, 3.5592391E+000, 2.1453030E+002, 2.8773170E+002, 3.8219450E+002, 4.8039941E+002, 5.7439694E+002, 6.5788107E+002, 7.2882405E+002, 7.8812087E+002, 8.3728027E+002, 8.7893467E+002, 9.4515053E+002, 1.0710055E-001, 1.4724668E-001, 1.7350794E-001, 1.8979641E-001, 2.1674367E-001, 2.4668378E-001, 2.7608582E-001, 3.0136573E-001, 3.2492936E-001, 3.4713116E-001, 4.7580021E-001, 7.7571785E-002, 1.1264181E-001, 1.6502772E-001, 2.3088264E-001, 2.9548535E-001, 3.5359367E-001, 4.0515815E-001, 4.4923268E-001, 4.8399137E-001, 5.1190758E-001, 7.9379119E-001, 2.7788328E+001, 6.4809919E+001, 1.3505444E+002, 1.8933485E+002, 2.2789512E+002, 2.5781687E+002, 2.7343309E+002, 2.7930102E+002, 2.7501984E+002, 2.6644022E+002, 3.3795584E+002,-2.8471096E-003,-6.0810629E-003,-1.2251025E-002,-1.6410410E-002,-2.0425325E-002,-2.5278954E-002,-3.2165583E-002,-3.4702836E-002,-3.1943909E-002,-2.4659006E-002, 4.0263964E-002,-4.2354118E-001, 2.9518063E+000, 1.4982658E+001, 3.2797121E+001, 5.1828419E+001, 6.9797023E+001, 8.3685284E+001, 9.2181988E+001, 9.2485231E+001, 8.7741764E+001, 1.6987373E+002, 2.7659736E-001,-1.4619292E+000,-7.4350780E+000,-9.9397231E+000,-1.0037361E+001,-1.1199522E+001,-1.4622578E+001,-1.6738436E+001,-1.5297835E+001,-1.3227125E+001, 5.2588059E+000
 1.2631579E-002,-5.4630296E-003,-4.1745211E-002,-6.4171924E-002,-6.4244466E-002,-5.4836315E-002,-4.3066215E-002,-3.2386246E-002,-2.5743597E-002,-1.8700267E-002,-1.4723115E-002,-1.7292003E-003, 6.0663986E-002, 3.2139911E-001, 7.0003989E-001, 1.1082620E+000, 1.5010027E+000, 1.8585913E+000, 2.1751959E+000, 2.4503963E+000, 2.6887831E+000, 2.8952842E+000, 3.3999283E+000, 2.1637930E+002, 3.1961106E+002, 4.3824477E+002, 5.4790301E+002, 6.4926337E+002, 7.3671457E+002, 8.0303576E+002, 8.4947289E+002, 8.9009216E+002, 9.2440553E+002, 8.8540957E+002, 1.0231658E-001, 1.4643431E-001, 1.7598324E-001, 1.9365893E-001, 2.1712564E-001, 2.3933521E-001, 2.6713467E-001, 2.9293545E-001, 3.1578300E-001, 3.3962136E-001, 4.5966854E-001, 8.0397071E-002, 1.2780629E-001, 1.8510359E-001, 2.5205687E-001, 3.2168415E-001, 3.7797104E-001, 4.1660814E-001, 4.4658446E-001, 4.8228105E-001, 5.2604709E-001, 9.7864576E-001, 2.9613327E+001, 9.6106515E+001, 1.6326354E+002, 2.0776271E+002, 2.4560356E+002, 2.7428953E+002, 2.8385934E+002, 2.8571776E+002, 2.9800565E+002, 3.0529666E+002, 3.6181066E+002,-2.5735844E-003,-1.1580453E-002,-2.3221759E-002,-3.2153542E-002,-3.8887707E-002,-4.1968351E-002,-4.0995120E-002,-3.4353439E-002,-2.8535543E-002,-2.0468387E-002, 1.2808473E-001,-1.1288207E-001, 6.0893622E+000, 2.0318839E+001, 3.9117488E+001, 6.1014887E+001, 8.0102099E+001, 8.8334964E+001, 9.0732048E+001, 9.6763648E+001, 1.0399032E+002, 2.4950125E+002,-1.7251844E-001,-7.5311263E+000,-1.8075886E+001,-2.5365440E+001,-3.0663577E+001,-3.3644056E+001,-3.0317646E+001,-2.3724922E+001,-2.2546605E+001,-2.1809598E+001, 3.4265958E+001
 2.3157895E-002,-1.6095506E-002,-9.8947472E-002,-1.3382570E-001,-1.2780694E-001,-1.0542811E-001,-8.0215679E-002,-5.5729433E-002,-3.5159462E-002,-1.2889049E-002, 5.5058610E-003, 1.8581397E-002, 1.1371604E-001, 3.9764246E-001, 8.0045298E-001, 1.2211531E+000, 1.6049360E+000, 1.9334194E+000, 2.2117506E+000, 2.4496277E+000, 2.6426947E+000, 2.7881193E+000, 3.2204152E+000, 2.3007603E+002, 3.8572226E+002, 5.4388463E+002, 6.7255695E+002, 7.5898436E+002, 8.1692883E+002, 8.6119294E+002, 8.9524042E+002, 9.0563238E+002, 8.9298112E+002, 8.1775597E+002, 1.1587142E-001, 1.7812017E-001, 2.0097090E-001, 2.1703988E-001, 2.3414741E-001, 2.4812502E-001, 2.7754998E-001, 3.0032915E-001, 3.1791092E-001, 3.3777721E-001, 4.7466660E-001, 7.7630358E-002, 1.6518052E-001, 2.5811414E-001, 3.3555449E-001, 3.8398527E-001, 4.1975723E-001, 4.5369200E-001, 4.9268266E-001, 5.3724420E-001, 5.8225455E-001, 9.4593436E-001, 3.5531112E+001, 1.5818939E+002, 2.4152516E+002, 2.8988967E+002, 3.0112042E+002, 3.0753113E+002, 3.1813575E+002, 3.2466145E+002, 3.2248452E+002, 3.1953985E+002, 3.8688518E+002,-4.0371466E-003,-2.3588908E-002,-3.9327278E-002,-4.5477703E-002,-4.4809030E-002,-3.6082799E-002,-2.5697164E-002,-1.3235675E-002, 4.6223826E-003, 2.7525587E-002, 1.4786980E-001, 3.8258754E-001, 1.4958554E+001, 4.7722801E+001, 7.7861860E+001, 9.1816848E+001, 9.8152550E+001, 1.0464236E+002, 1.1202199E+002, 1.1857256E+002, 1.2496581E+002, 2.6815826E+002,-1.9883650E+000,-2.0375644E+001,-3.5078591E+001,-4.0982017E+001,-3.8133798E+001,-3.0266229E+001,-2.1450901E+001,-1.2893683E+001,-3.7677670E+000, 6.8356897E+000, 5.8301883E+001
 3.3684211E-002,-6.1802164E-002,-2.1671813E-001,-2.4640297E-001,-2.1254007E-001,-1.5960506E-001,-1.1046188E-001,-6.5368329E-002,-2.4693413E-002, 9.3432651E-003, 3.2060079E-002, 4.4786283E-002, 1.8553961E-001, 5.5067251E-001, 9.9280371E-001, 1.3955841E+000, 1.7277641E+000, 1.9885212E+000, 2.1904502E+000, 2.3457906E+000, 2.4608199E+000, 2.5639991E+000, 2.9862613E+000, 2.8112130E+002, 5.4316552E+002, 7.3368328E+002, 8.3712082E+002, 8.7824810E+002, 8.7399308E+002, 8.5933629E+002, 8.4417903E+002, 8.2683955E+002, 8.1138316E+002, 7.3968673E+002, 1.5599128E-001, 2.1178151E-001, 2.0953270E-001, 2.2322173E-001, 2.3897271E-001, 2.5571188E-001, 2.8279194E-001, 2.9696452E-001, 3.1530179E-001, 3.4033661E-001, 4.6867286E-001, 1.0013032E-001, 2.1456069E-001, 3.0859642E-001, 3.7521546E-001, 4.2769115E-001, 4.7857032E-001, 5.3022994E-001, 5.9463598E-001, 6.7343680E-001, 7.5021864E-001, 9.9116664E-001, 1.0137533E+002, 2.6825624E+002, 3.1182681E+002, 3.2605559E+002, 3.3601947E+002, 3.3767143E+002, 3.4892205E+002, 3.6206167E+002, 3.6994040E+002, 3.7820506E+002, 4.2323083E+002,-1.0877315E-002,-3.6574287E-002,-3.7146242E-002,-2.9017493E-002,-1.4545769E-002, 1.8560550E-003, 1.9940079E-002, 4.0531159E-002, 6.6275995E-002, 9.3913409E-002, 2.0145697E-001, 4.6452270E+000, 4.0388974E+001, 7.5475728E+001, 9.2144625E+001, 1.0237200E+002, 1.1640232E+002, 1.3756121E+002, 1.6419674E+002, 1.9194616E+002, 2.1801584E+002, 3.1260117E+002,-1.0424420E+001,-3.9164866E+001,-3.6974681E+001,-2.7316111E+001,-1.6291078E+001,-8.4973462E-001, 1.4200182E+001, 2.4394991E+001, 3.4802566E+001, 4.8397370E+001, 8.2890215E+001
 4.4210526E-002,-1.9724706E-001,-3.7771335E-001,-3.5726829E-001,-2.7705248E-001,-1.8740965E-001,-1.1645451E-001,-5.9637636E-002,-1.5757765E-002, 1.4816538E-002, 3.4151809E-002, 5.7724635E-002, 3.0423307E-001, 7.3922598E-001, 1.1484565E+000, 1.4544666E+000, 1.6662586E+000, 1.8256864E+000, 1.9498134E+000, 2.0592163E+000, 2.1680177E+000, 2.2778874E+000, 2.6336841E+000, 4.2534115E+002, 7.5609560E+002, 8.8841660E+002, 8.5102501E+002, 7.9063517E+002, 7.4321820E+002, 7.0392626E+002, 6.8009484E+002, 6.7126554E+002, 6.7220285E+002, 6.3289790E+002, 2.0738292E-001, 2.1415575E-001, 1.9194635E-001, 2.0914191E-001, 2.2833935E-001, 2.4883487E-001, 2.7133756E-001, 2.9262745E-001, 3.1458705E-001, 3.5387825E-001, 4.6792069E-001, 1.3369694E-001, 2.5183908E-001, 3.4942237E-001, 4.3517172E-001, 5.2842397E-001, 6.1373602E-001, 6.7959483E-001, 7.2422061E-001, 7.6359120E-001, 8.0821981E-001, 1.0425155E+000, 2.5179343E+002, 3.2249584E+002, 3.5101740E+002, 3.7266559E+002, 3.9708799E+002, 4.1382888E+002, 4.1513649E+002, 4.0913923E+002, 4.0763708E+002, 4.1424572E+002, 4.4210120E+002,-1.8590168E-002,-3.1789187E-002,-1.3167348E-002, 8.0773850E-003, 2.8965810E-002, 5.3851330E-002, 7.6113247E-002, 9.3488777E-002, 1.0580059E-001, 1.2009432E-001, 2.4142697E-001, 1.5755106E+001, 5.4460434E+001, 9.2084188E+001, 1.2674934E+002, 1.7030562E+002, 2.1215850E+002, 2.3778886E+002, 2.4819887E+002, 2.5478744E+002, 2.6577478E+002, 3.5032674E+002,-3.5306160E+001,-3.8418060E+001,-1.1543533E+001, 1.3005642E+001, 2.9741144E+001, 4.1636876E+001, 4.9327315E+001, 5.3205203E+001, 5.8440015E+001, 6.8267986E+001, 1.0304720E+002
