m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
r,Up2,Up4,Up6,Up8,Up10,Up12,Up14,Up16,Up18,Up20,Up30,Wp2,Wp4,Wp6,Wp8,Wp10,Wp12,Wp14,Wp16,Wp18,Wp20,Wp30,Tp2,Tp4,Tp6,Tp8,Tp10,Tp12,Tp14,Tp16,Tp18,Tp20,Tp30,Urms2,Urms4,Urms6,Urms8,Urms10,Urms12,Urms14,Urms16,Urms18,Urms20,Urms30,Wrms2,Wrms4,Wrms6,Wrms8,Wrms10,Wrms12,Wrms14,Wrms16,Wrms18,Wrms20,Wrms30,Trms2,Trms4,Trms6,Trms8,Trms10,Trms12,Trms14,Trms16,Trms18,Trms20,Trms30,UW2,UW4,UW6,UW8,UW10,UW12,UW14,UW16,UW18,UW20,UW30,TW2,TW4,TW6,TW8,TW10,TW12,TW14,TW16,TW18,TW20,TW30,TU2,TU4,TU6,TU8,TU10,TU12,TU14,TU16,TU18,TU20,TU30
-4.0000000E-002, 2.2109501E-001, 2.0595866E-001, 1.7974330E-001, 1.5891457E-001, 1.3081464E-001, 1.1703590E-001, 9.5260065E-002, 8.6795140E-002, 7.6406150E-002, 7.1232396E-002, 1.0761409E-002, 8.9453634E-001, 1.3429663E+000, 1.7501723E+000, 2.0804378E+000, 2.3612386E+000, 2.5794357E+000, 2.7622288E+000, 2.9009042E+000, 3.0161324E+000, 3.0897655E+000, 3.3155879E+000, 8.8866472E+002, 1.0208370E+003, 1.0849681E+003, 1.1035310E+003, 1.0968197E+003, 1.0774149E+003, 1.0503590E+003, 1.0199027E+003, 9.8327004E+002, 9.4440342E+002, 7.5231606E+002, 2.4432166E-001, 2.6327551E-001, 2.8662891E-001, 2.9969723E-001, 3.1041572E-001, 3.2717197E-001, 3.3465023E-001, 3.3959070E-001, 3.5009189E-001, 3.6125581E-001, 4.5226633E-001, 1.4772869E-001, 1.7958038E-001, 2.2404635E-001, 2.8035957E-001, 3.5748682E-001, 4.5290991E-001, 5.5046609E-001, 6.3599776E-001, 7.2598367E-001, 8.3684062E-001, 1.2222501E+000, 1.6573818E+002, 1.6798131E+002, 1.5625031E+002, 1.6410428E+002, 1.8679406E+002, 2.1653123E+002, 2.4681820E+002, 2.7450492E+002, 3.0143239E+002, 3.2489476E+002, 3.6829748E+002, 9.7094894E-003, 1.6613706E-002, 1.8037621E-002, 8.6219718E-003,-5.9512890E-003,-2.2495998E-002,-3.9706587E-002,-5.9055303E-002,-8.0695091E-002,-9.7768283E-002,-2.2396148E-001, 6.0550025E+000, 1.2318037E+001, 1.4721382E+001, 2.1261075E+001, 3.6737117E+001, 6.1156049E+001, 9.0907395E+001, 1.2349904E+002, 1.6055846E+002, 2.0154988E+002, 3.6372270E+002, 3.0718042E+001, 2.9932720E+001, 2.3081450E+001, 9.8064857E+000,-4.8544853E+000,-1.7496100E+001,-2.7632016E+001,-3.5645066E+001,-4.3297948E+001,-4.9530814E+001,-7.1331727E+001
-2.9473684E-002, 2.2109501E-001, 2.0595866E-001, 1.7974330E-001, 1.5891457E-001, 1.3081464E-001, 1.1703590E-001, 9.5260065E-002, 8.6795140E-002, 7.6406150E-002, 7.1232396E-002, 1.0761409E-002, 8.9453634E-001, 1.3429663E+000, 1.7501723E+000, 2.0804378E+000, 2.3612386E+000, 2.5794357E+000, 2.7622288E+000, 2.9009042E+000, 3.0161324E+000, 3.0897655E+000, 3.3155879E+000, 8.8866472E+002, 1.0208370E+003, 1.0849681E+003, 1.1035310E+003, 1.0968197E+003, 1.0774149E+003, 1.0503590E+003, 1.0199027E+003, 9.8327004E+002, 9.4440342E+002, 7.5231606E+002, 2.4432166E-001, 2.6327551E-001, 2.8662891E-001, 2.9969723E-001, 3.1041572E-001, 3.2717197E-001, 3.3465023E-001, 3.3959070E-001, 3.5009189E-001, 3.6125581E-001, 4.5226633E-001, 1.4772869E-001, 1.7958038E-001, 2.2404635E-001, 2.8035957E-001, 3.5748682E-001, 4.5290991E-001, 5.5046609E-001, 6.3599776E-001, 7.2598367E-001, 8.3684062E-001, 1.2222501E+000, 1.6573818E+002, 1.6798131E+002, 1.5625031E+002, 1.6410428E+002, 1.8679406E+002, 2.1653123E+002, 2.4681820E+002, 2.7450492E+002, 3.0143239E+002, 3.2489476E+002, 3.6829748E+002, 9.7094894E-003, 1.6613706E-002, 1.8037621E-002, 8.6219718E-003,-5.9512890E-003,-2.2495998E-002,-3.9706587E-002,-5.9055303E-002,-8.0695091E-002,-9.7768283E-002,-2.2396148E-001, 6.0550025E+000, 1.2318037E+001, 1.4721382E+001, 2.1261075E+001, 3.6737117E+001, 6.1156049E+001, 9.0907395E+001, 1.2349904E+002, 1.6055846E+002, 2.0154988E+002, 3.6372270E+002, 3.0718042E+001, 2.9932720E+001, 2.3081450E+001, 9.8064857E+000,-4.8544853E+000,-1.7496100E+001,-2.7632016E+001,-3.5645066E+001,-4.3297948E+001,-4.9530814E+001,-7.1331727E+001
-1.8947368E-002, 2.7353382E-002, 1.4124581E-002, 5.4746036E-003, 1.3124562E-002, 2.1807324E-002, 3.4628990E-002, 4.0916867E-002, 5.5148046E-002, 6.0260781E-002, 6.9089995E-002, 7.8811015E-002, 7.5323666E-001, 1.1853704E+000, 1.6029765E+000, 1.9855041E+000, 2.3244145E+000, 2.6171926E+000, 2.8732227E+000, 3.0858077E+000, 3.2709580E+000, 3.4219716E+000, 3.7228831E+000, 6.9885202E+002, 8.2077265E+002, 9.1462381E+002, 9.9259247E+002, 1.0511492E+003, 1.0909486E+003, 1.1149364E+003, 1.1254291E+003, 1.1212281E+003, 1.1050542E+003, 9.2064297E+002, 2.1849565E-001, 2.3919642E-001, 2.5907970E-001, 2.8351258E-001, 3.0532812E-001, 3.2576240E-001, 3.3739223E-001, 3.4505725E-001, 3.5510948E-001, 3.7109926E-001, 4.5688168E-001, 1.2272352E-001, 1.5041008E-001, 1.9424054E-001, 2.3490572E-001, 2.8606737E-001, 3.4398442E-001, 4.0907603E-001, 4.8584501E-001, 5.4579726E-001, 6.1141664E-001, 1.1290663E+000, 1.0492611E+002, 1.2725207E+002, 1.3990103E+002, 1.4404537E+002, 1.3888808E+002, 1.3594039E+002, 1.4630619E+002, 1.6633458E+002, 1.9327820E+002, 2.2533139E+002, 3.5656698E+002, 7.2567737E-003, 1.0625761E-002, 1.0125424E-002, 1.0038847E-002, 6.3655083E-003, 1.7051246E-003,-4.4983002E-003,-1.4486735E-002,-2.7391893E-002,-4.1511002E-002,-1.2098702E-001, 3.4979094E+000, 8.1419947E+000, 1.2039265E+001, 1.4784367E+001, 1.7060416E+001, 2.1093526E+001, 3.0497009E+001, 4.5707282E+001, 6.6028940E+001, 9.0903022E+001, 3.1727517E+002, 1.2506448E+001, 1.4675383E+001, 1.4733121E+001, 1.3952361E+001, 1.2340669E+001, 7.7333658E+000, 3.0549451E+000,-1.8147815E+000,-5.7352024E+000,-1.1360502E+001,-2.6481681E+001
-8.4210526E-003, 2.7353382E-002, 1.4124581E-002, 5.4746036E-003, 1.3124562E-002, 2.1807324E-002, 3.4628990E-002, 4.0916867E-002, 5.5148046E-002, 6.0260781E-002, 6.9089995E-002, 7.8811015E-002, 7.5323666E-001, 1.1853704E+000, 1.6029765E+000, 1.9855041E+000, 2.3244145E+000, 2.6171926E+000, 2.8732227E+000, 3.0858077E+000, 3.2709580E+000, 3.4219716E+000, 3.7228831E+000, 6.9885202E+002, 8.2077265E+002, 9.1462381E+002, 9.9259247E+002, 1.0511492E+003, 1.0909486E+003, 1.1149364E+003, 1.1254291E+003, 1.1212281E+003, 1.1050542E+003, 9.2064297E+002, 2.1849565E-001, 2.3919642E-001, 2.5907970E-001, 2.8351258E-001, 3.0532812E-001, 3.2576240E-001, 3.3739223E-001, 3.4505725E-001, 3.5510948E-001, 3.7109926E-001, 4.5688168E-001, 1.2272352E-001, 1.5041008E-001, 1.9424054E-001, 2.3490572E-001, 2.8606737E-001, 3.4398442E-001, 4.0907603E-001, 4.8584501E-001, 5.4579726E-001, 6.1141664E-001, 1.1290663E+000, 1.0492611E+002, 1.2725207E+002, 1.3990103E+002, 1.4404537E+002, 1.3888808E+002, 1.3594039E+002, 1.4630619E+002, 1.6633458E+002, 1.9327820E+002, 2.2533139E+002, 3.5656698E+002, 7.2567737E-003, 1.0625761E-002, 1.0125424E-002, 1.0038847E-002, 6.3655083E-003, 1.7051246E-003,-4.4983002E-003,-1.4486735E-002,-2.7391893E-002,-4.1511002E-002,-1.2098702E-001, 3.4979094E+000, 8.1419947E+000, 1.2039265E+001, 1.4784367E+001, 1.7060416E+001, 2.1093526E+001, 3.0497009E+001, 4.5707282E+001, 6.6028940E+001, 9.0903022E+001, 3.1727517E+002, 1.2506448E+001, 1.4675383E+001, 1.4733121E+001, 1.3952361E+001, 1.2340669E+001, 7.7333658E+000, 3.0549451E+000,-1.8147815E+000,-5.7352024E+000,-1.1360502E+001,-2.6481681E+001
 2.1052632E-003,-2.2121276E-001,-2.2700722E-001,-2.0969909E-001,-1.7319489E-001,-1.3724728E-001,-1.0033818E-001,-7.1412414E-002,-4.8812083E-002,-2.9703317E-002,-1.0386270E-002, 5.7484803E-002, 7.7576266E-001, 1.2220444E+000, 1.6451285E+000, 2.0192695E+000, 2.3495761E+000, 2.6338826E+000, 2.8799788E+000, 3.0905312E+000, 3.2640801E+000, 3.4103698E+000, 3.8135227E+000, 7.4166362E+002, 8.7191836E+002, 9.6744620E+002, 1.0312678E+003, 1.0736850E+003, 1.1008348E+003, 1.1158357E+003, 1.1183374E+003, 1.1108116E+003, 1.0961866E+003, 9.4724495E+002, 2.6710890E-001, 2.6462015E-001, 2.7410509E-001, 2.9380520E-001, 3.1030569E-001, 3.4133717E-001, 3.6123854E-001, 3.7791658E-001, 4.0060267E-001, 4.2220574E-001, 5.2454279E-001, 1.1644477E-001, 1.6029514E-001, 2.0300000E-001, 2.4570427E-001, 2.8937033E-001, 3.4392261E-001, 3.9872612E-001, 4.5283125E-001, 5.2637880E-001, 6.1021407E-001, 1.0375374E+000, 1.2128902E+002, 1.5246159E+002, 1.6211865E+002, 1.5468909E+002, 1.4892951E+002, 1.5502336E+002, 1.6548006E+002, 1.7961428E+002, 2.0395041E+002, 2.3435869E+002, 3.3626194E+002,-1.6713613E-003,-5.5872041E-003,-9.6305353E-003,-1.1248971E-002,-1.3358759E-002,-1.3244326E-002,-9.4674073E-003,-6.8299661E-003,-7.1190045E-003,-1.4789167E-002,-1.6618393E-002, 3.7508519E+000, 7.2456677E+000, 1.1652052E+001, 1.4598981E+001, 1.8375613E+001, 2.6394646E+001, 3.7053790E+001, 4.9695113E+001, 6.8247675E+001, 9.4538895E+001, 2.6873677E+002,-9.9082915E+000,-1.2668794E+001,-1.1653531E+001,-1.1088892E+001,-7.5189758E+000,-2.2296078E+000, 5.7612902E+000, 1.0831320E+001, 1.3795591E+001, 1.3409052E+001, 2.3438081E+001
 1.2631579E-002,-2.2121276E-001,-2.2700722E-001,-2.0969909E-001,-1.7319489E-001,-1.3724728E-001,-1.0033818E-001,-7.1412414E-002,-4.8812083E-002,-2.9703317E-002,-1.0386270E-002, 5.7484803E-002, 7.7576266E-001, 1.2220444E+000, 1.6451285E+000, 2.0192695E+000, 2.3495761E+000, 2.6338826E+000, 2.8799788E+000, 3.0905312E+000, 3.2640801E+000, 3.4103698E+000, 3.8135227E+000, 7.4166362E+002, 8.7191836E+002, 9.6744620E+002, 1.0312678E+003, 1.0736850E+003, 1.1008348E+003, 1.1158357E+003, 1.1183374E+003, 1.1108116E+003, 1.0961866E+003, 9.4724495E+002, 2.6710890E-001, 2.6462015E-001, 2.7410509E-001, 2.9380520E-001, 3.1030569E-001, 3.4133717E-001, 3.6123854E-001, 3.7791658E-001, 4.0060267E-001, 4.2220574E-001, 5.2454279E-001, 1.1644477E-001, 1.6029514E-001, 2.0300000E-001, 2.4570427E-001, 2.8937033E-001, 3.4392261E-001, 3.9872612E-001, 4.5283125E-001, 5.2637880E-001, 6.1021407E-001, 1.0375374E+000, 1.2128902E+002, 1.5246159E+002, 1.6211865E+002, 1.5468909E+002, 1.4892951E+002, 1.5502336E+002, 1.6548006E+002, 1.7961428E+002, 2.0395041E+002, 2.3435869E+002, 3.3626194E+002,-1.6713613E-003,-5.5872041E-003,-9.6305353E-003,-1.1248971E-002,-1.3358759E-002,-1.3244326E-002,-9.4674073E-003,-6.8299661E-003,-7.1190045E-003,-1.4789167E-002,-1.6618393E-002, 3.7508519E+000, 7.2456677E+000, 1.1652052E+001, 1.4598981E+001, 1.8375613E+001, 2.6394646E+001, 3.7053790E+001, 4.9695113E+001, 6.8247675E+001, 9.4538895E+001, 2.6873677E+002,-9.9082915E+000,-1.2668794E+001,-1.1653531E+001,-1.1088892E+001,-7.5189758E+000,-2.2296078E+000, 5.7612902E+000, 1.0831320E+001, 1.3795591E+001, 1.3409052E+001, 2.3438081E+001
 2.3157895E-002,-4.8826663E-001,-4.2726568E-001,-3.5340030E-001,-2.7815616E-001,-2.1375041E-001,-1.6310556E-001,-1.2450951E-001,-9.6473219E-002,-7.2443361E-002,-5.2197383E-002, 3.9534567E-002, 9.1423252E-001, 1.3618286E+000, 1.7401431E+000, 2.0502786E+000, 2.3054271E+000, 2.5188469E+000, 2.7031838E+000, 2.8618396E+000, 3.0027572E+000, 3.1195185E+000, 3.4780309E+000, 9.4426627E+002, 1.0628919E+003, 1.0966698E+003, 1.0848998E+003, 1.0587427E+003, 1.0317273E+003, 1.0048558E+003, 9.7925138E+002, 9.5553049E+002, 9.3057349E+002, 7.9449669E+002, 2.4955352E-001, 2.4980669E-001, 2.6403681E-001, 2.8073811E-001, 2.9359551E-001, 3.1357911E-001, 3.2996934E-001, 3.5076081E-001, 3.7515423E-001, 3.9717125E-001, 4.8092714E-001, 1.5372613E-001, 2.0835999E-001, 2.7085278E-001, 3.3311098E-001, 3.9361718E-001, 4.5017697E-001, 5.1011833E-001, 5.7240651E-001, 6.2497320E-001, 6.8727337E-001, 9.9195845E-001, 1.6951823E+002, 1.7453321E+002, 1.7922058E+002, 2.0216169E+002, 2.3009445E+002, 2.5254624E+002, 2.7123326E+002, 2.9018105E+002, 3.0821076E+002, 3.2204307E+002, 3.3425813E+002,-7.9341573E-003,-7.4211181E-003,-5.5148494E-004, 1.0956725E-002, 2.3171464E-002, 4.0345118E-002, 5.6123619E-002, 7.1629871E-002, 8.7502125E-002, 1.0317148E-001, 1.6455230E-001, 6.2896226E+000, 1.5291887E+001, 2.6485382E+001, 4.1181897E+001, 5.8865481E+001, 7.8586873E+001, 9.9457625E+001, 1.2230946E+002, 1.4508588E+002, 1.6766122E+002, 2.6111895E+002,-2.9473039E+001,-2.0577546E+001,-5.0244371E+000, 1.1057317E+001, 2.4080386E+001, 3.6109115E+001, 4.4899332E+001, 5.3934374E+001, 6.2308591E+001, 6.8835370E+001, 7.3027748E+001
 3.3684211E-002,-4.8826663E-001,-4.2726568E-001,-3.5340030E-001,-2.7815616E-001,-2.1375041E-001,-1.6310556E-001,-1.2450951E-001,-9.6473219E-002,-7.2443361E-002,-5.2197383E-002, 3.9534567E-002, 9.1423252E-001, 1.3618286E+000, 1.7401431E+000, 2.0502786E+000, 2.3054271E+000, 2.5188469E+000, 2.7031838E+000, 2.8618396E+000, 3.0027572E+000, 3.1195185E+000, 3.4780309E+000, 9.4426627E+002, 1.0628919E+003, 1.0966698E+003, 1.0848998E+003, 1.0587427E+003, 1.0317273E+003, 1.0048558E+003, 9.7925138E+002, 9.5553049E+002, 9.3057349E+002, 7.9449669E+002, 2.4955352E-001, 2.4980669E-001, 2.6403681E-001, 2.8073811E-001, 2.9359551E-001, 3.1357911E-001, 3.2996934E-001, 3.5076081E-001, 3.7515423E-001, 3.9717125E-001, 4.8092714E-001, 1.5372613E-001, 2.0835999E-001, 2.7085278E-001, 3.3311098E-001, 3.9361718E-001, 4.5017697E-001, 5.1011833E-001, 5.7240651E-001, 6.2497320E-001, 6.8727337E-001, 9.9195845E-001, 1.6951823E+002, 1.7453321E+002, 1.7922058E+002, 2.0216169E+002, 2.3009445E+002, 2.5254624E+002, 2.7123326E+002, 2.9018105E+002, 3.0821076E+002, 3.2204307E+002, 3.3425813E+002,-7.9341573E-003,-7.4211181E-003,-5.5148494E-004, 1.0956725E-002, 2.3171464E-002, 4.0345118E-002, 5.6123619E-002, 7.1629871E-002, 8.7502125E-002, 1.0317148E-001, 1.6455230E-001, 6.2896226E+000, 1.5291887E+001, 2.6485382E+001, 4.1181897E+001, 5.8865481E+001, 7.8586873E+001, 9.9457625E+001, 1.2230946E+002, 1.4508588E+002, 1.6766122E+002, 2.6111895E+002,-2.9473039E+001,-2.0577546E+001,-5.0244371E+000, 1.1057317E+001, 2.4080386E+001, 3.6109115E+001, 4.4899332E+001, 5.3934374E+001, 6.2308591E+001, 6.8835370E+001, 7.3027748E+001
 4.4210526E-002,-6.0973080E-001,-4.7749918E-001,-3.7071263E-001,-2.7356756E-001,-2.0058996E-001,-1.4903042E-001,-1.0883392E-001,-8.0712865E-002,-6.2353210E-002,-4.2687855E-002, 2.2229945E-002, 8.9804746E-001, 1.2049042E+000, 1.4265628E+000, 1.6086863E+000, 1.7671505E+000, 1.9095810E+000, 2.0415748E+000, 2.1577859E+000, 2.2650272E+000, 2.3637763E+000, 2.8132569E+000, 1.0429581E+003, 9.7173064E+002, 8.6380421E+002, 7.8986821E+002, 7.4310357E+002, 7.1069188E+002, 6.8534370E+002, 6.6194650E+002, 6.4037641E+002, 6.2273996E+002, 5.5513608E+002, 2.3138125E-001, 2.3558457E-001, 2.4892455E-001, 2.6329650E-001, 2.6978727E-001, 2.8167832E-001, 3.0571804E-001, 3.3404437E-001, 3.6582997E-001, 3.8625396E-001, 4.4577237E-001, 2.4604580E-001, 3.5210749E-001, 4.4641004E-001, 5.2317919E-001, 5.9380326E-001, 6.7024704E-001, 7.4488204E-001, 8.1148882E-001, 8.5729776E-001, 9.0002062E-001, 9.6985363E-001, 1.7673464E+002, 2.6217635E+002, 3.1803868E+002, 3.3660567E+002, 3.4307656E+002, 3.4670711E+002, 3.5059239E+002, 3.5435086E+002, 3.5835266E+002, 3.5918871E+002, 3.3050160E+002, 1.1413531E-003, 1.6024802E-002, 3.1324550E-002, 5.1993438E-002, 7.6015980E-002, 1.0047596E-001, 1.2680004E-001, 1.5183542E-001, 1.8083928E-001, 2.0333974E-001, 2.2115663E-001, 2.0286919E+001, 5.8617217E+001, 1.0246859E+002, 1.3521228E+002, 1.6155677E+002, 1.8504524E+002, 2.0810269E+002, 2.2988099E+002, 2.4898693E+002, 2.6416179E+002, 2.6549066E+002,-1.2302737E+000, 2.2603415E+001, 3.9892889E+001, 5.2736698E+001, 6.1378379E+001, 6.9792300E+001, 7.7312695E+001, 8.3697201E+001, 9.2981083E+001, 9.6512122E+001, 8.2005886E+001
