s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.323E-04, 1.442E-05,-1.173E-06,-7.672E-06,-5.486E-06,-2.379E-05
 2.000E+01, 3.238E-02, 8.453E-02, 1.738E-01, 2.264E-01, 2.785E-01, 3.226E-01
 4.000E+01, 3.599E-02, 9.642E-02, 2.090E-01, 2.784E-01, 3.438E-01, 3.975E-01
 6.000E+01, 3.595E-02, 9.481E-02, 2.070E-01, 2.699E-01, 3.312E-01, 3.813E-01
 8.000E+01, 3.673E-02, 9.648E-02, 2.115E-01, 2.731E-01, 3.307E-01, 3.785E-01
 1.000E+02, 3.667E-02, 9.575E-02, 2.097E-01, 2.708E-01, 3.282E-01, 3.756E-01
 1.200E+02, 3.731E-02, 9.776E-02, 2.133E-01, 2.761E-01, 3.352E-01, 3.855E-01
 1.400E+02, 3.705E-02, 9.724E-02, 2.117E-01, 2.737E-01, 3.333E-01, 3.825E-01
 1.600E+02, 3.753E-02, 9.792E-02, 2.133E-01, 2.738E-01, 3.304E-01, 3.763E-01
 1.800E+02, 3.794E-02, 9.814E-02, 2.118E-01, 2.705E-01, 3.266E-01, 3.720E-01
 2.000E+02, 3.786E-02, 9.741E-02, 2.085E-01, 2.648E-01, 3.187E-01, 3.598E-01
 2.200E+02, 3.810E-02, 9.865E-02, 2.122E-01, 2.707E-01, 3.256E-01, 3.672E-01
 2.400E+02, 3.863E-02, 9.874E-02, 2.140E-01, 2.731E-01, 3.298E-01, 3.730E-01
